DateTime,predictions,actuals
2024-12-06 07:14:00+00:00,6157.5664,6359.05
2024-12-06 07:15:00+00:00,6157.5566,6362.0
2024-12-06 07:16:00+00:00,6157.6885,6359.95
2024-12-06 07:17:00+00:00,6157.767,6359.7
2024-12-06 07:18:00+00:00,6157.561,6356.2
2024-12-06 07:19:00+00:00,6157.3804,6355.85
2024-12-06 07:20:00+00:00,6157.0586,6359.85
2024-12-06 07:21:00+00:00,6157.093,6360.0
2024-12-06 07:22:00+00:00,6157.272,6361.6
2024-12-06 07:23:00+00:00,6157.473,6365.5
2024-12-06 07:24:00+00:00,6157.9717,6366.75
2024-12-06 07:25:00+00:00,6158.142,6365.65
2024-12-06 07:26:00+00:00,6158.082,6367.6
2024-12-06 07:27:00+00:00,6158.6206,6372.4
2024-12-06 07:28:00+00:00,6158.54,6365.6
2024-12-06 07:29:00+00:00,6158.596,6367.85
2024-12-06 07:30:00+00:00,6158.3237,6369.25
2024-12-06 07:31:00+00:00,6158.602,6375.05
2024-12-06 07:32:00+00:00,6158.9,6384.1
2024-12-06 07:33:00+00:00,6159.3647,6380.0
2024-12-06 07:34:00+00:00,6159.717,6380.0
2024-12-06 07:35:00+00:00,6159.6,6380.0
2024-12-06 07:36:00+00:00,6159.6655,6380.0
2024-12-06 07:37:00+00:00,6159.7354,6380.0
2024-12-06 07:38:00+00:00,6159.765,6382.6
2024-12-06 07:39:00+00:00,6159.901,6383.6
2024-12-06 07:40:00+00:00,6159.996,6380.75
2024-12-06 07:41:00+00:00,6160.0205,6381.25
2024-12-06 07:42:00+00:00,6160.0083,6380.15
2024-12-06 07:43:00+00:00,6160.064,6377.25
2024-12-06 07:44:00+00:00,6160.0596,6382.65
2024-12-06 07:45:00+00:00,6160.0083,6381.4
2024-12-06 07:46:00+00:00,6160.142,6385.0
2024-12-06 07:47:00+00:00,6160.086,6382.75
2024-12-06 07:48:00+00:00,6160.209,6384.0
2024-12-06 07:49:00+00:00,6160.194,6384.1
2024-12-06 07:50:00+00:00,6160.2183,6385.9
2024-12-06 07:51:00+00:00,6160.261,6389.95
2024-12-06 07:52:00+00:00,6160.329,6385.95
2024-12-06 07:53:00+00:00,6160.428,6389.7
2024-12-06 07:54:00+00:00,6160.359,6385.4
2024-12-06 07:55:00+00:00,6160.438,6382.45
2024-12-06 07:56:00+00:00,6160.291,6386.1
2024-12-06 07:57:00+00:00,6160.2896,6380.0
2024-12-06 07:58:00+00:00,6160.4673,6380.0
2024-12-06 07:59:00+00:00,6160.163,6380.75
2024-12-06 08:00:00+00:00,6160.2017,6381.55
2024-12-06 08:01:00+00:00,6160.187,6383.55
2024-12-06 08:02:00+00:00,6160.2104,6385.25
2024-12-06 08:03:00+00:00,6160.305,6387.15
2024-12-06 08:04:00+00:00,6160.339,6385.25
2024-12-06 08:05:00+00:00,6160.309,6384.25
2024-12-06 08:06:00+00:00,6160.265,6381.6
2024-12-06 08:07:00+00:00,6160.252,6381.6
2024-12-06 08:08:00+00:00,6160.156,6383.35
2024-12-06 08:09:00+00:00,6160.229,6381.6
2024-12-06 08:10:00+00:00,6160.152,6381.9
2024-12-06 08:11:00+00:00,6160.156,6383.35
2024-12-06 08:12:00+00:00,6160.229,6384.7
2024-12-06 08:13:00+00:00,6160.2617,6381.8
2024-12-06 08:14:00+00:00,6160.174,6383.4
2024-12-06 08:15:00+00:00,6160.184,6385.0
2024-12-06 08:16:00+00:00,6160.2095,6382.2
2024-12-06 08:17:00+00:00,6160.2007,6384.05
2024-12-06 08:18:00+00:00,6160.0757,6382.55
2024-12-06 08:19:00+00:00,6160.0996,6384.25
2024-12-06 08:20:00+00:00,6160.101,6384.25
2024-12-06 08:21:00+00:00,6160.232,6381.25
2024-12-06 08:22:00+00:00,6160.151,6376.25
2024-12-06 08:23:00+00:00,6160.191,6376.25
2024-12-06 08:24:00+00:00,6159.905,6375.95
2024-12-06 08:25:00+00:00,6159.798,6374.9
2024-12-06 08:26:00+00:00,6159.7456,6379.75
2024-12-06 08:27:00+00:00,6159.727,6377.0
2024-12-06 08:28:00+00:00,6159.8223,6380.0
2024-12-06 08:29:00+00:00,6159.816,6382.0
2024-12-06 08:30:00+00:00,6159.8755,6379.0
2024-12-06 08:31:00+00:00,6159.917,6377.45
2024-12-06 08:32:00+00:00,6159.8286,6379.7
2024-12-06 08:33:00+00:00,6159.935,6374.15
2024-12-06 08:34:00+00:00,6159.6914,6374.3
2024-12-06 08:35:00+00:00,6159.4604,6374.25
2024-12-06 08:36:00+00:00,6159.4263,6374.4
2024-12-06 08:37:00+00:00,6159.486,6374.75
2024-12-06 08:38:00+00:00,6159.4937,6377.45
2024-12-06 08:39:00+00:00,6159.5386,6375.85
2024-12-06 08:40:00+00:00,6159.5967,6373.85
2024-12-06 08:41:00+00:00,6159.483,6376.35
2024-12-06 08:42:00+00:00,6159.518,6376.4
2024-12-06 08:43:00+00:00,6159.487,6377.35
2024-12-06 08:44:00+00:00,6159.521,6380.7
2024-12-06 08:45:00+00:00,6159.779,6383.85
2024-12-06 08:46:00+00:00,6159.829,6380.05
2024-12-06 08:47:00+00:00,6159.853,6381.05
2024-12-06 08:48:00+00:00,6159.8535,6380.55
2024-12-06 08:49:00+00:00,6159.896,6380.6
2024-12-06 08:50:00+00:00,6159.8213,6380.6
2024-12-06 08:51:00+00:00,6159.8706,6380.3
2024-12-06 08:52:00+00:00,6159.9062,6381.15
2024-12-06 08:53:00+00:00,6159.8525,6381.9
2024-12-06 08:54:00+00:00,6159.9473,6382.0
2024-12-06 08:55:00+00:00,6159.9985,6380.2
2024-12-06 08:56:00+00:00,6159.942,6380.3
2024-12-06 08:57:00+00:00,6159.973,6380.85
2024-12-06 08:58:00+00:00,6160.0137,6384.15
2024-12-06 08:59:00+00:00,6159.9663,6382.2
2024-12-06 09:00:00+00:00,6160.07,6383.55
2024-12-06 09:01:00+00:00,6160.1606,6382.1
2024-12-06 09:02:00+00:00,6160.0713,6388.25
2024-12-06 09:03:00+00:00,6160.1235,6383.95
2024-12-06 09:04:00+00:00,6160.193,6383.05
2024-12-06 09:05:00+00:00,6160.0825,6385.0
2024-12-06 09:06:00+00:00,6160.1294,6384.45
2024-12-06 09:07:00+00:00,6160.507,6385.7
2024-12-06 09:08:00+00:00,6160.1313,6387.3
2024-12-06 09:09:00+00:00,6160.2407,6387.85
2024-12-06 09:10:00+00:00,6160.303,6385.0
2024-12-06 09:11:00+00:00,6160.323,6385.6
2024-12-06 09:12:00+00:00,6160.4087,6386.0
2024-12-06 09:13:00+00:00,6160.2446,6386.2
2024-12-06 09:14:00+00:00,6160.2993,6386.5
2024-12-06 09:15:00+00:00,6160.264,6389.95
2024-12-06 09:16:00+00:00,6160.311,6387.65
2024-12-06 09:17:00+00:00,6160.4033,6389.95
2024-12-06 09:18:00+00:00,6160.3755,6388.0
2024-12-06 09:19:00+00:00,6160.3794,6386.45
2024-12-06 09:20:00+00:00,6160.364,6387.95
2024-12-06 09:21:00+00:00,6160.2734,6385.9
2024-12-06 09:22:00+00:00,6160.3345,6386.5
2024-12-06 09:23:00+00:00,6160.3716,6388.5
2024-12-06 09:24:00+00:00,6160.447,6388.7
2024-12-06 09:25:00+00:00,6160.398,6387.25
2024-12-06 09:26:00+00:00,6160.4014,6387.35
2024-12-06 09:27:00+00:00,6160.4243,6385.2
2024-12-06 09:28:00+00:00,6160.338,6386.65
2024-12-06 09:29:00+00:00,6160.302,6386.9
2024-12-06 09:30:00+00:00,6160.286,6386.2
2024-12-06 09:31:00+00:00,6160.3843,6383.95
2024-12-06 09:32:00+00:00,6160.2886,6382.4
2024-12-06 09:33:00+00:00,6160.306,6377.1
2024-12-06 09:34:00+00:00,6160.101,6377.1
2024-12-06 09:35:00+00:00,6159.906,6375.05
2024-12-06 09:36:00+00:00,6159.7856,6382.5
2024-12-06 09:37:00+00:00,6159.935,6381.4
2024-12-06 09:38:00+00:00,6159.9297,6380.15
2024-12-06 09:39:00+00:00,6159.9976,6381.45
2024-12-06 09:40:00+00:00,6160.0776,6381.1
2024-12-06 09:41:00+00:00,6159.929,6383.4
2024-12-06 09:42:00+00:00,6160.1265,6382.75
2024-12-06 09:43:00+00:00,6160.0815,6382.3
2024-12-06 09:44:00+00:00,6160.0005,6384.75
2024-12-06 09:45:00+00:00,6160.105,6381.45
2024-12-06 09:46:00+00:00,6160.1387,6380.75
2024-12-06 09:47:00+00:00,6159.9175,6378.4
2024-12-06 09:48:00+00:00,6159.933,6374.9
2024-12-06 09:49:00+00:00,6159.794,6372.55
2024-12-06 09:50:00+00:00,6159.4917,6375.5
2024-12-06 09:51:00+00:00,6159.3145,6374.0
2024-12-06 09:52:00+00:00,6159.4023,6371.85
2024-12-06 09:53:00+00:00,6159.306,6375.5
2024-12-06 09:54:00+00:00,6159.2954,6373.55
2024-12-06 09:55:00+00:00,6159.3745,6373.8
2024-12-06 09:56:00+00:00,6159.385,6373.85
2024-12-06 09:57:00+00:00,6159.2056,6372.0
2024-12-06 09:58:00+00:00,6159.0435,6368.55
