DateTime,predictions,actuals
2024-12-06 07:12:00+00:00,5835.1416,6120.0
2024-12-06 07:13:00+00:00,5835.1074,6121.15
2024-12-06 07:14:00+00:00,5835.1133,6120.65
2024-12-06 07:15:00+00:00,5835.1025,6118.75
2024-12-06 07:16:00+00:00,5835.1743,6118.75
2024-12-06 07:17:00+00:00,5835.2,6119.5
2024-12-06 07:18:00+00:00,5835.18,6121.65
2024-12-06 07:19:00+00:00,5835.173,6121.7
2024-12-06 07:20:00+00:00,5835.192,6120.55
2024-12-06 07:21:00+00:00,5835.1826,6122.05
2024-12-06 07:22:00+00:00,5835.177,6121.9
2024-12-06 07:23:00+00:00,5835.171,6122.85
2024-12-06 07:24:00+00:00,5835.158,6120.1
2024-12-06 07:25:00+00:00,5835.1494,6122.25
2024-12-06 07:26:00+00:00,5835.174,6122.7
2024-12-06 07:27:00+00:00,5835.161,6123.0
2024-12-06 07:28:00+00:00,5835.208,6125.35
2024-12-06 07:29:00+00:00,5835.169,6124.85
2024-12-06 07:30:00+00:00,5835.133,6123.2
2024-12-06 07:31:00+00:00,5835.159,6123.9
2024-12-06 07:32:00+00:00,5835.029,6122.5
2024-12-06 07:33:00+00:00,5835.001,6116.65
2024-12-06 07:34:00+00:00,5834.97,6119.55
2024-12-06 07:35:00+00:00,5834.953,6121.85
2024-12-06 07:36:00+00:00,5834.9785,6123.95
2024-12-06 07:37:00+00:00,5834.9917,6123.0
2024-12-06 07:38:00+00:00,5834.8945,6124.3
2024-12-06 07:39:00+00:00,5834.858,6125.7
2024-12-06 07:40:00+00:00,5834.92,6124.05
2024-12-06 07:41:00+00:00,5834.831,6124.7
2024-12-06 07:42:00+00:00,5834.708,6128.75
2024-12-06 07:43:00+00:00,5834.699,6128.35
2024-12-06 07:44:00+00:00,5834.747,6126.35
2024-12-06 07:45:00+00:00,5834.3384,6128.05
2024-12-06 07:46:00+00:00,5834.535,6127.8
2024-12-06 07:47:00+00:00,5834.4463,6128.1
2024-12-06 07:48:00+00:00,5834.441,6128.65
2024-12-06 07:49:00+00:00,5834.294,6129.0
2024-12-06 07:50:00+00:00,5834.3374,6129.3
2024-12-06 07:51:00+00:00,5834.134,6130.1
2024-12-06 07:52:00+00:00,5832.7256,6128.1
2024-12-06 07:53:00+00:00,5832.3257,6130.95
2024-12-06 07:54:00+00:00,5833.583,6135.45
2024-12-06 07:55:00+00:00,5833.711,6133.55
2024-12-06 07:56:00+00:00,5833.5527,6134.05
2024-12-06 07:57:00+00:00,5830.9653,6133.75
2024-12-06 07:58:00+00:00,5833.5396,6135.05
2024-12-06 07:59:00+00:00,5833.4385,6134.3
2024-12-06 08:00:00+00:00,5833.514,6131.9
2024-12-06 08:01:00+00:00,5833.4917,6134.85
2024-12-06 08:02:00+00:00,5831.1035,6135.65
2024-12-06 08:03:00+00:00,5833.2393,6135.7
2024-12-06 08:04:00+00:00,5831.0713,6137.55
2024-12-06 08:05:00+00:00,5833.1123,6133.6
2024-12-06 08:06:00+00:00,5831.1875,6133.7
2024-12-06 08:07:00+00:00,5832.8843,6135.45
2024-12-06 08:08:00+00:00,5832.993,6136.15
2024-12-06 08:09:00+00:00,5832.978,6133.0
2024-12-06 08:10:00+00:00,5832.955,6131.0
2024-12-06 08:11:00+00:00,5832.7812,6132.85
2024-12-06 08:12:00+00:00,5831.632,6134.0
2024-12-06 08:13:00+00:00,5832.959,6134.0
2024-12-06 08:14:00+00:00,5832.82,6131.85
2024-12-06 08:15:00+00:00,5832.5264,6130.0
2024-12-06 08:16:00+00:00,5832.9727,6128.75
2024-12-06 08:17:00+00:00,5832.8306,6124.05
2024-12-06 08:18:00+00:00,5833.252,6125.0
2024-12-06 08:19:00+00:00,5832.987,6125.05
2024-12-06 08:20:00+00:00,5832.992,6124.9
2024-12-06 08:21:00+00:00,5832.758,6126.7
2024-12-06 08:22:00+00:00,5833.075,6124.8
2024-12-06 08:23:00+00:00,5831.6,6127.4
2024-12-06 08:24:00+00:00,5832.641,6127.95
2024-12-06 08:25:00+00:00,5832.4795,6126.8
2024-12-06 08:26:00+00:00,5832.642,6128.9
2024-12-06 08:27:00+00:00,5832.827,6129.45
2024-12-06 08:28:00+00:00,5832.6294,6134.7
2024-12-06 08:29:00+00:00,5832.847,6132.65
2024-12-06 08:30:00+00:00,5833.2715,6135.6
2024-12-06 08:31:00+00:00,5832.869,6134.35
2024-12-06 08:32:00+00:00,5832.6797,6132.6
2024-12-06 08:33:00+00:00,5833.002,6131.3
2024-12-06 08:34:00+00:00,5833.0664,6131.9
2024-12-06 08:35:00+00:00,5832.9023,6132.4
2024-12-06 08:36:00+00:00,5833.212,6132.55
2024-12-06 08:37:00+00:00,5833.4736,6132.45
2024-12-06 08:38:00+00:00,5833.365,6132.5
2024-12-06 08:39:00+00:00,5833.3057,6137.55
2024-12-06 08:40:00+00:00,5833.6113,6137.55
2024-12-06 08:41:00+00:00,5833.509,6140.1
2024-12-06 08:42:00+00:00,5833.327,6141.3
2024-12-06 08:43:00+00:00,5833.374,6140.6
2024-12-06 08:44:00+00:00,5833.629,6142.5
2024-12-06 08:45:00+00:00,5833.8345,6140.9
2024-12-06 08:46:00+00:00,5833.6367,6139.05
2024-12-06 08:47:00+00:00,5833.872,6138.85
2024-12-06 08:48:00+00:00,5833.8574,6134.8
2024-12-06 08:49:00+00:00,5833.8623,6138.3
2024-12-06 08:50:00+00:00,5833.931,6138.0
2024-12-06 08:51:00+00:00,5833.919,6133.7
2024-12-06 08:52:00+00:00,5833.8887,6133.75
2024-12-06 08:53:00+00:00,5834.0015,6132.9
2024-12-06 08:54:00+00:00,5833.836,6134.7
2024-12-06 08:55:00+00:00,5834.0234,6132.3
2024-12-06 08:56:00+00:00,5833.9414,6136.0
2024-12-06 08:57:00+00:00,5833.9443,6136.15
2024-12-06 08:58:00+00:00,5834.0234,6132.3
2024-12-06 08:59:00+00:00,5833.995,6131.65
2024-12-06 09:00:00+00:00,5833.992,6134.0
2024-12-06 09:01:00+00:00,5834.0127,6132.25
2024-12-06 09:02:00+00:00,5834.0454,6135.45
2024-12-06 09:03:00+00:00,5833.9644,6132.55
2024-12-06 09:04:00+00:00,5833.9272,6131.95
2024-12-06 09:05:00+00:00,5833.8228,6132.9
2024-12-06 09:06:00+00:00,5833.7266,6134.8
2024-12-06 09:07:00+00:00,5833.512,6132.8
2024-12-06 09:08:00+00:00,5833.385,6133.95
2024-12-06 09:09:00+00:00,5833.418,6134.55
2024-12-06 09:10:00+00:00,5833.337,6130.85
2024-12-06 09:11:00+00:00,5833.291,6136.35
2024-12-06 09:12:00+00:00,5833.034,6133.95
2024-12-06 09:13:00+00:00,5833.4053,6137.1
2024-12-06 09:14:00+00:00,5833.576,6138.9
2024-12-06 09:15:00+00:00,5833.448,6139.75
2024-12-06 09:16:00+00:00,5833.336,6138.25
2024-12-06 09:17:00+00:00,5833.376,6141.6
2024-12-06 09:18:00+00:00,5833.6104,6148.95
2024-12-06 09:19:00+00:00,5833.838,6147.25
2024-12-06 09:20:00+00:00,5833.8896,6149.9
2024-12-06 09:21:00+00:00,5834.0615,6156.55
2024-12-06 09:22:00+00:00,5833.9575,6154.1
2024-12-06 09:23:00+00:00,5833.92,6158.95
2024-12-06 09:24:00+00:00,5833.804,6159.8
2024-12-06 09:25:00+00:00,5833.765,6164.85
2024-12-06 09:26:00+00:00,5833.8965,6169.35
2024-12-06 09:27:00+00:00,5833.9717,6171.25
2024-12-06 09:28:00+00:00,5833.884,6169.35
2024-12-06 09:29:00+00:00,5834.0986,6168.15
2024-12-06 09:30:00+00:00,5834.1367,6162.7
2024-12-06 09:31:00+00:00,5834.079,6170.7
2024-12-06 09:32:00+00:00,5834.2256,6171.4
2024-12-06 09:33:00+00:00,5834.3174,6172.0
2024-12-06 09:34:00+00:00,5834.3135,6173.55
2024-12-06 09:35:00+00:00,5834.327,6173.5
2024-12-06 09:36:00+00:00,5834.391,6177.7
2024-12-06 09:37:00+00:00,5834.407,6176.65
2024-12-06 09:38:00+00:00,5834.3145,6177.9
2024-12-06 09:39:00+00:00,5834.1973,6179.0
2024-12-06 09:40:00+00:00,5834.389,6173.45
2024-12-06 09:41:00+00:00,5834.2905,6171.65
2024-12-06 09:42:00+00:00,5834.1543,6165.65
2024-12-06 09:43:00+00:00,5834.1206,6171.95
2024-12-06 09:44:00+00:00,5834.0713,6171.9
2024-12-06 09:45:00+00:00,5834.0586,6170.7
2024-12-06 09:46:00+00:00,5833.9844,6173.5
2024-12-06 09:47:00+00:00,5834.1406,6173.95
2024-12-06 09:48:00+00:00,5833.9756,6171.9
2024-12-06 09:49:00+00:00,5833.993,6178.0
2024-12-06 09:50:00+00:00,5833.984,6178.15
2024-12-06 09:51:00+00:00,5834.0537,6178.45
2024-12-06 09:52:00+00:00,5834.033,6179.15
2024-12-06 09:53:00+00:00,5834.1157,6175.0
2024-12-06 09:54:00+00:00,5834.0264,6174.0
2024-12-06 09:55:00+00:00,5834.1206,6178.3
2024-12-06 09:56:00+00:00,5834.087,6183.6
2024-12-06 09:57:00+00:00,5834.1553,6183.45
2024-12-06 09:58:00+00:00,5834.1436,6184.75
