DateTime,predictions,actuals
2024-12-06 09:16:00+00:00,577.3724,297.85
2024-12-06 09:17:00+00:00,577.2731,297.75
2024-12-06 09:18:00+00:00,577.5478,297.8
2024-12-06 09:19:00+00:00,577.77734,297.65
2024-12-06 09:20:00+00:00,577.26447,297.65
2024-12-06 09:21:00+00:00,577.47107,297.65
2024-12-06 09:22:00+00:00,577.45276,297.6
2024-12-06 09:23:00+00:00,577.2222,297.8
2024-12-06 09:24:00+00:00,577.4814,297.85
2024-12-06 09:25:00+00:00,577.90656,297.8
2024-12-06 09:26:00+00:00,577.7397,297.65
2024-12-06 09:27:00+00:00,577.7829,297.65
2024-12-06 09:28:00+00:00,577.77985,297.6
2024-12-06 09:29:00+00:00,577.7348,297.65
2024-12-06 09:30:00+00:00,577.3782,297.2
2024-12-06 09:31:00+00:00,577.11115,297.6
2024-12-06 09:32:00+00:00,577.21045,297.45
2024-12-06 09:33:00+00:00,577.57965,297.5
2024-12-06 09:34:00+00:00,577.59216,297.3
2024-12-06 09:35:00+00:00,577.39557,297.45
2024-12-06 09:36:00+00:00,577.18634,297.65
2024-12-06 09:37:00+00:00,577.28156,297.55
2024-12-06 09:38:00+00:00,577.05414,297.65
2024-12-06 09:39:00+00:00,577.1114,297.55
2024-12-06 09:40:00+00:00,576.9788,297.6
2024-12-06 09:41:00+00:00,577.1567,297.45
2024-12-06 09:42:00+00:00,576.84344,297.2
2024-12-06 09:43:00+00:00,576.7004,297.15
2024-12-06 09:44:00+00:00,576.4782,297.3
2024-12-06 09:45:00+00:00,576.5111,297.25
2024-12-06 09:46:00+00:00,576.0222,297.3
2024-12-06 09:47:00+00:00,576.31445,297.35
2024-12-06 09:48:00+00:00,576.41077,297.3
2024-12-06 09:49:00+00:00,576.42554,297.4
2024-12-06 09:50:00+00:00,576.0451,297.25
2024-12-06 09:51:00+00:00,575.77496,297.3
2024-12-06 09:52:00+00:00,575.675,297.3
2024-12-06 09:53:00+00:00,575.4725,297.25
2024-12-06 09:54:00+00:00,575.27655,297.25
2024-12-06 09:55:00+00:00,575.39594,297.25
2024-12-06 09:56:00+00:00,575.58136,297.25
2024-12-06 09:57:00+00:00,575.77954,297.3
2024-12-06 09:58:00+00:00,576.02985,297.25
