DateTime,predictions,actuals
2024-12-06 07:55:00+00:00,591.15186,1925.0
2024-12-06 07:56:00+00:00,587.1475,1925.4
2024-12-06 07:57:00+00:00,587.806,1925.5
2024-12-06 07:58:00+00:00,588.7103,1925.5
2024-12-06 07:59:00+00:00,586.22797,1924.95
2024-12-06 08:00:00+00:00,585.9561,1925.25
2024-12-06 08:01:00+00:00,587.7014,1925.0
2024-12-06 08:02:00+00:00,585.86487,1925.0
2024-12-06 08:03:00+00:00,585.60925,1925.0
2024-12-06 08:04:00+00:00,588.14087,1923.75
2024-12-06 08:05:00+00:00,585.5083,1923.65
2024-12-06 08:06:00+00:00,586.03723,1923.0
2024-12-06 08:07:00+00:00,585.4983,1920.85
2024-12-06 08:08:00+00:00,582.4983,1921.75
2024-12-06 08:09:00+00:00,582.173,1921.35
2024-12-06 08:10:00+00:00,582.5882,1921.55
2024-12-06 08:11:00+00:00,582.0239,1920.95
2024-12-06 08:12:00+00:00,581.92255,1921.75
2024-12-06 08:13:00+00:00,581.4832,1921.9
2024-12-06 08:14:00+00:00,582.4174,1923.15
2024-12-06 08:15:00+00:00,582.5181,1923.45
2024-12-06 08:16:00+00:00,583.8377,1922.6
2024-12-06 08:17:00+00:00,584.068,1922.45
2024-12-06 08:18:00+00:00,582.9324,1922.75
2024-12-06 08:19:00+00:00,582.66064,1922.7
2024-12-06 08:20:00+00:00,582.86975,1923.25
2024-12-06 08:21:00+00:00,582.72534,1923.45
2024-12-06 08:22:00+00:00,583.37317,1922.8
2024-12-06 08:23:00+00:00,583.5742,1923.0
2024-12-06 08:24:00+00:00,582.8559,1922.8
2024-12-06 08:25:00+00:00,583.2881,1923.15
2024-12-06 08:26:00+00:00,583.152,1920.0
2024-12-06 08:27:00+00:00,581.62866,1920.0
2024-12-06 08:28:00+00:00,579.5135,1920.85
2024-12-06 08:29:00+00:00,580.5449,1920.65
2024-12-06 08:30:00+00:00,581.3013,1920.5
2024-12-06 08:31:00+00:00,581.11633,1920.25
2024-12-06 08:32:00+00:00,580.99036,1920.55
2024-12-06 08:33:00+00:00,580.84296,1920.2
2024-12-06 08:34:00+00:00,581.03064,1920.65
2024-12-06 08:35:00+00:00,580.8017,1920.55
2024-12-06 08:36:00+00:00,580.89734,1920.75
2024-12-06 08:37:00+00:00,581.03394,1921.45
2024-12-06 08:38:00+00:00,581.26996,1921.45
2024-12-06 08:39:00+00:00,581.92615,1919.35
2024-12-06 08:40:00+00:00,581.7469,1919.75
2024-12-06 08:41:00+00:00,580.3264,1920.9
2024-12-06 08:42:00+00:00,580.73254,1920.2
2024-12-06 08:43:00+00:00,580.42456,1920.65
2024-12-06 08:44:00+00:00,581.3512,1920.8
2024-12-06 08:45:00+00:00,581.6818,1921.95
2024-12-06 08:46:00+00:00,581.904,1922.35
2024-12-06 08:47:00+00:00,583.1879,1922.1
2024-12-06 08:48:00+00:00,583.4405,1920.65
2024-12-06 08:49:00+00:00,583.3536,1920.25
2024-12-06 08:50:00+00:00,582.1157,1920.8
2024-12-06 08:51:00+00:00,581.9709,1920.65
2024-12-06 08:52:00+00:00,580.9753,1920.8
2024-12-06 08:53:00+00:00,582.0178,1920.65
2024-12-06 08:54:00+00:00,580.9648,1920.05
2024-12-06 08:55:00+00:00,582.30304,1917.8
2024-12-06 08:56:00+00:00,581.3827,1918.4
2024-12-06 08:57:00+00:00,579.7676,1918.4
2024-12-06 08:58:00+00:00,580.0664,1918.6
2024-12-06 08:59:00+00:00,580.11194,1918.5
2024-12-06 09:00:00+00:00,579.9327,1918.8
2024-12-06 09:01:00+00:00,579.65674,1918.55
2024-12-06 09:02:00+00:00,578.7184,1918.45
2024-12-06 09:03:00+00:00,579.96655,1919.3
2024-12-06 09:04:00+00:00,579.9866,1916.95
2024-12-06 09:05:00+00:00,579.1576,1918.1
2024-12-06 09:06:00+00:00,579.0964,1918.8
2024-12-06 09:07:00+00:00,579.8242,1919.05
2024-12-06 09:08:00+00:00,580.2462,1918.8
2024-12-06 09:09:00+00:00,580.4923,1919.85
2024-12-06 09:10:00+00:00,580.65894,1921.35
2024-12-06 09:11:00+00:00,581.94666,1920.8
2024-12-06 09:12:00+00:00,583.1752,1920.75
2024-12-06 09:13:00+00:00,582.7478,1920.7
2024-12-06 09:14:00+00:00,582.95154,1920.4
2024-12-06 09:15:00+00:00,583.0766,1920.65
2024-12-06 09:16:00+00:00,582.8736,1920.7
2024-12-06 09:17:00+00:00,583.2457,1920.8
2024-12-06 09:18:00+00:00,583.418,1919.9
2024-12-06 09:19:00+00:00,583.4311,1919.65
2024-12-06 09:20:00+00:00,581.3435,1920.0
2024-12-06 09:21:00+00:00,582.6413,1920.05
2024-12-06 09:22:00+00:00,582.93164,1920.4
2024-12-06 09:23:00+00:00,582.91724,1920.35
2024-12-06 09:24:00+00:00,583.31946,1920.4
2024-12-06 09:25:00+00:00,583.3066,1920.5
2024-12-06 09:26:00+00:00,583.6975,1920.0
2024-12-06 09:27:00+00:00,583.51843,1920.0
2024-12-06 09:28:00+00:00,581.5141,1919.1
2024-12-06 09:29:00+00:00,581.35815,1919.95
2024-12-06 09:30:00+00:00,582.1749,1925.8
2024-12-06 09:31:00+00:00,582.87305,1925.4
2024-12-06 09:32:00+00:00,589.4034,1924.7
2024-12-06 09:33:00+00:00,590.70496,1925.7
2024-12-06 09:34:00+00:00,590.10406,1925.55
2024-12-06 09:35:00+00:00,592.3936,1924.2
2024-12-06 09:36:00+00:00,589.30835,1924.9
2024-12-06 09:37:00+00:00,589.9977,1923.4
2024-12-06 09:38:00+00:00,588.60297,1924.05
2024-12-06 09:39:00+00:00,588.88245,1923.95
2024-12-06 09:40:00+00:00,589.9696,1923.3
2024-12-06 09:41:00+00:00,589.1244,1922.6
2024-12-06 09:42:00+00:00,585.8119,1921.8
2024-12-06 09:43:00+00:00,586.9692,1923.6
2024-12-06 09:44:00+00:00,585.55457,1922.95
2024-12-06 09:45:00+00:00,588.09247,1923.35
2024-12-06 09:46:00+00:00,587.4731,1924.05
2024-12-06 09:47:00+00:00,587.9739,1922.9
2024-12-06 09:48:00+00:00,588.43726,1922.4
2024-12-06 09:49:00+00:00,587.53925,1922.75
2024-12-06 09:50:00+00:00,586.7815,1921.4
2024-12-06 09:51:00+00:00,586.7972,1921.8
2024-12-06 09:52:00+00:00,584.7875,1921.1
2024-12-06 09:53:00+00:00,585.45715,1919.0
2024-12-06 09:54:00+00:00,584.00226,1917.75
2024-12-06 09:55:00+00:00,581.7897,1919.4
2024-12-06 09:56:00+00:00,580.7737,1919.0
2024-12-06 09:57:00+00:00,582.1802,1917.6
2024-12-06 09:58:00+00:00,580.36334,1916.6
