DateTime,predictions,actuals
2024-11-05 06:49:00+00:00,5364.6396,5361.2
2024-11-05 06:50:00+00:00,5362.7847,5354.2
2024-11-05 06:51:00+00:00,5362.5396,5355.3
2024-11-05 06:52:00+00:00,5363.8066,5355.6
2024-11-05 06:53:00+00:00,5363.375,5352.4
2024-11-05 06:54:00+00:00,5362.7715,5344.3
2024-11-05 06:55:00+00:00,5368.9814,5348.45
2024-11-05 06:56:00+00:00,5365.094,5350.0
2024-11-05 06:57:00+00:00,5365.836,5350.9
2024-11-05 06:58:00+00:00,5367.09,5350.5
2024-11-05 06:59:00+00:00,5366.4453,5345.15
2024-11-05 07:00:00+00:00,5364.8027,5347.45
2024-11-05 07:01:00+00:00,5363.5493,5348.3
2024-11-05 07:02:00+00:00,5366.298,5348.25
2024-11-05 07:03:00+00:00,5365.3086,5352.9
2024-11-05 07:04:00+00:00,5364.587,5353.85
2024-11-05 07:05:00+00:00,5364.5586,5354.4
2024-11-05 07:06:00+00:00,5364.5156,5357.8
2024-11-05 07:07:00+00:00,5363.302,5360.25
2024-11-05 07:08:00+00:00,5359.71,5360.1
2024-11-05 07:09:00+00:00,5360.4087,5358.15
2024-11-05 07:10:00+00:00,5356.74,5360.0
2024-11-05 07:11:00+00:00,5357.9883,5359.1
2024-11-05 07:12:00+00:00,5356.2275,5356.55
2024-11-05 07:13:00+00:00,5355.2236,5362.75
2024-11-05 07:14:00+00:00,5363.7925,5365.6
2024-11-05 07:15:00+00:00,5363.3896,5361.0
2024-11-05 07:16:00+00:00,5352.967,5360.4
2024-11-05 07:17:00+00:00,5353.3213,5363.95
2024-11-05 07:18:00+00:00,5354.251,5366.75
2024-11-05 07:19:00+00:00,5356.1245,5366.05
2024-11-05 07:20:00+00:00,5354.6562,5365.7
2024-11-05 07:21:00+00:00,5356.138,5362.7
2024-11-05 07:22:00+00:00,5357.371,5360.9
2024-11-05 07:23:00+00:00,5357.973,5362.1
2024-11-05 07:24:00+00:00,5358.214,5363.25
2024-11-05 07:25:00+00:00,5360.963,5364.75
2024-11-05 07:26:00+00:00,5364.3374,5362.0
2024-11-05 07:27:00+00:00,5362.0166,5365.35
2024-11-05 07:28:00+00:00,5362.414,5365.45
2024-11-05 07:29:00+00:00,5360.0664,5363.35
2024-11-05 07:30:00+00:00,5364.5947,5363.3
2024-11-05 07:31:00+00:00,5369.051,5364.25
2024-11-05 07:32:00+00:00,5364.4463,5366.25
2024-11-05 07:33:00+00:00,5366.347,5370.15
2024-11-05 07:34:00+00:00,5363.3936,5373.75
2024-11-05 07:35:00+00:00,5361.429,5364.2
2024-11-05 07:36:00+00:00,5360.77,5358.65
2024-11-05 07:37:00+00:00,5360.06,5363.6
2024-11-05 07:38:00+00:00,5366.45,5360.65
2024-11-05 07:39:00+00:00,5361.1055,5357.45
2024-11-05 07:40:00+00:00,5358.791,5362.1
2024-11-05 07:41:00+00:00,5365.282,5360.0
2024-11-05 07:42:00+00:00,5360.253,5356.5
2024-11-05 07:43:00+00:00,5359.5796,5358.7
2024-11-05 07:44:00+00:00,5358.212,5352.55
2024-11-05 07:45:00+00:00,5356.362,5363.65
2024-11-05 07:46:00+00:00,5354.332,5356.25
2024-11-05 07:47:00+00:00,5354.627,5356.8
2024-11-05 07:48:00+00:00,5358.356,5360.8
2024-11-05 07:49:00+00:00,5358.118,5356.15
2024-11-05 07:50:00+00:00,5362.674,5353.35
2024-11-05 07:51:00+00:00,5353.483,5358.25
2024-11-05 07:52:00+00:00,5352.238,5355.55
2024-11-05 07:53:00+00:00,5352.942,5355.6
2024-11-05 07:54:00+00:00,5353.319,5361.55
2024-11-05 07:55:00+00:00,5354.291,5361.75
2024-11-05 07:56:00+00:00,5354.8403,5359.9
2024-11-05 07:57:00+00:00,5356.75,5360.95
2024-11-05 07:58:00+00:00,5360.4185,5363.25
2024-11-05 07:59:00+00:00,5358.3926,5369.55
2024-11-05 08:00:00+00:00,5359.0586,5378.3
2024-11-05 08:01:00+00:00,5357.9434,5383.55
2024-11-05 08:02:00+00:00,5357.4927,5387.7
2024-11-05 08:03:00+00:00,5360.8345,5379.95
2024-11-05 08:04:00+00:00,5361.6333,5377.5
2024-11-05 08:05:00+00:00,5360.0957,5380.0
2024-11-05 08:06:00+00:00,5359.3296,5383.0
2024-11-05 08:07:00+00:00,5367.9375,5383.0
2024-11-05 08:08:00+00:00,5360.621,5384.95
2024-11-05 08:09:00+00:00,5361.506,5382.4
2024-11-05 08:10:00+00:00,5361.3223,5381.8
2024-11-05 08:11:00+00:00,5360.3613,5383.05
2024-11-05 08:12:00+00:00,5360.154,5384.2
2024-11-05 08:13:00+00:00,5360.712,5389.95
2024-11-05 08:14:00+00:00,5361.9585,5391.35
2024-11-05 08:15:00+00:00,5361.8174,5400.0
2024-11-05 08:16:00+00:00,5361.9375,5410.85
2024-11-05 08:17:00+00:00,5368.238,5409.1
2024-11-05 08:18:00+00:00,5360.791,5407.55
2024-11-05 08:19:00+00:00,5360.9697,5402.95
2024-11-05 08:20:00+00:00,5362.493,5407.15
2024-11-05 08:21:00+00:00,5361.926,5406.0
2024-11-05 08:22:00+00:00,5361.254,5408.4
2024-11-05 08:23:00+00:00,5364.4746,5409.1
2024-11-05 08:24:00+00:00,5364.3965,5406.6
2024-11-05 08:25:00+00:00,5363.107,5406.8
2024-11-05 08:26:00+00:00,5364.9307,5407.75
2024-11-05 08:27:00+00:00,5368.078,5408.0
2024-11-05 08:28:00+00:00,5363.564,5406.6
2024-11-05 08:29:00+00:00,5360.5166,5408.6
2024-11-05 08:30:00+00:00,5367.5146,5407.0
2024-11-05 08:31:00+00:00,5359.42,5408.6
2024-11-05 08:32:00+00:00,5358.897,5404.5
2024-11-05 08:33:00+00:00,5366.8145,5408.05
2024-11-05 08:34:00+00:00,5361.8296,5411.8
2024-11-05 08:35:00+00:00,5367.172,5405.6
2024-11-05 08:36:00+00:00,5359.2607,5405.0
2024-11-05 08:37:00+00:00,5360.378,5404.0
2024-11-05 08:38:00+00:00,5359.327,5401.1
2024-11-05 08:39:00+00:00,5362.5957,5403.1
2024-11-05 08:40:00+00:00,5362.274,5402.6
2024-11-05 08:41:00+00:00,5365.9346,5408.2
2024-11-05 08:42:00+00:00,5360.9917,5413.2
2024-11-05 08:43:00+00:00,5361.6055,5408.75
2024-11-05 08:44:00+00:00,5367.9404,5406.6
2024-11-05 08:45:00+00:00,5363.7656,5404.55
2024-11-05 08:46:00+00:00,5364.657,5404.9
2024-11-05 08:47:00+00:00,5369.284,5410.0
2024-11-05 08:48:00+00:00,5371.0596,5413.0
2024-11-05 08:49:00+00:00,5371.335,5412.2
2024-11-05 08:50:00+00:00,5373.828,5409.55
2024-11-05 08:51:00+00:00,5373.0537,5409.95
2024-11-05 08:52:00+00:00,5374.132,5407.6
2024-11-05 08:53:00+00:00,5374.0537,5409.1
2024-11-05 08:54:00+00:00,5373.204,5409.3
2024-11-05 08:55:00+00:00,5374.5586,5422.4
2024-11-05 08:56:00+00:00,5374.4966,5425.5
2024-11-05 08:57:00+00:00,5372.591,5426.65
2024-11-05 08:58:00+00:00,5374.2246,5424.1
2024-11-05 08:59:00+00:00,5376.324,5423.25
2024-11-05 09:00:00+00:00,5374.576,5428.0
2024-11-05 09:02:00+00:00,5375.025,5415.05
2024-11-05 09:03:00+00:00,5375.638,5414.6
2024-11-05 09:04:00+00:00,5376.674,5419.5
2024-11-05 09:05:00+00:00,5379.232,5414.05
2024-11-05 09:06:00+00:00,5381.0967,5418.15
2024-11-05 09:07:00+00:00,5384.152,5413.25
2024-11-05 09:08:00+00:00,5383.2896,5413.15
2024-11-05 09:09:00+00:00,5386.294,5416.9
2024-11-05 09:10:00+00:00,5388.135,5418.45
2024-11-05 09:11:00+00:00,5383.917,5416.0
2024-11-05 09:12:00+00:00,5387.76,5417.95
2024-11-05 09:13:00+00:00,5388.1094,5415.45
2024-11-05 09:14:00+00:00,5394.494,5414.65
2024-11-05 09:15:00+00:00,5399.051,5415.3
2024-11-05 09:16:00+00:00,5393.9434,5415.35
2024-11-05 09:17:00+00:00,5396.5625,5414.3
2024-11-05 09:18:00+00:00,5402.8975,5414.25
2024-11-05 09:19:00+00:00,5405.414,5411.95
2024-11-05 09:20:00+00:00,5411.873,5413.75
2024-11-05 09:21:00+00:00,5415.48,5412.3
2024-11-05 09:22:00+00:00,5412.985,5412.55
2024-11-05 09:23:00+00:00,5428.002,5416.85
2024-11-05 09:24:00+00:00,5429.238,5420.15
2024-11-05 09:25:00+00:00,5439.4585,5420.0
2024-11-05 09:26:00+00:00,5469.7695,5412.65
2024-11-05 09:29:00+00:00,5463.377,5414.95
2024-11-05 09:30:00+00:00,5454.445,5423.55
2024-11-05 09:31:00+00:00,5459.381,5423.05
2024-11-05 09:32:00+00:00,5457.745,5423.85
2024-11-05 09:33:00+00:00,5460.318,5423.8
2024-11-05 09:34:00+00:00,5455.653,5423.8
2024-11-05 09:35:00+00:00,5470.8564,5426.95
2024-11-05 09:36:00+00:00,5480.6816,5425.0
2024-11-05 09:37:00+00:00,5476.7856,5426.7
2024-11-05 09:38:00+00:00,5472.3687,5425.75
2024-11-05 09:39:00+00:00,5472.7324,5425.1
2024-11-05 09:40:00+00:00,5473.712,5420.9
2024-11-05 09:41:00+00:00,5481.4507,5419.85
2024-11-05 09:42:00+00:00,5487.589,5420.05
2024-11-05 09:43:00+00:00,5488.0737,5419.2
2024-11-05 09:44:00+00:00,5485.2197,5421.15
2024-11-05 09:45:00+00:00,5486.5483,5424.35
2024-11-05 09:46:00+00:00,5483.0786,5424.95
2024-11-05 09:47:00+00:00,5481.176,5420.0
2024-11-05 09:48:00+00:00,5480.563,5420.35
2024-11-05 09:49:00+00:00,5501.9067,5420.95
2024-11-05 09:50:00+00:00,5498.245,5417.75
2024-11-05 09:51:00+00:00,5507.585,5417.95
2024-11-05 09:52:00+00:00,5504.7354,5417.0
2024-11-05 09:53:00+00:00,5501.211,5415.0
2024-11-05 09:54:00+00:00,5520.2393,5411.65
2024-11-05 09:55:00+00:00,5501.3384,5412.35
2024-11-05 09:56:00+00:00,5498.251,5412.7
2024-11-05 09:57:00+00:00,5516.4946,5415.3
2024-11-05 09:58:00+00:00,5496.1973,5413.0
2024-11-05 09:59:00+00:00,5500.716,5475.0
2024-11-06 03:45:00+00:00,5494.373,5510.8
2024-11-06 03:46:00+00:00,5497.8677,5523.2
2024-11-06 03:47:00+00:00,5512.236,5519.55
2024-11-06 03:48:00+00:00,5520.037,5492.55
2024-11-06 03:49:00+00:00,5518.4883,5495.0
2024-11-06 03:50:00+00:00,5528.06,5506.45
2024-11-06 03:51:00+00:00,5515.559,5515.15
2024-11-06 03:52:00+00:00,5516.0454,5499.6
2024-11-06 03:53:00+00:00,5516.247,5499.45
2024-11-06 03:54:00+00:00,5516.3716,5497.95
2024-11-06 03:55:00+00:00,5517.2266,5508.95
2024-11-06 03:56:00+00:00,5513.212,5506.4
2024-11-06 03:57:00+00:00,5510.4014,5531.7
2024-11-06 03:58:00+00:00,5514.0596,5540.35
2024-11-06 03:59:00+00:00,5523.5986,5548.5
2024-11-06 04:00:00+00:00,5510.7773,5560.0
2024-11-06 04:01:00+00:00,5516.7344,5545.85
2024-11-06 04:02:00+00:00,5521.8086,5543.6
2024-11-06 04:03:00+00:00,5526.3047,5549.65
2024-11-06 04:04:00+00:00,5515.5493,5533.15
2024-11-06 04:05:00+00:00,5513.9805,5529.8
2024-11-06 04:06:00+00:00,5526.044,5528.55
2024-11-06 04:07:00+00:00,5524.7256,5540.55
2024-11-06 04:08:00+00:00,5531.248,5552.4
2024-11-06 04:09:00+00:00,5528.5293,5557.9
2024-11-06 04:10:00+00:00,5528.5684,5552.85
2024-11-06 04:11:00+00:00,5536.458,5570.65
2024-11-06 04:12:00+00:00,5530.2305,5571.55
2024-11-06 04:13:00+00:00,5533.6636,5585.0
2024-11-06 04:14:00+00:00,5528.622,5596.9
2024-11-06 04:15:00+00:00,5530.832,5600.95
2024-11-06 04:16:00+00:00,5529.4023,5601.6
2024-11-06 04:17:00+00:00,5529.759,5593.05
2024-11-06 04:18:00+00:00,5527.4834,5591.0
2024-11-06 04:19:00+00:00,5526.0747,5597.1
2024-11-06 04:20:00+00:00,5530.622,5600.4
2024-11-06 04:21:00+00:00,5530.348,5618.95
2024-11-06 04:22:00+00:00,5538.7007,5627.0
2024-11-06 04:23:00+00:00,5529.6987,5634.05
2024-11-06 04:24:00+00:00,5529.925,5635.45
2024-11-06 04:25:00+00:00,5529.8086,5637.05
2024-11-06 04:26:00+00:00,5525.0225,5642.85
2024-11-06 04:27:00+00:00,5524.876,5639.75
2024-11-06 04:28:00+00:00,5535.245,5647.55
2024-11-06 04:29:00+00:00,5539.408,5645.25
2024-11-06 04:30:00+00:00,5524.3467,5653.55
2024-11-06 04:31:00+00:00,5519.504,5648.0
2024-11-06 04:32:00+00:00,5522.198,5654.4
2024-11-06 04:33:00+00:00,5522.926,5647.05
2024-11-06 04:34:00+00:00,5521.9355,5645.3
2024-11-06 04:35:00+00:00,5545.5146,5645.7
2024-11-06 04:36:00+00:00,5549.9175,5650.55
2024-11-06 04:37:00+00:00,5553.419,5657.4
2024-11-06 04:38:00+00:00,5548.9697,5657.55
2024-11-06 04:39:00+00:00,5551.618,5653.9
2024-11-06 04:40:00+00:00,5548.884,5648.3
2024-11-06 04:41:00+00:00,5551.057,5650.75
2024-11-06 04:42:00+00:00,5551.0034,5648.85
2024-11-06 04:43:00+00:00,5552.0317,5646.9
2024-11-06 04:44:00+00:00,5554.1655,5641.4
2024-11-06 04:45:00+00:00,5552.1904,5649.8
2024-11-06 04:46:00+00:00,5554.548,5649.2
2024-11-06 04:47:00+00:00,5555.6387,5650.1
2024-11-06 04:48:00+00:00,5560.122,5659.0
2024-11-06 04:49:00+00:00,5559.881,5655.6
2024-11-06 04:50:00+00:00,5561.6846,5660.75
2024-11-06 04:51:00+00:00,5564.622,5666.65
2024-11-06 04:52:00+00:00,5565.909,5664.85
2024-11-06 04:53:00+00:00,5568.051,5670.5
2024-11-06 04:54:00+00:00,5573.5063,5674.8
2024-11-06 04:55:00+00:00,5572.003,5668.3
2024-11-06 04:56:00+00:00,5571.7124,5656.0
2024-11-06 04:57:00+00:00,5572.1807,5644.95
2024-11-06 04:58:00+00:00,5577.8,5644.3
2024-11-06 04:59:00+00:00,5575.9473,5630.0
2024-11-06 05:00:00+00:00,5576.8867,5630.5
2024-11-06 05:01:00+00:00,5582.2344,5629.75
2024-11-06 05:02:00+00:00,5582.586,5629.2
2024-11-06 05:03:00+00:00,5584.998,5628.0
2024-11-06 05:04:00+00:00,5589.2183,5633.7
2024-11-06 05:05:00+00:00,5591.453,5638.4
2024-11-06 05:06:00+00:00,5596.71,5635.3
2024-11-06 05:07:00+00:00,5597.9756,5636.4
2024-11-06 05:08:00+00:00,5596.906,5635.4
2024-11-06 05:09:00+00:00,5599.1377,5647.0
2024-11-06 05:10:00+00:00,5604.8374,5637.95
2024-11-06 05:11:00+00:00,5596.67,5629.95
2024-11-06 05:12:00+00:00,5607.8506,5615.15
2024-11-06 05:13:00+00:00,5611.8765,5625.95
2024-11-06 05:14:00+00:00,5617.849,5620.0
2024-11-06 05:15:00+00:00,5625.6836,5628.9
2024-11-06 05:16:00+00:00,5637.3076,5630.0
2024-11-06 05:17:00+00:00,5640.2207,5625.95
2024-11-06 05:18:00+00:00,5640.3945,5620.05
2024-11-06 05:19:00+00:00,5641.119,5619.3
2024-11-06 05:20:00+00:00,5654.6553,5619.45
2024-11-06 05:21:00+00:00,5658.1104,5619.15
2024-11-06 05:22:00+00:00,5656.005,5617.9
2024-11-06 05:23:00+00:00,5661.911,5630.8
2024-11-06 05:24:00+00:00,5656.328,5634.75
2024-11-06 05:25:00+00:00,5670.1714,5648.35
2024-11-06 05:26:00+00:00,5665.9346,5651.95
2024-11-06 05:27:00+00:00,5669.7275,5649.8
2024-11-06 05:28:00+00:00,5671.6816,5648.95
2024-11-06 05:29:00+00:00,5677.196,5646.4
2024-11-06 05:30:00+00:00,5681.308,5655.0
2024-11-06 05:31:00+00:00,5679.68,5665.2
2024-11-06 05:32:00+00:00,5684.799,5663.0
2024-11-06 05:33:00+00:00,5677.212,5666.55
2024-11-06 05:34:00+00:00,5684.3823,5664.85
2024-11-06 05:35:00+00:00,5687.1133,5665.85
2024-11-06 05:36:00+00:00,5686.1104,5663.1
2024-11-06 05:37:00+00:00,5684.7466,5663.0
2024-11-06 05:38:00+00:00,5689.25,5669.95
2024-11-06 05:39:00+00:00,5686.498,5658.1
2024-11-06 05:40:00+00:00,5683.505,5650.05
2024-11-06 05:41:00+00:00,5692.016,5640.0
2024-11-06 05:42:00+00:00,5688.6514,5638.55
2024-11-06 05:43:00+00:00,5687.272,5641.2
2024-11-06 05:44:00+00:00,5688.1553,5635.95
2024-11-06 05:45:00+00:00,5690.743,5637.9
2024-11-06 05:46:00+00:00,5688.8574,5632.0
2024-11-06 05:47:00+00:00,5687.841,5633.95
2024-11-06 05:48:00+00:00,5685.469,5637.95
2024-11-06 05:49:00+00:00,5682.7354,5637.25
2024-11-06 05:50:00+00:00,5681.2495,5633.0
2024-11-06 05:51:00+00:00,5682.1343,5630.65
2024-11-06 05:52:00+00:00,5679.985,5627.95
2024-11-06 05:53:00+00:00,5678.136,5626.65
2024-11-06 05:54:00+00:00,5677.824,5632.7
2024-11-06 05:55:00+00:00,5677.66,5633.3
2024-11-06 05:56:00+00:00,5676.8145,5645.05
2024-11-06 05:57:00+00:00,5676.798,5646.0
2024-11-06 05:58:00+00:00,5675.7764,5642.0
2024-11-06 05:59:00+00:00,5680.4253,5647.4
2024-11-06 06:00:00+00:00,5674.4854,5650.0
2024-11-06 06:01:00+00:00,5672.131,5649.05
2024-11-06 06:02:00+00:00,5668.8076,5645.65
2024-11-06 06:03:00+00:00,5669.9727,5648.7
2024-11-06 06:04:00+00:00,5665.7227,5647.9
2024-11-06 06:05:00+00:00,5659.424,5652.55
2024-11-06 06:06:00+00:00,5664.287,5654.6
2024-11-06 06:07:00+00:00,5662.49,5654.3
2024-11-06 06:08:00+00:00,5661.71,5654.55
2024-11-06 06:09:00+00:00,5662.0596,5655.8
2024-11-06 06:10:00+00:00,5657.974,5659.75
2024-11-06 06:11:00+00:00,5657.4414,5662.0
2024-11-06 06:12:00+00:00,5656.207,5656.6
2024-11-06 06:13:00+00:00,5661.785,5655.0
2024-11-06 06:14:00+00:00,5660.579,5660.0
2024-11-06 06:15:00+00:00,5653.831,5657.25
2024-11-06 06:16:00+00:00,5654.798,5650.0
2024-11-06 06:17:00+00:00,5658.385,5652.75
2024-11-06 06:18:00+00:00,5656.968,5650.4
2024-11-06 06:19:00+00:00,5659.04,5652.15
2024-11-06 06:20:00+00:00,5658.644,5654.0
2024-11-06 06:21:00+00:00,5656.659,5653.0
2024-11-06 06:22:00+00:00,5659.9575,5658.0
2024-11-06 06:23:00+00:00,5664.239,5653.2
2024-11-06 06:24:00+00:00,5669.3896,5661.8
2024-11-06 06:25:00+00:00,5668.9297,5659.65
2024-11-06 06:26:00+00:00,5671.9424,5653.3
2024-11-06 06:27:00+00:00,5672.862,5654.15
2024-11-06 06:28:00+00:00,5675.047,5659.7
2024-11-06 06:29:00+00:00,5679.5884,5662.05
2024-11-06 06:30:00+00:00,5678.1445,5678.0
2024-11-06 06:31:00+00:00,5676.8516,5685.0
2024-11-06 06:32:00+00:00,5676.4795,5687.45
2024-11-06 06:33:00+00:00,5675.204,5682.0
2024-11-06 06:34:00+00:00,5675.603,5686.0
2024-11-06 06:35:00+00:00,5674.5522,5695.0
2024-11-06 06:36:00+00:00,5674.0264,5690.0
2024-11-06 06:37:00+00:00,5671.073,5687.65
2024-11-06 06:38:00+00:00,5668.74,5688.0
2024-11-06 06:39:00+00:00,5673.8647,5683.5
2024-11-06 06:40:00+00:00,5669.831,5694.75
2024-11-06 06:41:00+00:00,5667.3555,5692.4
2024-11-06 06:42:00+00:00,5668.885,5691.7
2024-11-06 06:43:00+00:00,5662.318,5685.65
2024-11-06 06:44:00+00:00,5660.3926,5690.95
2024-11-06 06:45:00+00:00,5660.2017,5684.2
2024-11-06 06:46:00+00:00,5665.498,5682.4
2024-11-06 06:47:00+00:00,5662.259,5682.8
2024-11-06 06:48:00+00:00,5666.1826,5692.0
2024-11-06 06:49:00+00:00,5670.802,5690.25
2024-11-06 06:50:00+00:00,5664.326,5692.4
2024-11-06 06:51:00+00:00,5666.9766,5691.05
2024-11-06 06:52:00+00:00,5667.4976,5691.4
2024-11-06 06:53:00+00:00,5671.723,5686.65
2024-11-06 06:54:00+00:00,5664.8906,5689.95
2024-11-06 06:55:00+00:00,5670.594,5688.45
2024-11-06 06:56:00+00:00,5665.047,5691.25
2024-11-06 06:57:00+00:00,5665.799,5692.5
2024-11-06 06:58:00+00:00,5667.0083,5691.0
2024-11-06 06:59:00+00:00,5665.9434,5698.0
2024-11-06 07:00:00+00:00,5669.81,5698.65
2024-11-06 07:01:00+00:00,5671.8955,5691.25
2024-11-06 07:02:00+00:00,5675.1846,5691.95
2024-11-06 07:03:00+00:00,5674.8,5693.35
2024-11-06 07:04:00+00:00,5675.131,5695.0
2024-11-06 07:05:00+00:00,5677.792,5694.05
2024-11-06 07:06:00+00:00,5677.3896,5699.7
2024-11-06 07:07:00+00:00,5676.333,5700.0
2024-11-06 07:08:00+00:00,5677.1426,5699.55
2024-11-06 07:09:00+00:00,5677.622,5697.7
2024-11-06 07:10:00+00:00,5683.534,5699.95
2024-11-06 07:11:00+00:00,5678.5845,5699.95
2024-11-06 07:12:00+00:00,5677.66,5700.0
2024-11-06 07:13:00+00:00,5679.047,5707.75
2024-11-06 07:14:00+00:00,5682.6094,5696.0
2024-11-06 07:15:00+00:00,5678.667,5698.4
2024-11-06 07:16:00+00:00,5678.7344,5695.0
2024-11-06 07:17:00+00:00,5676.6226,5698.85
2024-11-06 07:18:00+00:00,5682.4863,5702.95
2024-11-06 07:19:00+00:00,5676.865,5701.2
2024-11-06 07:20:00+00:00,5679.1514,5702.2
2024-11-06 07:21:00+00:00,5675.92,5696.85
2024-11-06 07:22:00+00:00,5679.416,5697.6
2024-11-06 07:23:00+00:00,5681.3887,5697.0
2024-11-06 07:24:00+00:00,5681.3936,5695.0
2024-11-06 07:25:00+00:00,5684.991,5699.55
2024-11-06 07:26:00+00:00,5684.242,5700.85
2024-11-06 07:27:00+00:00,5684.1157,5699.6
2024-11-06 07:28:00+00:00,5685.166,5702.4
2024-11-06 07:29:00+00:00,5686.532,5701.6
2024-11-06 07:30:00+00:00,5686.164,5703.0
2024-11-06 07:31:00+00:00,5689.256,5706.55
2024-11-06 07:32:00+00:00,5690.309,5702.0
2024-11-06 07:33:00+00:00,5693.21,5704.2
2024-11-06 07:34:00+00:00,5697.3613,5695.0
2024-11-06 07:35:00+00:00,5696.064,5694.4
2024-11-06 07:36:00+00:00,5695.633,5691.05
2024-11-06 07:37:00+00:00,5695.3433,5696.0
2024-11-06 07:38:00+00:00,5700.202,5696.0
2024-11-06 07:39:00+00:00,5699.9834,5705.1
2024-11-06 07:40:00+00:00,5696.8105,5710.0
2024-11-06 07:41:00+00:00,5699.408,5707.1
2024-11-06 07:42:00+00:00,5700.4077,5703.0
2024-11-06 07:43:00+00:00,5700.2554,5702.7
2024-11-06 07:44:00+00:00,5700.4854,5702.95
2024-11-06 07:45:00+00:00,5701.34,5707.05
2024-11-06 07:46:00+00:00,5704.545,5706.5
2024-11-06 07:47:00+00:00,5704.2607,5704.8
2024-11-06 07:48:00+00:00,5701.8813,5705.9
2024-11-06 07:49:00+00:00,5700.463,5707.0
2024-11-06 07:50:00+00:00,5701.068,5707.0
2024-11-06 07:51:00+00:00,5701.507,5708.5
2024-11-06 07:52:00+00:00,5701.462,5710.0
2024-11-06 07:53:00+00:00,5701.5073,5708.6
2024-11-06 07:54:00+00:00,5701.8877,5706.65
2024-11-06 07:55:00+00:00,5702.1045,5713.3
2024-11-06 07:56:00+00:00,5704.877,5713.65
2024-11-06 07:57:00+00:00,5701.5938,5714.9
2024-11-06 07:58:00+00:00,5702.747,5713.85
2024-11-06 07:59:00+00:00,5702.9287,5709.55
2024-11-06 08:00:00+00:00,5701.9487,5703.95
2024-11-06 08:01:00+00:00,5702.3633,5708.7
2024-11-06 08:02:00+00:00,5702.6064,5705.65
2024-11-06 08:03:00+00:00,5700.575,5705.0
2024-11-06 08:04:00+00:00,5705.1777,5701.1
2024-11-06 08:05:00+00:00,5704.078,5705.0
2024-11-06 08:06:00+00:00,5704.294,5708.0
2024-11-06 08:07:00+00:00,5703.44,5707.9
2024-11-06 08:08:00+00:00,5704.2256,5708.0
2024-11-06 08:09:00+00:00,5705.849,5708.2
2024-11-06 08:10:00+00:00,5705.1973,5709.6
2024-11-06 08:11:00+00:00,5705.716,5704.55
2024-11-06 08:12:00+00:00,5705.272,5704.0
2024-11-06 08:13:00+00:00,5705.8276,5702.05
2024-11-06 08:14:00+00:00,5705.9243,5707.8
2024-11-06 08:15:00+00:00,5708.1104,5708.95
2024-11-06 08:16:00+00:00,5705.1143,5707.95
2024-11-06 08:17:00+00:00,5705.622,5710.0
2024-11-06 08:18:00+00:00,5704.13,5707.95
2024-11-06 08:19:00+00:00,5705.0166,5706.0
2024-11-06 08:20:00+00:00,5704.913,5710.0
2024-11-06 08:21:00+00:00,5704.822,5709.9
2024-11-06 08:22:00+00:00,5706.923,5713.95
2024-11-06 08:23:00+00:00,5705.502,5715.0
2024-11-06 08:24:00+00:00,5706.7524,5718.65
2024-11-06 08:25:00+00:00,5704.2314,5717.85
2024-11-06 08:26:00+00:00,5703.9634,5709.8
2024-11-06 08:27:00+00:00,5703.3955,5718.05
2024-11-06 08:28:00+00:00,5703.622,5718.15
2024-11-06 08:29:00+00:00,5706.64,5715.2
2024-11-06 08:30:00+00:00,5703.1304,5710.0
2024-11-06 08:32:00+00:00,5704.455,5709.6
2024-11-06 08:33:00+00:00,5703.7383,5709.4
2024-11-06 08:34:00+00:00,5704.1655,5709.05
2024-11-06 08:35:00+00:00,5704.2773,5708.0
2024-11-06 08:36:00+00:00,5704.624,5708.0
2024-11-06 08:37:00+00:00,5704.834,5706.0
2024-11-06 08:38:00+00:00,5704.935,5707.5
2024-11-06 08:39:00+00:00,5704.711,5708.9
2024-11-06 08:40:00+00:00,5704.8594,5708.7
2024-11-06 08:41:00+00:00,5704.1416,5705.0
2024-11-06 08:42:00+00:00,5705.035,5707.9
2024-11-06 08:43:00+00:00,5705.286,5708.7
2024-11-06 08:44:00+00:00,5706.4805,5705.5
2024-11-06 08:45:00+00:00,5706.49,5698.95
2024-11-06 08:46:00+00:00,5705.538,5698.0
2024-11-06 08:47:00+00:00,5705.9688,5699.5
2024-11-06 08:48:00+00:00,5706.452,5699.45
2024-11-06 08:49:00+00:00,5706.984,5701.05
2024-11-06 08:50:00+00:00,5707.712,5698.45
2024-11-06 08:51:00+00:00,5707.5127,5699.9
2024-11-06 08:52:00+00:00,5708.987,5702.0
2024-11-06 08:53:00+00:00,5706.757,5702.4
2024-11-06 08:54:00+00:00,5707.216,5704.35
2024-11-06 08:55:00+00:00,5706.913,5697.6
2024-11-06 08:56:00+00:00,5705.892,5701.95
2024-11-06 08:57:00+00:00,5705.995,5695.85
2024-11-06 08:58:00+00:00,5707.0415,5697.95
2024-11-06 08:59:00+00:00,5706.41,5697.65
2024-11-06 09:00:00+00:00,5706.448,5699.1
2024-11-06 09:01:00+00:00,5706.359,5698.05
2024-11-06 09:02:00+00:00,5706.746,5702.0
2024-11-06 09:03:00+00:00,5706.9766,5703.0
2024-11-06 09:04:00+00:00,5706.6445,5701.95
2024-11-06 09:05:00+00:00,5708.481,5699.75
2024-11-06 09:06:00+00:00,5706.5127,5696.15
