DateTime,predictions,actuals
2024-12-06 07:03:00+00:00,4230.7695,4437.55
2024-12-06 07:04:00+00:00,4233.666,4439.2
2024-12-06 07:05:00+00:00,4228.001,4439.9
2024-12-06 07:06:00+00:00,4229.3613,4439.2
2024-12-06 07:07:00+00:00,4234.818,4440.8
2024-12-06 07:08:00+00:00,4235.4805,4440.9
2024-12-06 07:09:00+00:00,4235.5215,4440.9
2024-12-06 07:10:00+00:00,4235.671,4439.85
2024-12-06 07:11:00+00:00,4235.9155,4438.4
2024-12-06 07:12:00+00:00,4236.0947,4438.3
2024-12-06 07:13:00+00:00,4236.171,4439.65
2024-12-06 07:14:00+00:00,4235.916,4439.95
2024-12-06 07:15:00+00:00,4236.4766,4440.5
2024-12-06 07:16:00+00:00,4236.664,4438.55
2024-12-06 07:17:00+00:00,4236.8545,4439.95
2024-12-06 07:18:00+00:00,4236.765,4440.25
2024-12-06 07:19:00+00:00,4236.95,4440.9
2024-12-06 07:20:00+00:00,4237.045,4440.6
2024-12-06 07:21:00+00:00,4237.1978,4443.45
2024-12-06 07:22:00+00:00,4237.1035,4442.15
2024-12-06 07:23:00+00:00,4237.1924,4441.0
2024-12-06 07:24:00+00:00,4237.232,4442.35
2024-12-06 07:25:00+00:00,4237.206,4442.25
2024-12-06 07:26:00+00:00,4237.2,4441.4
2024-12-06 07:27:00+00:00,4237.229,4441.1
2024-12-06 07:28:00+00:00,4237.292,4440.65
2024-12-06 07:29:00+00:00,4237.308,4439.95
2024-12-06 07:30:00+00:00,4237.3438,4439.35
2024-12-06 07:31:00+00:00,4237.383,4438.8
2024-12-06 07:32:00+00:00,4237.3135,4438.05
2024-12-06 07:33:00+00:00,4237.3555,4438.6
2024-12-06 07:34:00+00:00,4237.3193,4439.0
2024-12-06 07:35:00+00:00,4237.2646,4438.95
2024-12-06 07:36:00+00:00,4237.2793,4439.1
2024-12-06 07:37:00+00:00,4237.1787,4439.55
2024-12-06 07:38:00+00:00,4236.7627,4439.65
2024-12-06 07:39:00+00:00,4237.1855,4439.95
2024-12-06 07:40:00+00:00,4237.0674,4439.8
2024-12-06 07:41:00+00:00,4237.138,4440.0
2024-12-06 07:42:00+00:00,4237.174,4439.9
2024-12-06 07:43:00+00:00,4237.0884,4439.9
2024-12-06 07:44:00+00:00,4237.1475,4440.0
2024-12-06 07:45:00+00:00,4236.885,4440.0
2024-12-06 07:46:00+00:00,4237.1084,4440.45
2024-12-06 07:47:00+00:00,4237.2373,4445.0
2024-12-06 07:48:00+00:00,4237.195,4443.25
2024-12-06 07:49:00+00:00,4237.25,4440.0
2024-12-06 07:50:00+00:00,4237.2354,4441.65
2024-12-06 07:51:00+00:00,4237.239,4439.95
2024-12-06 07:52:00+00:00,4237.1245,4436.9
2024-12-06 07:53:00+00:00,4237.0967,4438.65
2024-12-06 07:54:00+00:00,4237.128,4439.0
2024-12-06 07:55:00+00:00,4237.051,4439.0
2024-12-06 07:56:00+00:00,4236.9976,4440.0
2024-12-06 07:57:00+00:00,4237.1016,4439.95
2024-12-06 07:58:00+00:00,4237.1343,4439.45
2024-12-06 07:59:00+00:00,4237.156,4439.75
2024-12-06 08:00:00+00:00,4237.1133,4440.5
2024-12-06 08:01:00+00:00,4236.8574,4442.0
2024-12-06 08:02:00+00:00,4236.9478,4442.5
2024-12-06 08:03:00+00:00,4236.8516,4442.9
2024-12-06 08:04:00+00:00,4237.026,4442.45
2024-12-06 08:05:00+00:00,4237.1055,4441.9
2024-12-06 08:06:00+00:00,4237.048,4440.6
2024-12-06 08:07:00+00:00,4237.0874,4440.0
2024-12-06 08:08:00+00:00,4237.1025,4438.95
2024-12-06 08:09:00+00:00,4237.107,4440.35
2024-12-06 08:10:00+00:00,4237.1094,4440.25
2024-12-06 08:11:00+00:00,4237.059,4443.0
2024-12-06 08:12:00+00:00,4237.1914,4442.85
2024-12-06 08:13:00+00:00,4237.1816,4443.05
2024-12-06 08:14:00+00:00,4237.244,4443.2
2024-12-06 08:15:00+00:00,4237.2837,4443.7
2024-12-06 08:16:00+00:00,4237.2627,4442.25
2024-12-06 08:17:00+00:00,4237.2095,4441.4
2024-12-06 08:18:00+00:00,4237.1597,4441.95
2024-12-06 08:19:00+00:00,4237.0557,4441.85
2024-12-06 08:20:00+00:00,4237.1113,4442.3
2024-12-06 08:21:00+00:00,4236.883,4441.5
2024-12-06 08:22:00+00:00,4236.864,4441.85
2024-12-06 08:23:00+00:00,4236.869,4443.4
2024-12-06 08:24:00+00:00,4236.873,4442.9
2024-12-06 08:25:00+00:00,4235.2876,4442.3
2024-12-06 08:26:00+00:00,4236.1313,4443.5
2024-12-06 08:27:00+00:00,4236.299,4443.0
2024-12-06 08:28:00+00:00,4236.559,4443.9
2024-12-06 08:29:00+00:00,4236.18,4443.75
2024-12-06 08:30:00+00:00,4236.77,4444.0
2024-12-06 08:31:00+00:00,4236.707,4445.65
2024-12-06 08:32:00+00:00,4236.9233,4448.05
2024-12-06 08:33:00+00:00,4236.8936,4446.9
2024-12-06 08:34:00+00:00,4236.875,4447.35
2024-12-06 08:35:00+00:00,4237.093,4446.0
2024-12-06 08:36:00+00:00,4237.1646,4447.55
2024-12-06 08:37:00+00:00,4237.215,4446.8
2024-12-06 08:38:00+00:00,4237.069,4446.2
2024-12-06 08:39:00+00:00,4236.9233,4446.75
2024-12-06 08:40:00+00:00,4237.009,4446.05
2024-12-06 08:41:00+00:00,4237.005,4446.35
2024-12-06 08:42:00+00:00,4236.875,4446.65
2024-12-06 08:43:00+00:00,4236.611,4447.35
2024-12-06 08:44:00+00:00,4236.94,4448.25
2024-12-06 08:45:00+00:00,4236.849,4448.1
2024-12-06 08:46:00+00:00,4236.9844,4444.9
2024-12-06 08:47:00+00:00,4237.0327,4447.0
2024-12-06 08:48:00+00:00,4236.8867,4448.05
2024-12-06 08:49:00+00:00,4236.9404,4453.3
2024-12-06 08:50:00+00:00,4237.0073,4452.85
2024-12-06 08:51:00+00:00,4236.9517,4449.75
2024-12-06 08:52:00+00:00,4237.1406,4451.8
2024-12-06 08:53:00+00:00,4237.2905,4452.35
2024-12-06 08:54:00+00:00,4237.2104,4450.4
2024-12-06 08:55:00+00:00,4237.26,4447.0
2024-12-06 08:56:00+00:00,4237.244,4447.25
2024-12-06 08:57:00+00:00,4236.922,4447.3
2024-12-06 08:58:00+00:00,4237.0146,4446.05
2024-12-06 08:59:00+00:00,4236.8115,4442.7
2024-12-06 09:00:00+00:00,4236.882,4443.15
2024-12-06 09:01:00+00:00,4237.0493,4442.05
2024-12-06 09:02:00+00:00,4237.1997,4441.8
2024-12-06 09:03:00+00:00,4237.2607,4438.5
2024-12-06 09:04:00+00:00,4237.2754,4439.25
2024-12-06 09:05:00+00:00,4237.226,4439.5
2024-12-06 09:06:00+00:00,4237.116,4438.85
2024-12-06 09:07:00+00:00,4237.008,4439.8
2024-12-06 09:08:00+00:00,4237.1167,4443.3
2024-12-06 09:09:00+00:00,4236.9883,4446.05
2024-12-06 09:10:00+00:00,4237.2085,4446.5
2024-12-06 09:11:00+00:00,4237.1855,4444.35
2024-12-06 09:12:00+00:00,4237.217,4445.9
2024-12-06 09:13:00+00:00,4237.2183,4446.05
2024-12-06 09:14:00+00:00,4237.0913,4446.65
2024-12-06 09:15:00+00:00,4237.039,4445.75
2024-12-06 09:16:00+00:00,4237.1855,4446.0
2024-12-06 09:17:00+00:00,4237.036,4447.15
2024-12-06 09:18:00+00:00,4236.9814,4446.0
2024-12-06 09:19:00+00:00,4237.1294,4446.65
2024-12-06 09:20:00+00:00,4237.1523,4446.8
2024-12-06 09:21:00+00:00,4237.116,4446.55
2024-12-06 09:22:00+00:00,4237.4023,4448.0
2024-12-06 09:23:00+00:00,4237.415,4448.8
2024-12-06 09:24:00+00:00,4237.442,4449.9
2024-12-06 09:25:00+00:00,4237.3667,4446.85
2024-12-06 09:26:00+00:00,4237.3643,4445.35
2024-12-06 09:27:00+00:00,4237.429,4443.95
2024-12-06 09:28:00+00:00,4237.481,4441.25
2024-12-06 09:29:00+00:00,4237.495,4444.65
2024-12-06 09:30:00+00:00,4237.432,4442.95
2024-12-06 09:31:00+00:00,4237.4277,4447.5
2024-12-06 09:32:00+00:00,4237.481,4447.95
2024-12-06 09:33:00+00:00,4237.486,4448.65
2024-12-06 09:34:00+00:00,4237.547,4444.5
2024-12-06 09:35:00+00:00,4237.478,4448.55
2024-12-06 09:36:00+00:00,4236.8423,4449.85
2024-12-06 09:37:00+00:00,4237.4185,4444.8
2024-12-06 09:38:00+00:00,4237.353,4446.2
2024-12-06 09:39:00+00:00,4237.377,4446.25
2024-12-06 09:40:00+00:00,4237.64,4446.9
2024-12-06 09:41:00+00:00,4237.6094,4445.05
2024-12-06 09:42:00+00:00,4237.636,4443.6
2024-12-06 09:43:00+00:00,4237.676,4448.5
2024-12-06 09:44:00+00:00,4237.673,4446.9
2024-12-06 09:45:00+00:00,4237.514,4444.95
2024-12-06 09:46:00+00:00,4237.529,4445.8
2024-12-06 09:47:00+00:00,4237.4077,4447.0
2024-12-06 09:48:00+00:00,4237.324,4443.9
2024-12-06 09:49:00+00:00,4236.9893,4443.5
2024-12-06 09:50:00+00:00,4237.0815,4439.9
2024-12-06 09:51:00+00:00,4236.8154,4439.3
2024-12-06 09:52:00+00:00,4236.4277,4439.8
2024-12-06 09:53:00+00:00,4235.7324,4439.25
2024-12-06 09:54:00+00:00,4234.083,4439.9
2024-12-06 09:55:00+00:00,4234.7256,4444.8
2024-12-06 09:56:00+00:00,4232.744,4444.05
2024-12-06 09:57:00+00:00,4234.1084,4441.5
2024-12-06 09:58:00+00:00,4235.8975,4439.45
