Datetime,True Values,Predicted Values
2024-12-06 03:59:00+00:00,6355.9501953125,6283.8823
2024-12-06 04:00:00+00:00,6360.0,6286.6343
2024-12-06 04:01:00+00:00,6366.0,6288.149
2024-12-06 04:02:00+00:00,6367.5,6290.1304
2024-12-06 04:03:00+00:00,6370.0,6287.0703
2024-12-06 04:04:00+00:00,6362.5,6285.4194
2024-12-06 04:05:00+00:00,6365.2998046875,6286.999
2024-12-06 04:06:00+00:00,6373.0,6286.427
2024-12-06 04:07:00+00:00,6370.4501953125,6287.069
2024-12-06 04:08:00+00:00,6378.39990234375,6286.435
2024-12-06 04:09:00+00:00,6380.0,6287.195
2024-12-06 04:10:00+00:00,6370.60009765625,6284.3984
2024-12-06 04:11:00+00:00,6374.7998046875,6287.017
2024-12-06 04:12:00+00:00,6380.0,6287.5596
2024-12-06 04:13:00+00:00,6379.35009765625,6284.795
2024-12-06 04:14:00+00:00,6384.64990234375,6289.535
2024-12-06 04:15:00+00:00,6379.39990234375,6289.4595
2024-12-06 04:16:00+00:00,6377.0,6288.162
2024-12-06 04:17:00+00:00,6382.9501953125,6289.4155
2024-12-06 04:18:00+00:00,6382.39990234375,6287.468
2024-12-06 04:19:00+00:00,6380.5,6287.055
2024-12-06 04:20:00+00:00,6379.64990234375,6284.5347
2024-12-06 04:21:00+00:00,6380.0,6287.2
2024-12-06 04:22:00+00:00,6375.7998046875,6281.9736
2024-12-06 04:23:00+00:00,6376.0,6285.543
2024-12-06 04:24:00+00:00,6377.9501953125,6286.619
2024-12-06 04:25:00+00:00,6376.0498046875,6286.651
2024-12-06 04:26:00+00:00,6379.39990234375,6287.111
2024-12-06 04:27:00+00:00,6375.25,6281.675
2024-12-06 04:28:00+00:00,6379.0,6283.014
2024-12-06 04:29:00+00:00,6377.60009765625,6282.923
2024-12-06 04:30:00+00:00,6380.0,6285.3228
2024-12-06 04:31:00+00:00,6374.10009765625,6283.103
2024-12-06 04:32:00+00:00,6383.0,6284.997
2024-12-06 04:33:00+00:00,6378.60009765625,6285.768
2024-12-06 04:34:00+00:00,6384.75,6287.2744
2024-12-06 04:35:00+00:00,6383.60009765625,6284.5913
2024-12-06 04:36:00+00:00,6372.0,6282.7954
2024-12-06 04:37:00+00:00,6367.0,6281.4067
2024-12-06 04:38:00+00:00,6368.10009765625,6283.718
2024-12-06 04:39:00+00:00,6367.9501953125,6284.103
2024-12-06 04:40:00+00:00,6372.35009765625,6284.7754
2024-12-06 04:41:00+00:00,6379.7001953125,6287.614
2024-12-06 04:42:00+00:00,6377.5498046875,6286.8574
2024-12-06 04:43:00+00:00,6377.35009765625,6287.766
2024-12-06 04:44:00+00:00,6378.4501953125,6286.834
2024-12-06 04:45:00+00:00,6384.2001953125,6287.7095
2024-12-06 04:46:00+00:00,6377.9501953125,6284.1357
2024-12-06 04:47:00+00:00,6380.0,6287.3423
2024-12-06 04:48:00+00:00,6382.7998046875,6285.1772
2024-12-06 04:49:00+00:00,6388.4501953125,6285.766
2024-12-06 04:50:00+00:00,6397.0,6290.515
2024-12-06 04:51:00+00:00,6397.9501953125,6287.125
2024-12-06 04:52:00+00:00,6393.0,6284.7344
2024-12-06 04:53:00+00:00,6390.25,6289.55
2024-12-06 04:54:00+00:00,6389.60009765625,6285.679
2024-12-06 04:55:00+00:00,6386.35009765625,6286.7534
2024-12-06 04:56:00+00:00,6386.25,6286.38
2024-12-06 04:57:00+00:00,6389.9501953125,6287.4155
2024-12-06 04:58:00+00:00,6386.14990234375,6286.7544
2024-12-06 04:59:00+00:00,6383.75,6284.7583
2024-12-06 05:00:00+00:00,6383.85009765625,6286.7847
2024-12-06 05:01:00+00:00,6381.35009765625,6285.0005
2024-12-06 05:02:00+00:00,6384.9501953125,6286.457
2024-12-06 05:03:00+00:00,6386.4501953125,6288.002
2024-12-06 05:04:00+00:00,6383.5,6282.075
2024-12-06 05:05:00+00:00,6381.85009765625,6282.8594
2024-12-06 05:06:00+00:00,6382.75,6285.81
2024-12-06 05:07:00+00:00,6385.0,6284.951
2024-12-06 05:08:00+00:00,6380.0,6284.259
2024-12-06 05:09:00+00:00,6380.0498046875,6281.199
2024-12-06 05:10:00+00:00,6378.5498046875,6284.8936
2024-12-06 05:11:00+00:00,6383.39990234375,6285.703
2024-12-06 05:12:00+00:00,6385.0,6287.2783
2024-12-06 05:13:00+00:00,6382.89990234375,6286.9424
2024-12-06 05:14:00+00:00,6389.0,6291.856
2024-12-06 05:15:00+00:00,6391.14990234375,6288.937
2024-12-06 05:16:00+00:00,6391.10009765625,6288.184
2024-12-06 05:17:00+00:00,6388.35009765625,6284.4863
2024-12-06 05:18:00+00:00,6389.89990234375,6288.654
2024-12-06 05:19:00+00:00,6386.64990234375,6286.3467
2024-12-06 05:20:00+00:00,6387.4501953125,6291.801
2024-12-06 05:21:00+00:00,6389.2998046875,6286.8467
2024-12-06 05:22:00+00:00,6387.7998046875,6287.932
2024-12-06 05:23:00+00:00,6382.7001953125,6285.4653
2024-12-06 05:24:00+00:00,6379.9501953125,6285.7124
2024-12-06 05:25:00+00:00,6378.85009765625,6283.7607
2024-12-06 05:26:00+00:00,6375.0,6283.2417
2024-12-06 05:27:00+00:00,6377.14990234375,6284.841
2024-12-06 05:28:00+00:00,6378.5,6279.2817
2024-12-06 05:29:00+00:00,6380.0,6281.381
2024-12-06 05:30:00+00:00,6381.5,6283.815
2024-12-06 05:31:00+00:00,6381.14990234375,6283.145
2024-12-06 05:32:00+00:00,6380.0,6282.282
2024-12-06 05:33:00+00:00,6382.0,6284.8784
2024-12-06 05:34:00+00:00,6380.0,6285.1943
2024-12-06 05:35:00+00:00,6378.75,6285.326
2024-12-06 05:36:00+00:00,6381.7001953125,6283.7456
2024-12-06 05:37:00+00:00,6380.39990234375,6284.831
2024-12-06 05:38:00+00:00,6378.9501953125,6285.0137
2024-12-06 05:39:00+00:00,6372.7998046875,6280.837
2024-12-06 05:40:00+00:00,6364.4501953125,6281.463
2024-12-06 05:41:00+00:00,6364.0,6281.562
2024-12-06 05:42:00+00:00,6364.0,6282.731
2024-12-06 05:43:00+00:00,6365.0498046875,6279.398
2024-12-06 05:44:00+00:00,6373.35009765625,6280.6533
2024-12-06 05:45:00+00:00,6367.89990234375,6278.7324
2024-12-06 05:46:00+00:00,6369.7998046875,6281.3193
2024-12-06 05:47:00+00:00,6368.0,6279.698
2024-12-06 05:48:00+00:00,6364.0,6278.0957
2024-12-06 05:49:00+00:00,6363.7998046875,6280.213
2024-12-06 05:50:00+00:00,6365.60009765625,6282.1514
2024-12-06 05:51:00+00:00,6369.35009765625,6284.862
2024-12-06 05:52:00+00:00,6366.2998046875,6282.082
2024-12-06 05:53:00+00:00,6364.7998046875,6281.8623
2024-12-06 05:54:00+00:00,6367.35009765625,6287.5845
2024-12-06 05:55:00+00:00,6369.5498046875,6287.972
2024-12-06 05:56:00+00:00,6368.10009765625,6287.1284
2024-12-06 05:57:00+00:00,6373.0,6287.4834
2024-12-06 05:58:00+00:00,6373.85009765625,6284.5234
2024-12-06 05:59:00+00:00,6377.9501953125,6288.092
2024-12-06 06:00:00+00:00,6380.0,6287.889
2024-12-06 06:01:00+00:00,6378.0498046875,6285.6504
2024-12-06 06:02:00+00:00,6378.35009765625,6288.7793
2024-12-06 06:03:00+00:00,6379.89990234375,6287.707
2024-12-06 06:04:00+00:00,6380.0,6288.068
2024-12-06 06:05:00+00:00,6381.0,6288.4985
2024-12-06 06:06:00+00:00,6378.75,6285.343
2024-12-06 06:07:00+00:00,6377.4501953125,6288.643
2024-12-06 06:08:00+00:00,6375.25,6288.0815
2024-12-06 06:09:00+00:00,6377.5,6288.1875
2024-12-06 06:10:00+00:00,6378.10009765625,6288.054
2024-12-06 06:11:00+00:00,6377.39990234375,6286.8584
2024-12-06 06:12:00+00:00,6374.64990234375,6286.1714
2024-12-06 06:13:00+00:00,6378.5,6286.836
2024-12-06 06:14:00+00:00,6380.10009765625,6285.4443
2024-12-06 06:15:00+00:00,6381.0,6286.0225
2024-12-06 06:16:00+00:00,6381.0,6285.0825
2024-12-06 06:17:00+00:00,6380.5498046875,6288.268
2024-12-06 06:18:00+00:00,6383.2998046875,6288.9766
2024-12-06 06:19:00+00:00,6383.7998046875,6289.0474
2024-12-06 06:20:00+00:00,6381.35009765625,6287.374
2024-12-06 06:21:00+00:00,6381.10009765625,6287.2837
2024-12-06 06:22:00+00:00,6381.0498046875,6286.553
2024-12-06 06:23:00+00:00,6381.10009765625,6288.02
2024-12-06 06:24:00+00:00,6380.0,6288.7524
2024-12-06 06:25:00+00:00,6386.7001953125,6288.5796
2024-12-06 06:26:00+00:00,6386.75,6288.7773
2024-12-06 06:27:00+00:00,6385.0,6288.5825
2024-12-06 06:28:00+00:00,6385.0,6288.3545
2024-12-06 06:29:00+00:00,6385.7998046875,6288.9
2024-12-06 06:30:00+00:00,6383.5498046875,6287.471
2024-12-06 06:31:00+00:00,6382.0,6286.616
2024-12-06 06:32:00+00:00,6380.39990234375,6284.4517
2024-12-06 06:33:00+00:00,6380.5498046875,6285.164
2024-12-06 06:34:00+00:00,6380.7001953125,6282.975
2024-12-06 06:35:00+00:00,6376.64990234375,6281.759
2024-12-06 06:36:00+00:00,6379.2998046875,6285.739
2024-12-06 06:37:00+00:00,6380.0,6286.4907
2024-12-06 06:38:00+00:00,6380.4501953125,6285.6724
2024-12-06 06:39:00+00:00,6380.10009765625,6283.716
2024-12-06 06:40:00+00:00,6380.39990234375,6283.443
2024-12-06 06:41:00+00:00,6376.7001953125,6278.3027
2024-12-06 06:42:00+00:00,6377.39990234375,6283.6816
2024-12-06 06:43:00+00:00,6377.5498046875,6280.834
2024-12-06 06:44:00+00:00,6379.7998046875,6282.8613
2024-12-06 06:45:00+00:00,6379.7998046875,6282.003
2024-12-06 06:46:00+00:00,6380.0,6284.796
2024-12-06 06:47:00+00:00,6380.0,6284.381
2024-12-06 06:48:00+00:00,6376.0,6283.0117
2024-12-06 06:49:00+00:00,6376.39990234375,6283.6074
2024-12-06 06:50:00+00:00,6374.39990234375,6283.411
2024-12-06 06:51:00+00:00,6378.9501953125,6281.7163
2024-12-06 06:52:00+00:00,6376.60009765625,6283.411
2024-12-06 06:53:00+00:00,6377.25,6285.59
2024-12-06 06:54:00+00:00,6373.0,6281.5474
2024-12-06 06:55:00+00:00,6372.0,6281.748
2024-12-06 06:56:00+00:00,6371.7001953125,6280.694
2024-12-06 06:57:00+00:00,6368.35009765625,6280.298
2024-12-06 06:58:00+00:00,6371.9501953125,6280.7603
2024-12-06 06:59:00+00:00,6371.9501953125,6282.567
2024-12-06 07:00:00+00:00,6369.89990234375,6280.3384
2024-12-06 07:01:00+00:00,6367.14990234375,6279.4487
2024-12-06 07:02:00+00:00,6367.89990234375,6279.6514
2024-12-06 07:03:00+00:00,6366.2001953125,6280.082
2024-12-06 07:04:00+00:00,6366.2001953125,6279.536
2024-12-06 07:05:00+00:00,6367.0,6281.819
2024-12-06 07:06:00+00:00,6369.39990234375,6276.104
2024-12-06 07:07:00+00:00,6367.0,6279.18
2024-12-06 07:08:00+00:00,6369.0,6282.7856
2024-12-06 07:09:00+00:00,6359.0,6273.038
2024-12-06 07:10:00+00:00,6364.2998046875,6279.6523
2024-12-06 07:11:00+00:00,6361.10009765625,6280.0645
2024-12-06 07:12:00+00:00,6358.25,6276.7935
2024-12-06 07:13:00+00:00,6359.0498046875,6281.883
2024-12-06 07:14:00+00:00,6359.0498046875,6282.068
2024-12-06 07:15:00+00:00,6362.0,6285.2017
2024-12-06 07:16:00+00:00,6359.9501953125,6283.0938
2024-12-06 07:17:00+00:00,6359.7001953125,6283.4873
2024-12-06 07:18:00+00:00,6356.2001953125,6283.556
2024-12-06 07:19:00+00:00,6355.85009765625,6282.7295
2024-12-06 07:20:00+00:00,6359.85009765625,6284.8076
2024-12-06 07:21:00+00:00,6360.0,6283.666
2024-12-06 07:22:00+00:00,6361.60009765625,6284.7793
2024-12-06 07:23:00+00:00,6365.5,6287.5024
2024-12-06 07:24:00+00:00,6366.75,6287.422
2024-12-06 07:25:00+00:00,6365.64990234375,6285.4175
2024-12-06 07:26:00+00:00,6367.60009765625,6291.225
2024-12-06 07:27:00+00:00,6372.39990234375,6287.541
2024-12-06 07:28:00+00:00,6365.60009765625,6284.0713
2024-12-06 07:29:00+00:00,6367.85009765625,6287.282
2024-12-06 07:30:00+00:00,6369.25,6287.3804
2024-12-06 07:31:00+00:00,6375.0498046875,6287.7905
2024-12-06 07:32:00+00:00,6384.10009765625,6288.168
2024-12-06 07:33:00+00:00,6380.0,6288.1147
2024-12-06 07:34:00+00:00,6380.0,6287.435
2024-12-06 07:35:00+00:00,6380.0,6287.3325
2024-12-06 07:36:00+00:00,6380.0,6287.8467
2024-12-06 07:37:00+00:00,6380.0,6288.899
2024-12-06 07:38:00+00:00,6382.60009765625,6288.429
2024-12-06 07:39:00+00:00,6383.60009765625,6288.454
2024-12-06 07:40:00+00:00,6380.75,6285.656
2024-12-06 07:41:00+00:00,6381.25,6288.87
2024-12-06 07:42:00+00:00,6380.14990234375,6288.484
2024-12-06 07:43:00+00:00,6377.25,6288.342
2024-12-06 07:44:00+00:00,6382.64990234375,6289.071
2024-12-06 07:45:00+00:00,6381.39990234375,6288.0786
2024-12-06 07:46:00+00:00,6385.0,6287.4976
2024-12-06 07:47:00+00:00,6382.75,6287.0806
2024-12-06 07:48:00+00:00,6384.0,6288.5884
2024-12-06 07:49:00+00:00,6384.10009765625,6287.497
2024-12-06 07:50:00+00:00,6385.89990234375,6287.949
2024-12-06 07:51:00+00:00,6389.9501953125,6287.7085
2024-12-06 07:52:00+00:00,6385.9501953125,6284.1143
2024-12-06 07:53:00+00:00,6389.7001953125,6288.2456
2024-12-06 07:54:00+00:00,6385.39990234375,6283.9966
2024-12-06 07:55:00+00:00,6382.4501953125,6283.837
2024-12-06 07:56:00+00:00,6386.10009765625,6287.9985
2024-12-06 07:57:00+00:00,6380.0,6284.3096
2024-12-06 07:58:00+00:00,6380.0,6285.858
2024-12-06 07:59:00+00:00,6380.75,6287.9644
2024-12-06 08:00:00+00:00,6381.5498046875,6285.5913
2024-12-06 08:01:00+00:00,6383.5498046875,6287.5146
2024-12-06 08:02:00+00:00,6385.25,6287.845
2024-12-06 08:03:00+00:00,6387.14990234375,6288.3657
2024-12-06 08:04:00+00:00,6385.25,6286.4873
2024-12-06 08:05:00+00:00,6384.25,6284.453
2024-12-06 08:06:00+00:00,6381.60009765625,6284.6987
2024-12-06 08:07:00+00:00,6381.60009765625,6285.833
2024-12-06 08:08:00+00:00,6383.35009765625,6285.704
2024-12-06 08:09:00+00:00,6381.60009765625,6285.6934
2024-12-06 08:10:00+00:00,6381.89990234375,6285.637
2024-12-06 08:11:00+00:00,6383.35009765625,6287.842
2024-12-06 08:12:00+00:00,6384.7001953125,6288.5537
2024-12-06 08:13:00+00:00,6381.7998046875,6281.965
2024-12-06 08:14:00+00:00,6383.39990234375,6288.096
2024-12-06 08:15:00+00:00,6385.0,6287.9556
2024-12-06 08:16:00+00:00,6382.2001953125,6281.974
2024-12-06 08:17:00+00:00,6384.0498046875,6283.961
2024-12-06 08:18:00+00:00,6382.5498046875,6282.9043
2024-12-06 08:19:00+00:00,6384.25,6283.713
2024-12-06 08:20:00+00:00,6384.25,6288.288
2024-12-06 08:21:00+00:00,6381.25,6285.675
2024-12-06 08:22:00+00:00,6376.25,6281.9004
2024-12-06 08:23:00+00:00,6376.25,6283.7607
2024-12-06 08:24:00+00:00,6375.9501953125,6282.8203
2024-12-06 08:25:00+00:00,6374.89990234375,6282.519
2024-12-06 08:26:00+00:00,6379.75,6282.179
2024-12-06 08:27:00+00:00,6377.0,6284.0195
2024-12-06 08:28:00+00:00,6380.0,6284.8784
2024-12-06 08:29:00+00:00,6382.0,6285.46
2024-12-06 08:30:00+00:00,6379.0,6282.975
2024-12-06 08:31:00+00:00,6377.4501953125,6283.5205
2024-12-06 08:32:00+00:00,6379.7001953125,6282.0693
2024-12-06 08:33:00+00:00,6374.14990234375,6281.7314
2024-12-06 08:34:00+00:00,6374.2998046875,6280.678
2024-12-06 08:35:00+00:00,6374.25,6280.724
2024-12-06 08:36:00+00:00,6374.39990234375,6284.2227
2024-12-06 08:37:00+00:00,6374.75,6285.1064
2024-12-06 08:38:00+00:00,6377.4501953125,6285.975
2024-12-06 08:39:00+00:00,6375.85009765625,6286.442
2024-12-06 08:40:00+00:00,6373.85009765625,6283.78
2024-12-06 08:41:00+00:00,6376.35009765625,6287.8984
2024-12-06 08:42:00+00:00,6376.39990234375,6284.9966
2024-12-06 08:43:00+00:00,6377.35009765625,6285.522
2024-12-06 08:44:00+00:00,6380.7001953125,6288.4463
2024-12-06 08:45:00+00:00,6383.85009765625,6288.8325
2024-12-06 08:46:00+00:00,6380.0498046875,6285.956
2024-12-06 08:47:00+00:00,6381.0498046875,6287.4927
2024-12-06 08:48:00+00:00,6380.5498046875,6287.432
2024-12-06 08:49:00+00:00,6380.60009765625,6288.387
2024-12-06 08:50:00+00:00,6380.60009765625,6288.705
2024-12-06 08:51:00+00:00,6380.2998046875,6287.958
2024-12-06 08:52:00+00:00,6381.14990234375,6287.5083
2024-12-06 08:53:00+00:00,6381.89990234375,6287.8467
2024-12-06 08:54:00+00:00,6382.0,6287.3423
2024-12-06 08:55:00+00:00,6380.2001953125,6286.2383
2024-12-06 08:56:00+00:00,6380.2998046875,6287.7656
2024-12-06 08:57:00+00:00,6380.85009765625,6287.726
2024-12-06 08:58:00+00:00,6384.14990234375,6284.0747
2024-12-06 08:59:00+00:00,6382.2001953125,6280.2124
2024-12-06 09:00:00+00:00,6383.5498046875,6288.134
2024-12-06 09:01:00+00:00,6382.10009765625,6287.185
2024-12-06 09:02:00+00:00,6388.25,6287.476
2024-12-06 09:03:00+00:00,6383.9501953125,6286.3613
2024-12-06 09:04:00+00:00,6383.0498046875,6286.3975
2024-12-06 09:05:00+00:00,6385.0,6287.777
2024-12-06 09:06:00+00:00,6384.4501953125,6289.736
2024-12-06 09:07:00+00:00,6385.7001953125,6286.2803
2024-12-06 09:08:00+00:00,6387.2998046875,6288.1157
2024-12-06 09:09:00+00:00,6387.85009765625,6288.682
2024-12-06 09:10:00+00:00,6385.0,6288.6387
2024-12-06 09:11:00+00:00,6385.60009765625,6284.514
2024-12-06 09:12:00+00:00,6386.0,6287.158
2024-12-06 09:13:00+00:00,6386.2001953125,6289.0
2024-12-06 09:14:00+00:00,6386.5,6287.401
2024-12-06 09:15:00+00:00,6389.9501953125,6287.674
2024-12-06 09:16:00+00:00,6387.64990234375,6284.2114
2024-12-06 09:17:00+00:00,6389.9501953125,6288.868
2024-12-06 09:18:00+00:00,6388.0,6286.8794
2024-12-06 09:19:00+00:00,6386.4501953125,6284.89
2024-12-06 09:20:00+00:00,6387.9501953125,6286.588
2024-12-06 09:21:00+00:00,6385.89990234375,6287.6763
2024-12-06 09:22:00+00:00,6386.5,6286.767
2024-12-06 09:23:00+00:00,6388.5,6289.746
2024-12-06 09:24:00+00:00,6388.7001953125,6287.864
2024-12-06 09:25:00+00:00,6387.25,6288.0273
2024-12-06 09:26:00+00:00,6387.35009765625,6288.07
2024-12-06 09:27:00+00:00,6385.2001953125,6283.701
2024-12-06 09:28:00+00:00,6386.64990234375,6286.158
2024-12-06 09:29:00+00:00,6386.89990234375,6284.1753
2024-12-06 09:30:00+00:00,6386.2001953125,6283.948
2024-12-06 09:31:00+00:00,6383.9501953125,6279.382
2024-12-06 09:32:00+00:00,6382.39990234375,6280.7
2024-12-06 09:33:00+00:00,6377.10009765625,6278.5034
2024-12-06 09:34:00+00:00,6377.10009765625,6281.212
2024-12-06 09:35:00+00:00,6375.0498046875,6279.1816
2024-12-06 09:36:00+00:00,6382.5,6284.6484
2024-12-06 09:37:00+00:00,6381.39990234375,6281.7295
2024-12-06 09:38:00+00:00,6380.14990234375,6282.4023
2024-12-06 09:39:00+00:00,6381.4501953125,6286.5776
2024-12-06 09:40:00+00:00,6381.10009765625,6283.6074
2024-12-06 09:41:00+00:00,6383.39990234375,6282.513
2024-12-06 09:42:00+00:00,6382.75,6281.3003
2024-12-06 09:43:00+00:00,6382.2998046875,6281.435
2024-12-06 09:44:00+00:00,6384.75,6284.6943
2024-12-06 09:45:00+00:00,6381.4501953125,6281.9395
2024-12-06 09:46:00+00:00,6380.75,6283.366
2024-12-06 09:47:00+00:00,6378.39990234375,6282.7417
2024-12-06 09:48:00+00:00,6374.89990234375,6280.6147
2024-12-06 09:49:00+00:00,6372.5498046875,6281.694
2024-12-06 09:50:00+00:00,6375.5,6279.883
2024-12-06 09:51:00+00:00,6374.0,6277.567
2024-12-06 09:52:00+00:00,6371.85009765625,6278.9683
2024-12-06 09:53:00+00:00,6375.5,6282.509
2024-12-06 09:54:00+00:00,6373.5498046875,6280.7617
2024-12-06 09:55:00+00:00,6373.7998046875,6280.927
2024-12-06 09:56:00+00:00,6373.85009765625,6280.718
2024-12-06 09:57:00+00:00,6372.0,6278.3003
2024-12-06 09:58:00+00:00,6368.5498046875,6279.3574
