Datetime,True Values,Predicted Values
2024-12-06 04:02:00+00:00,6099.5498046875,6021.941
2024-12-06 04:03:00+00:00,6098.25,6021.7324
2024-12-06 04:04:00+00:00,6096.85009765625,6018.6465
2024-12-06 04:05:00+00:00,6098.5,6021.3857
2024-12-06 04:06:00+00:00,6105.64990234375,6021.4736
2024-12-06 04:07:00+00:00,6098.85009765625,6021.65
2024-12-06 04:08:00+00:00,6109.64990234375,6027.47
2024-12-06 04:09:00+00:00,6105.35009765625,6027.0884
2024-12-06 04:10:00+00:00,6105.2001953125,6025.785
2024-12-06 04:11:00+00:00,6108.4501953125,6025.8423
2024-12-06 04:12:00+00:00,6111.9501953125,6026.1426
2024-12-06 04:13:00+00:00,6118.2998046875,6026.9985
2024-12-06 04:14:00+00:00,6120.35009765625,6026.128
2024-12-06 04:15:00+00:00,6119.35009765625,6023.528
2024-12-06 04:16:00+00:00,6117.10009765625,6025.3574
2024-12-06 04:17:00+00:00,6118.10009765625,6025.444
2024-12-06 04:18:00+00:00,6114.35009765625,6023.7744
2024-12-06 04:19:00+00:00,6114.89990234375,6025.906
2024-12-06 04:20:00+00:00,6115.7998046875,6023.254
2024-12-06 04:21:00+00:00,6117.0,6025.234
2024-12-06 04:22:00+00:00,6113.9501953125,6023.6313
2024-12-06 04:23:00+00:00,6114.0,6025.5234
2024-12-06 04:24:00+00:00,6117.0,6025.204
2024-12-06 04:25:00+00:00,6112.0,6021.0093
2024-12-06 04:26:00+00:00,6108.35009765625,6018.695
2024-12-06 04:27:00+00:00,6105.89990234375,6019.0327
2024-12-06 04:28:00+00:00,6112.25,6020.7324
2024-12-06 04:29:00+00:00,6111.0,6022.775
2024-12-06 04:30:00+00:00,6115.2998046875,6020.9146
2024-12-06 04:31:00+00:00,6124.2998046875,6027.3325
2024-12-06 04:32:00+00:00,6129.64990234375,6025.91
2024-12-06 04:33:00+00:00,6126.7998046875,6025.6924
2024-12-06 04:34:00+00:00,6134.2001953125,6027.845
2024-12-06 04:35:00+00:00,6134.60009765625,6028.218
2024-12-06 04:36:00+00:00,6121.7001953125,6020.6587
2024-12-06 04:37:00+00:00,6118.35009765625,6022.652
2024-12-06 04:38:00+00:00,6116.5498046875,6020.5312
2024-12-06 04:39:00+00:00,6123.89990234375,6024.2573
2024-12-06 04:40:00+00:00,6142.64990234375,6031.602
2024-12-06 04:41:00+00:00,6139.10009765625,6023.338
2024-12-06 04:42:00+00:00,6134.10009765625,6027.2607
2024-12-06 04:43:00+00:00,6134.5,6028.396
2024-12-06 04:44:00+00:00,6136.85009765625,6029.508
2024-12-06 04:45:00+00:00,6136.60009765625,6026.9756
2024-12-06 04:46:00+00:00,6130.0,6023.2476
2024-12-06 04:47:00+00:00,6131.64990234375,6023.4175
2024-12-06 04:48:00+00:00,6130.75,6023.061
2024-12-06 04:49:00+00:00,6134.35009765625,6025.2954
2024-12-06 04:50:00+00:00,6138.39990234375,6026.9946
2024-12-06 04:51:00+00:00,6141.2998046875,6027.062
2024-12-06 04:52:00+00:00,6137.64990234375,6028.3037
2024-12-06 04:53:00+00:00,6133.14990234375,6026.855
2024-12-06 04:54:00+00:00,6133.9501953125,6021.606
2024-12-06 04:55:00+00:00,6132.5,6018.544
2024-12-06 04:56:00+00:00,6130.10009765625,6021.4263
2024-12-06 04:57:00+00:00,6130.4501953125,6019.1597
2024-12-06 04:58:00+00:00,6123.2001953125,6017.649
2024-12-06 04:59:00+00:00,6121.64990234375,6015.0073
2024-12-06 05:00:00+00:00,6122.64990234375,6019.0347
2024-12-06 05:01:00+00:00,6123.2001953125,6019.922
2024-12-06 05:02:00+00:00,6127.75,6022.476
2024-12-06 05:03:00+00:00,6127.0,6019.4165
2024-12-06 05:04:00+00:00,6123.7998046875,6018.152
2024-12-06 05:05:00+00:00,6126.0,6021.0996
2024-12-06 05:06:00+00:00,6122.2001953125,6016.6143
2024-12-06 05:07:00+00:00,6120.64990234375,6018.91
2024-12-06 05:08:00+00:00,6121.7998046875,6021.1494
2024-12-06 05:09:00+00:00,6120.75,6018.687
2024-12-06 05:10:00+00:00,6124.0498046875,6022.477
2024-12-06 05:11:00+00:00,6127.0,6020.945
2024-12-06 05:12:00+00:00,6127.60009765625,6025.6875
2024-12-06 05:13:00+00:00,6128.39990234375,6025.318
2024-12-06 05:14:00+00:00,6127.0,6023.397
2024-12-06 05:15:00+00:00,6128.2998046875,6021.6543
2024-12-06 05:16:00+00:00,6124.0,6018.6777
2024-12-06 05:17:00+00:00,6121.39990234375,6016.994
2024-12-06 05:18:00+00:00,6125.0,6022.205
2024-12-06 05:19:00+00:00,6124.35009765625,6022.1675
2024-12-06 05:20:00+00:00,6123.75,6023.287
2024-12-06 05:21:00+00:00,6121.0,6021.6523
2024-12-06 05:22:00+00:00,6119.0498046875,6019.602
2024-12-06 05:23:00+00:00,6115.0,6018.3237
2024-12-06 05:24:00+00:00,6113.9501953125,6018.5527
2024-12-06 05:25:00+00:00,6123.25,6022.3486
2024-12-06 05:26:00+00:00,6126.10009765625,6020.2397
2024-12-06 05:27:00+00:00,6134.0,6026.666
2024-12-06 05:28:00+00:00,6134.60009765625,6026.936
2024-12-06 05:29:00+00:00,6137.0,6026.8267
2024-12-06 05:30:00+00:00,6135.0,6026.1196
2024-12-06 05:31:00+00:00,6135.0,6026.834
2024-12-06 05:32:00+00:00,6140.25,6027.1626
2024-12-06 05:33:00+00:00,6137.5,6025.9023
2024-12-06 05:34:00+00:00,6134.0,6025.4175
2024-12-06 05:35:00+00:00,6133.5498046875,6025.8403
2024-12-06 05:36:00+00:00,6133.7998046875,6026.715
2024-12-06 05:37:00+00:00,6133.89990234375,6026.5957
2024-12-06 05:38:00+00:00,6134.14990234375,6026.6943
2024-12-06 05:39:00+00:00,6134.64990234375,6025.08
2024-12-06 05:40:00+00:00,6127.0,6019.4775
2024-12-06 05:41:00+00:00,6123.2001953125,6022.482
2024-12-06 05:42:00+00:00,6124.5,6019.8203
2024-12-06 05:43:00+00:00,6126.2998046875,6021.2573
2024-12-06 05:44:00+00:00,6129.5498046875,6022.2744
2024-12-06 05:45:00+00:00,6125.2001953125,6018.5034
2024-12-06 05:46:00+00:00,6127.0498046875,6021.219
2024-12-06 05:47:00+00:00,6127.7001953125,6021.267
2024-12-06 05:48:00+00:00,6119.9501953125,6018.8213
2024-12-06 05:49:00+00:00,6119.5,6016.4385
2024-12-06 05:50:00+00:00,6120.39990234375,6018.8516
2024-12-06 05:51:00+00:00,6125.39990234375,6022.1377
2024-12-06 05:52:00+00:00,6125.7001953125,6019.483
2024-12-06 05:53:00+00:00,6124.5,6019.4434
2024-12-06 05:54:00+00:00,6130.0,6023.3413
2024-12-06 05:55:00+00:00,6132.0,6023.6167
2024-12-06 05:56:00+00:00,6132.7998046875,6021.9204
2024-12-06 05:57:00+00:00,6135.4501953125,6024.78
2024-12-06 05:58:00+00:00,6137.10009765625,6024.9243
2024-12-06 05:59:00+00:00,6135.9501953125,6025.244
2024-12-06 06:00:00+00:00,6136.39990234375,6026.9004
2024-12-06 06:01:00+00:00,6136.64990234375,6025.4775
2024-12-06 06:02:00+00:00,6139.64990234375,6025.156
2024-12-06 06:03:00+00:00,6144.7001953125,6026.0337
2024-12-06 06:04:00+00:00,6147.0498046875,6028.711
2024-12-06 06:05:00+00:00,6153.35009765625,6030.426
2024-12-06 06:06:00+00:00,6161.85009765625,6030.2446
2024-12-06 06:07:00+00:00,6165.35009765625,6031.0146
2024-12-06 06:08:00+00:00,6153.60009765625,6022.8037
2024-12-06 06:09:00+00:00,6162.14990234375,6029.509
2024-12-06 06:10:00+00:00,6165.0498046875,6027.1846
2024-12-06 06:11:00+00:00,6165.25,6027.277
2024-12-06 06:12:00+00:00,6163.85009765625,6026.501
2024-12-06 06:13:00+00:00,6163.9501953125,6027.5674
2024-12-06 06:14:00+00:00,6163.10009765625,6026.4126
2024-12-06 06:15:00+00:00,6164.60009765625,6027.3257
2024-12-06 06:16:00+00:00,6163.5,6024.533
2024-12-06 06:17:00+00:00,6161.5498046875,6027.3677
2024-12-06 06:18:00+00:00,6168.0,6030.63
2024-12-06 06:19:00+00:00,6173.60009765625,6031.6025
2024-12-06 06:20:00+00:00,6172.85009765625,6027.4824
2024-12-06 06:21:00+00:00,6174.85009765625,6027.1724
2024-12-06 06:22:00+00:00,6170.0,6025.2466
2024-12-06 06:23:00+00:00,6172.5,6028.3315
2024-12-06 06:24:00+00:00,6170.75,6027.563
2024-12-06 06:25:00+00:00,6171.5498046875,6024.2485
2024-12-06 06:26:00+00:00,6184.25,6028.91
2024-12-06 06:27:00+00:00,6181.4501953125,6025.269
2024-12-06 06:28:00+00:00,6182.0,6029.4604
2024-12-06 06:29:00+00:00,6180.7001953125,6028.2163
2024-12-06 06:30:00+00:00,6184.0,6031.069
2024-12-06 06:31:00+00:00,6178.7998046875,6028.355
2024-12-06 06:32:00+00:00,6179.5498046875,6027.817
2024-12-06 06:33:00+00:00,6177.0,6024.8267
2024-12-06 06:34:00+00:00,6170.0498046875,6023.09
2024-12-06 06:35:00+00:00,6170.7001953125,6023.0767
2024-12-06 06:36:00+00:00,6173.14990234375,6023.559
2024-12-06 06:37:00+00:00,6170.0,6023.224
2024-12-06 06:38:00+00:00,6170.0,6020.4907
2024-12-06 06:39:00+00:00,6171.85009765625,6023.677
2024-12-06 06:40:00+00:00,6162.0,6019.9937
2024-12-06 06:41:00+00:00,6149.89990234375,6012.196
2024-12-06 06:42:00+00:00,6149.4501953125,6018.799
2024-12-06 06:43:00+00:00,6148.7001953125,6018.4956
2024-12-06 06:44:00+00:00,6149.0498046875,6018.2197
2024-12-06 06:45:00+00:00,6148.39990234375,6018.286
2024-12-06 06:46:00+00:00,6146.7998046875,6015.871
2024-12-06 06:47:00+00:00,6147.35009765625,6021.391
2024-12-06 06:48:00+00:00,6147.35009765625,6018.441
2024-12-06 06:49:00+00:00,6145.7998046875,6018.298
2024-12-06 06:50:00+00:00,6148.0,6020.874
2024-12-06 06:51:00+00:00,6146.35009765625,6016.0947
2024-12-06 06:52:00+00:00,6139.39990234375,6012.5293
2024-12-06 06:53:00+00:00,6140.7001953125,6018.0845
2024-12-06 06:54:00+00:00,6139.9501953125,6017.0522
2024-12-06 06:55:00+00:00,6130.14990234375,6012.114
2024-12-06 06:56:00+00:00,6129.4501953125,6017.804
2024-12-06 06:57:00+00:00,6130.0,6018.068
2024-12-06 06:58:00+00:00,6129.9501953125,6017.257
2024-12-06 06:59:00+00:00,6125.2001953125,6018.218
2024-12-06 07:00:00+00:00,6127.89990234375,6020.8335
2024-12-06 07:01:00+00:00,6125.2998046875,6017.9595
2024-12-06 07:02:00+00:00,6123.14990234375,6016.7334
2024-12-06 07:03:00+00:00,6122.14990234375,6015.184
2024-12-06 07:04:00+00:00,6121.14990234375,6018.3955
2024-12-06 07:05:00+00:00,6121.35009765625,6021.015
2024-12-06 07:06:00+00:00,6121.35009765625,6018.206
2024-12-06 07:07:00+00:00,6120.5,6016.2417
2024-12-06 07:08:00+00:00,6122.0,6020.377
2024-12-06 07:09:00+00:00,6120.14990234375,6017.788
2024-12-06 07:10:00+00:00,6124.0,6021.8516
2024-12-06 07:11:00+00:00,6123.7001953125,6018.794
2024-12-06 07:12:00+00:00,6120.0,6015.438
2024-12-06 07:13:00+00:00,6121.14990234375,6022.3115
2024-12-06 07:14:00+00:00,6120.64990234375,6015.662
2024-12-06 07:15:00+00:00,6118.75,6019.505
2024-12-06 07:16:00+00:00,6118.75,6016.86
2024-12-06 07:17:00+00:00,6119.5,6022.88
2024-12-06 07:18:00+00:00,6121.64990234375,6021.683
2024-12-06 07:19:00+00:00,6121.7001953125,6021.351
2024-12-06 07:20:00+00:00,6120.5498046875,6021.6094
2024-12-06 07:21:00+00:00,6122.0498046875,6024.1265
2024-12-06 07:22:00+00:00,6121.89990234375,6019.5933
2024-12-06 07:23:00+00:00,6122.85009765625,6022.7183
2024-12-06 07:24:00+00:00,6120.10009765625,6020.09
2024-12-06 07:25:00+00:00,6122.25,6022.685
2024-12-06 07:26:00+00:00,6122.7001953125,6022.542
2024-12-06 07:27:00+00:00,6123.0,6021.5386
2024-12-06 07:28:00+00:00,6125.35009765625,6027.5327
2024-12-06 07:29:00+00:00,6124.85009765625,6025.6016
2024-12-06 07:30:00+00:00,6123.2001953125,6025.3
2024-12-06 07:31:00+00:00,6123.89990234375,6027.1733
2024-12-06 07:32:00+00:00,6122.5,6023.5586
2024-12-06 07:33:00+00:00,6116.64990234375,6017.4126
2024-12-06 07:34:00+00:00,6119.5498046875,6021.6753
2024-12-06 07:35:00+00:00,6121.85009765625,6023.927
2024-12-06 07:36:00+00:00,6123.9501953125,6023.528
2024-12-06 07:37:00+00:00,6123.0,6021.649
2024-12-06 07:38:00+00:00,6124.2998046875,6024.806
2024-12-06 07:39:00+00:00,6125.7001953125,6026.9766
2024-12-06 07:40:00+00:00,6124.0498046875,6026.0625
2024-12-06 07:41:00+00:00,6124.7001953125,6021.621
2024-12-06 07:42:00+00:00,6128.75,6023.49
2024-12-06 07:43:00+00:00,6128.35009765625,6021.6626
2024-12-06 07:44:00+00:00,6126.35009765625,6025.4688
2024-12-06 07:45:00+00:00,6128.0498046875,6026.6562
2024-12-06 07:46:00+00:00,6127.7998046875,6025.3
2024-12-06 07:47:00+00:00,6128.10009765625,6024.8667
2024-12-06 07:48:00+00:00,6128.64990234375,6027.0435
2024-12-06 07:49:00+00:00,6129.0,6026.959
2024-12-06 07:50:00+00:00,6129.2998046875,6027.2373
2024-12-06 07:51:00+00:00,6130.10009765625,6025.7734
2024-12-06 07:52:00+00:00,6128.10009765625,6022.5137
2024-12-06 07:53:00+00:00,6130.9501953125,6026.95
2024-12-06 07:54:00+00:00,6135.4501953125,6028.37
2024-12-06 07:55:00+00:00,6133.5498046875,6023.64
2024-12-06 07:56:00+00:00,6134.0498046875,6026.9736
2024-12-06 07:57:00+00:00,6133.75,6026.1274
2024-12-06 07:58:00+00:00,6135.0498046875,6025.1724
2024-12-06 07:59:00+00:00,6134.2998046875,6025.3716
2024-12-06 08:00:00+00:00,6131.89990234375,6026.3843
2024-12-06 08:01:00+00:00,6134.85009765625,6025.838
2024-12-06 08:02:00+00:00,6135.64990234375,6024.8267
2024-12-06 08:03:00+00:00,6135.7001953125,6025.2725
2024-12-06 08:04:00+00:00,6137.5498046875,6026.045
2024-12-06 08:05:00+00:00,6133.60009765625,6024.779
2024-12-06 08:06:00+00:00,6133.7001953125,6026.9956
2024-12-06 08:07:00+00:00,6135.4501953125,6027.819
2024-12-06 08:08:00+00:00,6136.14990234375,6021.9473
2024-12-06 08:09:00+00:00,6133.0,6020.0444
2024-12-06 08:10:00+00:00,6131.0,6019.221
2024-12-06 08:11:00+00:00,6132.85009765625,6022.2554
2024-12-06 08:12:00+00:00,6134.0,6021.8525
2024-12-06 08:13:00+00:00,6134.0,6020.6284
2024-12-06 08:14:00+00:00,6131.85009765625,6019.9766
2024-12-06 08:15:00+00:00,6130.0,6017.4424
2024-12-06 08:16:00+00:00,6128.75,6015.119
2024-12-06 08:17:00+00:00,6124.0498046875,6018.806
2024-12-06 08:18:00+00:00,6125.0,6018.0986
2024-12-06 08:19:00+00:00,6125.0498046875,6017.943
2024-12-06 08:20:00+00:00,6124.89990234375,6018.109
2024-12-06 08:21:00+00:00,6126.7001953125,6020.922
2024-12-06 08:22:00+00:00,6124.7998046875,6015.8184
2024-12-06 08:23:00+00:00,6127.39990234375,6021.54
2024-12-06 08:24:00+00:00,6127.9501953125,6019.423
2024-12-06 08:25:00+00:00,6126.7998046875,6018.494
2024-12-06 08:26:00+00:00,6128.89990234375,6021.855
2024-12-06 08:27:00+00:00,6129.4501953125,6021.934
2024-12-06 08:28:00+00:00,6134.7001953125,6024.6714
2024-12-06 08:29:00+00:00,6132.64990234375,6023.2607
2024-12-06 08:30:00+00:00,6135.60009765625,6026.2954
2024-12-06 08:31:00+00:00,6134.35009765625,6026.2656
2024-12-06 08:32:00+00:00,6132.60009765625,6026.11
2024-12-06 08:33:00+00:00,6131.2998046875,6026.11
2024-12-06 08:34:00+00:00,6131.89990234375,6028.4087
2024-12-06 08:35:00+00:00,6132.39990234375,6028.2944
2024-12-06 08:36:00+00:00,6132.5498046875,6028.962
2024-12-06 08:37:00+00:00,6132.4501953125,6026.202
2024-12-06 08:38:00+00:00,6132.5,6028.054
2024-12-06 08:39:00+00:00,6137.5498046875,6030.392
2024-12-06 08:40:00+00:00,6137.5498046875,6026.2065
2024-12-06 08:41:00+00:00,6140.10009765625,6026.906
2024-12-06 08:42:00+00:00,6141.2998046875,6025.442
2024-12-06 08:43:00+00:00,6140.60009765625,6025.899
2024-12-06 08:44:00+00:00,6142.5,6025.9883
2024-12-06 08:45:00+00:00,6140.89990234375,6025.805
2024-12-06 08:46:00+00:00,6139.0498046875,6025.6772
2024-12-06 08:47:00+00:00,6138.85009765625,6025.643
2024-12-06 08:48:00+00:00,6134.7998046875,6023.8994
2024-12-06 08:49:00+00:00,6138.2998046875,6026.9346
2024-12-06 08:50:00+00:00,6138.0,6027.3755
2024-12-06 08:51:00+00:00,6133.7001953125,6019.7476
2024-12-06 08:52:00+00:00,6133.75,6022.0054
2024-12-06 08:53:00+00:00,6132.89990234375,6020.099
2024-12-06 08:54:00+00:00,6134.7001953125,6022.2075
2024-12-06 08:55:00+00:00,6132.2998046875,6018.5034
2024-12-06 08:56:00+00:00,6136.0,6022.1714
2024-12-06 08:57:00+00:00,6136.14990234375,6019.7197
2024-12-06 08:58:00+00:00,6132.2998046875,6016.2783
2024-12-06 08:59:00+00:00,6131.64990234375,6019.293
2024-12-06 09:00:00+00:00,6134.0,6022.5156
2024-12-06 09:01:00+00:00,6132.25,6019.9985
2024-12-06 09:02:00+00:00,6135.4501953125,6023.1753
2024-12-06 09:03:00+00:00,6132.5498046875,6019.8696
2024-12-06 09:04:00+00:00,6131.9501953125,6019.5527
2024-12-06 09:05:00+00:00,6132.89990234375,6021.3867
2024-12-06 09:06:00+00:00,6134.7998046875,6023.6167
2024-12-06 09:07:00+00:00,6132.7998046875,6021.6816
2024-12-06 09:08:00+00:00,6133.9501953125,6021.665
2024-12-06 09:09:00+00:00,6134.5498046875,6021.8105
2024-12-06 09:10:00+00:00,6130.85009765625,6018.978
2024-12-06 09:11:00+00:00,6136.35009765625,6025.042
2024-12-06 09:12:00+00:00,6133.9501953125,6026.3486
2024-12-06 09:13:00+00:00,6137.10009765625,6026.9355
2024-12-06 09:14:00+00:00,6138.89990234375,6026.1
2024-12-06 09:15:00+00:00,6139.75,6027.0747
2024-12-06 09:16:00+00:00,6138.25,6026.1494
2024-12-06 09:17:00+00:00,6141.60009765625,6028.291
2024-12-06 09:18:00+00:00,6148.9501953125,6030.2285
2024-12-06 09:19:00+00:00,6147.25,6026.87
2024-12-06 09:20:00+00:00,6149.89990234375,6028.849
2024-12-06 09:21:00+00:00,6156.5498046875,6027.751
2024-12-06 09:22:00+00:00,6154.10009765625,6027.8975
2024-12-06 09:23:00+00:00,6158.9501953125,6030.304
2024-12-06 09:24:00+00:00,6159.7998046875,6029.996
2024-12-06 09:25:00+00:00,6164.85009765625,6029.766
2024-12-06 09:26:00+00:00,6169.35009765625,6029.877
2024-12-06 09:27:00+00:00,6171.25,6028.487
2024-12-06 09:28:00+00:00,6169.35009765625,6028.614
2024-12-06 09:29:00+00:00,6168.14990234375,6028.362
2024-12-06 09:30:00+00:00,6162.7001953125,6029.552
2024-12-06 09:31:00+00:00,6170.7001953125,6032.1265
2024-12-06 09:32:00+00:00,6171.39990234375,6028.0996
2024-12-06 09:33:00+00:00,6172.0,6028.186
2024-12-06 09:34:00+00:00,6173.5498046875,6028.4067
2024-12-06 09:35:00+00:00,6173.5,6029.0356
2024-12-06 09:36:00+00:00,6177.7001953125,6031.461
2024-12-06 09:37:00+00:00,6176.64990234375,6029.153
2024-12-06 09:38:00+00:00,6177.89990234375,6031.8555
2024-12-06 09:39:00+00:00,6179.0,6028.2754
2024-12-06 09:40:00+00:00,6173.4501953125,6021.999
2024-12-06 09:41:00+00:00,6171.64990234375,6023.751
2024-12-06 09:42:00+00:00,6165.64990234375,6021.5073
2024-12-06 09:43:00+00:00,6171.9501953125,6026.4985
2024-12-06 09:44:00+00:00,6171.89990234375,6028.774
2024-12-06 09:45:00+00:00,6170.7001953125,6023.4346
2024-12-06 09:46:00+00:00,6173.5,6025.818
2024-12-06 09:47:00+00:00,6173.9501953125,6023.253
2024-12-06 09:48:00+00:00,6171.89990234375,6020.802
2024-12-06 09:49:00+00:00,6178.0,6025.7812
2024-12-06 09:50:00+00:00,6178.14990234375,6022.9395
2024-12-06 09:51:00+00:00,6178.4501953125,6023.839
2024-12-06 09:52:00+00:00,6179.14990234375,6026.265
2024-12-06 09:53:00+00:00,6175.0,6015.11
2024-12-06 09:54:00+00:00,6174.0,6023.045
2024-12-06 09:55:00+00:00,6178.2998046875,6029.052
2024-12-06 09:56:00+00:00,6183.60009765625,6032.3013
2024-12-06 09:57:00+00:00,6183.4501953125,6028.877
2024-12-06 09:58:00+00:00,6184.75,6029.4355
