Datetime,True Values,Predicted Values
2024-12-06 03:52:00+00:00,4426.39990234375,4364.4995
2024-12-06 03:53:00+00:00,4423.64990234375,4361.4326
2024-12-06 03:54:00+00:00,4420.14990234375,4362.1255
2024-12-06 03:55:00+00:00,4415.2001953125,4362.1274
2024-12-06 03:56:00+00:00,4415.85009765625,4362.4556
2024-12-06 03:57:00+00:00,4419.10009765625,4363.262
2024-12-06 03:58:00+00:00,4423.9501953125,4363.218
2024-12-06 03:59:00+00:00,4419.64990234375,4363.023
2024-12-06 04:00:00+00:00,4413.25,4364.1646
2024-12-06 04:01:00+00:00,4417.60009765625,4363.7866
2024-12-06 04:02:00+00:00,4416.89990234375,4364.697
2024-12-06 04:03:00+00:00,4422.89990234375,4365.074
2024-12-06 04:04:00+00:00,4416.0,4365.1875
2024-12-06 04:05:00+00:00,4419.0498046875,4364.7817
2024-12-06 04:06:00+00:00,4423.5,4364.9526
2024-12-06 04:07:00+00:00,4421.7998046875,4365.8887
2024-12-06 04:08:00+00:00,4428.9501953125,4368.4663
2024-12-06 04:09:00+00:00,4425.4501953125,4367.2173
2024-12-06 04:10:00+00:00,4423.2998046875,4367.3174
2024-12-06 04:11:00+00:00,4423.25,4366.7056
2024-12-06 04:12:00+00:00,4426.60009765625,4366.4487
2024-12-06 04:13:00+00:00,4429.89990234375,4369.2026
2024-12-06 04:14:00+00:00,4434.39990234375,4370.575
2024-12-06 04:15:00+00:00,4430.10009765625,4368.638
2024-12-06 04:16:00+00:00,4430.14990234375,4368.2036
2024-12-06 04:17:00+00:00,4434.10009765625,4367.924
2024-12-06 04:18:00+00:00,4434.10009765625,4370.2563
2024-12-06 04:19:00+00:00,4431.64990234375,4368.136
2024-12-06 04:20:00+00:00,4433.7001953125,4368.6646
2024-12-06 04:21:00+00:00,4433.9501953125,4370.4595
2024-12-06 04:22:00+00:00,4432.39990234375,4368.0923
2024-12-06 04:23:00+00:00,4433.39990234375,4369.508
2024-12-06 04:24:00+00:00,4437.14990234375,4370.713
2024-12-06 04:25:00+00:00,4435.14990234375,4371.28
2024-12-06 04:26:00+00:00,4438.0,4370.5
2024-12-06 04:27:00+00:00,4430.0,4368.0317
2024-12-06 04:28:00+00:00,4436.2001953125,4365.2515
2024-12-06 04:29:00+00:00,4436.25,4368.5063
2024-12-06 04:30:00+00:00,4437.89990234375,4370.0107
2024-12-06 04:31:00+00:00,4439.60009765625,4368.611
2024-12-06 04:32:00+00:00,4439.35009765625,4368.657
2024-12-06 04:33:00+00:00,4439.5,4368.3457
2024-12-06 04:34:00+00:00,4445.4501953125,4370.6094
2024-12-06 04:35:00+00:00,4443.0,4369.246
2024-12-06 04:36:00+00:00,4435.89990234375,4365.6025
2024-12-06 04:37:00+00:00,4435.64990234375,4365.694
2024-12-06 04:38:00+00:00,4440.89990234375,4367.14
2024-12-06 04:39:00+00:00,4435.0,4363.83
2024-12-06 04:40:00+00:00,4434.10009765625,4366.0327
2024-12-06 04:41:00+00:00,4434.89990234375,4366.4414
2024-12-06 04:42:00+00:00,4435.89990234375,4366.6094
2024-12-06 04:43:00+00:00,4437.0,4366.6416
2024-12-06 04:44:00+00:00,4439.0,4366.799
2024-12-06 04:45:00+00:00,4439.5,4366.633
2024-12-06 04:46:00+00:00,4438.4501953125,4366.6416
2024-12-06 04:47:00+00:00,4440.60009765625,4366.6826
2024-12-06 04:48:00+00:00,4445.0,4366.233
2024-12-06 04:49:00+00:00,4445.2998046875,4365.419
2024-12-06 04:50:00+00:00,4446.64990234375,4370.008
2024-12-06 04:51:00+00:00,4447.0,4369.65
2024-12-06 04:52:00+00:00,4436.85009765625,4363.5356
2024-12-06 04:53:00+00:00,4435.39990234375,4364.7676
2024-12-06 04:54:00+00:00,4436.0,4365.444
2024-12-06 04:55:00+00:00,4436.7001953125,4366.3047
2024-12-06 04:56:00+00:00,4435.0,4366.175
2024-12-06 04:57:00+00:00,4436.5498046875,4366.0635
2024-12-06 04:58:00+00:00,4435.5498046875,4364.965
2024-12-06 04:59:00+00:00,4437.7001953125,4366.2295
2024-12-06 05:00:00+00:00,4436.0,4364.1763
2024-12-06 05:01:00+00:00,4437.60009765625,4365.7085
2024-12-06 05:02:00+00:00,4440.7998046875,4365.4683
2024-12-06 05:03:00+00:00,4442.14990234375,4365.1245
2024-12-06 05:04:00+00:00,4440.0498046875,4361.5215
2024-12-06 05:05:00+00:00,4442.14990234375,4365.388
2024-12-06 05:06:00+00:00,4443.75,4368.2686
2024-12-06 05:07:00+00:00,4443.25,4369.8394
2024-12-06 05:08:00+00:00,4441.14990234375,4366.8726
2024-12-06 05:09:00+00:00,4442.0,4366.7446
2024-12-06 05:10:00+00:00,4440.0,4368.584
2024-12-06 05:11:00+00:00,4442.89990234375,4368.305
2024-12-06 05:12:00+00:00,4444.0,4369.4414
2024-12-06 05:13:00+00:00,4441.10009765625,4367.6377
2024-12-06 05:14:00+00:00,4441.0,4368.3677
2024-12-06 05:15:00+00:00,4440.10009765625,4367.355
2024-12-06 05:16:00+00:00,4438.75,4363.4097
2024-12-06 05:17:00+00:00,4436.85009765625,4364.5527
2024-12-06 05:18:00+00:00,4438.5,4365.3086
2024-12-06 05:19:00+00:00,4438.10009765625,4365.5767
2024-12-06 05:20:00+00:00,4438.85009765625,4364.9253
2024-12-06 05:21:00+00:00,4439.7998046875,4365.463
2024-12-06 05:22:00+00:00,4439.64990234375,4366.527
2024-12-06 05:23:00+00:00,4436.2001953125,4364.445
2024-12-06 05:24:00+00:00,4435.9501953125,4364.157
2024-12-06 05:25:00+00:00,4436.35009765625,4363.2935
2024-12-06 05:26:00+00:00,4435.64990234375,4364.7603
2024-12-06 05:27:00+00:00,4436.4501953125,4365.216
2024-12-06 05:28:00+00:00,4434.89990234375,4363.3833
2024-12-06 05:29:00+00:00,4432.0498046875,4364.9536
2024-12-06 05:30:00+00:00,4432.2001953125,4365.268
2024-12-06 05:31:00+00:00,4433.9501953125,4365.1436
2024-12-06 05:32:00+00:00,4435.7998046875,4365.6313
2024-12-06 05:33:00+00:00,4437.39990234375,4366.8086
2024-12-06 05:34:00+00:00,4435.0498046875,4365.7515
2024-12-06 05:35:00+00:00,4435.0,4365.4355
2024-12-06 05:36:00+00:00,4436.85009765625,4364.834
2024-12-06 05:37:00+00:00,4438.64990234375,4367.25
2024-12-06 05:38:00+00:00,4435.0498046875,4366.1406
2024-12-06 05:39:00+00:00,4433.25,4364.8843
2024-12-06 05:40:00+00:00,4434.14990234375,4366.478
2024-12-06 05:41:00+00:00,4434.2998046875,4366.54
2024-12-06 05:42:00+00:00,4434.7001953125,4366.835
2024-12-06 05:43:00+00:00,4435.0,4368.3867
2024-12-06 05:44:00+00:00,4435.4501953125,4368.3784
2024-12-06 05:45:00+00:00,4434.2998046875,4366.6724
2024-12-06 05:46:00+00:00,4434.2001953125,4366.5957
2024-12-06 05:47:00+00:00,4433.5498046875,4365.2866
2024-12-06 05:48:00+00:00,4432.5,4365.756
2024-12-06 05:49:00+00:00,4432.9501953125,4365.274
2024-12-06 05:50:00+00:00,4428.2001953125,4362.8384
2024-12-06 05:51:00+00:00,4430.5498046875,4364.21
2024-12-06 05:52:00+00:00,4429.9501953125,4364.682
2024-12-06 05:53:00+00:00,4431.35009765625,4365.5435
2024-12-06 05:54:00+00:00,4431.2998046875,4364.6
2024-12-06 05:55:00+00:00,4431.89990234375,4364.8984
2024-12-06 05:56:00+00:00,4428.39990234375,4364.9
2024-12-06 05:57:00+00:00,4430.25,4364.823
2024-12-06 05:58:00+00:00,4430.2998046875,4365.03
2024-12-06 05:59:00+00:00,4428.39990234375,4365.03
2024-12-06 06:00:00+00:00,4428.0498046875,4365.06
2024-12-06 06:01:00+00:00,4428.9501953125,4364.7686
2024-12-06 06:02:00+00:00,4428.75,4364.783
2024-12-06 06:03:00+00:00,4429.0,4365.153
2024-12-06 06:04:00+00:00,4425.0498046875,4362.8867
2024-12-06 06:05:00+00:00,4426.2998046875,4364.8755
2024-12-06 06:06:00+00:00,4425.9501953125,4364.8037
2024-12-06 06:07:00+00:00,4426.89990234375,4362.995
2024-12-06 06:08:00+00:00,4425.60009765625,4360.339
2024-12-06 06:09:00+00:00,4423.64990234375,4363.7993
2024-12-06 06:10:00+00:00,4421.7001953125,4364.801
2024-12-06 06:11:00+00:00,4422.4501953125,4363.7886
2024-12-06 06:12:00+00:00,4421.25,4364.082
2024-12-06 06:13:00+00:00,4422.4501953125,4364.248
2024-12-06 06:14:00+00:00,4424.7001953125,4364.4917
2024-12-06 06:15:00+00:00,4425.0,4364.2124
2024-12-06 06:16:00+00:00,4430.0498046875,4364.8647
2024-12-06 06:17:00+00:00,4430.7001953125,4366.3325
2024-12-06 06:18:00+00:00,4432.14990234375,4369.775
2024-12-06 06:19:00+00:00,4432.5498046875,4368.8193
2024-12-06 06:20:00+00:00,4431.9501953125,4369.945
2024-12-06 06:21:00+00:00,4434.14990234375,4371.0425
2024-12-06 06:22:00+00:00,4435.0,4371.0195
2024-12-06 06:23:00+00:00,4436.7001953125,4371.966
2024-12-06 06:24:00+00:00,4435.5,4372.5835
2024-12-06 06:25:00+00:00,4437.75,4370.41
2024-12-06 06:26:00+00:00,4439.9501953125,4371.102
2024-12-06 06:27:00+00:00,4439.0,4371.1006
2024-12-06 06:28:00+00:00,4437.85009765625,4369.254
2024-12-06 06:29:00+00:00,4439.10009765625,4370.491
2024-12-06 06:30:00+00:00,4442.2001953125,4370.145
2024-12-06 06:31:00+00:00,4442.64990234375,4370.903
2024-12-06 06:32:00+00:00,4439.0,4368.53
2024-12-06 06:33:00+00:00,4440.64990234375,4368.897
2024-12-06 06:34:00+00:00,4440.64990234375,4369.624
2024-12-06 06:35:00+00:00,4437.7001953125,4367.4136
2024-12-06 06:36:00+00:00,4440.0,4367.561
2024-12-06 06:37:00+00:00,4439.7998046875,4367.403
2024-12-06 06:38:00+00:00,4440.5498046875,4367.7783
2024-12-06 06:39:00+00:00,4440.7001953125,4367.526
2024-12-06 06:40:00+00:00,4442.75,4367.552
2024-12-06 06:41:00+00:00,4441.85009765625,4367.1187
2024-12-06 06:42:00+00:00,4441.9501953125,4367.4834
2024-12-06 06:43:00+00:00,4441.0,4367.526
2024-12-06 06:44:00+00:00,4441.9501953125,4366.0244
2024-12-06 06:45:00+00:00,4439.85009765625,4364.9595
2024-12-06 06:46:00+00:00,4438.9501953125,4365.785
2024-12-06 06:47:00+00:00,4438.9501953125,4365.05
2024-12-06 06:48:00+00:00,4437.0498046875,4364.214
2024-12-06 06:49:00+00:00,4438.64990234375,4365.6104
2024-12-06 06:50:00+00:00,4439.89990234375,4365.598
2024-12-06 06:51:00+00:00,4439.9501953125,4366.1323
2024-12-06 06:52:00+00:00,4439.35009765625,4365.888
2024-12-06 06:53:00+00:00,4440.85009765625,4365.3286
2024-12-06 06:54:00+00:00,4439.89990234375,4364.614
2024-12-06 06:55:00+00:00,4439.7998046875,4364.7383
2024-12-06 06:56:00+00:00,4439.9501953125,4364.7876
2024-12-06 06:57:00+00:00,4441.0,4365.605
2024-12-06 06:58:00+00:00,4440.89990234375,4365.241
2024-12-06 06:59:00+00:00,4440.89990234375,4366.583
2024-12-06 07:00:00+00:00,4440.9501953125,4367.452
2024-12-06 07:01:00+00:00,4439.9501953125,4366.997
2024-12-06 07:02:00+00:00,4436.85009765625,4365.213
2024-12-06 07:03:00+00:00,4437.5498046875,4364.369
2024-12-06 07:04:00+00:00,4439.2001953125,4365.754
2024-12-06 07:05:00+00:00,4439.89990234375,4365.5547
2024-12-06 07:06:00+00:00,4439.2001953125,4365.694
2024-12-06 07:07:00+00:00,4440.7998046875,4364.994
2024-12-06 07:08:00+00:00,4440.89990234375,4365.734
2024-12-06 07:09:00+00:00,4440.89990234375,4366.163
2024-12-06 07:10:00+00:00,4439.85009765625,4365.6255
2024-12-06 07:11:00+00:00,4438.39990234375,4364.546
2024-12-06 07:12:00+00:00,4438.2998046875,4364.966
2024-12-06 07:13:00+00:00,4439.64990234375,4365.9
2024-12-06 07:14:00+00:00,4439.9501953125,4366.3
2024-12-06 07:15:00+00:00,4440.5,4365.8394
2024-12-06 07:16:00+00:00,4438.5498046875,4367.657
2024-12-06 07:17:00+00:00,4439.9501953125,4367.6167
2024-12-06 07:18:00+00:00,4440.25,4365.8784
2024-12-06 07:19:00+00:00,4440.89990234375,4367.8774
2024-12-06 07:20:00+00:00,4440.60009765625,4368.351
2024-12-06 07:21:00+00:00,4443.4501953125,4369.1
2024-12-06 07:22:00+00:00,4442.14990234375,4367.486
2024-12-06 07:23:00+00:00,4441.0,4366.7314
2024-12-06 07:24:00+00:00,4442.35009765625,4367.754
2024-12-06 07:25:00+00:00,4442.25,4369.933
2024-12-06 07:26:00+00:00,4441.39990234375,4368.052
2024-12-06 07:27:00+00:00,4441.10009765625,4367.451
2024-12-06 07:28:00+00:00,4440.64990234375,4366.319
2024-12-06 07:29:00+00:00,4439.9501953125,4365.615
2024-12-06 07:30:00+00:00,4439.35009765625,4368.312
2024-12-06 07:31:00+00:00,4438.7998046875,4365.7793
2024-12-06 07:32:00+00:00,4438.0498046875,4365.77
2024-12-06 07:33:00+00:00,4438.60009765625,4366.055
2024-12-06 07:34:00+00:00,4439.0,4365.1064
2024-12-06 07:35:00+00:00,4438.9501953125,4364.412
2024-12-06 07:36:00+00:00,4439.10009765625,4364.5757
2024-12-06 07:37:00+00:00,4439.5498046875,4365.1055
2024-12-06 07:38:00+00:00,4439.64990234375,4365.3247
2024-12-06 07:39:00+00:00,4439.9501953125,4364.9946
2024-12-06 07:40:00+00:00,4439.7998046875,4365.4277
2024-12-06 07:41:00+00:00,4440.0,4365.4497
2024-12-06 07:42:00+00:00,4439.89990234375,4364.816
2024-12-06 07:43:00+00:00,4439.89990234375,4366.616
2024-12-06 07:44:00+00:00,4440.0,4366.754
2024-12-06 07:45:00+00:00,4440.0,4369.815
2024-12-06 07:46:00+00:00,4440.4501953125,4370.0684
2024-12-06 07:47:00+00:00,4445.0,4371.0483
2024-12-06 07:48:00+00:00,4443.25,4371.526
2024-12-06 07:49:00+00:00,4440.0,4365.9673
2024-12-06 07:50:00+00:00,4441.64990234375,4366.8657
2024-12-06 07:51:00+00:00,4439.9501953125,4366.8433
2024-12-06 07:52:00+00:00,4436.89990234375,4364.807
2024-12-06 07:53:00+00:00,4438.64990234375,4365.737
2024-12-06 07:54:00+00:00,4439.0,4366.4805
2024-12-06 07:55:00+00:00,4439.0,4366.6226
2024-12-06 07:56:00+00:00,4440.0,4366.3296
2024-12-06 07:57:00+00:00,4439.9501953125,4366.059
2024-12-06 07:58:00+00:00,4439.4501953125,4366.832
2024-12-06 07:59:00+00:00,4439.75,4366.8306
2024-12-06 08:00:00+00:00,4440.5,4366.3022
2024-12-06 08:01:00+00:00,4442.0,4365.3384
2024-12-06 08:02:00+00:00,4442.5,4366.2646
2024-12-06 08:03:00+00:00,4442.89990234375,4368.88
2024-12-06 08:04:00+00:00,4442.4501953125,4369.024
2024-12-06 08:05:00+00:00,4441.89990234375,4369.486
2024-12-06 08:06:00+00:00,4440.60009765625,4369.484
2024-12-06 08:07:00+00:00,4440.0,4366.351
2024-12-06 08:08:00+00:00,4438.9501953125,4366.068
2024-12-06 08:09:00+00:00,4440.35009765625,4366.3022
2024-12-06 08:10:00+00:00,4440.25,4366.754
2024-12-06 08:11:00+00:00,4443.0,4369.4487
2024-12-06 08:12:00+00:00,4442.85009765625,4369.484
2024-12-06 08:13:00+00:00,4443.0498046875,4369.859
2024-12-06 08:14:00+00:00,4443.2001953125,4369.093
2024-12-06 08:15:00+00:00,4443.7001953125,4368.377
2024-12-06 08:16:00+00:00,4442.25,4366.8696
2024-12-06 08:17:00+00:00,4441.39990234375,4365.77
2024-12-06 08:18:00+00:00,4441.9501953125,4365.953
2024-12-06 08:19:00+00:00,4441.85009765625,4366.882
2024-12-06 08:20:00+00:00,4442.2998046875,4367.777
2024-12-06 08:21:00+00:00,4441.5,4368.441
2024-12-06 08:22:00+00:00,4441.85009765625,4369.476
2024-12-06 08:23:00+00:00,4443.39990234375,4369.0522
2024-12-06 08:24:00+00:00,4442.89990234375,4368.0674
2024-12-06 08:25:00+00:00,4442.2998046875,4366.7344
2024-12-06 08:26:00+00:00,4443.5,4366.5967
2024-12-06 08:27:00+00:00,4443.0,4366.517
2024-12-06 08:28:00+00:00,4443.89990234375,4366.4194
2024-12-06 08:29:00+00:00,4443.75,4366.7275
2024-12-06 08:30:00+00:00,4444.0,4368.069
2024-12-06 08:31:00+00:00,4445.64990234375,4371.399
2024-12-06 08:32:00+00:00,4448.0498046875,4369.643
2024-12-06 08:33:00+00:00,4446.89990234375,4369.795
2024-12-06 08:34:00+00:00,4447.35009765625,4369.3315
2024-12-06 08:35:00+00:00,4446.0,4367.8257
2024-12-06 08:36:00+00:00,4447.5498046875,4369.1133
2024-12-06 08:37:00+00:00,4446.7998046875,4368.315
2024-12-06 08:38:00+00:00,4446.2001953125,4369.4854
2024-12-06 08:39:00+00:00,4446.75,4368.5107
2024-12-06 08:40:00+00:00,4446.0498046875,4368.398
2024-12-06 08:41:00+00:00,4446.35009765625,4368.308
2024-12-06 08:42:00+00:00,4446.64990234375,4368.289
2024-12-06 08:43:00+00:00,4447.35009765625,4368.8228
2024-12-06 08:44:00+00:00,4448.25,4368.5454
2024-12-06 08:45:00+00:00,4448.10009765625,4367.4585
2024-12-06 08:46:00+00:00,4444.89990234375,4363.697
2024-12-06 08:47:00+00:00,4447.0,4365.6885
2024-12-06 08:48:00+00:00,4448.0498046875,4365.6895
2024-12-06 08:49:00+00:00,4453.2998046875,4371.7275
2024-12-06 08:50:00+00:00,4452.85009765625,4368.1597
2024-12-06 08:51:00+00:00,4449.75,4367.0215
2024-12-06 08:52:00+00:00,4451.7998046875,4367.6924
2024-12-06 08:53:00+00:00,4452.35009765625,4368.2764
2024-12-06 08:54:00+00:00,4450.39990234375,4368.1
2024-12-06 08:55:00+00:00,4447.0,4365.474
2024-12-06 08:56:00+00:00,4447.25,4365.713
2024-12-06 08:57:00+00:00,4447.2998046875,4365.774
2024-12-06 08:58:00+00:00,4446.0498046875,4365.778
2024-12-06 08:59:00+00:00,4442.7001953125,4364.373
2024-12-06 09:00:00+00:00,4443.14990234375,4365.2715
2024-12-06 09:01:00+00:00,4442.0498046875,4365.472
2024-12-06 09:02:00+00:00,4441.7998046875,4365.2
2024-12-06 09:03:00+00:00,4438.5,4363.4624
2024-12-06 09:04:00+00:00,4439.25,4364.217
2024-12-06 09:05:00+00:00,4439.5,4364.858
2024-12-06 09:06:00+00:00,4438.85009765625,4364.091
2024-12-06 09:07:00+00:00,4439.7998046875,4364.247
2024-12-06 09:08:00+00:00,4443.2998046875,4364.8354
2024-12-06 09:09:00+00:00,4446.0498046875,4366.0063
2024-12-06 09:10:00+00:00,4446.5,4366.403
2024-12-06 09:11:00+00:00,4444.35009765625,4364.7573
2024-12-06 09:12:00+00:00,4445.89990234375,4366.207
2024-12-06 09:13:00+00:00,4446.0498046875,4369.203
2024-12-06 09:14:00+00:00,4446.64990234375,4368.6665
2024-12-06 09:15:00+00:00,4445.75,4368.7373
2024-12-06 09:16:00+00:00,4446.0,4368.7417
2024-12-06 09:17:00+00:00,4447.14990234375,4370.605
2024-12-06 09:18:00+00:00,4446.0,4370.6733
2024-12-06 09:19:00+00:00,4446.64990234375,4369.8184
2024-12-06 09:20:00+00:00,4446.7998046875,4370.564
2024-12-06 09:21:00+00:00,4446.5498046875,4369.4136
2024-12-06 09:22:00+00:00,4448.0,4368.568
2024-12-06 09:23:00+00:00,4448.7998046875,4367.935
2024-12-06 09:24:00+00:00,4449.89990234375,4369.2397
2024-12-06 09:25:00+00:00,4446.85009765625,4369.1284
2024-12-06 09:26:00+00:00,4445.35009765625,4365.472
2024-12-06 09:27:00+00:00,4443.9501953125,4365.2847
2024-12-06 09:28:00+00:00,4441.25,4364.043
2024-12-06 09:29:00+00:00,4444.64990234375,4364.8584
2024-12-06 09:30:00+00:00,4442.9501953125,4364.3037
2024-12-06 09:31:00+00:00,4447.5,4365.0864
2024-12-06 09:32:00+00:00,4447.9501953125,4364.6367
2024-12-06 09:33:00+00:00,4448.64990234375,4365.9883
2024-12-06 09:34:00+00:00,4444.5,4363.3794
2024-12-06 09:35:00+00:00,4448.5498046875,4364.7715
2024-12-06 09:36:00+00:00,4449.85009765625,4364.565
2024-12-06 09:37:00+00:00,4444.7998046875,4362.2627
2024-12-06 09:38:00+00:00,4446.2001953125,4364.928
2024-12-06 09:39:00+00:00,4446.25,4364.808
2024-12-06 09:40:00+00:00,4446.89990234375,4365.396
2024-12-06 09:41:00+00:00,4445.0498046875,4365.132
2024-12-06 09:42:00+00:00,4443.60009765625,4365.443
2024-12-06 09:43:00+00:00,4448.5,4365.043
2024-12-06 09:44:00+00:00,4446.89990234375,4365.5635
2024-12-06 09:45:00+00:00,4444.9501953125,4364.4004
2024-12-06 09:46:00+00:00,4445.7998046875,4364.6694
2024-12-06 09:47:00+00:00,4447.0,4364.5415
2024-12-06 09:48:00+00:00,4443.89990234375,4363.8057
2024-12-06 09:49:00+00:00,4443.5,4363.963
2024-12-06 09:50:00+00:00,4439.89990234375,4361.0605
2024-12-06 09:51:00+00:00,4439.2998046875,4364.0396
2024-12-06 09:52:00+00:00,4439.7998046875,4364.252
2024-12-06 09:53:00+00:00,4439.25,4362.057
2024-12-06 09:54:00+00:00,4439.89990234375,4363.053
2024-12-06 09:55:00+00:00,4444.7998046875,4364.469
2024-12-06 09:56:00+00:00,4444.0498046875,4364.28
2024-12-06 09:57:00+00:00,4441.5,4362.5273
2024-12-06 09:58:00+00:00,4439.4501953125,4363.2812
