Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-11-29 06:55:00+00:00,1861.8499755859375,1861.8499755859375,1862.0,1861.199951171875,1861.449951171875,3308,30.940884,1939.35,1235.0
2024-11-29 06:56:00+00:00,1862.300048828125,1862.300048828125,1863.0999755859375,1861.5999755859375,1862.0,3850,30.940884,1939.35,1235.0
2024-11-29 06:57:00+00:00,1863.199951171875,1863.199951171875,1863.5,1862.1500244140625,1862.25,4020,30.940884,1939.35,1235.0
2024-11-29 06:58:00+00:00,1864.699951171875,1864.699951171875,1865.0,1863.050048828125,1863.199951171875,5401,30.940884,1939.35,1235.0
2024-11-29 06:59:00+00:00,1862.75,1862.75,1864.5999755859375,1861.550048828125,1864.5999755859375,19064,30.940884,1939.35,1235.0
2024-11-29 07:00:00+00:00,1862.800048828125,1862.800048828125,1863.25,1861.9000244140625,1862.75,16543,30.940884,1939.35,1235.0
2024-11-29 07:01:00+00:00,1860.699951171875,1860.699951171875,1862.800048828125,1860.4000244140625,1862.800048828125,3922,30.940884,1939.35,1235.0
2024-11-29 07:02:00+00:00,1861.75,1861.75,1861.800048828125,1860.4000244140625,1860.449951171875,3746,30.940884,1939.35,1235.0
2024-11-29 07:03:00+00:00,1860.5,1860.5,1861.800048828125,1860.199951171875,1861.5999755859375,5337,30.940884,1939.35,1235.0
2024-11-29 07:04:00+00:00,1860.3499755859375,1860.3499755859375,1861.0,1859.75,1860.5,7099,30.940884,1939.35,1235.0
2024-11-29 07:05:00+00:00,1859.800048828125,1859.800048828125,1860.5,1859.6500244140625,1860.3499755859375,7979,30.940884,1939.35,1235.0
2024-11-29 07:06:00+00:00,1861.050048828125,1861.050048828125,1861.25,1859.449951171875,1859.800048828125,8921,30.940884,1939.35,1235.0
2024-11-29 07:07:00+00:00,1859.949951171875,1859.949951171875,1860.75,1859.5999755859375,1860.4000244140625,5034,30.940884,1939.35,1235.0
2024-11-29 07:08:00+00:00,1859.8499755859375,1859.8499755859375,1860.0,1859.4000244140625,1860.0,1706,30.940884,1939.35,1235.0
2024-11-29 07:09:00+00:00,1859.9000244140625,1859.9000244140625,1860.0,1859.4000244140625,1859.8499755859375,1848,30.940884,1939.35,1235.0
2024-11-29 07:10:00+00:00,1859.949951171875,1859.949951171875,1860.0,1859.3499755859375,1859.9000244140625,1880,30.940884,1939.35,1235.0
2024-11-29 07:11:00+00:00,1860.0,1860.0,1860.0,1859.4000244140625,1859.949951171875,1764,30.940884,1939.35,1235.0
2024-11-29 07:12:00+00:00,1859.9000244140625,1859.9000244140625,1860.0,1859.300048828125,1859.949951171875,1519,30.940884,1939.35,1235.0
2024-11-29 07:13:00+00:00,1859.75,1859.75,1860.0,1859.199951171875,1859.9000244140625,3957,30.940884,1939.35,1235.0
2024-11-29 07:14:00+00:00,1859.8499755859375,1859.8499755859375,1860.0,1859.25,1859.75,1766,30.940884,1939.35,1235.0
2024-11-29 07:15:00+00:00,1858.8499755859375,1858.8499755859375,1860.0,1858.699951171875,1859.8499755859375,2313,30.940884,1939.35,1235.0
2024-11-29 07:16:00+00:00,1858.949951171875,1858.949951171875,1859.1500244140625,1858.5,1858.9000244140625,3361,30.940884,1939.35,1235.0
2024-11-29 07:17:00+00:00,1859.5,1859.5,1859.5,1858.699951171875,1859.0,5387,30.940884,1939.35,1235.0
2024-11-29 07:18:00+00:00,1859.949951171875,1859.949951171875,1860.0,1859.449951171875,1859.5,5708,30.940884,1939.35,1235.0
2024-11-29 07:19:00+00:00,1859.949951171875,1859.949951171875,1860.25,1859.8499755859375,1860.0,6577,30.940884,1939.35,1235.0
2024-11-29 07:20:00+00:00,1861.050048828125,1861.050048828125,1861.6500244140625,1859.9000244140625,1860.0,4645,30.940884,1939.35,1235.0
2024-11-29 07:21:00+00:00,1861.050048828125,1861.050048828125,1861.4000244140625,1860.4000244140625,1861.050048828125,3842,30.940884,1939.35,1235.0
2024-11-29 07:22:00+00:00,1859.949951171875,1859.949951171875,1861.1500244140625,1859.800048828125,1861.050048828125,2279,30.940884,1939.35,1235.0
2024-11-29 07:23:00+00:00,1860.6500244140625,1860.6500244140625,1860.6500244140625,1859.300048828125,1860.0,3362,30.940884,1939.35,1235.0
2024-11-29 07:24:00+00:00,1859.5,1859.5,1860.550048828125,1859.449951171875,1860.550048828125,1602,30.940884,1939.35,1235.0
2024-11-29 07:25:00+00:00,1859.949951171875,1859.949951171875,1860.9000244140625,1859.5,1859.5,4547,30.940884,1939.35,1235.0
2024-11-29 07:26:00+00:00,1861.300048828125,1861.300048828125,1861.9000244140625,1859.8499755859375,1859.949951171875,16242,30.940884,1939.35,1235.0
2024-11-29 07:27:00+00:00,1859.949951171875,1859.949951171875,1861.300048828125,1859.9000244140625,1861.300048828125,6713,30.940884,1939.35,1235.0
2024-11-29 07:28:00+00:00,1859.8499755859375,1859.8499755859375,1860.0,1859.699951171875,1859.9000244140625,4377,30.940884,1939.35,1235.0
2024-11-29 07:29:00+00:00,1859.949951171875,1859.949951171875,1860.0,1859.800048828125,1859.8499755859375,3174,30.940884,1939.35,1235.0
2024-11-29 07:30:00+00:00,1859.800048828125,1859.800048828125,1860.0,1859.300048828125,1859.949951171875,2321,30.940884,1939.35,1235.0
2024-11-29 07:31:00+00:00,1859.949951171875,1859.949951171875,1860.0,1859.050048828125,1859.800048828125,2466,30.940884,1939.35,1235.0
2024-11-29 07:32:00+00:00,1860.0,1860.0,1860.0,1859.449951171875,1859.75,1969,30.940884,1939.35,1235.0
2024-11-29 07:33:00+00:00,1859.75,1859.75,1860.0,1859.4000244140625,1860.0,2218,30.940884,1939.35,1235.0
2024-11-29 07:34:00+00:00,1858.800048828125,1858.800048828125,1859.800048828125,1858.1500244140625,1859.75,1911,30.940884,1939.35,1235.0
2024-11-29 07:35:00+00:00,1859.199951171875,1859.199951171875,1859.199951171875,1858.3499755859375,1858.800048828125,1604,30.940884,1939.35,1235.0
2024-11-29 07:36:00+00:00,1859.4000244140625,1859.4000244140625,1859.4000244140625,1858.3499755859375,1858.949951171875,1874,30.940884,1939.35,1235.0
2024-11-29 07:37:00+00:00,1859.300048828125,1859.300048828125,1859.4000244140625,1858.6500244140625,1859.3499755859375,1985,30.940884,1939.35,1235.0
2024-11-29 07:38:00+00:00,1858.5,1858.5,1859.4000244140625,1858.1500244140625,1859.199951171875,1524,30.940884,1939.35,1235.0
2024-11-29 07:39:00+00:00,1858.3499755859375,1858.3499755859375,1858.5,1858.1500244140625,1858.5,1209,30.940884,1939.35,1235.0
2024-11-29 07:40:00+00:00,1858.25,1858.25,1858.3499755859375,1857.5,1858.3499755859375,2805,30.940884,1939.35,1235.0
2024-11-29 07:41:00+00:00,1859.300048828125,1859.300048828125,1859.5,1858.25,1858.25,1517,30.940884,1939.35,1235.0
2024-11-29 07:42:00+00:00,1859.050048828125,1859.050048828125,1859.550048828125,1858.550048828125,1859.300048828125,1787,30.940884,1939.35,1235.0
2024-11-29 07:43:00+00:00,1859.1500244140625,1859.1500244140625,1859.199951171875,1858.300048828125,1859.050048828125,1233,30.940884,1939.35,1235.0
2024-11-29 07:44:00+00:00,1859.4000244140625,1859.4000244140625,1859.4000244140625,1858.8499755859375,1859.1500244140625,1306,30.940884,1939.35,1235.0
2024-11-29 07:45:00+00:00,1859.449951171875,1859.449951171875,1859.449951171875,1859.0999755859375,1859.4000244140625,1388,30.940884,1939.35,1235.0
2024-11-29 07:46:00+00:00,1859.199951171875,1859.199951171875,1859.550048828125,1859.199951171875,1859.550048828125,1929,30.940884,1939.35,1235.0
2024-11-29 07:47:00+00:00,1859.550048828125,1859.550048828125,1860.0,1858.8499755859375,1859.199951171875,2862,30.940884,1939.35,1235.0
2024-11-29 07:48:00+00:00,1859.4000244140625,1859.4000244140625,1859.6500244140625,1859.0999755859375,1859.550048828125,1384,30.940884,1939.35,1235.0
2024-11-29 07:49:00+00:00,1859.050048828125,1859.050048828125,1859.4000244140625,1858.050048828125,1859.4000244140625,1662,30.940884,1939.35,1235.0
2024-11-29 07:50:00+00:00,1860.0,1860.0,1860.0,1859.050048828125,1859.050048828125,4030,30.940884,1939.35,1235.0
2024-11-29 07:51:00+00:00,1861.4000244140625,1861.4000244140625,1862.0,1859.699951171875,1859.699951171875,13995,30.940884,1939.35,1235.0
2024-11-29 07:52:00+00:00,1861.449951171875,1861.449951171875,1861.8499755859375,1860.75,1861.199951171875,3514,30.940884,1939.35,1235.0
2024-11-29 07:53:00+00:00,1860.800048828125,1860.800048828125,1861.550048828125,1860.5,1861.300048828125,4193,30.940884,1939.35,1235.0
2024-11-29 07:54:00+00:00,1860.050048828125,1860.050048828125,1860.800048828125,1859.9000244140625,1860.699951171875,4842,30.940884,1939.35,1235.0
2024-11-29 07:55:00+00:00,1859.699951171875,1859.699951171875,1861.0999755859375,1859.5,1860.0999755859375,16871,30.940884,1939.35,1235.0
2024-11-29 07:56:00+00:00,1859.550048828125,1859.550048828125,1861.0999755859375,1859.0,1860.0,5301,30.940884,1939.35,1235.0
2024-11-29 07:57:00+00:00,1859.8499755859375,1859.8499755859375,1860.0,1859.0999755859375,1859.5999755859375,3939,30.940884,1939.35,1235.0
2024-11-29 07:58:00+00:00,1858.75,1858.75,1860.0,1858.699951171875,1859.8499755859375,6072,30.940884,1939.35,1235.0
2024-11-29 07:59:00+00:00,1859.0,1859.0,1859.3499755859375,1858.699951171875,1858.75,3324,30.940884,1939.35,1235.0
2024-11-29 08:00:00+00:00,1857.949951171875,1857.949951171875,1859.449951171875,1857.8499755859375,1859.0,3070,30.940884,1939.35,1235.0
2024-11-29 08:01:00+00:00,1858.6500244140625,1858.6500244140625,1859.3499755859375,1857.949951171875,1858.0,3377,30.940884,1939.35,1235.0
2024-11-29 08:02:00+00:00,1859.3499755859375,1859.3499755859375,1859.449951171875,1858.5,1858.5999755859375,3412,30.940884,1939.35,1235.0
2024-11-29 08:03:00+00:00,1859.199951171875,1859.199951171875,1860.0,1859.0999755859375,1859.4000244140625,4366,30.940884,1939.35,1235.0
2024-11-29 08:04:00+00:00,1860.0,1860.0,1860.0,1858.949951171875,1859.0999755859375,4334,30.940884,1939.35,1235.0
2024-11-29 08:05:00+00:00,1859.3499755859375,1859.3499755859375,1860.0,1859.1500244140625,1859.75,3423,30.940884,1939.35,1235.0
2024-11-29 08:06:00+00:00,1858.6500244140625,1858.6500244140625,1859.8499755859375,1858.5,1859.3499755859375,3699,30.940884,1939.35,1235.0
2024-11-29 08:07:00+00:00,1858.8499755859375,1858.8499755859375,1859.4000244140625,1858.449951171875,1859.0999755859375,3496,30.940884,1939.35,1235.0
2024-11-29 08:08:00+00:00,1859.1500244140625,1859.1500244140625,1859.3499755859375,1858.3499755859375,1858.5,3446,30.940884,1939.35,1235.0
2024-11-29 08:09:00+00:00,1858.5,1858.5,1859.3499755859375,1858.5,1858.550048828125,4479,30.940884,1939.35,1235.0
2024-11-29 08:10:00+00:00,1858.1500244140625,1858.1500244140625,1859.75,1857.8499755859375,1859.050048828125,5673,30.940884,1939.35,1235.0
2024-11-29 08:11:00+00:00,1858.050048828125,1858.050048828125,1859.050048828125,1857.5999755859375,1858.050048828125,3529,30.940884,1939.35,1235.0
2024-11-29 08:12:00+00:00,1858.0,1858.0,1858.5999755859375,1857.6500244140625,1858.1500244140625,2756,30.940884,1939.35,1235.0
2024-11-29 08:13:00+00:00,1858.75,1858.75,1858.75,1857.75,1857.9000244140625,2759,30.940884,1939.35,1235.0
2024-11-29 08:14:00+00:00,1858.550048828125,1858.550048828125,1858.6500244140625,1857.8499755859375,1858.550048828125,3348,30.940884,1939.35,1235.0
2024-11-29 08:15:00+00:00,1857.25,1857.25,1858.75,1857.0,1858.199951171875,3325,30.940884,1939.35,1235.0
2024-11-29 08:16:00+00:00,1857.3499755859375,1857.3499755859375,1857.949951171875,1857.0,1857.25,2940,30.940884,1939.35,1235.0
2024-11-29 08:17:00+00:00,1856.800048828125,1856.800048828125,1857.449951171875,1856.3499755859375,1857.449951171875,2095,30.940884,1939.35,1235.0
2024-11-29 08:18:00+00:00,1856.25,1856.25,1856.75,1855.75,1856.75,2249,30.940884,1939.35,1235.0
2024-11-29 08:19:00+00:00,1856.199951171875,1856.199951171875,1856.300048828125,1855.75,1856.25,1549,30.940884,1939.35,1235.0
2024-11-29 08:20:00+00:00,1856.25,1856.25,1856.3499755859375,1855.699951171875,1856.199951171875,1467,30.940884,1939.35,1235.0
2024-11-29 08:21:00+00:00,1856.3499755859375,1856.3499755859375,1856.4000244140625,1855.5999755859375,1856.25,1534,30.940884,1939.35,1235.0
2024-11-29 08:22:00+00:00,1857.699951171875,1857.699951171875,1858.0,1856.1500244140625,1856.3499755859375,2319,30.940884,1939.35,1235.0
2024-11-29 08:23:00+00:00,1856.9000244140625,1856.9000244140625,1857.699951171875,1856.4000244140625,1857.699951171875,1775,30.940884,1939.35,1235.0
2024-11-29 08:24:00+00:00,1857.9000244140625,1857.9000244140625,1858.0,1856.9000244140625,1857.5999755859375,1398,30.940884,1939.35,1235.0
2024-11-29 08:25:00+00:00,1857.0,1857.0,1857.9000244140625,1857.0,1857.9000244140625,1592,30.940884,1939.35,1235.0
2024-11-29 08:26:00+00:00,1857.5999755859375,1857.5999755859375,1857.949951171875,1856.800048828125,1857.4000244140625,1742,30.940884,1939.35,1235.0
2024-11-29 08:27:00+00:00,1857.300048828125,1857.300048828125,1857.8499755859375,1857.0,1857.8499755859375,1870,30.940884,1939.35,1235.0
2024-11-29 08:28:00+00:00,1856.449951171875,1856.449951171875,1857.1500244140625,1856.199951171875,1857.1500244140625,3883,30.940884,1939.35,1235.0
2024-11-29 08:29:00+00:00,1854.300048828125,1854.300048828125,1856.449951171875,1854.300048828125,1856.449951171875,12248,30.940884,1939.35,1235.0
2024-11-29 08:30:00+00:00,1854.6500244140625,1854.6500244140625,1855.0,1854.0999755859375,1854.949951171875,4827,30.940884,1939.35,1235.0
2024-11-29 08:31:00+00:00,1856.0,1856.0,1856.550048828125,1854.5999755859375,1854.6500244140625,12791,30.940884,1939.35,1235.0
2024-11-29 08:32:00+00:00,1855.9000244140625,1855.9000244140625,1856.5,1855.5,1856.0,1984,30.940884,1939.35,1235.0
2024-11-29 08:33:00+00:00,1856.300048828125,1856.300048828125,1856.550048828125,1855.75,1855.800048828125,2149,30.940884,1939.35,1235.0
2024-11-29 08:34:00+00:00,1856.6500244140625,1856.6500244140625,1856.699951171875,1855.0,1856.3499755859375,2318,30.940884,1939.35,1235.0
2024-11-29 08:35:00+00:00,1855.25,1855.25,1856.6500244140625,1855.25,1856.6500244140625,4580,30.940884,1939.35,1235.0
2024-11-29 08:36:00+00:00,1854.949951171875,1854.949951171875,1855.25,1854.199951171875,1854.9000244140625,2750,30.940884,1939.35,1235.0
2024-11-29 08:37:00+00:00,1854.800048828125,1854.800048828125,1855.0,1854.5999755859375,1855.0,1722,30.940884,1939.35,1235.0
2024-11-29 08:38:00+00:00,1855.0,1855.0,1855.050048828125,1854.699951171875,1854.8499755859375,1597,30.940884,1939.35,1235.0
2024-11-29 08:39:00+00:00,1854.800048828125,1854.800048828125,1855.5,1854.699951171875,1855.0,1954,30.940884,1939.35,1235.0
2024-11-29 08:40:00+00:00,1854.4000244140625,1854.4000244140625,1855.4000244140625,1854.0999755859375,1855.4000244140625,3382,30.940884,1939.35,1235.0
2024-11-29 08:41:00+00:00,1853.6500244140625,1853.6500244140625,1854.449951171875,1853.550048828125,1854.4000244140625,1643,30.940884,1939.35,1235.0
2024-11-29 08:42:00+00:00,1853.949951171875,1853.949951171875,1854.0,1853.050048828125,1853.6500244140625,1636,30.940884,1939.35,1235.0
2024-11-29 08:43:00+00:00,1852.8499755859375,1852.8499755859375,1853.949951171875,1852.550048828125,1853.949951171875,1652,30.940884,1939.35,1235.0
2024-11-29 08:44:00+00:00,1852.949951171875,1852.949951171875,1853.4000244140625,1852.5,1852.8499755859375,1690,30.940884,1939.35,1235.0
2024-11-29 08:45:00+00:00,1853.050048828125,1853.050048828125,1853.300048828125,1852.300048828125,1853.199951171875,1670,30.940884,1939.35,1235.0
2024-11-29 08:46:00+00:00,1852.9000244140625,1852.9000244140625,1853.1500244140625,1852.25,1853.050048828125,1612,30.940884,1939.35,1235.0
2024-11-29 08:47:00+00:00,1852.5,1852.5,1852.9000244140625,1852.050048828125,1852.9000244140625,2452,30.940884,1939.35,1235.0
2024-11-29 08:48:00+00:00,1853.5,1853.5,1853.8499755859375,1852.5,1852.5,2889,30.940884,1939.35,1235.0
2024-11-29 08:49:00+00:00,1852.949951171875,1852.949951171875,1853.5,1852.6500244140625,1853.449951171875,2068,30.940884,1939.35,1235.0
2024-11-29 08:50:00+00:00,1852.449951171875,1852.449951171875,1852.9000244140625,1851.75,1852.9000244140625,4366,30.940884,1939.35,1235.0
2024-11-29 08:51:00+00:00,1852.4000244140625,1852.4000244140625,1852.5,1851.800048828125,1852.449951171875,1969,30.940884,1939.35,1235.0
2024-11-29 08:52:00+00:00,1852.0999755859375,1852.0999755859375,1852.4000244140625,1852.0,1852.0,1893,30.940884,1939.35,1235.0
2024-11-29 08:53:00+00:00,1852.699951171875,1852.699951171875,1852.75,1852.050048828125,1852.0999755859375,7171,30.940884,1939.35,1235.0
2024-11-29 08:54:00+00:00,1852.6500244140625,1852.6500244140625,1853.0,1852.5999755859375,1852.699951171875,7696,30.940884,1939.35,1235.0
2024-11-29 08:55:00+00:00,1853.6500244140625,1853.6500244140625,1854.800048828125,1852.5999755859375,1852.800048828125,24416,30.940884,1939.35,1235.0
2024-11-29 08:56:00+00:00,1854.050048828125,1854.050048828125,1854.449951171875,1853.1500244140625,1853.199951171875,12560,30.940884,1939.35,1235.0
2024-11-29 08:57:00+00:00,1855.3499755859375,1855.3499755859375,1855.6500244140625,1854.0,1854.050048828125,6852,30.940884,1939.35,1235.0
2024-11-29 08:58:00+00:00,1855.0,1855.0,1855.6500244140625,1854.25,1855.3499755859375,5132,30.940884,1939.35,1235.0
2024-11-29 08:59:00+00:00,1855.3499755859375,1855.3499755859375,1855.5999755859375,1854.3499755859375,1854.8499755859375,4708,30.940884,1939.35,1235.0
2024-11-29 09:00:00+00:00,1854.6500244140625,1854.6500244140625,1855.6500244140625,1854.25,1855.6500244140625,4937,30.940884,1939.35,1235.0
2024-11-29 09:01:00+00:00,1856.4000244140625,1856.4000244140625,1856.8499755859375,1854.300048828125,1854.6500244140625,6920,30.940884,1939.35,1235.0
2024-11-29 09:02:00+00:00,1856.1500244140625,1856.1500244140625,1856.4000244140625,1854.3499755859375,1856.4000244140625,14454,30.940884,1939.35,1235.0
2024-11-29 09:03:00+00:00,1854.949951171875,1854.949951171875,1856.6500244140625,1854.949951171875,1856.1500244140625,11782,30.940884,1939.35,1235.0
2024-11-29 09:04:00+00:00,1853.699951171875,1853.699951171875,1855.8499755859375,1853.699951171875,1855.3499755859375,7949,30.940884,1939.35,1235.0
2024-11-29 09:05:00+00:00,1853.25,1853.25,1854.5,1852.6500244140625,1853.5999755859375,10864,30.940884,1939.35,1235.0
2024-11-29 09:06:00+00:00,1853.1500244140625,1853.1500244140625,1854.5,1853.0999755859375,1853.25,11217,30.940884,1939.35,1235.0
2024-11-29 09:07:00+00:00,1853.5,1853.5,1854.1500244140625,1853.199951171875,1853.199951171875,8173,30.940884,1939.35,1235.0
2024-11-29 09:08:00+00:00,1852.949951171875,1852.949951171875,1853.800048828125,1852.949951171875,1853.449951171875,8629,30.940884,1939.35,1235.0
2024-11-29 09:09:00+00:00,1853.0,1853.0,1853.699951171875,1852.800048828125,1852.9000244140625,5759,30.940884,1939.35,1235.0
2024-11-29 09:10:00+00:00,1853.449951171875,1853.449951171875,1853.6500244140625,1852.800048828125,1853.199951171875,5744,30.940884,1939.35,1235.0
2024-11-29 09:11:00+00:00,1852.949951171875,1852.949951171875,1853.5999755859375,1852.5999755859375,1853.4000244140625,5359,30.940884,1939.35,1235.0
2024-11-29 09:12:00+00:00,1856.0,1856.0,1856.0,1852.949951171875,1852.949951171875,17287,30.940884,1939.35,1235.0
2024-11-29 09:13:00+00:00,1857.5,1857.5,1857.550048828125,1855.800048828125,1855.949951171875,9586,30.940884,1939.35,1235.0
2024-11-29 09:14:00+00:00,1856.550048828125,1856.550048828125,1857.5,1856.4000244140625,1857.5,5029,30.940884,1939.35,1235.0
2024-11-29 09:15:00+00:00,1857.4000244140625,1857.4000244140625,1857.5,1856.4000244140625,1856.550048828125,2189,30.940884,1939.35,1235.0
2024-11-29 09:16:00+00:00,1857.1500244140625,1857.1500244140625,1858.699951171875,1856.449951171875,1857.050048828125,5793,30.940884,1939.35,1235.0
2024-11-29 09:17:00+00:00,1856.5,1856.5,1857.1500244140625,1855.1500244140625,1857.1500244140625,5317,30.940884,1939.35,1235.0
2024-11-29 09:18:00+00:00,1855.9000244140625,1855.9000244140625,1856.75,1855.25,1856.5,5024,30.940884,1939.35,1235.0
2024-11-29 09:19:00+00:00,1855.0,1855.0,1855.300048828125,1854.4000244140625,1855.25,3736,30.940884,1939.35,1235.0
2024-11-29 09:20:00+00:00,1854.5,1854.5,1855.0,1854.4000244140625,1855.0,3098,30.940884,1939.35,1235.0
2024-11-29 09:21:00+00:00,1853.0999755859375,1853.0999755859375,1854.5,1853.0999755859375,1854.5,12527,30.940884,1939.35,1235.0
2024-11-29 09:22:00+00:00,1852.699951171875,1852.699951171875,1853.0999755859375,1852.449951171875,1853.0999755859375,5579,30.940884,1939.35,1235.0
