Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-11-29 07:01:00+00:00,4266.7998046875,4266.7998046875,4272.0,4266.0,4271.89990234375,1865,34.002678,4592.25,3563.0
2024-11-29 07:02:00+00:00,4265.4501953125,4265.4501953125,4268.0,4265.0,4266.7998046875,4714,34.002678,4592.25,3563.0
2024-11-29 07:03:00+00:00,4269.10009765625,4269.10009765625,4270.2998046875,4265.0,4265.10009765625,4048,34.002678,4592.25,3563.0
2024-11-29 07:04:00+00:00,4273.0498046875,4273.0498046875,4273.0498046875,4266.85009765625,4269.14990234375,2245,34.002678,4592.25,3563.0
2024-11-29 07:05:00+00:00,4271.39990234375,4271.39990234375,4273.85009765625,4270.14990234375,4273.35009765625,3973,34.002678,4592.25,3563.0
2024-11-29 07:06:00+00:00,4272.5,4272.5,4272.64990234375,4269.2998046875,4271.0,1622,34.002678,4592.25,3563.0
2024-11-29 07:07:00+00:00,4273.39990234375,4273.39990234375,4274.39990234375,4269.2998046875,4272.2001953125,1964,34.002678,4592.25,3563.0
2024-11-29 07:08:00+00:00,4270.9501953125,4270.9501953125,4273.9501953125,4270.0,4273.9501953125,1162,34.002678,4592.25,3563.0
2024-11-29 07:09:00+00:00,4271.0,4271.0,4272.25,4268.4501953125,4270.89990234375,1311,34.002678,4592.25,3563.0
2024-11-29 07:10:00+00:00,4271.9501953125,4271.9501953125,4272.7001953125,4269.75,4271.0,1250,34.002678,4592.25,3563.0
2024-11-29 07:11:00+00:00,4272.9501953125,4272.9501953125,4273.0,4270.0,4272.5,1832,34.002678,4592.25,3563.0
2024-11-29 07:12:00+00:00,4271.7001953125,4271.7001953125,4274.4501953125,4270.7998046875,4272.9501953125,2033,34.002678,4592.25,3563.0
2024-11-29 07:13:00+00:00,4272.7001953125,4272.7001953125,4273.14990234375,4270.35009765625,4271.64990234375,1489,34.002678,4592.25,3563.0
2024-11-29 07:14:00+00:00,4271.2001953125,4271.2001953125,4272.75,4270.0,4272.7001953125,1833,34.002678,4592.25,3563.0
2024-11-29 07:15:00+00:00,4269.5498046875,4269.5498046875,4271.2001953125,4268.2001953125,4271.2001953125,1629,34.002678,4592.25,3563.0
2024-11-29 07:16:00+00:00,4268.4501953125,4268.4501953125,4270.7001953125,4267.2001953125,4269.5498046875,1563,34.002678,4592.25,3563.0
2024-11-29 07:17:00+00:00,4271.85009765625,4271.85009765625,4271.85009765625,4268.0,4269.25,1289,34.002678,4592.25,3563.0
2024-11-29 07:18:00+00:00,4271.64990234375,4271.64990234375,4273.0,4269.4501953125,4272.4501953125,1570,34.002678,4592.25,3563.0
2024-11-29 07:19:00+00:00,4272.60009765625,4272.60009765625,4272.60009765625,4270.0,4271.64990234375,1599,34.002678,4592.25,3563.0
2024-11-29 07:20:00+00:00,4271.2998046875,4271.2998046875,4273.7001953125,4271.0,4272.64990234375,1194,34.002678,4592.25,3563.0
2024-11-29 07:21:00+00:00,4271.75,4271.75,4271.9501953125,4269.5,4271.25,1262,34.002678,4592.25,3563.0
2024-11-29 07:22:00+00:00,4270.85009765625,4270.85009765625,4271.75,4268.75,4271.75,1591,34.002678,4592.25,3563.0
2024-11-29 07:23:00+00:00,4270.10009765625,4270.10009765625,4271.0,4268.25,4270.85009765625,1178,34.002678,4592.25,3563.0
2024-11-29 07:24:00+00:00,4267.9501953125,4267.9501953125,4270.2001953125,4266.85009765625,4270.2001953125,1249,34.002678,4592.25,3563.0
2024-11-29 07:25:00+00:00,4271.2998046875,4271.2998046875,4271.60009765625,4267.2001953125,4267.9501953125,1651,34.002678,4592.25,3563.0
2024-11-29 07:26:00+00:00,4272.0498046875,4272.0498046875,4272.10009765625,4268.9501953125,4271.2998046875,1113,34.002678,4592.25,3563.0
2024-11-29 07:27:00+00:00,4270.9501953125,4270.9501953125,4272.2998046875,4269.2998046875,4272.2998046875,1013,34.002678,4592.25,3563.0
2024-11-29 07:28:00+00:00,4271.0498046875,4271.0498046875,4271.2998046875,4269.0,4271.2001953125,1757,34.002678,4592.25,3563.0
2024-11-29 07:29:00+00:00,4271.25,4271.25,4271.2998046875,4269.2998046875,4271.0498046875,1148,34.002678,4592.25,3563.0
2024-11-29 07:30:00+00:00,4269.75,4269.75,4271.25,4269.0,4271.25,1489,34.002678,4592.25,3563.0
2024-11-29 07:31:00+00:00,4270.39990234375,4270.39990234375,4270.5,4268.7001953125,4269.7001953125,1566,34.002678,4592.25,3563.0
2024-11-29 07:32:00+00:00,4270.2001953125,4270.2001953125,4270.35009765625,4268.64990234375,4269.5,1411,34.002678,4592.25,3563.0
2024-11-29 07:33:00+00:00,4266.64990234375,4266.64990234375,4269.7001953125,4266.64990234375,4269.7001953125,1566,34.002678,4592.25,3563.0
2024-11-29 07:34:00+00:00,4265.89990234375,4265.89990234375,4266.64990234375,4265.0,4266.64990234375,2700,34.002678,4592.25,3563.0
2024-11-29 07:35:00+00:00,4267.2998046875,4267.2998046875,4267.85009765625,4265.0,4265.39990234375,1894,34.002678,4592.25,3563.0
2024-11-29 07:36:00+00:00,4267.14990234375,4267.14990234375,4267.9501953125,4265.64990234375,4267.39990234375,1421,34.002678,4592.25,3563.0
2024-11-29 07:37:00+00:00,4267.5,4267.5,4268.0,4265.60009765625,4267.2001953125,1481,34.002678,4592.25,3563.0
2024-11-29 07:38:00+00:00,4266.5498046875,4266.5498046875,4267.5,4265.14990234375,4267.5,1804,34.002678,4592.25,3563.0
2024-11-29 07:39:00+00:00,4267.64990234375,4267.64990234375,4268.7001953125,4266.75,4266.75,1332,34.002678,4592.25,3563.0
2024-11-29 07:40:00+00:00,4268.85009765625,4268.85009765625,4269.0,4266.75,4267.5498046875,1194,34.002678,4592.25,3563.0
2024-11-29 07:41:00+00:00,4270.7998046875,4270.7998046875,4271.35009765625,4269.0,4269.0,1565,34.002678,4592.25,3563.0
2024-11-29 07:42:00+00:00,4268.9501953125,4268.9501953125,4270.85009765625,4268.4501953125,4270.85009765625,1344,34.002678,4592.25,3563.0
2024-11-29 07:43:00+00:00,4269.0498046875,4269.0498046875,4270.2001953125,4268.2001953125,4268.9501953125,1089,34.002678,4592.25,3563.0
2024-11-29 07:44:00+00:00,4268.85009765625,4268.85009765625,4270.7001953125,4268.64990234375,4269.0,3360,34.002678,4592.25,3563.0
2024-11-29 07:45:00+00:00,4268.9501953125,4268.9501953125,4269.0,4267.0498046875,4268.89990234375,1151,34.002678,4592.25,3563.0
2024-11-29 07:46:00+00:00,4268.85009765625,4268.85009765625,4269.0,4267.7001953125,4268.64990234375,1200,34.002678,4592.25,3563.0
2024-11-29 07:47:00+00:00,4268.5498046875,4268.5498046875,4269.0,4267.0,4268.2998046875,1097,34.002678,4592.25,3563.0
2024-11-29 07:48:00+00:00,4271.0,4271.0,4271.2998046875,4268.35009765625,4268.5498046875,1899,34.002678,4592.25,3563.0
2024-11-29 07:49:00+00:00,4270.7998046875,4270.7998046875,4271.0,4269.0,4271.0,1182,34.002678,4592.25,3563.0
2024-11-29 07:50:00+00:00,4269.7001953125,4269.7001953125,4270.85009765625,4269.7001953125,4270.85009765625,1386,34.002678,4592.25,3563.0
2024-11-29 07:51:00+00:00,4269.25,4269.25,4270.5498046875,4268.2001953125,4270.0,1297,34.002678,4592.25,3563.0
2024-11-29 07:52:00+00:00,4270.0498046875,4270.0498046875,4271.0498046875,4267.9501953125,4269.2001953125,1900,34.002678,4592.25,3563.0
2024-11-29 07:53:00+00:00,4268.35009765625,4268.35009765625,4270.0498046875,4266.5498046875,4269.0498046875,2192,34.002678,4592.25,3563.0
2024-11-29 07:54:00+00:00,4265.14990234375,4265.14990234375,4268.4501953125,4265.0498046875,4267.85009765625,2937,34.002678,4592.25,3563.0
2024-11-29 07:55:00+00:00,4265.0,4265.0,4267.0498046875,4265.0,4266.0,5024,34.002678,4592.25,3563.0
2024-11-29 07:56:00+00:00,4265.0498046875,4265.0498046875,4265.89990234375,4265.0,4265.0,3985,34.002678,4592.25,3563.0
2024-11-29 07:57:00+00:00,4265.2001953125,4265.2001953125,4266.0,4265.0,4265.0,5356,34.002678,4592.25,3563.0
2024-11-29 07:58:00+00:00,4265.5,4265.5,4266.0,4265.0,4265.25,2603,34.002678,4592.25,3563.0
2024-11-29 07:59:00+00:00,4265.0,4265.0,4266.0,4265.0,4265.14990234375,3089,34.002678,4592.25,3563.0
2024-11-29 08:00:00+00:00,4260.0498046875,4260.0498046875,4265.2001953125,4260.0,4265.10009765625,8277,34.002678,4592.25,3563.0
2024-11-29 08:01:00+00:00,4260.5498046875,4260.5498046875,4262.2001953125,4260.0498046875,4260.0498046875,3272,34.002678,4592.25,3563.0
2024-11-29 08:02:00+00:00,4262.35009765625,4262.35009765625,4264.2998046875,4260.35009765625,4260.4501953125,3138,34.002678,4592.25,3563.0
2024-11-29 08:03:00+00:00,4261.85009765625,4261.85009765625,4263.0,4261.0,4262.5498046875,4177,34.002678,4592.25,3563.0
2024-11-29 08:04:00+00:00,4265.14990234375,4265.14990234375,4265.64990234375,4261.0498046875,4261.85009765625,4566,34.002678,4592.25,3563.0
2024-11-29 08:05:00+00:00,4265.10009765625,4265.10009765625,4266.64990234375,4264.4501953125,4265.5,3459,34.002678,4592.25,3563.0
2024-11-29 08:06:00+00:00,4264.5,4264.5,4266.2998046875,4264.0,4266.2998046875,3087,34.002678,4592.25,3563.0
2024-11-29 08:07:00+00:00,4265.10009765625,4265.10009765625,4265.60009765625,4264.0,4265.4501953125,2873,34.002678,4592.25,3563.0
2024-11-29 08:08:00+00:00,4265.39990234375,4265.39990234375,4265.9501953125,4264.0,4264.75,3480,34.002678,4592.25,3563.0
2024-11-29 08:09:00+00:00,4265.5,4265.5,4265.7998046875,4264.0,4264.89990234375,3730,34.002678,4592.25,3563.0
2024-11-29 08:10:00+00:00,4264.0,4264.0,4266.7001953125,4264.0,4265.14990234375,4643,34.002678,4592.25,3563.0
2024-11-29 08:11:00+00:00,4265.35009765625,4265.35009765625,4265.85009765625,4264.0,4264.0498046875,2554,34.002678,4592.25,3563.0
2024-11-29 08:12:00+00:00,4265.5498046875,4265.5498046875,4266.0,4264.0,4265.0498046875,2400,34.002678,4592.25,3563.0
2024-11-29 08:13:00+00:00,4267.2998046875,4267.2998046875,4267.2998046875,4264.64990234375,4264.89990234375,2871,34.002678,4592.25,3563.0
2024-11-29 08:14:00+00:00,4266.14990234375,4266.14990234375,4268.7998046875,4265.35009765625,4265.35009765625,2876,34.002678,4592.25,3563.0
2024-11-29 08:15:00+00:00,4265.4501953125,4265.4501953125,4267.85009765625,4265.0,4265.64990234375,2068,34.002678,4592.25,3563.0
2024-11-29 08:16:00+00:00,4267.7001953125,4267.7001953125,4268.39990234375,4264.7998046875,4266.5,2234,34.002678,4592.25,3563.0
2024-11-29 08:17:00+00:00,4265.0498046875,4265.0498046875,4268.0,4264.9501953125,4267.89990234375,3297,34.002678,4592.25,3563.0
2024-11-29 08:18:00+00:00,4266.9501953125,4266.9501953125,4267.9501953125,4265.0,4265.25,1824,34.002678,4592.25,3563.0
2024-11-29 08:19:00+00:00,4266.25,4266.25,4268.64990234375,4266.0498046875,4267.2001953125,1313,34.002678,4592.25,3563.0
2024-11-29 08:20:00+00:00,4268.5498046875,4268.5498046875,4268.89990234375,4266.2001953125,4266.85009765625,1856,34.002678,4592.25,3563.0
2024-11-29 08:21:00+00:00,4268.9501953125,4268.9501953125,4269.0,4266.64990234375,4268.60009765625,1255,34.002678,4592.25,3563.0
2024-11-29 08:22:00+00:00,4268.64990234375,4268.64990234375,4269.85009765625,4268.2998046875,4268.9501953125,1686,34.002678,4592.25,3563.0
2024-11-29 08:23:00+00:00,4270.0498046875,4270.0498046875,4270.10009765625,4268.2001953125,4269.7998046875,1476,34.002678,4592.25,3563.0
2024-11-29 08:24:00+00:00,4269.9501953125,4269.9501953125,4270.9501953125,4269.10009765625,4270.2998046875,1191,34.002678,4592.25,3563.0
2024-11-29 08:25:00+00:00,4269.35009765625,4269.35009765625,4270.7998046875,4268.39990234375,4270.39990234375,1117,34.002678,4592.25,3563.0
2024-11-29 08:26:00+00:00,4269.75,4269.75,4271.85009765625,4268.5498046875,4269.9501953125,2633,34.002678,4592.25,3563.0
2024-11-29 08:27:00+00:00,4266.9501953125,4266.9501953125,4271.35009765625,4266.2998046875,4271.35009765625,2045,34.002678,4592.25,3563.0
2024-11-29 08:28:00+00:00,4266.4501953125,4266.4501953125,4266.9501953125,4265.7001953125,4266.60009765625,2096,34.002678,4592.25,3563.0
2024-11-29 08:29:00+00:00,4265.35009765625,4265.35009765625,4266.7001953125,4264.85009765625,4266.64990234375,1856,34.002678,4592.25,3563.0
2024-11-29 08:30:00+00:00,4265.14990234375,4265.14990234375,4266.7001953125,4265.0,4265.35009765625,2718,34.002678,4592.25,3563.0
2024-11-29 08:31:00+00:00,4266.14990234375,4266.14990234375,4268.0,4265.0498046875,4265.35009765625,1676,34.002678,4592.25,3563.0
2024-11-29 08:32:00+00:00,4267.5,4267.5,4267.7998046875,4266.14990234375,4266.2001953125,1194,34.002678,4592.25,3563.0
2024-11-29 08:33:00+00:00,4265.75,4265.75,4267.10009765625,4264.89990234375,4266.0498046875,1725,34.002678,4592.25,3563.0
2024-11-29 08:34:00+00:00,4266.7001953125,4266.7001953125,4267.10009765625,4265.0,4265.75,2048,34.002678,4592.25,3563.0
2024-11-29 08:35:00+00:00,4266.4501953125,4266.4501953125,4267.0498046875,4265.0,4267.0498046875,1203,34.002678,4592.25,3563.0
2024-11-29 08:36:00+00:00,4265.7998046875,4265.7998046875,4267.10009765625,4264.7998046875,4265.0,1535,34.002678,4592.25,3563.0
2024-11-29 08:37:00+00:00,4265.5498046875,4265.5498046875,4267.0498046875,4265.0,4265.7998046875,1220,34.002678,4592.25,3563.0
2024-11-29 08:38:00+00:00,4265.0,4265.0,4266.5,4265.0,4265.5498046875,1596,34.002678,4592.25,3563.0
2024-11-29 08:39:00+00:00,4265.75,4265.75,4267.10009765625,4265.0,4266.4501953125,1761,34.002678,4592.25,3563.0
2024-11-29 08:40:00+00:00,4265.0498046875,4265.0498046875,4267.25,4265.0,4267.0498046875,4133,34.002678,4592.25,3563.0
2024-11-29 08:41:00+00:00,4261.0,4261.0,4265.10009765625,4261.0,4265.0,5204,34.002678,4592.25,3563.0
2024-11-29 08:42:00+00:00,4260.0498046875,4260.0498046875,4261.60009765625,4258.5,4258.7001953125,3138,34.002678,4592.25,3563.0
2024-11-29 08:43:00+00:00,4258.14990234375,4258.14990234375,4261.0498046875,4258.14990234375,4260.85009765625,1815,34.002678,4592.25,3563.0
2024-11-29 08:44:00+00:00,4259.2001953125,4259.2001953125,4260.5498046875,4257.0,4258.5,1911,34.002678,4592.25,3563.0
2024-11-29 08:45:00+00:00,4258.0,4258.0,4259.5,4257.75,4259.5,1719,34.002678,4592.25,3563.0
2024-11-29 08:46:00+00:00,4259.7998046875,4259.7998046875,4259.7998046875,4257.10009765625,4258.5498046875,1764,34.002678,4592.25,3563.0
2024-11-29 08:47:00+00:00,4261.25,4261.25,4261.2998046875,4258.75,4259.89990234375,2419,34.002678,4592.25,3563.0
2024-11-29 08:48:00+00:00,4262.2998046875,4262.2998046875,4263.2998046875,4260.7998046875,4261.25,2059,34.002678,4592.25,3563.0
2024-11-29 08:49:00+00:00,4262.35009765625,4262.35009765625,4263.0,4261.5498046875,4262.2998046875,1863,34.002678,4592.25,3563.0
2024-11-29 08:50:00+00:00,4262.0498046875,4262.0498046875,4262.35009765625,4261.35009765625,4262.35009765625,1512,34.002678,4592.25,3563.0
2024-11-29 08:51:00+00:00,4262.64990234375,4262.64990234375,4262.64990234375,4261.0,4262.0498046875,1649,34.002678,4592.25,3563.0
2024-11-29 08:52:00+00:00,4262.14990234375,4262.14990234375,4263.0,4260.64990234375,4261.60009765625,2109,34.002678,4592.25,3563.0
2024-11-29 08:53:00+00:00,4263.7001953125,4263.7001953125,4265.0,4261.35009765625,4262.14990234375,2666,34.002678,4592.25,3563.0
2024-11-29 08:54:00+00:00,4264.25,4264.25,4265.0,4262.0498046875,4263.7001953125,2787,34.002678,4592.25,3563.0
2024-11-29 08:55:00+00:00,4266.35009765625,4266.35009765625,4267.85009765625,4264.64990234375,4265.0,5145,34.002678,4592.25,3563.0
2024-11-29 08:56:00+00:00,4267.35009765625,4267.35009765625,4268.0,4265.4501953125,4267.39990234375,4610,34.002678,4592.25,3563.0
2024-11-29 08:57:00+00:00,4269.2998046875,4269.2998046875,4269.35009765625,4265.5,4268.2998046875,4778,34.002678,4592.25,3563.0
2024-11-29 08:58:00+00:00,4266.5,4266.5,4269.4501953125,4266.0,4269.2998046875,5081,34.002678,4592.25,3563.0
2024-11-29 08:59:00+00:00,4266.5,4266.5,4269.35009765625,4265.2998046875,4268.0,5067,34.002678,4592.25,3563.0
2024-11-29 09:00:00+00:00,4266.35009765625,4266.35009765625,4268.9501953125,4265.0498046875,4268.60009765625,6293,34.002678,4592.25,3563.0
2024-11-29 09:01:00+00:00,4271.14990234375,4271.14990234375,4272.25,4265.14990234375,4266.4501953125,8671,34.002678,4592.25,3563.0
2024-11-29 09:02:00+00:00,4273.0,4273.0,4273.14990234375,4270.2001953125,4272.39990234375,6311,34.002678,4592.25,3563.0
2024-11-29 09:03:00+00:00,4273.64990234375,4273.64990234375,4275.39990234375,4271.89990234375,4272.85009765625,6388,34.002678,4592.25,3563.0
2024-11-29 09:04:00+00:00,4274.0,4274.0,4276.2001953125,4272.7998046875,4273.7001953125,6809,34.002678,4592.25,3563.0
2024-11-29 09:05:00+00:00,4280.35009765625,4280.35009765625,4280.35009765625,4274.0,4274.0,18822,34.002678,4592.25,3563.0
2024-11-29 09:06:00+00:00,4280.0498046875,4280.0498046875,4281.9501953125,4279.60009765625,4279.60009765625,11080,34.002678,4592.25,3563.0
2024-11-29 09:07:00+00:00,4280.0,4280.0,4281.10009765625,4280.0,4280.0498046875,9545,34.002678,4592.25,3563.0
2024-11-29 09:08:00+00:00,4280.0,4280.0,4280.9501953125,4279.9501953125,4280.0,9349,34.002678,4592.25,3563.0
2024-11-29 09:09:00+00:00,4280.0,4280.0,4281.25,4279.9501953125,4280.14990234375,6175,34.002678,4592.25,3563.0
2024-11-29 09:10:00+00:00,4280.60009765625,4280.60009765625,4280.60009765625,4278.89990234375,4280.0,13249,34.002678,4592.25,3563.0
2024-11-29 09:11:00+00:00,4274.10009765625,4274.10009765625,4280.5,4274.0498046875,4280.0,12811,34.002678,4592.25,3563.0
2024-11-29 09:12:00+00:00,4279.89990234375,4279.89990234375,4279.9501953125,4274.39990234375,4275.7998046875,4481,34.002678,4592.25,3563.0
2024-11-29 09:13:00+00:00,4280.0,4280.0,4280.9501953125,4278.60009765625,4279.9501953125,3943,34.002678,4592.25,3563.0
2024-11-29 09:14:00+00:00,4275.89990234375,4275.89990234375,4280.0,4273.39990234375,4280.0,3272,34.002678,4592.25,3563.0
2024-11-29 09:15:00+00:00,4277.7001953125,4277.7001953125,4279.25,4275.5,4276.2998046875,2582,34.002678,4592.25,3563.0
2024-11-29 09:16:00+00:00,4274.7001953125,4274.7001953125,4278.60009765625,4273.5498046875,4278.25,3041,34.002678,4592.25,3563.0
2024-11-29 09:17:00+00:00,4274.7001953125,4274.7001953125,4275.5,4272.5,4273.5,2880,34.002678,4592.25,3563.0
2024-11-29 09:18:00+00:00,4272.7001953125,4272.7001953125,4274.7998046875,4271.10009765625,4273.64990234375,2834,34.002678,4592.25,3563.0
2024-11-29 09:19:00+00:00,4271.7001953125,4271.7001953125,4272.2998046875,4270.4501953125,4272.0,2608,34.002678,4592.25,3563.0
2024-11-29 09:20:00+00:00,4272.2001953125,4272.2001953125,4274.75,4270.0,4272.0,6677,34.002678,4592.25,3563.0
2024-11-29 09:21:00+00:00,4270.7998046875,4270.7998046875,4275.85009765625,4270.0498046875,4272.9501953125,4915,34.002678,4592.25,3563.0
2024-11-29 09:22:00+00:00,4271.2001953125,4271.2001953125,4272.89990234375,4269.0,4270.7998046875,2875,34.002678,4592.25,3563.0
2024-11-29 09:23:00+00:00,4275.2998046875,4275.2998046875,4275.2998046875,4269.5,4271.2001953125,4153,34.002678,4592.25,3563.0
2024-11-29 09:24:00+00:00,4277.0,4277.0,4278.0,4274.10009765625,4275.4501953125,8432,34.002678,4592.25,3563.0
2024-11-29 09:25:00+00:00,4275.5498046875,4275.5498046875,4276.7998046875,4273.5,4276.7998046875,5967,34.002678,4592.25,3563.0
2024-11-29 09:26:00+00:00,4275.0498046875,4275.0498046875,4275.5498046875,4274.75,4275.5498046875,2649,34.002678,4592.25,3563.0
2024-11-29 09:27:00+00:00,4275.9501953125,4275.9501953125,4276.0,4273.2998046875,4275.0498046875,5827,34.002678,4592.25,3563.0
2024-11-29 09:28:00+00:00,4276.39990234375,4276.39990234375,4278.25,4275.0,4276.4501953125,9037,34.002678,4592.25,3563.0
2024-11-29 09:29:00+00:00,4274.7001953125,4274.7001953125,4276.39990234375,4272.25,4276.0498046875,7805,34.002678,4592.25,3563.0
2024-11-29 09:30:00+00:00,4275.60009765625,4275.60009765625,4280.0,4273.0498046875,4274.60009765625,31882,34.002678,4592.25,3563.0
2024-11-29 09:31:00+00:00,4278.14990234375,4278.14990234375,4281.0,4275.4501953125,4275.60009765625,43719,34.002678,4592.25,3563.0
2024-11-29 09:32:00+00:00,4280.2001953125,4280.2001953125,4281.0498046875,4277.0,4278.2998046875,25888,34.002678,4592.25,3563.0
2024-11-29 09:33:00+00:00,4276.7998046875,4276.7998046875,4280.85009765625,4276.60009765625,4280.14990234375,29369,34.002678,4592.25,3563.0
2024-11-29 09:34:00+00:00,4276.35009765625,4276.35009765625,4278.5,4275.10009765625,4276.85009765625,30334,34.002678,4592.25,3563.0
2024-11-29 09:35:00+00:00,4274.60009765625,4274.60009765625,4278.7001953125,4274.60009765625,4276.2998046875,32339,34.002678,4592.25,3563.0
2024-11-29 09:36:00+00:00,4276.85009765625,4276.85009765625,4277.4501953125,4272.7998046875,4274.60009765625,30895,34.002678,4592.25,3563.0
2024-11-29 09:37:00+00:00,4276.89990234375,4276.89990234375,4278.10009765625,4272.25,4277.0498046875,27605,34.002678,4592.25,3563.0
2024-11-29 09:38:00+00:00,4275.0,4275.0,4278.5498046875,4275.0,4276.85009765625,35760,34.002678,4592.25,3563.0
2024-11-29 09:39:00+00:00,4272.60009765625,4272.60009765625,4275.25,4272.14990234375,4275.0,18723,34.002678,4592.25,3563.0
2024-11-29 09:40:00+00:00,4269.64990234375,4269.64990234375,4272.60009765625,4268.7998046875,4272.60009765625,21605,34.002678,4592.25,3563.0
2024-11-29 09:41:00+00:00,4264.2001953125,4264.2001953125,4269.7001953125,4264.2001953125,4269.7001953125,22751,34.002678,4592.25,3563.0
2024-11-29 09:42:00+00:00,4260.75,4260.75,4263.9501953125,4260.10009765625,4263.10009765625,21965,34.002678,4592.25,3563.0
2024-11-29 09:43:00+00:00,4259.89990234375,4259.89990234375,4260.75,4257.85009765625,4260.75,24852,34.002678,4592.25,3563.0
