Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-11-29 07:24:00+00:00,43196.1015625,43196.1015625,43202.55078125,43190.30078125,43200.44921875,0,,45027.95,31320.15
2024-11-29 07:25:00+00:00,43212.6484375,43212.6484375,43216.1015625,43192.8515625,43195.05078125,0,,45027.95,31320.15
2024-11-29 07:26:00+00:00,43233.6484375,43233.6484375,43236.19921875,43207.8984375,43212.8515625,0,,45027.95,31320.15
2024-11-29 07:27:00+00:00,43234.19921875,43234.19921875,43234.80078125,43220.80078125,43234.55078125,0,,45027.95,31320.15
2024-11-29 07:28:00+00:00,43243.1484375,43243.1484375,43247.0,43229.1484375,43232.80078125,0,,45027.95,31320.15
2024-11-29 07:29:00+00:00,43249.8984375,43249.8984375,43250.5,43238.25,43243.0,0,,45027.95,31320.15
2024-11-29 07:30:00+00:00,43242.3515625,43242.3515625,43252.1015625,43238.94921875,43249.6484375,0,,45027.95,31320.15
2024-11-29 07:31:00+00:00,43249.5,43249.5,43250.44921875,43237.19921875,43241.80078125,0,,45027.95,31320.15
2024-11-29 07:32:00+00:00,43238.1015625,43238.1015625,43246.8984375,43233.6015625,43246.30078125,0,,45027.95,31320.15
2024-11-29 07:33:00+00:00,43222.80078125,43222.80078125,43238.1015625,43220.05078125,43238.1015625,0,,45027.95,31320.15
2024-11-29 07:34:00+00:00,43212.55078125,43212.55078125,43222.80078125,43203.6484375,43222.80078125,0,,45027.95,31320.15
2024-11-29 07:35:00+00:00,43215.80078125,43215.80078125,43218.6015625,43202.30078125,43212.94921875,0,,45027.95,31320.15
2024-11-29 07:36:00+00:00,43216.8515625,43216.8515625,43222.1015625,43206.8984375,43216.30078125,0,,45027.95,31320.15
2024-11-29 07:37:00+00:00,43214.6484375,43214.6484375,43219.75,43207.5,43214.3984375,0,,45027.95,31320.15
2024-11-29 07:38:00+00:00,43211.05078125,43211.05078125,43219.8515625,43203.5,43215.55078125,0,,45027.95,31320.15
2024-11-29 07:39:00+00:00,43208.55078125,43208.55078125,43218.1484375,43205.1015625,43211.8984375,0,,45027.95,31320.15
2024-11-29 07:40:00+00:00,43217.1484375,43217.1484375,43217.1484375,43201.75,43209.44921875,0,,45027.95,31320.15
2024-11-29 07:41:00+00:00,43233.55078125,43233.55078125,43235.1015625,43216.0,43216.8515625,0,,45027.95,31320.15
2024-11-29 07:42:00+00:00,43218.55078125,43218.55078125,43236.94921875,43217.55078125,43233.80078125,0,,45027.95,31320.15
2024-11-29 07:43:00+00:00,43213.8515625,43213.8515625,43224.3515625,43212.69921875,43220.1015625,0,,45027.95,31320.15
2024-11-29 07:44:00+00:00,43226.25,43226.25,43226.8515625,43207.8984375,43213.55078125,0,,45027.95,31320.15
2024-11-29 07:45:00+00:00,43221.25,43221.25,43226.80078125,43213.5,43225.8984375,0,,45027.95,31320.15
2024-11-29 07:46:00+00:00,43211.44921875,43211.44921875,43222.0,43208.69921875,43220.8515625,0,,45027.95,31320.15
2024-11-29 07:47:00+00:00,43216.19921875,43216.19921875,43221.5,43204.6484375,43211.75,0,,45027.95,31320.15
2024-11-29 07:48:00+00:00,43219.0,43219.0,43220.25,43210.75,43216.6015625,0,,45027.95,31320.15
2024-11-29 07:49:00+00:00,43231.6484375,43231.6484375,43232.25,43212.6484375,43219.0,0,,45027.95,31320.15
2024-11-29 07:50:00+00:00,43236.30078125,43236.30078125,43248.0,43231.80078125,43232.3984375,0,,45027.95,31320.15
2024-11-29 07:51:00+00:00,43244.05078125,43244.05078125,43249.0,43236.1015625,43236.44921875,0,,45027.95,31320.15
2024-11-29 07:52:00+00:00,43244.1015625,43244.1015625,43252.94921875,43238.05078125,43243.6484375,0,,45027.95,31320.15
2024-11-29 07:53:00+00:00,43236.8984375,43236.8984375,43247.30078125,43230.05078125,43244.1015625,0,,45027.95,31320.15
2024-11-29 07:54:00+00:00,43219.05078125,43219.05078125,43241.5,43213.25,43237.19921875,0,,45027.95,31320.15
2024-11-29 07:55:00+00:00,43212.3515625,43212.3515625,43220.8515625,43206.8984375,43220.5,0,,45027.95,31320.15
2024-11-29 07:56:00+00:00,43205.55078125,43205.55078125,43222.3515625,43201.8984375,43215.30078125,0,,45027.95,31320.15
2024-11-29 07:57:00+00:00,43205.6015625,43205.6015625,43208.80078125,43198.25,43205.25,0,,45027.95,31320.15
2024-11-29 07:58:00+00:00,43200.1484375,43200.1484375,43211.3984375,43199.1484375,43205.3984375,0,,45027.95,31320.15
2024-11-29 07:59:00+00:00,43193.25,43193.25,43206.1015625,43193.25,43200.1484375,0,,45027.95,31320.15
2024-11-29 08:00:00+00:00,43186.0,43186.0,43206.8984375,43185.0,43192.75,0,,45027.95,31320.15
2024-11-29 08:01:00+00:00,43186.44921875,43186.44921875,43195.75,43183.30078125,43186.1015625,0,,45027.95,31320.15
2024-11-29 08:02:00+00:00,43213.3515625,43213.3515625,43213.3515625,43186.3515625,43187.3515625,0,,45027.95,31320.15
2024-11-29 08:03:00+00:00,43202.75,43202.75,43221.5,43199.19921875,43211.30078125,0,,45027.95,31320.15
2024-11-29 08:04:00+00:00,43208.8984375,43208.8984375,43219.25,43195.05078125,43202.75,0,,45027.95,31320.15
2024-11-29 08:05:00+00:00,43209.5,43209.5,43218.8515625,43206.75,43208.8984375,0,,45027.95,31320.15
2024-11-29 08:06:00+00:00,43205.1015625,43205.1015625,43215.80078125,43199.1484375,43212.25,0,,45027.95,31320.15
2024-11-29 08:07:00+00:00,43201.8515625,43201.8515625,43211.8984375,43197.05078125,43208.5,0,,45027.95,31320.15
2024-11-29 08:08:00+00:00,43203.1015625,43203.1015625,43209.69921875,43196.8984375,43201.05078125,0,,45027.95,31320.15
2024-11-29 08:09:00+00:00,43203.8984375,43203.8984375,43206.25,43197.30078125,43203.69921875,0,,45027.95,31320.15
2024-11-29 08:10:00+00:00,43197.8984375,43197.8984375,43212.44921875,43193.80078125,43205.55078125,0,,45027.95,31320.15
2024-11-29 08:11:00+00:00,43195.75,43195.75,43200.75,43190.5,43193.3984375,0,,45027.95,31320.15
2024-11-29 08:12:00+00:00,43201.44921875,43201.44921875,43207.94921875,43195.1015625,43195.19921875,0,,45027.95,31320.15
2024-11-29 08:13:00+00:00,43199.1015625,43199.1015625,43208.5,43197.8984375,43203.75,0,,45027.95,31320.15
2024-11-29 08:14:00+00:00,43200.8984375,43200.8984375,43212.05078125,43196.80078125,43201.05078125,0,,45027.95,31320.15
2024-11-29 08:15:00+00:00,43185.8984375,43185.8984375,43210.30078125,43184.19921875,43199.94921875,0,,45027.95,31320.15
2024-11-29 08:16:00+00:00,43191.30078125,43191.30078125,43201.19921875,43182.44921875,43186.19921875,0,,45027.95,31320.15
2024-11-29 08:17:00+00:00,43169.6484375,43169.6484375,43192.69921875,43164.05078125,43192.69921875,0,,45027.95,31320.15
2024-11-29 08:18:00+00:00,43178.8515625,43178.8515625,43181.5,43165.75,43170.25,0,,45027.95,31320.15
2024-11-29 08:19:00+00:00,43183.25,43183.25,43185.5,43171.80078125,43179.1484375,0,,45027.95,31320.15
2024-11-29 08:20:00+00:00,43188.30078125,43188.30078125,43188.75,43174.80078125,43183.5,0,,45027.95,31320.15
2024-11-29 08:21:00+00:00,43194.5,43194.5,43195.75,43178.6015625,43187.25,0,,45027.95,31320.15
2024-11-29 08:22:00+00:00,43205.80078125,43205.80078125,43216.25,43189.55078125,43193.80078125,0,,45027.95,31320.15
2024-11-29 08:23:00+00:00,43212.3984375,43212.3984375,43214.1015625,43198.19921875,43207.94921875,0,,45027.95,31320.15
2024-11-29 08:24:00+00:00,43215.0,43215.0,43218.94921875,43206.55078125,43212.3984375,0,,45027.95,31320.15
2024-11-29 08:25:00+00:00,43204.6015625,43204.6015625,43217.19921875,43200.6015625,43214.3515625,0,,45027.95,31320.15
2024-11-29 08:26:00+00:00,43213.8515625,43213.8515625,43215.80078125,43201.1484375,43205.19921875,0,,45027.95,31320.15
2024-11-29 08:27:00+00:00,43205.19921875,43205.19921875,43213.8984375,43199.0,43209.6484375,0,,45027.95,31320.15
2024-11-29 08:28:00+00:00,43202.44921875,43202.44921875,43209.30078125,43195.69921875,43203.3515625,0,,45027.95,31320.15
2024-11-29 08:29:00+00:00,43185.0,43185.0,43203.75,43183.05078125,43201.6015625,0,,45027.95,31320.15
2024-11-29 08:30:00+00:00,43195.5,43195.5,43199.19921875,43183.19921875,43186.6015625,0,,45027.95,31320.15
2024-11-29 08:31:00+00:00,43204.25,43204.25,43215.44921875,43191.75,43194.19921875,0,,45027.95,31320.15
2024-11-29 08:32:00+00:00,43199.05078125,43199.05078125,43211.3515625,43197.6015625,43204.75,0,,45027.95,31320.15
2024-11-29 08:33:00+00:00,43188.75,43188.75,43199.8984375,43186.6015625,43197.75,0,,45027.95,31320.15
2024-11-29 08:34:00+00:00,43198.44921875,43198.44921875,43199.5,43183.75,43189.3515625,0,,45027.95,31320.15
2024-11-29 08:35:00+00:00,43188.05078125,43188.05078125,43200.25,43185.8984375,43197.6015625,0,,45027.95,31320.15
2024-11-29 08:36:00+00:00,43196.44921875,43196.44921875,43199.80078125,43185.75,43191.19921875,0,,45027.95,31320.15
2024-11-29 08:37:00+00:00,43188.30078125,43188.30078125,43197.6484375,43184.1015625,43196.55078125,0,,45027.95,31320.15
2024-11-29 08:38:00+00:00,43193.05078125,43193.05078125,43194.8515625,43185.94921875,43187.0,0,,45027.95,31320.15
2024-11-29 08:39:00+00:00,43197.05078125,43197.05078125,43202.75,43188.8984375,43192.94921875,0,,45027.95,31320.15
2024-11-29 08:40:00+00:00,43170.05078125,43170.05078125,43197.19921875,43167.94921875,43197.19921875,0,,45027.95,31320.15
2024-11-29 08:41:00+00:00,43146.55078125,43146.55078125,43169.55078125,43146.55078125,43169.3515625,0,,45027.95,31320.15
2024-11-29 08:42:00+00:00,43145.0,43145.0,43147.3515625,43132.6015625,43145.94921875,0,,45027.95,31320.15
2024-11-29 08:43:00+00:00,43131.6015625,43131.6015625,43145.05078125,43129.19921875,43144.75,0,,45027.95,31320.15
2024-11-29 08:44:00+00:00,43138.05078125,43138.05078125,43144.69921875,43127.6484375,43133.1015625,0,,45027.95,31320.15
2024-11-29 08:45:00+00:00,43130.3984375,43130.3984375,43141.8984375,43125.6484375,43138.0,0,,45027.95,31320.15
2024-11-29 08:46:00+00:00,43128.75,43128.75,43131.25,43117.6015625,43130.1015625,0,,45027.95,31320.15
2024-11-29 08:47:00+00:00,43136.75,43136.75,43136.75,43125.19921875,43128.05078125,0,,45027.95,31320.15
2024-11-29 08:48:00+00:00,43150.75,43150.75,43154.6015625,43135.80078125,43136.6015625,0,,45027.95,31320.15
2024-11-29 08:49:00+00:00,43148.94921875,43148.94921875,43153.6015625,43144.80078125,43151.69921875,0,,45027.95,31320.15
2024-11-29 08:50:00+00:00,43140.05078125,43140.05078125,43148.69921875,43136.8515625,43148.69921875,0,,45027.95,31320.15
2024-11-29 08:51:00+00:00,43131.55078125,43131.55078125,43140.25,43123.1015625,43139.1484375,0,,45027.95,31320.15
2024-11-29 08:52:00+00:00,43132.25,43132.25,43132.25,43119.8515625,43127.55078125,0,,45027.95,31320.15
2024-11-29 08:53:00+00:00,43147.1484375,43147.1484375,43153.6015625,43132.6015625,43134.55078125,0,,45027.95,31320.15
2024-11-29 08:54:00+00:00,43162.80078125,43162.80078125,43166.25,43142.3515625,43151.1484375,0,,45027.95,31320.15
2024-11-29 08:55:00+00:00,43173.8984375,43173.8984375,43190.80078125,43161.55078125,43161.55078125,0,,45027.95,31320.15
2024-11-29 08:56:00+00:00,43192.69921875,43192.69921875,43192.75,43174.05078125,43174.05078125,0,,45027.95,31320.15
2024-11-29 08:57:00+00:00,43206.3515625,43206.3515625,43214.3984375,43185.6015625,43186.5,0,,45027.95,31320.15
2024-11-29 08:58:00+00:00,43196.1015625,43196.1015625,43208.44921875,43182.3984375,43205.30078125,0,,45027.95,31320.15
2024-11-29 08:59:00+00:00,43196.25,43196.25,43209.1015625,43182.25,43196.1484375,0,,45027.95,31320.15
2024-11-29 09:00:00+00:00,43191.69921875,43191.69921875,43208.1015625,43181.25,43195.75,0,,45027.95,31320.15
2024-11-29 09:01:00+00:00,43220.44921875,43220.44921875,43228.55078125,43183.3515625,43195.75,0,,45027.95,31320.15
2024-11-29 09:02:00+00:00,43232.75,43232.75,43232.75,43213.69921875,43227.19921875,0,,45027.95,31320.15
2024-11-29 09:03:00+00:00,43240.30078125,43240.30078125,43255.55078125,43232.75,43232.75,0,,45027.95,31320.15
2024-11-29 09:04:00+00:00,43219.75,43219.75,43240.75,43218.80078125,43239.6015625,0,,45027.95,31320.15
2024-11-29 09:05:00+00:00,43235.8984375,43235.8984375,43240.6015625,43218.19921875,43218.19921875,0,,45027.95,31320.15
2024-11-29 09:06:00+00:00,43239.1484375,43239.1484375,43251.94921875,43235.19921875,43237.94921875,0,,45027.95,31320.15
2024-11-29 09:07:00+00:00,43230.1015625,43230.1015625,43248.25,43227.94921875,43237.0,0,,45027.95,31320.15
2024-11-29 09:08:00+00:00,43214.30078125,43214.30078125,43230.44921875,43211.05078125,43228.0,0,,45027.95,31320.15
2024-11-29 09:09:00+00:00,43206.94921875,43206.94921875,43227.1015625,43206.8515625,43214.05078125,0,,45027.95,31320.15
2024-11-29 09:10:00+00:00,43211.80078125,43211.80078125,43218.30078125,43201.3984375,43206.94921875,0,,45027.95,31320.15
2024-11-29 09:11:00+00:00,43202.6015625,43202.6015625,43215.0,43194.3984375,43211.80078125,0,,45027.95,31320.15
2024-11-29 09:12:00+00:00,43249.69921875,43249.69921875,43249.69921875,43199.19921875,43202.25,0,,45027.95,31320.15
2024-11-29 09:13:00+00:00,43256.55078125,43256.55078125,43260.30078125,43248.05078125,43250.25,0,,45027.95,31320.15
2024-11-29 09:14:00+00:00,43222.1484375,43222.1484375,43255.3515625,43215.80078125,43255.30078125,0,,45027.95,31320.15
2024-11-29 09:15:00+00:00,43229.80078125,43229.80078125,43240.05078125,43215.8515625,43221.3984375,0,,45027.95,31320.15
2024-11-29 09:16:00+00:00,43204.75,43204.75,43236.30078125,43197.6015625,43227.69921875,0,,45027.95,31320.15
2024-11-29 09:17:00+00:00,43208.5,43208.5,43211.8515625,43194.8984375,43201.8984375,0,,45027.95,31320.15
2024-11-29 09:18:00+00:00,43190.94921875,43190.94921875,43208.8515625,43189.25,43207.94921875,0,,45027.95,31320.15
2024-11-29 09:19:00+00:00,43184.1015625,43184.1015625,43188.8984375,43170.1015625,43185.1484375,0,,45027.95,31320.15
2024-11-29 09:20:00+00:00,43183.0,43183.0,43197.3984375,43171.8984375,43182.75,0,,45027.95,31320.15
2024-11-29 09:21:00+00:00,43179.0,43179.0,43202.55078125,43176.55078125,43184.5,0,,45027.95,31320.15
2024-11-29 09:22:00+00:00,43165.30078125,43165.30078125,43179.05078125,43159.55078125,43176.8984375,0,,45027.95,31320.15
2024-11-29 09:23:00+00:00,43192.1015625,43192.1015625,43192.1015625,43160.80078125,43166.5,0,,45027.95,31320.15
2024-11-29 09:24:00+00:00,43190.05078125,43190.05078125,43212.3984375,43180.6015625,43191.55078125,0,,45027.95,31320.15
2024-11-29 09:25:00+00:00,43178.0,43178.0,43189.1484375,43171.6015625,43189.1484375,0,,45027.95,31320.15
2024-11-29 09:26:00+00:00,43166.75,43166.75,43176.6015625,43163.3515625,43176.55078125,0,,45027.95,31320.15
2024-11-29 09:27:00+00:00,43176.8515625,43176.8515625,43180.80078125,43161.8984375,43166.3984375,0,,45027.95,31320.15
2024-11-29 09:28:00+00:00,43170.5,43170.5,43193.69921875,43164.6484375,43181.19921875,0,,45027.95,31320.15
2024-11-29 09:29:00+00:00,43160.30078125,43160.30078125,43170.8515625,43154.75,43169.94921875,0,,45027.95,31320.15
2024-11-29 09:30:00+00:00,43198.6015625,43198.6015625,43224.05078125,43158.75,43160.0,0,,45027.95,31320.15
2024-11-29 09:31:00+00:00,43162.69921875,43162.69921875,43207.25,43155.3515625,43200.75,0,,45027.95,31320.15
2024-11-29 09:32:00+00:00,43191.0,43191.0,43197.8984375,43156.3984375,43163.3515625,0,,45027.95,31320.15
2024-11-29 09:33:00+00:00,43175.6015625,43175.6015625,43204.75,43174.0,43191.94921875,0,,45027.95,31320.15
2024-11-29 09:34:00+00:00,43177.1484375,43177.1484375,43188.5,43152.25,43174.0,0,,45027.95,31320.15
2024-11-29 09:35:00+00:00,43161.8515625,43161.8515625,43182.6015625,43161.80078125,43177.19921875,0,,45027.95,31320.15
2024-11-29 09:36:00+00:00,43164.8515625,43164.8515625,43172.30078125,43154.1484375,43160.5,0,,45027.95,31320.15
2024-11-29 09:37:00+00:00,43182.3984375,43182.3984375,43184.80078125,43146.55078125,43163.8984375,0,,45027.95,31320.15
2024-11-29 09:38:00+00:00,43162.1484375,43162.1484375,43189.6484375,43159.69921875,43182.19921875,0,,45027.95,31320.15
2024-11-29 09:39:00+00:00,43149.19921875,43149.19921875,43161.19921875,43143.30078125,43160.55078125,0,,45027.95,31320.15
2024-11-29 09:40:00+00:00,43116.8515625,43116.8515625,43150.1015625,43116.3984375,43148.6015625,0,,45027.95,31320.15
2024-11-29 09:41:00+00:00,43089.55078125,43089.55078125,43118.30078125,43089.55078125,43117.8515625,0,,45027.95,31320.15
2024-11-29 09:42:00+00:00,43091.05078125,43091.05078125,43097.8984375,43088.19921875,43092.05078125,0,,45027.95,31320.15
2024-11-29 09:43:00+00:00,43094.3515625,43094.3515625,43098.80078125,43077.3515625,43087.80078125,0,,45027.95,31320.15
2024-11-29 09:44:00+00:00,43116.3515625,43116.3515625,43127.30078125,43092.1484375,43093.94921875,0,,45027.95,31320.15
2024-11-29 09:45:00+00:00,43130.75,43130.75,43134.69921875,43109.6015625,43118.1484375,0,,45027.95,31320.15
2024-11-29 09:46:00+00:00,43119.94921875,43119.94921875,43128.1484375,43107.3515625,43127.8515625,0,,45027.95,31320.15
2024-11-29 09:47:00+00:00,43152.0,43152.0,43153.3515625,43114.25,43120.05078125,0,,45027.95,31320.15
2024-11-29 09:48:00+00:00,43131.80078125,43131.80078125,43151.94921875,43123.6484375,43151.94921875,0,,45027.95,31320.15
2024-11-29 09:49:00+00:00,43153.5,43153.5,43161.55078125,43129.44921875,43130.1484375,0,,45027.95,31320.15
2024-11-29 09:50:00+00:00,43149.6484375,43149.6484375,43154.8515625,43147.0,43154.8515625,0,,45027.95,31320.15
2024-11-29 09:51:00+00:00,43177.25,43177.25,43178.8984375,43146.94921875,43149.80078125,0,,45027.95,31320.15
2024-11-29 09:52:00+00:00,43159.69921875,43159.69921875,43179.25,43158.75,43177.8984375,0,,45027.95,31320.15
2024-11-29 09:53:00+00:00,43159.30078125,43159.30078125,43161.3984375,43158.1484375,43159.44921875,0,,45027.95,31320.15
2024-11-29 09:54:00+00:00,43155.3515625,43155.3515625,43160.19921875,43149.0,43159.1484375,0,,45027.95,31320.15
2024-11-29 09:55:00+00:00,43130.19921875,43130.19921875,43155.5,43129.6484375,43153.1484375,0,,45027.95,31320.15
2024-11-29 09:56:00+00:00,43123.0,43123.0,43130.8515625,43115.30078125,43128.75,0,,45027.95,31320.15
2024-11-29 09:57:00+00:00,43129.8984375,43129.8984375,43133.44921875,43120.0,43123.1015625,0,,45027.95,31320.15
2024-11-29 09:58:00+00:00,43117.80078125,43117.80078125,43133.6015625,43095.6484375,43131.1015625,0,,45027.95,31320.15
2024-11-29 09:59:00+00:00,43135.3984375,43135.3984375,43150.3515625,43110.0,43115.3515625,0,,45027.95,31320.15
2024-12-02 03:45:00+00:00,42913.5,42913.5,43193.6484375,42908.94921875,43172.05078125,0,,45027.95,31320.15
2024-12-02 03:46:00+00:00,42916.3515625,42916.3515625,42936.25,42863.75,42908.8984375,0,,45027.95,31320.15
2024-12-02 03:47:00+00:00,42885.8515625,42885.8515625,42921.6015625,42864.1484375,42920.05078125,0,,45027.95,31320.15
2024-12-02 03:48:00+00:00,42913.75,42913.75,42913.75,42882.3515625,42882.3515625,0,,45027.95,31320.15
2024-12-02 03:49:00+00:00,42937.3984375,42937.3984375,42939.6484375,42877.55078125,42920.0,0,,45027.95,31320.15
2024-12-02 03:50:00+00:00,42976.69921875,42976.69921875,42981.55078125,42934.05078125,42934.05078125,0,,45027.95,31320.15
2024-12-02 03:51:00+00:00,43009.05078125,43009.05078125,43032.3984375,42967.55078125,42976.69921875,0,,45027.95,31320.15
2024-12-02 03:52:00+00:00,43022.1015625,43022.1015625,43041.25,43009.3515625,43009.55078125,0,,45027.95,31320.15
2024-12-02 03:53:00+00:00,43048.55078125,43048.55078125,43048.55078125,43020.44921875,43022.3984375,0,,45027.95,31320.15
2024-12-02 03:54:00+00:00,42978.8984375,42978.8984375,43054.19921875,42976.8515625,43042.6484375,0,,45027.95,31320.15
2024-12-02 03:55:00+00:00,42967.6484375,42967.6484375,42984.1015625,42949.94921875,42977.8984375,0,,45027.95,31320.15
2024-12-02 03:56:00+00:00,42991.44921875,42991.44921875,42998.80078125,42965.80078125,42968.94921875,0,,45027.95,31320.15
2024-12-02 03:57:00+00:00,42983.6015625,42983.6015625,43004.3515625,42983.6015625,42992.3515625,0,,45027.95,31320.15
2024-12-02 03:58:00+00:00,42998.69921875,42998.69921875,43001.75,42983.69921875,42988.1484375,0,,45027.95,31320.15
2024-12-02 03:59:00+00:00,43043.3515625,43043.3515625,43045.75,42997.69921875,42999.19921875,0,,45027.95,31320.15
2024-12-02 04:00:00+00:00,43070.0,43070.0,43077.44921875,43040.05078125,43040.25,0,,45027.95,31320.15
2024-12-02 04:01:00+00:00,43033.8984375,43033.8984375,43068.8515625,43026.6015625,43068.8515625,0,,45027.95,31320.15
2024-12-02 04:02:00+00:00,42995.55078125,42995.55078125,43037.5,42990.3515625,43034.8984375,0,,45027.95,31320.15
2024-12-02 04:03:00+00:00,42995.80078125,42995.80078125,43003.30078125,42983.8984375,43001.25,0,,45027.95,31320.15
2024-12-02 04:04:00+00:00,43051.25,43051.25,43059.5,42996.1484375,42996.1484375,0,,45027.95,31320.15
2024-12-02 04:05:00+00:00,43053.5,43053.5,43081.1015625,43042.69921875,43044.5,0,,45027.95,31320.15
2024-12-02 04:06:00+00:00,43034.94921875,43034.94921875,43051.8515625,43029.05078125,43051.8515625,0,,45027.95,31320.15
