Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-11-29 07:24:00+00:00,24097.55078125,24097.55078125,24098.5,24092.599609375,24097.900390625,0,,26277.35,20769.5
2024-11-29 07:25:00+00:00,24111.80078125,24111.80078125,24112.349609375,24092.849609375,24096.599609375,0,,26277.35,20769.5
2024-11-29 07:26:00+00:00,24114.650390625,24114.650390625,24116.80078125,24105.099609375,24111.75,0,,26277.35,20769.5
2024-11-29 07:27:00+00:00,24124.150390625,24124.150390625,24124.80078125,24113.30078125,24115.25,0,,26277.35,20769.5
2024-11-29 07:28:00+00:00,24122.900390625,24122.900390625,24125.400390625,24118.599609375,24123.900390625,0,,26277.35,20769.5
2024-11-29 07:29:00+00:00,24125.44921875,24125.44921875,24126.099609375,24119.849609375,24122.55078125,0,,26277.35,20769.5
2024-11-29 07:30:00+00:00,24125.94921875,24125.94921875,24131.94921875,24122.80078125,24125.05078125,0,,26277.35,20769.5
2024-11-29 07:31:00+00:00,24124.349609375,24124.349609375,24128.80078125,24122.25,24125.849609375,0,,26277.35,20769.5
2024-11-29 07:32:00+00:00,24122.900390625,24122.900390625,24125.849609375,24119.44921875,24123.94921875,0,,26277.35,20769.5
2024-11-29 07:33:00+00:00,24118.349609375,24118.349609375,24122.55078125,24115.5,24122.55078125,0,,26277.35,20769.5
2024-11-29 07:34:00+00:00,24107.75,24107.75,24117.94921875,24104.69921875,24117.25,0,,26277.35,20769.5
2024-11-29 07:35:00+00:00,24107.900390625,24107.900390625,24108.5,24101.55078125,24106.94921875,0,,26277.35,20769.5
2024-11-29 07:36:00+00:00,24105.44921875,24105.44921875,24110.44921875,24102.25,24108.599609375,0,,26277.35,20769.5
2024-11-29 07:37:00+00:00,24104.75,24104.75,24107.099609375,24100.900390625,24104.5,0,,26277.35,20769.5
2024-11-29 07:38:00+00:00,24107.69921875,24107.69921875,24109.69921875,24101.30078125,24105.30078125,0,,26277.35,20769.5
2024-11-29 07:39:00+00:00,24106.94921875,24106.94921875,24110.5,24102.400390625,24108.849609375,0,,26277.35,20769.5
2024-11-29 07:40:00+00:00,24111.349609375,24111.349609375,24111.599609375,24102.75,24107.150390625,0,,26277.35,20769.5
2024-11-29 07:41:00+00:00,24111.30078125,24111.30078125,24117.80078125,24107.599609375,24111.25,0,,26277.35,20769.5
2024-11-29 07:42:00+00:00,24113.30078125,24113.30078125,24114.80078125,24107.099609375,24112.44921875,0,,26277.35,20769.5
2024-11-29 07:43:00+00:00,24115.30078125,24115.30078125,24117.400390625,24109.44921875,24114.05078125,0,,26277.35,20769.5
2024-11-29 07:44:00+00:00,24118.30078125,24118.30078125,24119.849609375,24111.94921875,24114.849609375,0,,26277.35,20769.5
2024-11-29 07:45:00+00:00,24116.55078125,24116.55078125,24119.349609375,24112.900390625,24119.19921875,0,,26277.35,20769.5
2024-11-29 07:46:00+00:00,24114.30078125,24114.30078125,24117.0,24111.150390625,24115.900390625,0,,26277.35,20769.5
2024-11-29 07:47:00+00:00,24116.150390625,24116.150390625,24119.099609375,24111.150390625,24114.19921875,0,,26277.35,20769.5
2024-11-29 07:48:00+00:00,24116.69921875,24116.69921875,24117.55078125,24112.75,24116.5,0,,26277.35,20769.5
2024-11-29 07:49:00+00:00,24127.80078125,24127.80078125,24128.349609375,24113.69921875,24116.5,0,,26277.35,20769.5
2024-11-29 07:50:00+00:00,24131.400390625,24131.400390625,24132.0,24124.25,24128.19921875,0,,26277.35,20769.5
2024-11-29 07:51:00+00:00,24137.44921875,24137.44921875,24144.25,24131.69921875,24131.94921875,0,,26277.35,20769.5
2024-11-29 07:52:00+00:00,24144.150390625,24144.150390625,24146.30078125,24133.75,24137.44921875,0,,26277.35,20769.5
2024-11-29 07:53:00+00:00,24145.80078125,24145.80078125,24148.30078125,24140.05078125,24143.30078125,0,,26277.35,20769.5
2024-11-29 07:54:00+00:00,24149.150390625,24149.150390625,24149.599609375,24141.400390625,24146.599609375,0,,26277.35,20769.5
2024-11-29 07:55:00+00:00,24146.099609375,24146.099609375,24150.94921875,24144.400390625,24148.099609375,0,,26277.35,20769.5
2024-11-29 07:56:00+00:00,24147.099609375,24147.099609375,24152.849609375,24144.75,24148.05078125,0,,26277.35,20769.5
2024-11-29 07:57:00+00:00,24140.94921875,24140.94921875,24147.44921875,24134.30078125,24146.0,0,,26277.35,20769.5
2024-11-29 07:58:00+00:00,24139.05078125,24139.05078125,24144.099609375,24136.44921875,24141.05078125,0,,26277.35,20769.5
2024-11-29 07:59:00+00:00,24136.94921875,24136.94921875,24143.55078125,24136.0,24139.80078125,0,,26277.35,20769.5
2024-11-29 08:00:00+00:00,24138.69921875,24138.69921875,24143.25,24135.5,24136.05078125,0,,26277.35,20769.5
2024-11-29 08:01:00+00:00,24140.900390625,24140.900390625,24143.25,24137.80078125,24138.94921875,0,,26277.35,20769.5
2024-11-29 08:02:00+00:00,24152.650390625,24152.650390625,24152.650390625,24139.69921875,24140.900390625,0,,26277.35,20769.5
2024-11-29 08:03:00+00:00,24150.44921875,24150.44921875,24155.80078125,24148.900390625,24151.599609375,0,,26277.35,20769.5
2024-11-29 08:04:00+00:00,24149.650390625,24149.650390625,24152.5,24146.05078125,24150.55078125,0,,26277.35,20769.5
2024-11-29 08:05:00+00:00,24153.400390625,24153.400390625,24155.55078125,24148.349609375,24149.75,0,,26277.35,20769.5
2024-11-29 08:06:00+00:00,24153.099609375,24153.099609375,24154.349609375,24147.69921875,24152.150390625,0,,26277.35,20769.5
2024-11-29 08:07:00+00:00,24152.650390625,24152.650390625,24156.400390625,24150.349609375,24153.69921875,0,,26277.35,20769.5
2024-11-29 08:08:00+00:00,24154.650390625,24154.650390625,24156.849609375,24149.900390625,24152.599609375,0,,26277.35,20769.5
2024-11-29 08:09:00+00:00,24152.849609375,24152.849609375,24155.900390625,24151.0,24154.75,0,,26277.35,20769.5
2024-11-29 08:10:00+00:00,24145.05078125,24145.05078125,24156.55078125,24145.05078125,24154.69921875,0,,26277.35,20769.5
2024-11-29 08:11:00+00:00,24148.099609375,24148.099609375,24151.0,24143.900390625,24145.150390625,0,,26277.35,20769.5
2024-11-29 08:12:00+00:00,24149.80078125,24149.80078125,24151.69921875,24146.80078125,24148.30078125,0,,26277.35,20769.5
2024-11-29 08:13:00+00:00,24144.599609375,24144.599609375,24151.400390625,24144.55078125,24149.150390625,0,,26277.35,20769.5
2024-11-29 08:14:00+00:00,24146.05078125,24146.05078125,24149.099609375,24144.0,24146.19921875,0,,26277.35,20769.5
2024-11-29 08:15:00+00:00,24140.400390625,24140.400390625,24149.30078125,24138.25,24146.19921875,0,,26277.35,20769.5
2024-11-29 08:16:00+00:00,24138.650390625,24138.650390625,24147.94921875,24137.69921875,24140.099609375,0,,26277.35,20769.5
2024-11-29 08:17:00+00:00,24131.94921875,24131.94921875,24140.05078125,24128.94921875,24140.05078125,0,,26277.35,20769.5
2024-11-29 08:18:00+00:00,24133.650390625,24133.650390625,24135.75,24129.5,24130.69921875,0,,26277.35,20769.5
2024-11-29 08:19:00+00:00,24134.44921875,24134.44921875,24135.900390625,24131.05078125,24133.849609375,0,,26277.35,20769.5
2024-11-29 08:20:00+00:00,24133.150390625,24133.150390625,24136.0,24129.400390625,24134.80078125,0,,26277.35,20769.5
2024-11-29 08:21:00+00:00,24137.69921875,24137.69921875,24138.25,24130.25,24132.900390625,0,,26277.35,20769.5
2024-11-29 08:22:00+00:00,24141.5,24141.5,24145.0,24136.150390625,24138.150390625,0,,26277.35,20769.5
2024-11-29 08:23:00+00:00,24138.849609375,24138.849609375,24142.150390625,24131.5,24141.75,0,,26277.35,20769.5
2024-11-29 08:24:00+00:00,24136.0,24136.0,24140.0,24134.05078125,24139.0,0,,26277.35,20769.5
2024-11-29 08:25:00+00:00,24135.400390625,24135.400390625,24137.150390625,24131.650390625,24136.19921875,0,,26277.35,20769.5
2024-11-29 08:26:00+00:00,24141.0,24141.0,24143.30078125,24134.400390625,24135.94921875,0,,26277.35,20769.5
2024-11-29 08:27:00+00:00,24146.94921875,24146.94921875,24150.150390625,24139.349609375,24142.05078125,0,,26277.35,20769.5
2024-11-29 08:28:00+00:00,24144.5,24144.5,24148.5,24142.55078125,24146.75,0,,26277.35,20769.5
2024-11-29 08:29:00+00:00,24144.900390625,24144.900390625,24149.150390625,24142.80078125,24144.900390625,0,,26277.35,20769.5
2024-11-29 08:30:00+00:00,24148.19921875,24148.19921875,24151.400390625,24142.69921875,24144.400390625,0,,26277.35,20769.5
2024-11-29 08:31:00+00:00,24145.650390625,24145.650390625,24150.05078125,24142.55078125,24147.849609375,0,,26277.35,20769.5
2024-11-29 08:32:00+00:00,24138.599609375,24138.599609375,24145.69921875,24136.900390625,24145.150390625,0,,26277.35,20769.5
2024-11-29 08:33:00+00:00,24139.75,24139.75,24140.099609375,24133.75,24138.69921875,0,,26277.35,20769.5
2024-11-29 08:34:00+00:00,24144.650390625,24144.650390625,24146.150390625,24139.30078125,24140.349609375,0,,26277.35,20769.5
2024-11-29 08:35:00+00:00,24143.80078125,24143.80078125,24146.80078125,24141.30078125,24144.849609375,0,,26277.35,20769.5
2024-11-29 08:36:00+00:00,24141.599609375,24141.599609375,24144.55078125,24138.75,24142.94921875,0,,26277.35,20769.5
2024-11-29 08:37:00+00:00,24134.400390625,24134.400390625,24142.30078125,24133.400390625,24141.849609375,0,,26277.35,20769.5
2024-11-29 08:38:00+00:00,24135.349609375,24135.349609375,24139.75,24132.599609375,24134.849609375,0,,26277.35,20769.5
2024-11-29 08:39:00+00:00,24139.25,24139.25,24140.25,24134.400390625,24134.849609375,0,,26277.35,20769.5
2024-11-29 08:40:00+00:00,24126.80078125,24126.80078125,24139.599609375,24124.55078125,24139.599609375,0,,26277.35,20769.5
2024-11-29 08:41:00+00:00,24117.80078125,24117.80078125,24126.650390625,24116.849609375,24126.44921875,0,,26277.35,20769.5
2024-11-29 08:42:00+00:00,24119.25,24119.25,24120.400390625,24112.69921875,24117.94921875,0,,26277.35,20769.5
2024-11-29 08:43:00+00:00,24107.75,24107.75,24119.599609375,24107.75,24119.19921875,0,,26277.35,20769.5
2024-11-29 08:44:00+00:00,24107.5,24107.5,24112.599609375,24105.150390625,24109.5,0,,26277.35,20769.5
2024-11-29 08:45:00+00:00,24107.55078125,24107.55078125,24115.599609375,24106.80078125,24107.55078125,0,,26277.35,20769.5
2024-11-29 08:46:00+00:00,24101.94921875,24101.94921875,24106.25,24098.400390625,24105.94921875,0,,26277.35,20769.5
2024-11-29 08:47:00+00:00,24102.0,24102.0,24104.099609375,24096.25,24101.849609375,0,,26277.35,20769.5
2024-11-29 08:48:00+00:00,24107.25,24107.25,24112.599609375,24101.400390625,24101.400390625,0,,26277.35,20769.5
2024-11-29 08:49:00+00:00,24112.849609375,24112.849609375,24112.849609375,24107.849609375,24107.849609375,0,,26277.35,20769.5
2024-11-29 08:50:00+00:00,24113.599609375,24113.599609375,24115.400390625,24107.599609375,24112.05078125,0,,26277.35,20769.5
2024-11-29 08:51:00+00:00,24112.650390625,24112.650390625,24115.150390625,24109.25,24114.0,0,,26277.35,20769.5
2024-11-29 08:52:00+00:00,24111.349609375,24111.349609375,24112.900390625,24107.19921875,24112.05078125,0,,26277.35,20769.5
2024-11-29 08:53:00+00:00,24123.599609375,24123.599609375,24126.75,24111.25,24111.25,0,,26277.35,20769.5
2024-11-29 08:54:00+00:00,24132.94921875,24132.94921875,24134.400390625,24121.30078125,24123.55078125,0,,26277.35,20769.5
2024-11-29 08:55:00+00:00,24136.30078125,24136.30078125,24140.099609375,24133.5,24133.849609375,0,,26277.35,20769.5
2024-11-29 08:56:00+00:00,24140.900390625,24140.900390625,24142.0,24134.599609375,24136.849609375,0,,26277.35,20769.5
2024-11-29 08:57:00+00:00,24140.650390625,24140.650390625,24143.25,24137.150390625,24138.69921875,0,,26277.35,20769.5
2024-11-29 08:58:00+00:00,24141.099609375,24141.099609375,24144.349609375,24136.44921875,24140.650390625,0,,26277.35,20769.5
2024-11-29 08:59:00+00:00,24141.0,24141.0,24145.25,24136.900390625,24140.650390625,0,,26277.35,20769.5
2024-11-29 09:00:00+00:00,24142.349609375,24142.349609375,24146.650390625,24137.900390625,24142.30078125,0,,26277.35,20769.5
2024-11-29 09:01:00+00:00,24151.650390625,24151.650390625,24153.849609375,24141.19921875,24143.0,0,,26277.35,20769.5
2024-11-29 09:02:00+00:00,24153.05078125,24153.05078125,24155.0,24147.55078125,24153.69921875,0,,26277.35,20769.5
2024-11-29 09:03:00+00:00,24150.44921875,24150.44921875,24155.69921875,24149.30078125,24152.94921875,0,,26277.35,20769.5
2024-11-29 09:04:00+00:00,24151.599609375,24151.599609375,24155.69921875,24148.30078125,24150.849609375,0,,26277.35,20769.5
2024-11-29 09:05:00+00:00,24155.05078125,24155.05078125,24158.55078125,24152.05078125,24152.05078125,0,,26277.35,20769.5
2024-11-29 09:06:00+00:00,24153.150390625,24153.150390625,24159.55078125,24151.5,24156.150390625,0,,26277.35,20769.5
2024-11-29 09:07:00+00:00,24151.25,24151.25,24158.55078125,24151.25,24154.19921875,0,,26277.35,20769.5
2024-11-29 09:08:00+00:00,24154.25,24154.25,24157.69921875,24149.25,24151.25,0,,26277.35,20769.5
2024-11-29 09:09:00+00:00,24155.849609375,24155.849609375,24159.30078125,24153.849609375,24155.80078125,0,,26277.35,20769.5
2024-11-29 09:10:00+00:00,24153.650390625,24153.650390625,24158.30078125,24151.55078125,24154.5,0,,26277.35,20769.5
2024-11-29 09:11:00+00:00,24159.30078125,24159.30078125,24161.05078125,24150.400390625,24154.30078125,0,,26277.35,20769.5
2024-11-29 09:12:00+00:00,24185.55078125,24185.55078125,24185.55078125,24159.19921875,24159.19921875,0,,26277.35,20769.5
2024-11-29 09:13:00+00:00,24186.80078125,24186.80078125,24188.400390625,24183.099609375,24184.900390625,0,,26277.35,20769.5
2024-11-29 09:14:00+00:00,24161.900390625,24161.900390625,24185.05078125,24159.0,24184.55078125,0,,26277.35,20769.5
2024-11-29 09:15:00+00:00,24165.19921875,24165.19921875,24167.19921875,24160.19921875,24162.150390625,0,,26277.35,20769.5
2024-11-29 09:16:00+00:00,24145.650390625,24145.650390625,24166.69921875,24142.650390625,24164.849609375,0,,26277.35,20769.5
2024-11-29 09:17:00+00:00,24152.099609375,24152.099609375,24154.849609375,24141.69921875,24144.650390625,0,,26277.35,20769.5
2024-11-29 09:18:00+00:00,24144.150390625,24144.150390625,24153.400390625,24143.849609375,24151.400390625,0,,26277.35,20769.5
2024-11-29 09:19:00+00:00,24143.69921875,24143.69921875,24144.599609375,24138.55078125,24143.099609375,0,,26277.35,20769.5
2024-11-29 09:20:00+00:00,24148.099609375,24148.099609375,24149.05078125,24140.94921875,24143.0,0,,26277.35,20769.5
2024-11-29 09:21:00+00:00,24144.400390625,24144.400390625,24153.849609375,24143.25,24147.849609375,0,,26277.35,20769.5
2024-11-29 09:22:00+00:00,24134.30078125,24134.30078125,24144.5,24132.150390625,24144.0,0,,26277.35,20769.5
2024-11-29 09:23:00+00:00,24146.5,24146.5,24146.5,24131.900390625,24134.599609375,0,,26277.35,20769.5
2024-11-29 09:24:00+00:00,24145.75,24145.75,24153.099609375,24143.5,24145.69921875,0,,26277.35,20769.5
2024-11-29 09:25:00+00:00,24139.55078125,24139.55078125,24145.5,24137.75,24145.44921875,0,,26277.35,20769.5
2024-11-29 09:26:00+00:00,24138.349609375,24138.349609375,24140.400390625,24136.05078125,24139.099609375,0,,26277.35,20769.5
2024-11-29 09:27:00+00:00,24149.400390625,24149.400390625,24149.75,24137.30078125,24138.349609375,0,,26277.35,20769.5
2024-11-29 09:28:00+00:00,24151.80078125,24151.80078125,24154.599609375,24148.900390625,24149.5,0,,26277.35,20769.5
2024-11-29 09:29:00+00:00,24150.44921875,24150.44921875,24152.69921875,24146.400390625,24151.599609375,0,,26277.35,20769.5
2024-11-29 09:30:00+00:00,24140.55078125,24140.55078125,24162.94921875,24140.55078125,24148.849609375,0,,26277.35,20769.5
2024-11-29 09:31:00+00:00,24139.19921875,24139.19921875,24143.69921875,24137.900390625,24139.849609375,0,,26277.35,20769.5
2024-11-29 09:32:00+00:00,24146.599609375,24146.599609375,24146.75,24136.650390625,24139.30078125,0,,26277.35,20769.5
2024-11-29 09:33:00+00:00,24144.19921875,24144.19921875,24153.349609375,24141.099609375,24146.400390625,0,,26277.35,20769.5
2024-11-29 09:34:00+00:00,24141.5,24141.5,24144.5,24135.25,24143.900390625,0,,26277.35,20769.5
2024-11-29 09:35:00+00:00,24134.94921875,24134.94921875,24147.30078125,24133.849609375,24143.099609375,0,,26277.35,20769.5
2024-11-29 09:36:00+00:00,24134.94921875,24134.94921875,24138.55078125,24133.099609375,24134.650390625,0,,26277.35,20769.5
2024-11-29 09:37:00+00:00,24145.19921875,24145.19921875,24145.69921875,24129.75,24134.099609375,0,,26277.35,20769.5
2024-11-29 09:38:00+00:00,24145.44921875,24145.44921875,24151.55078125,24143.80078125,24145.19921875,0,,26277.35,20769.5
2024-11-29 09:39:00+00:00,24141.400390625,24141.400390625,24146.44921875,24138.94921875,24145.5,0,,26277.35,20769.5
2024-11-29 09:40:00+00:00,24126.25,24126.25,24140.80078125,24126.25,24140.55078125,0,,26277.35,20769.5
2024-11-29 09:41:00+00:00,24118.400390625,24118.400390625,24126.80078125,24118.400390625,24126.30078125,0,,26277.35,20769.5
2024-11-29 09:42:00+00:00,24117.349609375,24117.349609375,24121.150390625,24117.099609375,24119.19921875,0,,26277.35,20769.5
2024-11-29 09:43:00+00:00,24114.30078125,24114.30078125,24117.849609375,24109.69921875,24117.099609375,0,,26277.35,20769.5
2024-11-29 09:44:00+00:00,24127.25,24127.25,24130.05078125,24113.94921875,24114.19921875,0,,26277.35,20769.5
2024-11-29 09:45:00+00:00,24131.80078125,24131.80078125,24134.69921875,24124.44921875,24127.30078125,0,,26277.35,20769.5
2024-11-29 09:46:00+00:00,24126.44921875,24126.44921875,24132.099609375,24123.30078125,24132.099609375,0,,26277.35,20769.5
2024-11-29 09:47:00+00:00,24144.5,24144.5,24144.80078125,24126.400390625,24126.44921875,0,,26277.35,20769.5
2024-11-29 09:48:00+00:00,24133.69921875,24133.69921875,24144.75,24132.25,24144.599609375,0,,26277.35,20769.5
2024-11-29 09:49:00+00:00,24134.650390625,24134.650390625,24135.80078125,24131.19921875,24133.44921875,0,,26277.35,20769.5
2024-11-29 09:50:00+00:00,24129.44921875,24129.44921875,24135.900390625,24128.75,24134.900390625,0,,26277.35,20769.5
2024-11-29 09:51:00+00:00,24128.05078125,24128.05078125,24130.150390625,24127.69921875,24129.30078125,0,,26277.35,20769.5
2024-11-29 09:52:00+00:00,24121.94921875,24121.94921875,24129.849609375,24121.94921875,24128.0,0,,26277.35,20769.5
2024-11-29 09:53:00+00:00,24123.900390625,24123.900390625,24125.25,24122.05078125,24122.05078125,0,,26277.35,20769.5
2024-11-29 09:54:00+00:00,24121.19921875,24121.19921875,24125.05078125,24120.599609375,24123.80078125,0,,26277.35,20769.5
2024-11-29 09:55:00+00:00,24121.69921875,24121.69921875,24123.0,24119.599609375,24121.400390625,0,,26277.35,20769.5
2024-11-29 09:56:00+00:00,24118.650390625,24118.650390625,24123.349609375,24117.900390625,24121.69921875,0,,26277.35,20769.5
2024-11-29 09:57:00+00:00,24118.349609375,24118.349609375,24121.099609375,24116.900390625,24118.19921875,0,,26277.35,20769.5
2024-11-29 09:58:00+00:00,24115.05078125,24115.05078125,24119.849609375,24111.94921875,24118.19921875,0,,26277.35,20769.5
2024-11-29 09:59:00+00:00,24123.650390625,24123.650390625,24125.099609375,24114.25,24117.349609375,0,,26277.35,20769.5
2024-12-02 03:45:00+00:00,24048.400390625,24048.400390625,24149.55078125,24034.94921875,24149.55078125,0,,26277.35,20769.5
2024-12-02 03:46:00+00:00,24055.099609375,24055.099609375,24058.900390625,24038.80078125,24048.05078125,0,,26277.35,20769.5
2024-12-02 03:47:00+00:00,24034.19921875,24034.19921875,24057.55078125,24030.900390625,24055.150390625,0,,26277.35,20769.5
2024-12-02 03:48:00+00:00,24039.5,24039.5,24042.400390625,24032.400390625,24034.099609375,0,,26277.35,20769.5
2024-12-02 03:49:00+00:00,24037.75,24037.75,24038.44921875,24030.0,24038.44921875,0,,26277.35,20769.5
2024-12-02 03:50:00+00:00,24032.650390625,24032.650390625,24048.75,24031.69921875,24037.5,0,,26277.35,20769.5
2024-12-02 03:51:00+00:00,24035.650390625,24035.650390625,24043.900390625,24022.30078125,24032.44921875,0,,26277.35,20769.5
2024-12-02 03:52:00+00:00,24045.05078125,24045.05078125,24046.0,24032.900390625,24034.150390625,0,,26277.35,20769.5
2024-12-02 03:53:00+00:00,24046.05078125,24046.05078125,24057.599609375,24044.75,24045.650390625,0,,26277.35,20769.5
2024-12-02 03:54:00+00:00,24032.30078125,24032.30078125,24046.25,24030.25,24046.25,0,,26277.35,20769.5
