Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-11-29 06:55:00+00:00,1862.0999755859375,1862.0999755859375,1862.5,1861.050048828125,1861.6500244140625,6619,29.446066,1991.45,1358.35
2024-11-29 06:56:00+00:00,1862.199951171875,1862.199951171875,1863.0999755859375,1862.050048828125,1862.5,4510,29.446066,1991.45,1358.35
2024-11-29 06:57:00+00:00,1862.0,1862.0,1862.699951171875,1861.8499755859375,1862.25,5145,29.446066,1991.45,1358.35
2024-11-29 06:58:00+00:00,1861.8499755859375,1861.8499755859375,1863.0,1861.8499755859375,1862.0,6176,29.446066,1991.45,1358.35
2024-11-29 06:59:00+00:00,1862.5,1862.5,1862.5,1860.4000244140625,1861.8499755859375,10089,29.446066,1991.45,1358.35
2024-11-29 07:00:00+00:00,1861.75,1861.75,1862.5999755859375,1861.25,1862.3499755859375,4793,29.446066,1991.45,1358.35
2024-11-29 07:01:00+00:00,1860.4000244140625,1860.4000244140625,1861.699951171875,1860.4000244140625,1861.5,3653,29.446066,1991.45,1358.35
2024-11-29 07:02:00+00:00,1860.949951171875,1860.949951171875,1861.5,1860.0999755859375,1860.1500244140625,15851,29.446066,1991.45,1358.35
2024-11-29 07:03:00+00:00,1860.25,1860.25,1860.8499755859375,1860.0,1860.8499755859375,17746,29.446066,1991.45,1358.35
2024-11-29 07:04:00+00:00,1861.800048828125,1861.800048828125,1861.800048828125,1859.1500244140625,1860.1500244140625,13602,29.446066,1991.45,1358.35
2024-11-29 07:05:00+00:00,1861.4000244140625,1861.4000244140625,1863.1500244140625,1861.4000244140625,1861.800048828125,17153,29.446066,1991.45,1358.35
2024-11-29 07:06:00+00:00,1862.199951171875,1862.199951171875,1862.9000244140625,1861.4000244140625,1861.449951171875,6441,29.446066,1991.45,1358.35
2024-11-29 07:07:00+00:00,1862.449951171875,1862.449951171875,1862.800048828125,1861.4000244140625,1862.199951171875,8879,29.446066,1991.45,1358.35
2024-11-29 07:08:00+00:00,1861.5,1861.5,1862.5,1861.4000244140625,1862.0,3837,29.446066,1991.45,1358.35
2024-11-29 07:09:00+00:00,1861.0999755859375,1861.0999755859375,1861.8499755859375,1861.0,1861.449951171875,5077,29.446066,1991.45,1358.35
2024-11-29 07:10:00+00:00,1861.4000244140625,1861.4000244140625,1861.75,1861.0,1861.0999755859375,5606,29.446066,1991.45,1358.35
2024-11-29 07:11:00+00:00,1861.449951171875,1861.449951171875,1861.9000244140625,1860.6500244140625,1861.0999755859375,6282,29.446066,1991.45,1358.35
2024-11-29 07:12:00+00:00,1861.4000244140625,1861.4000244140625,1862.25,1860.949951171875,1861.5,4873,29.446066,1991.45,1358.35
2024-11-29 07:13:00+00:00,1862.050048828125,1862.050048828125,1862.050048828125,1861.050048828125,1861.050048828125,6815,29.446066,1991.45,1358.35
2024-11-29 07:14:00+00:00,1861.9000244140625,1861.9000244140625,1862.550048828125,1861.6500244140625,1861.949951171875,3669,29.446066,1991.45,1358.35
2024-11-29 07:15:00+00:00,1861.1500244140625,1861.1500244140625,1861.9000244140625,1860.5999755859375,1861.800048828125,5248,29.446066,1991.45,1358.35
2024-11-29 07:16:00+00:00,1862.0999755859375,1862.0999755859375,1862.75,1860.949951171875,1861.1500244140625,5613,29.446066,1991.45,1358.35
2024-11-29 07:17:00+00:00,1862.699951171875,1862.699951171875,1862.699951171875,1861.5999755859375,1861.8499755859375,6561,29.446066,1991.45,1358.35
2024-11-29 07:18:00+00:00,1862.949951171875,1862.949951171875,1863.550048828125,1862.25,1862.699951171875,6562,29.446066,1991.45,1358.35
2024-11-29 07:19:00+00:00,1862.4000244140625,1862.4000244140625,1862.949951171875,1862.1500244140625,1862.949951171875,7316,29.446066,1991.45,1358.35
2024-11-29 07:20:00+00:00,1862.6500244140625,1862.6500244140625,1863.0,1862.25,1862.3499755859375,5198,29.446066,1991.45,1358.35
2024-11-29 07:21:00+00:00,1861.949951171875,1861.949951171875,1862.800048828125,1861.699951171875,1862.75,4838,29.446066,1991.45,1358.35
2024-11-29 07:22:00+00:00,1861.199951171875,1861.199951171875,1862.3499755859375,1860.5999755859375,1861.9000244140625,5396,29.446066,1991.45,1358.35
2024-11-29 07:23:00+00:00,1860.25,1860.25,1861.8499755859375,1860.199951171875,1861.050048828125,3762,29.446066,1991.45,1358.35
2024-11-29 07:24:00+00:00,1860.949951171875,1860.949951171875,1861.050048828125,1859.8499755859375,1860.25,8367,29.446066,1991.45,1358.35
2024-11-29 07:25:00+00:00,1861.25,1861.25,1862.0,1860.550048828125,1861.0,6040,29.446066,1991.45,1358.35
2024-11-29 07:26:00+00:00,1861.550048828125,1861.550048828125,1862.0,1860.699951171875,1860.949951171875,5754,29.446066,1991.45,1358.35
2024-11-29 07:27:00+00:00,1862.75,1862.75,1862.800048828125,1861.199951171875,1861.6500244140625,5226,29.446066,1991.45,1358.35
2024-11-29 07:28:00+00:00,1863.550048828125,1863.550048828125,1864.0,1862.699951171875,1862.949951171875,6581,29.446066,1991.45,1358.35
2024-11-29 07:29:00+00:00,1863.4000244140625,1863.4000244140625,1863.8499755859375,1863.0999755859375,1863.4000244140625,4711,29.446066,1991.45,1358.35
2024-11-29 07:30:00+00:00,1863.0999755859375,1863.0999755859375,1863.5,1862.4000244140625,1863.199951171875,6872,29.446066,1991.45,1358.35
2024-11-29 07:31:00+00:00,1863.0999755859375,1863.0999755859375,1863.5,1862.5999755859375,1863.25,5978,29.446066,1991.45,1358.35
2024-11-29 07:32:00+00:00,1862.050048828125,1862.050048828125,1863.0999755859375,1861.800048828125,1863.0999755859375,3575,29.446066,1991.45,1358.35
2024-11-29 07:33:00+00:00,1861.0999755859375,1861.0999755859375,1861.9000244140625,1860.75,1861.9000244140625,5067,29.446066,1991.45,1358.35
2024-11-29 07:34:00+00:00,1860.449951171875,1860.449951171875,1861.0999755859375,1860.050048828125,1861.0999755859375,6379,29.446066,1991.45,1358.35
2024-11-29 07:35:00+00:00,1860.25,1860.25,1860.75,1859.5999755859375,1860.199951171875,5029,29.446066,1991.45,1358.35
2024-11-29 07:36:00+00:00,1861.050048828125,1861.050048828125,1861.4000244140625,1860.1500244140625,1860.199951171875,6335,29.446066,1991.45,1358.35
2024-11-29 07:37:00+00:00,1860.75,1860.75,1861.5,1860.300048828125,1861.0,5027,29.446066,1991.45,1358.35
2024-11-29 07:38:00+00:00,1860.5999755859375,1860.5999755859375,1861.449951171875,1860.449951171875,1860.800048828125,4651,29.446066,1991.45,1358.35
2024-11-29 07:39:00+00:00,1859.9000244140625,1859.9000244140625,1860.800048828125,1859.5999755859375,1860.75,3541,29.446066,1991.45,1358.35
2024-11-29 07:40:00+00:00,1860.050048828125,1860.050048828125,1860.0999755859375,1859.550048828125,1860.050048828125,5319,29.446066,1991.45,1358.35
2024-11-29 07:41:00+00:00,1860.949951171875,1860.949951171875,1861.25,1859.8499755859375,1859.8499755859375,6889,29.446066,1991.45,1358.35
2024-11-29 07:42:00+00:00,1860.5,1860.5,1861.25,1860.0,1860.949951171875,6453,29.446066,1991.45,1358.35
2024-11-29 07:43:00+00:00,1860.1500244140625,1860.1500244140625,1860.550048828125,1860.050048828125,1860.449951171875,3933,29.446066,1991.45,1358.35
2024-11-29 07:44:00+00:00,1861.300048828125,1861.300048828125,1861.3499755859375,1859.8499755859375,1860.199951171875,5492,29.446066,1991.45,1358.35
2024-11-29 07:45:00+00:00,1860.4000244140625,1860.4000244140625,1861.300048828125,1860.1500244140625,1861.199951171875,4960,29.446066,1991.45,1358.35
2024-11-29 07:46:00+00:00,1859.5999755859375,1859.5999755859375,1860.699951171875,1859.550048828125,1860.449951171875,4090,29.446066,1991.45,1358.35
2024-11-29 07:47:00+00:00,1860.3499755859375,1860.3499755859375,1860.6500244140625,1859.6500244140625,1859.699951171875,6851,29.446066,1991.45,1358.35
2024-11-29 07:48:00+00:00,1859.8499755859375,1859.8499755859375,1860.3499755859375,1859.4000244140625,1860.3499755859375,3958,29.446066,1991.45,1358.35
2024-11-29 07:49:00+00:00,1860.949951171875,1860.949951171875,1861.0,1859.550048828125,1859.8499755859375,8717,29.446066,1991.45,1358.35
2024-11-29 07:50:00+00:00,1861.25,1861.25,1862.5,1861.0,1861.0,5396,29.446066,1991.45,1358.35
2024-11-29 07:51:00+00:00,1861.550048828125,1861.550048828125,1862.300048828125,1861.0,1861.25,8258,29.446066,1991.45,1358.35
2024-11-29 07:52:00+00:00,1862.0,1862.0,1862.0999755859375,1861.3499755859375,1861.550048828125,8181,29.446066,1991.45,1358.35
2024-11-29 07:53:00+00:00,1861.800048828125,1861.800048828125,1862.300048828125,1861.5,1861.9000244140625,8089,29.446066,1991.45,1358.35
2024-11-29 07:54:00+00:00,1860.699951171875,1860.699951171875,1861.75,1860.25,1861.699951171875,12933,29.446066,1991.45,1358.35
2024-11-29 07:55:00+00:00,1860.5999755859375,1860.5999755859375,1861.050048828125,1859.5999755859375,1860.699951171875,19785,29.446066,1991.45,1358.35
2024-11-29 07:56:00+00:00,1859.5,1859.5,1861.050048828125,1859.25,1860.300048828125,13880,29.446066,1991.45,1358.35
2024-11-29 07:57:00+00:00,1859.449951171875,1859.449951171875,1859.8499755859375,1859.0,1859.550048828125,12101,29.446066,1991.45,1358.35
2024-11-29 07:58:00+00:00,1859.199951171875,1859.199951171875,1860.0,1859.0999755859375,1859.5,11117,29.446066,1991.45,1358.35
2024-11-29 07:59:00+00:00,1858.75,1858.75,1860.0,1858.75,1859.25,11610,29.446066,1991.45,1358.35
2024-11-29 08:00:00+00:00,1859.0999755859375,1859.0999755859375,1859.8499755859375,1858.4000244140625,1858.699951171875,11570,29.446066,1991.45,1358.35
2024-11-29 08:01:00+00:00,1858.75,1858.75,1859.5,1858.75,1859.0,10714,29.446066,1991.45,1358.35
2024-11-29 08:02:00+00:00,1860.4000244140625,1860.4000244140625,1860.5,1858.75,1858.9000244140625,12197,29.446066,1991.45,1358.35
2024-11-29 08:03:00+00:00,1859.4000244140625,1859.4000244140625,1861.050048828125,1859.300048828125,1860.5999755859375,11612,29.446066,1991.45,1358.35
2024-11-29 08:04:00+00:00,1859.5,1859.5,1860.5999755859375,1859.300048828125,1859.699951171875,12539,29.446066,1991.45,1358.35
2024-11-29 08:05:00+00:00,1859.449951171875,1859.449951171875,1860.199951171875,1859.449951171875,1860.1500244140625,10820,29.446066,1991.45,1358.35
2024-11-29 08:06:00+00:00,1859.5999755859375,1859.5999755859375,1860.1500244140625,1859.0,1859.699951171875,11115,29.446066,1991.45,1358.35
2024-11-29 08:07:00+00:00,1859.25,1859.25,1860.0999755859375,1859.0,1859.6500244140625,11011,29.446066,1991.45,1358.35
2024-11-29 08:08:00+00:00,1859.3499755859375,1859.3499755859375,1859.949951171875,1859.300048828125,1859.300048828125,11036,29.446066,1991.45,1358.35
2024-11-29 08:09:00+00:00,1859.050048828125,1859.050048828125,1859.9000244140625,1859.0,1859.300048828125,14024,29.446066,1991.45,1358.35
2024-11-29 08:10:00+00:00,1859.050048828125,1859.050048828125,1859.6500244140625,1858.9000244140625,1859.1500244140625,18405,29.446066,1991.45,1358.35
2024-11-29 08:11:00+00:00,1858.8499755859375,1858.8499755859375,1859.550048828125,1858.550048828125,1859.1500244140625,8910,29.446066,1991.45,1358.35
2024-11-29 08:12:00+00:00,1859.25,1859.25,1859.25,1858.800048828125,1858.800048828125,8432,29.446066,1991.45,1358.35
2024-11-29 08:13:00+00:00,1859.0,1859.0,1859.5999755859375,1859.0,1859.050048828125,8555,29.446066,1991.45,1358.35
2024-11-29 08:14:00+00:00,1859.199951171875,1859.199951171875,1859.5,1858.5,1859.0999755859375,11563,29.446066,1991.45,1358.35
2024-11-29 08:15:00+00:00,1858.0,1858.0,1859.4000244140625,1858.0,1859.0999755859375,9934,29.446066,1991.45,1358.35
2024-11-29 08:16:00+00:00,1858.25,1858.25,1859.25,1858.1500244140625,1858.1500244140625,8995,29.446066,1991.45,1358.35
2024-11-29 08:17:00+00:00,1857.4000244140625,1857.4000244140625,1858.5,1857.050048828125,1858.300048828125,9614,29.446066,1991.45,1358.35
2024-11-29 08:18:00+00:00,1857.3499755859375,1857.3499755859375,1857.75,1857.050048828125,1857.300048828125,6455,29.446066,1991.45,1358.35
2024-11-29 08:19:00+00:00,1858.3499755859375,1858.3499755859375,1858.3499755859375,1857.0,1857.4000244140625,6130,29.446066,1991.45,1358.35
2024-11-29 08:20:00+00:00,1858.4000244140625,1858.4000244140625,1858.9000244140625,1857.800048828125,1858.4000244140625,5760,29.446066,1991.45,1358.35
2024-11-29 08:21:00+00:00,1859.0999755859375,1859.0999755859375,1859.1500244140625,1857.75,1858.449951171875,5347,29.446066,1991.45,1358.35
2024-11-29 08:22:00+00:00,1859.199951171875,1859.199951171875,1860.0,1858.4000244140625,1859.0,13239,29.446066,1991.45,1358.35
2024-11-29 08:23:00+00:00,1859.699951171875,1859.699951171875,1859.75,1858.6500244140625,1859.199951171875,4292,29.446066,1991.45,1358.35
2024-11-29 08:24:00+00:00,1859.699951171875,1859.699951171875,1860.0,1859.4000244140625,1859.5999755859375,3618,29.446066,1991.45,1358.35
2024-11-29 08:25:00+00:00,1858.949951171875,1858.949951171875,1859.75,1858.699951171875,1859.699951171875,3789,29.446066,1991.45,1358.35
2024-11-29 08:26:00+00:00,1859.25,1859.25,1859.5,1858.699951171875,1858.949951171875,5439,29.446066,1991.45,1358.35
2024-11-29 08:27:00+00:00,1859.8499755859375,1859.8499755859375,1860.1500244140625,1859.199951171875,1859.25,10742,29.446066,1991.45,1358.35
2024-11-29 08:28:00+00:00,1859.699951171875,1859.699951171875,1860.75,1859.5999755859375,1859.800048828125,10535,29.446066,1991.45,1358.35
2024-11-29 08:29:00+00:00,1859.199951171875,1859.199951171875,1859.75,1858.8499755859375,1859.75,7522,29.446066,1991.45,1358.35
2024-11-29 08:30:00+00:00,1860.1500244140625,1860.1500244140625,1860.300048828125,1858.699951171875,1859.25,11555,29.446066,1991.45,1358.35
2024-11-29 08:31:00+00:00,1859.949951171875,1859.949951171875,1861.0999755859375,1859.5999755859375,1860.050048828125,6217,29.446066,1991.45,1358.35
2024-11-29 08:32:00+00:00,1858.9000244140625,1858.9000244140625,1860.0,1858.699951171875,1860.0,5827,29.446066,1991.45,1358.35
2024-11-29 08:33:00+00:00,1858.5999755859375,1858.5999755859375,1858.8499755859375,1858.4000244140625,1858.8499755859375,7146,29.446066,1991.45,1358.35
2024-11-29 08:34:00+00:00,1859.3499755859375,1859.3499755859375,1859.550048828125,1858.699951171875,1858.75,6021,29.446066,1991.45,1358.35
2024-11-29 08:35:00+00:00,1858.699951171875,1858.699951171875,1859.449951171875,1858.4000244140625,1859.199951171875,5395,29.446066,1991.45,1358.35
2024-11-29 08:36:00+00:00,1859.9000244140625,1859.9000244140625,1860.0,1858.949951171875,1859.4000244140625,7240,29.446066,1991.45,1358.35
2024-11-29 08:37:00+00:00,1859.300048828125,1859.300048828125,1859.9000244140625,1858.949951171875,1859.75,4452,29.446066,1991.45,1358.35
2024-11-29 08:38:00+00:00,1858.699951171875,1858.699951171875,1859.3499755859375,1858.449951171875,1859.25,4224,29.446066,1991.45,1358.35
2024-11-29 08:39:00+00:00,1858.300048828125,1858.300048828125,1859.4000244140625,1858.300048828125,1858.6500244140625,4925,29.446066,1991.45,1358.35
2024-11-29 08:40:00+00:00,1857.050048828125,1857.050048828125,1858.199951171875,1857.0,1858.199951171875,13574,29.446066,1991.45,1358.35
2024-11-29 08:41:00+00:00,1855.5999755859375,1855.5999755859375,1857.050048828125,1855.5,1857.050048828125,10778,29.446066,1991.45,1358.35
2024-11-29 08:42:00+00:00,1855.949951171875,1855.949951171875,1856.0999755859375,1855.5,1855.5,7699,29.446066,1991.45,1358.35
2024-11-29 08:43:00+00:00,1855.8499755859375,1855.8499755859375,1856.0999755859375,1855.699951171875,1855.949951171875,6297,29.446066,1991.45,1358.35
2024-11-29 08:44:00+00:00,1856.050048828125,1856.050048828125,1856.449951171875,1855.75,1856.0,8136,29.446066,1991.45,1358.35
2024-11-29 08:45:00+00:00,1855.9000244140625,1855.9000244140625,1856.5,1855.550048828125,1856.050048828125,4586,29.446066,1991.45,1358.35
2024-11-29 08:46:00+00:00,1855.449951171875,1855.449951171875,1855.9000244140625,1855.4000244140625,1855.9000244140625,5852,29.446066,1991.45,1358.35
2024-11-29 08:47:00+00:00,1856.800048828125,1856.800048828125,1856.8499755859375,1855.6500244140625,1855.699951171875,8667,29.446066,1991.45,1358.35
2024-11-29 08:48:00+00:00,1857.699951171875,1857.699951171875,1857.699951171875,1856.75,1856.75,7125,29.446066,1991.45,1358.35
2024-11-29 08:49:00+00:00,1857.5,1857.5,1857.75,1857.050048828125,1857.6500244140625,4964,29.446066,1991.45,1358.35
2024-11-29 08:50:00+00:00,1856.699951171875,1856.699951171875,1857.5,1856.449951171875,1857.5,3982,29.446066,1991.45,1358.35
2024-11-29 08:51:00+00:00,1856.449951171875,1856.449951171875,1856.800048828125,1856.0,1856.6500244140625,5851,29.446066,1991.45,1358.35
2024-11-29 08:52:00+00:00,1857.0,1857.0,1857.0,1856.1500244140625,1856.4000244140625,6154,29.446066,1991.45,1358.35
2024-11-29 08:53:00+00:00,1857.9000244140625,1857.9000244140625,1858.5999755859375,1856.949951171875,1856.949951171875,7317,29.446066,1991.45,1358.35
2024-11-29 08:54:00+00:00,1859.8499755859375,1859.8499755859375,1859.9000244140625,1858.050048828125,1858.199951171875,13337,29.446066,1991.45,1358.35
2024-11-29 08:55:00+00:00,1859.0999755859375,1859.0999755859375,1860.4000244140625,1858.75,1859.800048828125,19991,29.446066,1991.45,1358.35
2024-11-29 08:56:00+00:00,1860.0,1860.0,1860.0,1858.9000244140625,1859.0,16304,29.446066,1991.45,1358.35
2024-11-29 08:57:00+00:00,1859.800048828125,1859.800048828125,1860.550048828125,1859.1500244140625,1860.0,14392,29.446066,1991.45,1358.35
2024-11-29 08:58:00+00:00,1859.0,1859.0,1859.949951171875,1858.050048828125,1859.800048828125,16765,29.446066,1991.45,1358.35
2024-11-29 08:59:00+00:00,1859.25,1859.25,1860.0,1858.5,1859.3499755859375,22227,29.446066,1991.45,1358.35
2024-11-29 09:00:00+00:00,1859.1500244140625,1859.1500244140625,1860.0,1858.5,1859.25,19156,29.446066,1991.45,1358.35
2024-11-29 09:01:00+00:00,1860.5,1860.5,1861.1500244140625,1859.050048828125,1859.199951171875,23876,29.446066,1991.45,1358.35
2024-11-29 09:02:00+00:00,1861.199951171875,1861.199951171875,1861.449951171875,1859.9000244140625,1861.1500244140625,18794,29.446066,1991.45,1358.35
2024-11-29 09:03:00+00:00,1862.199951171875,1862.199951171875,1862.699951171875,1861.199951171875,1861.199951171875,20512,29.446066,1991.45,1358.35
2024-11-29 09:04:00+00:00,1861.199951171875,1861.199951171875,1862.75,1861.050048828125,1862.3499755859375,18026,29.446066,1991.45,1358.35
2024-11-29 09:05:00+00:00,1862.1500244140625,1862.1500244140625,1862.9000244140625,1861.1500244140625,1861.1500244140625,21081,29.446066,1991.45,1358.35
2024-11-29 09:06:00+00:00,1861.6500244140625,1861.6500244140625,1863.0,1861.5,1862.300048828125,17359,29.446066,1991.45,1358.35
2024-11-29 09:07:00+00:00,1860.949951171875,1860.949951171875,1862.550048828125,1860.75,1861.550048828125,15892,29.446066,1991.45,1358.35
2024-11-29 09:08:00+00:00,1860.050048828125,1860.050048828125,1861.4000244140625,1859.5,1860.550048828125,15134,29.446066,1991.45,1358.35
2024-11-29 09:09:00+00:00,1859.800048828125,1859.800048828125,1861.25,1859.5,1860.050048828125,16922,29.446066,1991.45,1358.35
2024-11-29 09:10:00+00:00,1859.300048828125,1859.300048828125,1860.300048828125,1859.0,1859.5,16040,29.446066,1991.45,1358.35
2024-11-29 09:11:00+00:00,1859.8499755859375,1859.8499755859375,1859.8499755859375,1858.449951171875,1859.0999755859375,14888,29.446066,1991.45,1358.35
2024-11-29 09:12:00+00:00,1862.199951171875,1862.199951171875,1862.300048828125,1859.300048828125,1859.8499755859375,20265,29.446066,1991.45,1358.35
2024-11-29 09:13:00+00:00,1862.0,1862.0,1862.550048828125,1861.75,1862.25,9425,29.446066,1991.45,1358.35
2024-11-29 09:14:00+00:00,1860.800048828125,1860.800048828125,1861.949951171875,1860.199951171875,1861.800048828125,8236,29.446066,1991.45,1358.35
2024-11-29 09:15:00+00:00,1860.6500244140625,1860.6500244140625,1861.75,1860.3499755859375,1860.5,8587,29.446066,1991.45,1358.35
2024-11-29 09:16:00+00:00,1859.449951171875,1859.449951171875,1861.0999755859375,1859.3499755859375,1860.949951171875,8668,29.446066,1991.45,1358.35
2024-11-29 09:17:00+00:00,1860.0,1860.0,1860.75,1859.1500244140625,1859.449951171875,10758,29.446066,1991.45,1358.35
