Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-11-29 07:03:00+00:00,5903.5,5903.5,5910.0498046875,5901.0498046875,5909.89990234375,274,77.56435,6188.95,3213.125
2024-11-29 07:04:00+00:00,5910.25,5910.25,5910.25,5904.0,5904.0,224,77.56435,6188.95,3213.125
2024-11-29 07:05:00+00:00,5908.60009765625,5908.60009765625,5910.7998046875,5905.2998046875,5910.2001953125,118,77.56435,6188.95,3213.125
2024-11-29 07:06:00+00:00,5909.85009765625,5909.85009765625,5910.0,5906.4501953125,5908.7001953125,80,77.56435,6188.95,3213.125
2024-11-29 07:07:00+00:00,5911.0,5911.0,5911.7001953125,5907.5498046875,5909.7998046875,281,77.56435,6188.95,3213.125
2024-11-29 07:08:00+00:00,5910.2001953125,5910.2001953125,5912.0,5909.5498046875,5911.0,63,77.56435,6188.95,3213.125
2024-11-29 07:09:00+00:00,5907.7998046875,5907.7998046875,5910.85009765625,5907.75,5908.4501953125,127,77.56435,6188.95,3213.125
2024-11-29 07:10:00+00:00,5908.25,5908.25,5908.60009765625,5906.2998046875,5907.7998046875,115,77.56435,6188.95,3213.125
2024-11-29 07:11:00+00:00,5905.0,5905.0,5908.25,5904.0498046875,5908.2001953125,443,77.56435,6188.95,3213.125
2024-11-29 07:12:00+00:00,5902.60009765625,5902.60009765625,5904.2998046875,5901.35009765625,5902.9501953125,130,77.56435,6188.95,3213.125
2024-11-29 07:13:00+00:00,5902.0,5902.0,5902.25,5900.75,5902.25,94,77.56435,6188.95,3213.125
2024-11-29 07:14:00+00:00,5901.2998046875,5901.2998046875,5902.89990234375,5900.0498046875,5901.9501953125,224,77.56435,6188.95,3213.125
2024-11-29 07:15:00+00:00,5901.2001953125,5901.2001953125,5903.2001953125,5900.9501953125,5902.7001953125,99,77.56435,6188.95,3213.125
2024-11-29 07:16:00+00:00,5909.0,5909.0,5909.0,5899.0498046875,5901.4501953125,914,77.56435,6188.95,3213.125
2024-11-29 07:17:00+00:00,5911.85009765625,5911.85009765625,5911.85009765625,5907.39990234375,5909.35009765625,139,77.56435,6188.95,3213.125
2024-11-29 07:18:00+00:00,5911.75,5911.75,5912.0,5909.2998046875,5911.7998046875,324,77.56435,6188.95,3213.125
2024-11-29 07:19:00+00:00,5911.39990234375,5911.39990234375,5912.0,5909.0498046875,5910.85009765625,214,77.56435,6188.95,3213.125
2024-11-29 07:20:00+00:00,5912.0,5912.0,5912.0,5911.35009765625,5911.35009765625,135,77.56435,6188.95,3213.125
2024-11-29 07:21:00+00:00,5910.2998046875,5910.2998046875,5911.9501953125,5910.2998046875,5911.5498046875,62,77.56435,6188.95,3213.125
2024-11-29 07:22:00+00:00,5908.7998046875,5908.7998046875,5910.25,5908.0,5909.4501953125,101,77.56435,6188.95,3213.125
2024-11-29 07:23:00+00:00,5907.89990234375,5907.89990234375,5909.5498046875,5906.39990234375,5909.5498046875,173,77.56435,6188.95,3213.125
2024-11-29 07:24:00+00:00,5916.0,5916.0,5916.0,5907.85009765625,5907.85009765625,4062,77.56435,6188.95,3213.125
2024-11-29 07:25:00+00:00,5922.0,5922.0,5922.0,5915.9501953125,5915.9501953125,757,77.56435,6188.95,3213.125
2024-11-29 07:26:00+00:00,5920.64990234375,5920.64990234375,5921.7001953125,5920.0498046875,5921.7001953125,515,77.56435,6188.95,3213.125
2024-11-29 07:27:00+00:00,5920.0498046875,5920.0498046875,5920.64990234375,5919.9501953125,5920.64990234375,545,77.56435,6188.95,3213.125
2024-11-29 07:28:00+00:00,5923.0,5923.0,5923.0,5919.64990234375,5920.0498046875,825,77.56435,6188.95,3213.125
2024-11-29 07:29:00+00:00,5926.2001953125,5926.2001953125,5926.2001953125,5923.0,5923.0,644,77.56435,6188.95,3213.125
2024-11-29 07:30:00+00:00,5925.89990234375,5925.89990234375,5926.2001953125,5925.89990234375,5926.14990234375,625,77.56435,6188.95,3213.125
2024-11-29 07:31:00+00:00,5929.0,5929.0,5929.0,5924.60009765625,5925.7998046875,704,77.56435,6188.95,3213.125
2024-11-29 07:32:00+00:00,5927.35009765625,5927.35009765625,5929.9501953125,5925.2001953125,5929.39990234375,611,77.56435,6188.95,3213.125
2024-11-29 07:33:00+00:00,5928.9501953125,5928.9501953125,5929.0,5926.4501953125,5927.2998046875,496,77.56435,6188.95,3213.125
2024-11-29 07:34:00+00:00,5930.0,5930.0,5930.0,5929.0,5929.0,657,77.56435,6188.95,3213.125
2024-11-29 07:35:00+00:00,5925.0,5925.0,5930.0,5925.0,5930.0,883,77.56435,6188.95,3213.125
2024-11-29 07:36:00+00:00,5926.85009765625,5926.85009765625,5927.7998046875,5924.4501953125,5924.9501953125,405,77.56435,6188.95,3213.125
2024-11-29 07:37:00+00:00,5924.85009765625,5924.85009765625,5927.4501953125,5921.4501953125,5926.85009765625,490,77.56435,6188.95,3213.125
2024-11-29 07:38:00+00:00,5925.5498046875,5925.5498046875,5927.75,5923.7001953125,5924.7998046875,274,77.56435,6188.95,3213.125
2024-11-29 07:39:00+00:00,5930.0,5930.0,5930.0,5927.5,5927.5,397,77.56435,6188.95,3213.125
2024-11-29 07:40:00+00:00,5930.0,5930.0,5930.0,5929.5,5929.9501953125,383,77.56435,6188.95,3213.125
2024-11-29 07:41:00+00:00,5933.14990234375,5933.14990234375,5933.7001953125,5930.0,5930.0,941,77.56435,6188.95,3213.125
2024-11-29 07:42:00+00:00,5933.0,5933.0,5933.9501953125,5933.0,5933.14990234375,554,77.56435,6188.95,3213.125
2024-11-29 07:43:00+00:00,5932.7001953125,5932.7001953125,5933.0,5932.7001953125,5933.0,442,77.56435,6188.95,3213.125
2024-11-29 07:44:00+00:00,5933.0,5933.0,5933.0,5931.89990234375,5932.9501953125,413,77.56435,6188.95,3213.125
2024-11-29 07:45:00+00:00,5933.0,5933.0,5933.0,5931.89990234375,5933.0,326,77.56435,6188.95,3213.125
2024-11-29 07:46:00+00:00,5930.64990234375,5930.64990234375,5933.0,5928.89990234375,5933.0,866,77.56435,6188.95,3213.125
2024-11-29 07:47:00+00:00,5930.0,5930.0,5932.39990234375,5930.0,5930.64990234375,447,77.56435,6188.95,3213.125
2024-11-29 07:48:00+00:00,5928.0,5928.0,5930.0,5928.0,5928.75,462,77.56435,6188.95,3213.125
2024-11-29 07:49:00+00:00,5930.0,5930.0,5930.0,5929.35009765625,5930.0,331,77.56435,6188.95,3213.125
2024-11-29 07:50:00+00:00,5929.64990234375,5929.64990234375,5930.0,5928.0498046875,5929.9501953125,752,77.56435,6188.95,3213.125
2024-11-29 07:51:00+00:00,5929.2998046875,5929.2998046875,5930.0,5927.0498046875,5930.0,369,77.56435,6188.95,3213.125
2024-11-29 07:52:00+00:00,5926.7001953125,5926.7001953125,5930.0,5926.7001953125,5929.25,356,77.56435,6188.95,3213.125
2024-11-29 07:53:00+00:00,5928.0,5928.0,5929.89990234375,5928.0,5928.0,445,77.56435,6188.95,3213.125
2024-11-29 07:54:00+00:00,5925.0,5925.0,5927.25,5924.5498046875,5927.25,354,77.56435,6188.95,3213.125
2024-11-29 07:55:00+00:00,5925.0,5925.0,5925.0,5924.14990234375,5925.0,433,77.56435,6188.95,3213.125
2024-11-29 07:56:00+00:00,5925.0,5925.0,5925.0,5924.9501953125,5924.9501953125,350,77.56435,6188.95,3213.125
2024-11-29 07:57:00+00:00,5925.0,5925.0,5925.0,5923.64990234375,5924.5498046875,352,77.56435,6188.95,3213.125
2024-11-29 07:58:00+00:00,5925.0,5925.0,5925.0,5923.9501953125,5924.89990234375,357,77.56435,6188.95,3213.125
2024-11-29 07:59:00+00:00,5921.9501953125,5921.9501953125,5925.0,5921.9501953125,5924.0,518,77.56435,6188.95,3213.125
2024-11-29 08:00:00+00:00,5925.0,5925.0,5925.0,5922.5498046875,5922.5498046875,477,77.56435,6188.95,3213.125
2024-11-29 08:01:00+00:00,5925.0,5925.0,5925.0,5924.7001953125,5924.9501953125,341,77.56435,6188.95,3213.125
2024-11-29 08:02:00+00:00,5925.0,5925.0,5925.0,5924.9501953125,5924.9501953125,257,77.56435,6188.95,3213.125
2024-11-29 08:03:00+00:00,5924.85009765625,5924.85009765625,5925.0,5920.0,5924.9501953125,1533,77.56435,6188.95,3213.125
2024-11-29 08:04:00+00:00,5925.0,5925.0,5925.0,5924.64990234375,5924.7998046875,323,77.56435,6188.95,3213.125
2024-11-29 08:05:00+00:00,5924.64990234375,5924.64990234375,5925.0,5924.64990234375,5924.7998046875,371,77.56435,6188.95,3213.125
2024-11-29 08:06:00+00:00,5925.0,5925.0,5925.0,5925.0,5925.0,439,77.56435,6188.95,3213.125
2024-11-29 08:07:00+00:00,5925.0,5925.0,5925.0,5924.9501953125,5925.0,341,77.56435,6188.95,3213.125
2024-11-29 08:08:00+00:00,5925.0,5925.0,5925.0,5924.9501953125,5924.9501953125,1357,77.56435,6188.95,3213.125
2024-11-29 08:09:00+00:00,5925.0,5925.0,5925.0,5924.9501953125,5925.0,1370,77.56435,6188.95,3213.125
2024-11-29 08:10:00+00:00,5921.39990234375,5921.39990234375,5926.5498046875,5921.39990234375,5925.0,5149,77.56435,6188.95,3213.125
2024-11-29 08:11:00+00:00,5924.9501953125,5924.9501953125,5924.9501953125,5924.10009765625,5924.7998046875,528,77.56435,6188.95,3213.125
2024-11-29 08:12:00+00:00,5925.0,5925.0,5925.0,5924.14990234375,5924.14990234375,609,77.56435,6188.95,3213.125
2024-11-29 08:13:00+00:00,5924.7001953125,5924.7001953125,5925.0,5924.0,5924.9501953125,627,77.56435,6188.95,3213.125
2024-11-29 08:14:00+00:00,5925.0,5925.0,5925.0,5924.0,5924.75,524,77.56435,6188.95,3213.125
2024-11-29 08:15:00+00:00,5923.64990234375,5923.64990234375,5925.0,5923.64990234375,5923.64990234375,820,77.56435,6188.95,3213.125
2024-11-29 08:16:00+00:00,5924.64990234375,5924.64990234375,5924.7001953125,5921.7998046875,5924.7001953125,794,77.56435,6188.95,3213.125
2024-11-29 08:17:00+00:00,5924.7998046875,5924.7998046875,5925.0,5920.4501953125,5924.64990234375,1136,77.56435,6188.95,3213.125
2024-11-29 08:18:00+00:00,5925.0,5925.0,5925.0,5924.9501953125,5924.9501953125,685,77.56435,6188.95,3213.125
2024-11-29 08:19:00+00:00,5924.89990234375,5924.89990234375,5925.0,5922.89990234375,5925.0,2055,77.56435,6188.95,3213.125
2024-11-29 08:20:00+00:00,5925.0,5925.0,5925.0,5924.9501953125,5924.9501953125,441,77.56435,6188.95,3213.125
2024-11-29 08:21:00+00:00,5925.0,5925.0,5925.0,5924.9501953125,5924.9501953125,866,77.56435,6188.95,3213.125
2024-11-29 08:22:00+00:00,5929.9501953125,5929.9501953125,5930.5498046875,5924.9501953125,5924.9501953125,1017,77.56435,6188.95,3213.125
2024-11-29 08:23:00+00:00,5930.0,5930.0,5930.0,5929.0,5929.89990234375,507,77.56435,6188.95,3213.125
2024-11-29 08:24:00+00:00,5929.0,5929.0,5930.0,5928.4501953125,5929.85009765625,679,77.56435,6188.95,3213.125
2024-11-29 08:25:00+00:00,5928.5498046875,5928.5498046875,5930.2001953125,5928.5498046875,5929.0,425,77.56435,6188.95,3213.125
2024-11-29 08:26:00+00:00,5930.0,5930.0,5930.0,5928.60009765625,5930.0,399,77.56435,6188.95,3213.125
2024-11-29 08:27:00+00:00,5929.0,5929.0,5930.0,5929.0,5930.0,681,77.56435,6188.95,3213.125
2024-11-29 08:28:00+00:00,5930.0,5930.0,5930.0,5928.7001953125,5928.7001953125,533,77.56435,6188.95,3213.125
2024-11-29 08:29:00+00:00,5928.9501953125,5928.9501953125,5930.0,5928.9501953125,5930.0,461,77.56435,6188.95,3213.125
2024-11-29 08:30:00+00:00,5928.0,5928.0,5929.0,5928.0,5928.9501953125,603,77.56435,6188.95,3213.125
2024-11-29 08:31:00+00:00,5928.0,5928.0,5930.0,5926.35009765625,5927.60009765625,1325,77.56435,6188.95,3213.125
2024-11-29 08:32:00+00:00,5929.2001953125,5929.2001953125,5930.0,5929.0,5929.0,1500,77.56435,6188.95,3213.125
2024-11-29 08:33:00+00:00,5930.0,5930.0,5930.0,5927.9501953125,5928.0,543,77.56435,6188.95,3213.125
2024-11-29 08:34:00+00:00,5929.0,5929.0,5930.0,5928.25,5930.0,467,77.56435,6188.95,3213.125
2024-11-29 08:35:00+00:00,5930.0,5930.0,5930.0,5928.0,5929.0,458,77.56435,6188.95,3213.125
2024-11-29 08:36:00+00:00,5930.0,5930.0,5930.0,5929.9501953125,5930.0,725,77.56435,6188.95,3213.125
2024-11-29 08:37:00+00:00,5928.0,5928.0,5930.0,5928.0,5930.0,1246,77.56435,6188.95,3213.125
2024-11-29 08:38:00+00:00,5929.9501953125,5929.9501953125,5930.0,5929.0,5929.0,490,77.56435,6188.95,3213.125
2024-11-29 08:39:00+00:00,5929.0,5929.0,5929.5,5928.89990234375,5929.5,572,77.56435,6188.95,3213.125
2024-11-29 08:40:00+00:00,5928.0,5928.0,5930.0,5926.9501953125,5928.9501953125,613,77.56435,6188.95,3213.125
2024-11-29 08:41:00+00:00,5929.0498046875,5929.0498046875,5930.0,5927.0,5928.0,682,77.56435,6188.95,3213.125
2024-11-29 08:42:00+00:00,5925.0,5925.0,5928.14990234375,5925.0,5926.0,683,77.56435,6188.95,3213.125
2024-11-29 08:43:00+00:00,5927.10009765625,5927.10009765625,5928.89990234375,5927.0,5927.0,555,77.56435,6188.95,3213.125
2024-11-29 08:44:00+00:00,5927.39990234375,5927.39990234375,5928.75,5927.14990234375,5928.64990234375,472,77.56435,6188.95,3213.125
2024-11-29 08:45:00+00:00,5924.5498046875,5924.5498046875,5928.2001953125,5924.0,5928.2001953125,956,77.56435,6188.95,3213.125
2024-11-29 08:46:00+00:00,5922.25,5922.25,5923.75,5918.5,5923.75,981,77.56435,6188.95,3213.125
2024-11-29 08:47:00+00:00,5921.9501953125,5921.9501953125,5923.25,5921.10009765625,5922.2001953125,466,77.56435,6188.95,3213.125
2024-11-29 08:48:00+00:00,5924.5498046875,5924.5498046875,5925.0,5921.35009765625,5921.89990234375,676,77.56435,6188.95,3213.125
2024-11-29 08:49:00+00:00,5925.0,5925.0,5925.0,5922.35009765625,5924.60009765625,419,77.56435,6188.95,3213.125
2024-11-29 08:50:00+00:00,5925.0,5925.0,5925.0,5924.5,5924.9501953125,1029,77.56435,6188.95,3213.125
2024-11-29 08:51:00+00:00,5919.9501953125,5919.9501953125,5925.0,5917.0,5924.9501953125,918,77.56435,6188.95,3213.125
2024-11-29 08:52:00+00:00,5918.39990234375,5918.39990234375,5918.39990234375,5915.2001953125,5917.85009765625,738,77.56435,6188.95,3213.125
2024-11-29 08:53:00+00:00,5919.85009765625,5919.85009765625,5920.25,5917.0498046875,5918.89990234375,433,77.56435,6188.95,3213.125
2024-11-29 08:54:00+00:00,5921.2998046875,5921.2998046875,5921.7001953125,5919.7998046875,5919.85009765625,622,77.56435,6188.95,3213.125
2024-11-29 08:55:00+00:00,5920.4501953125,5920.4501953125,5923.64990234375,5920.4501953125,5921.2001953125,477,77.56435,6188.95,3213.125
2024-11-29 08:56:00+00:00,5922.39990234375,5922.39990234375,5925.0,5922.39990234375,5922.75,531,77.56435,6188.95,3213.125
2024-11-29 08:57:00+00:00,5925.0,5925.0,5925.0,5922.85009765625,5924.5,606,77.56435,6188.95,3213.125
2024-11-29 08:58:00+00:00,5924.75,5924.75,5925.0,5924.7001953125,5925.0,4389,77.56435,6188.95,3213.125
2024-11-29 08:59:00+00:00,5924.9501953125,5924.9501953125,5925.0,5923.75,5923.75,573,77.56435,6188.95,3213.125
2024-11-29 09:00:00+00:00,5924.4501953125,5924.4501953125,5925.0,5919.7998046875,5924.9501953125,2440,77.56435,6188.95,3213.125
2024-11-29 09:01:00+00:00,5925.0,5925.0,5925.0,5923.5498046875,5924.4501953125,375,77.56435,6188.95,3213.125
2024-11-29 09:02:00+00:00,5925.0,5925.0,5925.0,5924.2998046875,5924.9501953125,432,77.56435,6188.95,3213.125
2024-11-29 09:03:00+00:00,5928.0,5928.0,5928.0,5924.9501953125,5924.9501953125,631,77.56435,6188.95,3213.125
2024-11-29 09:04:00+00:00,5925.0,5925.0,5927.85009765625,5922.9501953125,5927.85009765625,1380,77.56435,6188.95,3213.125
2024-11-29 09:05:00+00:00,5922.4501953125,5922.4501953125,5925.0,5922.4501953125,5924.9501953125,504,77.56435,6188.95,3213.125
2024-11-29 09:06:00+00:00,5924.5,5924.5,5925.0,5922.39990234375,5922.39990234375,510,77.56435,6188.95,3213.125
2024-11-29 09:07:00+00:00,5925.0,5925.0,5925.0,5922.7001953125,5924.4501953125,484,77.56435,6188.95,3213.125
2024-11-29 09:08:00+00:00,5917.7998046875,5917.7998046875,5924.9501953125,5916.85009765625,5924.9501953125,815,77.56435,6188.95,3213.125
2024-11-29 09:09:00+00:00,5918.14990234375,5918.14990234375,5921.75,5917.89990234375,5917.89990234375,705,77.56435,6188.95,3213.125
2024-11-29 09:10:00+00:00,5920.9501953125,5920.9501953125,5921.9501953125,5917.0,5917.0,594,77.56435,6188.95,3213.125
2024-11-29 09:11:00+00:00,5920.75,5920.75,5921.5498046875,5919.14990234375,5920.85009765625,411,77.56435,6188.95,3213.125
2024-11-29 09:12:00+00:00,5925.0,5925.0,5925.0,5920.75,5920.75,868,77.56435,6188.95,3213.125
2024-11-29 09:13:00+00:00,5925.0,5925.0,5925.0,5924.9501953125,5924.9501953125,497,77.56435,6188.95,3213.125
2024-11-29 09:14:00+00:00,5925.0,5925.0,5925.0,5921.0498046875,5924.9501953125,1031,77.56435,6188.95,3213.125
2024-11-29 09:15:00+00:00,5925.0,5925.0,5925.0,5923.9501953125,5923.9501953125,397,77.56435,6188.95,3213.125
2024-11-29 09:16:00+00:00,5922.7998046875,5922.7998046875,5925.0,5922.2001953125,5925.0,642,77.56435,6188.95,3213.125
2024-11-29 09:17:00+00:00,5924.7998046875,5924.7998046875,5925.0,5922.2001953125,5922.2001953125,477,77.56435,6188.95,3213.125
2024-11-29 09:18:00+00:00,5923.35009765625,5923.35009765625,5925.0,5922.9501953125,5924.75,539,77.56435,6188.95,3213.125
2024-11-29 09:19:00+00:00,5924.9501953125,5924.9501953125,5925.0,5920.10009765625,5923.35009765625,851,77.56435,6188.95,3213.125
2024-11-29 09:20:00+00:00,5922.64990234375,5922.64990234375,5923.10009765625,5920.9501953125,5922.35009765625,551,77.56435,6188.95,3213.125
2024-11-29 09:21:00+00:00,5922.10009765625,5922.10009765625,5924.5498046875,5922.10009765625,5922.64990234375,908,77.56435,6188.95,3213.125
2024-11-29 09:22:00+00:00,5921.9501953125,5921.9501953125,5922.0498046875,5920.85009765625,5922.0498046875,788,77.56435,6188.95,3213.125
2024-11-29 09:23:00+00:00,5923.0498046875,5923.0498046875,5925.0,5921.35009765625,5923.25,521,77.56435,6188.95,3213.125
2024-11-29 09:24:00+00:00,5922.39990234375,5922.39990234375,5924.7001953125,5920.25,5924.60009765625,913,77.56435,6188.95,3213.125
2024-11-29 09:25:00+00:00,5921.7998046875,5921.7998046875,5924.9501953125,5920.85009765625,5922.64990234375,963,77.56435,6188.95,3213.125
2024-11-29 09:26:00+00:00,5921.14990234375,5921.14990234375,5923.7001953125,5920.0498046875,5921.7998046875,1057,77.56435,6188.95,3213.125
2024-11-29 09:27:00+00:00,5923.75,5923.75,5924.25,5921.10009765625,5921.10009765625,529,77.56435,6188.95,3213.125
2024-11-29 09:28:00+00:00,5912.7998046875,5912.7998046875,5924.64990234375,5912.7998046875,5923.7001953125,2900,77.56435,6188.95,3213.125
2024-11-29 09:29:00+00:00,5917.89990234375,5917.89990234375,5917.89990234375,5913.35009765625,5913.35009765625,654,77.56435,6188.95,3213.125
2024-11-29 09:30:00+00:00,5922.2998046875,5922.2998046875,5925.0,5915.0498046875,5915.0498046875,12274,77.56435,6188.95,3213.125
2024-11-29 09:31:00+00:00,5908.5,5908.5,5921.85009765625,5907.0498046875,5920.89990234375,3082,77.56435,6188.95,3213.125
2024-11-29 09:32:00+00:00,5911.9501953125,5911.9501953125,5911.9501953125,5905.5498046875,5907.0498046875,1839,77.56435,6188.95,3213.125
2024-11-29 09:33:00+00:00,5911.7998046875,5911.7998046875,5913.60009765625,5909.25,5911.60009765625,3160,77.56435,6188.95,3213.125
2024-11-29 09:34:00+00:00,5917.5,5917.5,5918.5498046875,5911.0,5911.2001953125,3343,77.56435,6188.95,3213.125
2024-11-29 09:35:00+00:00,5916.64990234375,5916.64990234375,5920.0,5915.5,5917.35009765625,2221,77.56435,6188.95,3213.125
2024-11-29 09:36:00+00:00,5918.14990234375,5918.14990234375,5918.89990234375,5913.75,5915.5498046875,2925,77.56435,6188.95,3213.125
2024-11-29 09:37:00+00:00,5916.4501953125,5916.4501953125,5920.0,5916.39990234375,5918.14990234375,3058,77.56435,6188.95,3213.125
2024-11-29 09:38:00+00:00,5909.75,5909.75,5917.89990234375,5907.75,5916.4501953125,2811,77.56435,6188.95,3213.125
2024-11-29 09:39:00+00:00,5909.89990234375,5909.89990234375,5910.0,5907.2001953125,5909.75,1867,77.56435,6188.95,3213.125
2024-11-29 09:40:00+00:00,5907.2001953125,5907.2001953125,5909.89990234375,5907.2001953125,5909.85009765625,2527,77.56435,6188.95,3213.125
2024-11-29 09:41:00+00:00,5903.2001953125,5903.2001953125,5907.5,5903.0,5907.2001953125,2276,77.56435,6188.95,3213.125
2024-11-29 09:42:00+00:00,5904.60009765625,5904.60009765625,5910.0,5902.0498046875,5903.0,5198,77.56435,6188.95,3213.125
2024-11-29 09:43:00+00:00,5898.9501953125,5898.9501953125,5904.5498046875,5898.9501953125,5900.0,3718,77.56435,6188.95,3213.125
2024-11-29 09:44:00+00:00,5896.0498046875,5896.0498046875,5899.0,5895.10009765625,5899.0,3307,77.56435,6188.95,3213.125
2024-11-29 09:45:00+00:00,5898.25,5898.25,5898.64990234375,5896.0,5896.0,2371,77.56435,6188.95,3213.125
2024-11-29 09:46:00+00:00,5898.2998046875,5898.2998046875,5898.5,5898.2001953125,5898.4501953125,1786,77.56435,6188.95,3213.125
2024-11-29 09:47:00+00:00,5900.0,5900.0,5900.0,5898.14990234375,5898.2998046875,4143,77.56435,6188.95,3213.125
2024-11-29 09:48:00+00:00,5900.0,5900.0,5900.0,5899.9501953125,5899.9501953125,3228,77.56435,6188.95,3213.125
2024-11-29 09:49:00+00:00,5899.9501953125,5899.9501953125,5900.0,5899.89990234375,5899.9501953125,3017,77.56435,6188.95,3213.125
2024-11-29 09:50:00+00:00,5896.5,5896.5,5899.9501953125,5896.5,5899.89990234375,5550,77.56435,6188.95,3213.125
2024-11-29 09:51:00+00:00,5899.2998046875,5899.2998046875,5899.9501953125,5896.2998046875,5896.2998046875,3862,77.56435,6188.95,3213.125
2024-11-29 09:52:00+00:00,5898.9501953125,5898.9501953125,5899.64990234375,5898.9501953125,5899.2998046875,2743,77.56435,6188.95,3213.125
2024-11-29 09:53:00+00:00,5899.0,5899.0,5899.0498046875,5898.9501953125,5899.0498046875,1837,77.56435,6188.95,3213.125
2024-11-29 09:54:00+00:00,5897.85009765625,5897.85009765625,5898.14990234375,5897.75,5897.75,3009,77.56435,6188.95,3213.125
