Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-11-29 07:03:00+00:00,6217.10009765625,6217.10009765625,6222.0,6217.10009765625,6221.4501953125,112,40.505356,6574.95,4513.55
2024-11-29 07:04:00+00:00,6220.0,6220.0,6220.0,6216.85009765625,6216.89990234375,86,40.505356,6574.95,4513.55
2024-11-29 07:05:00+00:00,6220.0,6220.0,6220.0,6218.0,6218.5498046875,46,40.505356,6574.95,4513.55
2024-11-29 07:06:00+00:00,6220.0,6220.0,6220.0,6218.39990234375,6220.0,23,40.505356,6574.95,4513.55
2024-11-29 07:07:00+00:00,6220.0,6220.0,6220.0,6218.0498046875,6218.10009765625,30,40.505356,6574.95,4513.55
2024-11-29 07:08:00+00:00,6219.0,6219.0,6220.0,6217.2998046875,6220.0,68,40.505356,6574.95,4513.55
2024-11-29 07:09:00+00:00,6214.9501953125,6214.9501953125,6218.0,6214.9501953125,6218.0,133,40.505356,6574.95,4513.55
2024-11-29 07:10:00+00:00,6215.0498046875,6215.0498046875,6216.39990234375,6214.9501953125,6215.0,290,40.505356,6574.95,4513.55
2024-11-29 07:11:00+00:00,6214.2001953125,6214.2001953125,6215.0498046875,6212.10009765625,6215.0498046875,124,40.505356,6574.95,4513.55
2024-11-29 07:12:00+00:00,6210.64990234375,6210.64990234375,6213.14990234375,6210.0498046875,6212.64990234375,285,40.505356,6574.95,4513.55
2024-11-29 07:13:00+00:00,6204.0,6204.0,6210.25,6204.0,6210.25,962,40.505356,6574.95,4513.55
2024-11-29 07:14:00+00:00,6209.10009765625,6209.10009765625,6209.10009765625,6205.25,6205.25,179,40.505356,6574.95,4513.55
2024-11-29 07:15:00+00:00,6207.7001953125,6207.7001953125,6209.10009765625,6206.60009765625,6209.10009765625,195,40.505356,6574.95,4513.55
2024-11-29 07:16:00+00:00,6205.89990234375,6205.89990234375,6207.14990234375,6204.89990234375,6207.14990234375,327,40.505356,6574.95,4513.55
2024-11-29 07:17:00+00:00,6209.75,6209.75,6209.75,6204.5498046875,6205.0498046875,373,40.505356,6574.95,4513.55
2024-11-29 07:18:00+00:00,6209.0,6209.0,6212.10009765625,6206.7001953125,6209.4501953125,27,40.505356,6574.95,4513.55
2024-11-29 07:19:00+00:00,6207.25,6207.25,6208.89990234375,6204.85009765625,6208.89990234375,112,40.505356,6574.95,4513.55
2024-11-29 07:20:00+00:00,6210.60009765625,6210.60009765625,6211.0498046875,6204.85009765625,6204.85009765625,429,40.505356,6574.95,4513.55
2024-11-29 07:21:00+00:00,6208.60009765625,6208.60009765625,6210.5,6208.5498046875,6210.5,110,40.505356,6574.95,4513.55
2024-11-29 07:22:00+00:00,6205.10009765625,6205.10009765625,6209.0,6205.0,6209.0,176,40.505356,6574.95,4513.55
2024-11-29 07:23:00+00:00,6201.0,6201.0,6205.10009765625,6201.0,6205.0,124,40.505356,6574.95,4513.55
2024-11-29 07:24:00+00:00,6199.10009765625,6199.10009765625,6200.60009765625,6198.0498046875,6200.25,501,40.505356,6574.95,4513.55
2024-11-29 07:25:00+00:00,6199.0,6199.0,6199.10009765625,6199.0,6199.0,330,40.505356,6574.95,4513.55
2024-11-29 07:26:00+00:00,6203.0,6203.0,6203.25,6199.5,6199.5,263,40.505356,6574.95,4513.55
2024-11-29 07:27:00+00:00,6202.0498046875,6202.0498046875,6205.35009765625,6202.0498046875,6203.0,186,40.505356,6574.95,4513.55
2024-11-29 07:28:00+00:00,6200.0,6200.0,6203.35009765625,6200.0,6200.0498046875,338,40.505356,6574.95,4513.55
2024-11-29 07:29:00+00:00,6201.7998046875,6201.7998046875,6204.4501953125,6200.9501953125,6200.9501953125,143,40.505356,6574.95,4513.55
2024-11-29 07:30:00+00:00,6200.0,6200.0,6204.89990234375,6200.0,6204.89990234375,112,40.505356,6574.95,4513.55
2024-11-29 07:31:00+00:00,6200.10009765625,6200.10009765625,6200.10009765625,6197.9501953125,6198.14990234375,95,40.505356,6574.95,4513.55
2024-11-29 07:32:00+00:00,6197.14990234375,6197.14990234375,6200.0,6197.0,6200.0,24,40.505356,6574.95,4513.55
2024-11-29 07:33:00+00:00,6198.0,6198.0,6199.35009765625,6195.0,6197.0,244,40.505356,6574.95,4513.55
2024-11-29 07:34:00+00:00,6197.35009765625,6197.35009765625,6198.0,6194.5498046875,6198.0,103,40.505356,6574.95,4513.55
2024-11-29 07:35:00+00:00,6195.5,6195.5,6197.0,6195.2998046875,6195.2998046875,12,40.505356,6574.95,4513.55
2024-11-29 07:36:00+00:00,6196.5498046875,6196.5498046875,6198.0,6193.5,6195.5,262,40.505356,6574.95,4513.55
2024-11-29 07:37:00+00:00,6193.0,6193.0,6195.9501953125,6193.0,6193.35009765625,56,40.505356,6574.95,4513.55
2024-11-29 07:38:00+00:00,6195.0,6195.0,6195.0,6192.2998046875,6195.0,322,40.505356,6574.95,4513.55
2024-11-29 07:39:00+00:00,6198.7001953125,6198.7001953125,6199.2001953125,6197.64990234375,6198.75,70,40.505356,6574.95,4513.55
2024-11-29 07:40:00+00:00,6203.25,6203.25,6203.25,6195.75,6195.75,83,40.505356,6574.95,4513.55
2024-11-29 07:41:00+00:00,6203.25,6203.25,6203.2998046875,6200.2001953125,6202.2001953125,59,40.505356,6574.95,4513.55
2024-11-29 07:42:00+00:00,6203.10009765625,6203.10009765625,6203.25,6202.0,6203.25,48,40.505356,6574.95,4513.55
2024-11-29 07:43:00+00:00,6200.0,6200.0,6203.10009765625,6200.0,6203.10009765625,45,40.505356,6574.95,4513.55
2024-11-29 07:44:00+00:00,6201.7998046875,6201.7998046875,6201.85009765625,6199.9501953125,6199.9501953125,123,40.505356,6574.95,4513.55
2024-11-29 07:45:00+00:00,6203.85009765625,6203.85009765625,6203.9501953125,6200.7998046875,6200.7998046875,64,40.505356,6574.95,4513.55
2024-11-29 07:46:00+00:00,6202.7001953125,6202.7001953125,6203.5,6202.7001953125,6203.5,62,40.505356,6574.95,4513.55
2024-11-29 07:47:00+00:00,6199.39990234375,6199.39990234375,6200.7998046875,6199.39990234375,6200.7998046875,101,40.505356,6574.95,4513.55
2024-11-29 07:48:00+00:00,6199.39990234375,6199.39990234375,6199.39990234375,6199.39990234375,6199.39990234375,159,40.505356,6574.95,4513.55
2024-11-29 07:49:00+00:00,6199.7001953125,6199.7001953125,6199.7001953125,6199.39990234375,6199.39990234375,22,40.505356,6574.95,4513.55
2024-11-29 07:50:00+00:00,6200.5498046875,6200.5498046875,6204.5498046875,6199.5,6199.7001953125,119,40.505356,6574.95,4513.55
2024-11-29 07:51:00+00:00,6202.5498046875,6202.5498046875,6202.5498046875,6200.7998046875,6202.5,58,40.505356,6574.95,4513.55
2024-11-29 07:52:00+00:00,6208.10009765625,6208.10009765625,6208.2001953125,6203.10009765625,6203.10009765625,289,40.505356,6574.95,4513.55
2024-11-29 07:53:00+00:00,6200.39990234375,6200.39990234375,6207.7001953125,6200.0,6207.7001953125,117,40.505356,6574.95,4513.55
2024-11-29 07:54:00+00:00,6195.2998046875,6195.2998046875,6200.39990234375,6195.0,6200.39990234375,389,40.505356,6574.95,4513.55
2024-11-29 07:55:00+00:00,6192.85009765625,6192.85009765625,6195.14990234375,6191.0,6195.14990234375,325,40.505356,6574.95,4513.55
2024-11-29 07:56:00+00:00,6194.7001953125,6194.7001953125,6198.75,6191.2998046875,6198.75,364,40.505356,6574.95,4513.55
2024-11-29 07:57:00+00:00,6192.7998046875,6192.7998046875,6193.89990234375,6190.5498046875,6193.89990234375,293,40.505356,6574.95,4513.55
2024-11-29 07:58:00+00:00,6191.89990234375,6191.89990234375,6195.14990234375,6190.9501953125,6192.85009765625,247,40.505356,6574.95,4513.55
2024-11-29 07:59:00+00:00,6194.14990234375,6194.14990234375,6194.89990234375,6192.2998046875,6193.2998046875,182,40.505356,6574.95,4513.55
2024-11-29 08:00:00+00:00,6194.2001953125,6194.2001953125,6198.64990234375,6193.85009765625,6195.0,170,40.505356,6574.95,4513.55
2024-11-29 08:01:00+00:00,6196.0498046875,6196.0498046875,6196.10009765625,6194.2001953125,6194.2001953125,180,40.505356,6574.95,4513.55
2024-11-29 08:02:00+00:00,6200.0,6200.0,6200.0,6196.0498046875,6196.0498046875,172,40.505356,6574.95,4513.55
2024-11-29 08:03:00+00:00,6199.9501953125,6199.9501953125,6205.89990234375,6197.9501953125,6200.0,86,40.505356,6574.95,4513.55
2024-11-29 08:04:00+00:00,6197.64990234375,6197.64990234375,6199.9501953125,6197.0,6199.9501953125,56,40.505356,6574.95,4513.55
2024-11-29 08:05:00+00:00,6198.64990234375,6198.64990234375,6199.39990234375,6197.64990234375,6199.39990234375,173,40.505356,6574.95,4513.55
2024-11-29 08:06:00+00:00,6199.39990234375,6199.39990234375,6199.39990234375,6197.0,6198.64990234375,102,40.505356,6574.95,4513.55
2024-11-29 08:07:00+00:00,6199.39990234375,6199.39990234375,6199.39990234375,6199.39990234375,6199.39990234375,17,40.505356,6574.95,4513.55
2024-11-29 08:08:00+00:00,6199.39990234375,6199.39990234375,6199.39990234375,6199.0,6199.39990234375,29,40.505356,6574.95,4513.55
2024-11-29 08:09:00+00:00,6199.7998046875,6199.7998046875,6199.7998046875,6199.39990234375,6199.39990234375,43,40.505356,6574.95,4513.55
2024-11-29 08:10:00+00:00,6199.2001953125,6199.2001953125,6199.7998046875,6197.0498046875,6199.7998046875,23,40.505356,6574.95,4513.55
2024-11-29 08:11:00+00:00,6198.4501953125,6198.4501953125,6199.0,6197.0498046875,6197.0498046875,34,40.505356,6574.95,4513.55
2024-11-29 08:12:00+00:00,6198.5,6198.5,6198.5,6197.0498046875,6198.4501953125,46,40.505356,6574.95,4513.55
2024-11-29 08:13:00+00:00,6198.10009765625,6198.10009765625,6198.5,6197.0,6198.5,87,40.505356,6574.95,4513.55
2024-11-29 08:14:00+00:00,6197.0498046875,6197.0498046875,6198.10009765625,6197.0,6197.0,193,40.505356,6574.95,4513.55
2024-11-29 08:15:00+00:00,6197.0,6197.0,6198.0498046875,6197.0,6198.0498046875,126,40.505356,6574.95,4513.55
2024-11-29 08:16:00+00:00,6198.0498046875,6198.0498046875,6198.0498046875,6195.7998046875,6197.75,44,40.505356,6574.95,4513.55
2024-11-29 08:17:00+00:00,6191.5,6191.5,6198.0498046875,6191.5,6198.0498046875,976,40.505356,6574.95,4513.55
2024-11-29 08:18:00+00:00,6194.85009765625,6194.85009765625,6195.5498046875,6192.35009765625,6195.5498046875,312,40.505356,6574.95,4513.55
2024-11-29 08:19:00+00:00,6196.7001953125,6196.7001953125,6196.7998046875,6193.35009765625,6194.85009765625,235,40.505356,6574.95,4513.55
2024-11-29 08:20:00+00:00,6195.39990234375,6195.39990234375,6196.35009765625,6192.75,6195.2998046875,111,40.505356,6574.95,4513.55
2024-11-29 08:21:00+00:00,6195.25,6195.25,6195.35009765625,6195.25,6195.35009765625,25,40.505356,6574.95,4513.55
2024-11-29 08:22:00+00:00,6195.25,6195.25,6195.25,6193.10009765625,6195.25,46,40.505356,6574.95,4513.55
2024-11-29 08:23:00+00:00,6200.25,6200.25,6200.25,6191.60009765625,6194.9501953125,450,40.505356,6574.95,4513.55
2024-11-29 08:24:00+00:00,6199.5,6199.5,6200.25,6197.2998046875,6197.5498046875,44,40.505356,6574.95,4513.55
2024-11-29 08:25:00+00:00,6195.85009765625,6195.85009765625,6199.5,6194.5,6199.5,56,40.505356,6574.95,4513.55
2024-11-29 08:26:00+00:00,6197.39990234375,6197.39990234375,6198.89990234375,6195.85009765625,6195.85009765625,49,40.505356,6574.95,4513.55
2024-11-29 08:27:00+00:00,6199.10009765625,6199.10009765625,6200.0,6197.39990234375,6197.39990234375,72,40.505356,6574.95,4513.55
2024-11-29 08:28:00+00:00,6200.89990234375,6200.89990234375,6200.89990234375,6199.0,6199.10009765625,81,40.505356,6574.95,4513.55
2024-11-29 08:29:00+00:00,6199.35009765625,6199.35009765625,6201.2998046875,6197.0,6201.2998046875,64,40.505356,6574.95,4513.55
2024-11-29 08:30:00+00:00,6200.14990234375,6200.14990234375,6202.0498046875,6198.60009765625,6199.35009765625,83,40.505356,6574.95,4513.55
2024-11-29 08:31:00+00:00,6198.5,6198.5,6202.10009765625,6198.5,6202.10009765625,598,40.505356,6574.95,4513.55
2024-11-29 08:32:00+00:00,6204.5498046875,6204.5498046875,6204.5498046875,6202.10009765625,6202.10009765625,623,40.505356,6574.95,4513.55
2024-11-29 08:33:00+00:00,6202.35009765625,6202.35009765625,6204.5498046875,6201.7998046875,6204.5498046875,71,40.505356,6574.95,4513.55
2024-11-29 08:34:00+00:00,6202.35009765625,6202.35009765625,6202.35009765625,6200.0498046875,6202.35009765625,53,40.505356,6574.95,4513.55
2024-11-29 08:35:00+00:00,6204.60009765625,6204.60009765625,6206.0498046875,6202.35009765625,6202.35009765625,172,40.505356,6574.95,4513.55
2024-11-29 08:36:00+00:00,6204.2001953125,6204.2001953125,6204.60009765625,6201.5498046875,6204.60009765625,88,40.505356,6574.95,4513.55
2024-11-29 08:37:00+00:00,6202.0498046875,6202.0498046875,6204.2001953125,6202.0,6204.2001953125,28,40.505356,6574.95,4513.55
2024-11-29 08:38:00+00:00,6207.25,6207.25,6208.89990234375,6203.10009765625,6203.10009765625,335,40.505356,6574.95,4513.55
2024-11-29 08:39:00+00:00,6213.7001953125,6213.7001953125,6213.9501953125,6209.0,6209.0,235,40.505356,6574.95,4513.55
2024-11-29 08:40:00+00:00,6208.0498046875,6208.0498046875,6213.64990234375,6208.0498046875,6213.64990234375,382,40.505356,6574.95,4513.55
2024-11-29 08:41:00+00:00,6209.9501953125,6209.9501953125,6210.35009765625,6208.0498046875,6208.0498046875,232,40.505356,6574.95,4513.55
2024-11-29 08:42:00+00:00,6205.14990234375,6205.14990234375,6207.2001953125,6202.60009765625,6207.2001953125,341,40.505356,6574.95,4513.55
2024-11-29 08:43:00+00:00,6201.39990234375,6201.39990234375,6202.64990234375,6200.2998046875,6202.64990234375,317,40.505356,6574.95,4513.55
2024-11-29 08:44:00+00:00,6201.2998046875,6201.2998046875,6201.39990234375,6199.35009765625,6199.35009765625,130,40.505356,6574.95,4513.55
2024-11-29 08:45:00+00:00,6199.7998046875,6199.7998046875,6201.39990234375,6199.35009765625,6201.39990234375,80,40.505356,6574.95,4513.55
2024-11-29 08:46:00+00:00,6200.25,6200.25,6201.2001953125,6199.7998046875,6199.7998046875,171,40.505356,6574.95,4513.55
2024-11-29 08:47:00+00:00,6199.2001953125,6199.2001953125,6200.25,6199.0498046875,6200.25,110,40.505356,6574.95,4513.55
2024-11-29 08:48:00+00:00,6197.39990234375,6197.39990234375,6199.14990234375,6197.35009765625,6199.0498046875,105,40.505356,6574.95,4513.55
2024-11-29 08:49:00+00:00,6200.0,6200.0,6200.0,6197.35009765625,6197.39990234375,402,40.505356,6574.95,4513.55
2024-11-29 08:50:00+00:00,6202.35009765625,6202.35009765625,6202.35009765625,6197.5,6197.5,165,40.505356,6574.95,4513.55
2024-11-29 08:51:00+00:00,6200.2998046875,6200.2998046875,6202.2001953125,6199.7001953125,6202.2001953125,472,40.505356,6574.95,4513.55
2024-11-29 08:52:00+00:00,6197.4501953125,6197.4501953125,6200.0,6197.4501953125,6200.0,167,40.505356,6574.95,4513.55
2024-11-29 08:53:00+00:00,6196.4501953125,6196.4501953125,6197.7001953125,6195.0,6197.0,200,40.505356,6574.95,4513.55
2024-11-29 08:54:00+00:00,6197.35009765625,6197.35009765625,6198.39990234375,6193.7001953125,6196.4501953125,377,40.505356,6574.95,4513.55
2024-11-29 08:55:00+00:00,6198.0,6198.0,6203.7998046875,6197.35009765625,6197.35009765625,139,40.505356,6574.95,4513.55
2024-11-29 08:56:00+00:00,6201.0,6201.0,6201.5,6200.0,6200.0,149,40.505356,6574.95,4513.55
2024-11-29 08:57:00+00:00,6202.5,6202.5,6203.5,6197.89990234375,6200.7998046875,264,40.505356,6574.95,4513.55
2024-11-29 08:58:00+00:00,6199.39990234375,6199.39990234375,6203.10009765625,6198.5498046875,6202.5,125,40.505356,6574.95,4513.55
2024-11-29 08:59:00+00:00,6200.14990234375,6200.14990234375,6200.35009765625,6200.14990234375,6200.35009765625,107,40.505356,6574.95,4513.55
2024-11-29 09:00:00+00:00,6196.64990234375,6196.64990234375,6200.14990234375,6196.64990234375,6200.14990234375,147,40.505356,6574.95,4513.55
2024-11-29 09:01:00+00:00,6199.5,6199.5,6199.5,6195.0,6196.64990234375,150,40.505356,6574.95,4513.55
2024-11-29 09:02:00+00:00,6197.7001953125,6197.7001953125,6199.5,6196.7998046875,6199.5,22,40.505356,6574.95,4513.55
2024-11-29 09:03:00+00:00,6197.7001953125,6197.7001953125,6197.7001953125,6197.25,6197.35009765625,32,40.505356,6574.95,4513.55
2024-11-29 09:04:00+00:00,6196.7998046875,6196.7998046875,6199.9501953125,6196.7998046875,6197.25,142,40.505356,6574.95,4513.55
2024-11-29 09:05:00+00:00,6192.2998046875,6192.2998046875,6196.85009765625,6191.89990234375,6196.7998046875,211,40.505356,6574.95,4513.55
2024-11-29 09:06:00+00:00,6192.5,6192.5,6193.5498046875,6190.0498046875,6192.60009765625,405,40.505356,6574.95,4513.55
2024-11-29 09:07:00+00:00,6192.5,6192.5,6193.5498046875,6192.5,6192.5,336,40.505356,6574.95,4513.55
2024-11-29 09:08:00+00:00,6188.5,6188.5,6190.0,6182.9501953125,6190.0,1509,40.505356,6574.95,4513.55
2024-11-29 09:09:00+00:00,6188.60009765625,6188.60009765625,6192.4501953125,6186.60009765625,6188.0,505,40.505356,6574.95,4513.55
2024-11-29 09:10:00+00:00,6194.7001953125,6194.7001953125,6195.0,6187.2001953125,6191.7001953125,185,40.505356,6574.95,4513.55
2024-11-29 09:11:00+00:00,6193.39990234375,6193.39990234375,6194.64990234375,6189.7001953125,6194.64990234375,20,40.505356,6574.95,4513.55
2024-11-29 09:12:00+00:00,6195.60009765625,6195.60009765625,6195.60009765625,6190.25,6193.39990234375,48,40.505356,6574.95,4513.55
2024-11-29 09:13:00+00:00,6196.35009765625,6196.35009765625,6196.35009765625,6193.4501953125,6193.4501953125,66,40.505356,6574.95,4513.55
2024-11-29 09:14:00+00:00,6192.2998046875,6192.2998046875,6195.9501953125,6192.2998046875,6195.9501953125,187,40.505356,6574.95,4513.55
2024-11-29 09:15:00+00:00,6190.7998046875,6190.7998046875,6192.39990234375,6190.7998046875,6191.2998046875,72,40.505356,6574.95,4513.55
2024-11-29 09:16:00+00:00,6189.2998046875,6189.2998046875,6195.25,6187.5,6195.25,355,40.505356,6574.95,4513.55
2024-11-29 09:17:00+00:00,6184.10009765625,6184.10009765625,6188.89990234375,6183.7001953125,6187.10009765625,701,40.505356,6574.95,4513.55
2024-11-29 09:18:00+00:00,6181.0,6181.0,6183.0,6180.0,6183.0,498,40.505356,6574.95,4513.55
2024-11-29 09:19:00+00:00,6179.9501953125,6179.9501953125,6180.0498046875,6175.2998046875,6180.0498046875,2383,40.505356,6574.95,4513.55
2024-11-29 09:20:00+00:00,6181.0,6181.0,6181.7998046875,6175.89990234375,6175.89990234375,347,40.505356,6574.95,4513.55
2024-11-29 09:21:00+00:00,6180.0,6180.0,6184.35009765625,6180.0,6180.0,250,40.505356,6574.95,4513.55
2024-11-29 09:22:00+00:00,6178.75,6178.75,6179.85009765625,6174.4501953125,6179.85009765625,1296,40.505356,6574.95,4513.55
2024-11-29 09:23:00+00:00,6175.9501953125,6175.9501953125,6179.2001953125,6174.0498046875,6176.10009765625,332,40.505356,6574.95,4513.55
2024-11-29 09:24:00+00:00,6174.85009765625,6174.85009765625,6177.64990234375,6173.85009765625,6177.64990234375,279,40.505356,6574.95,4513.55
2024-11-29 09:25:00+00:00,6172.75,6172.75,6176.64990234375,6170.0,6173.2001953125,545,40.505356,6574.95,4513.55
2024-11-29 09:26:00+00:00,6169.7998046875,6169.7998046875,6172.35009765625,6168.60009765625,6170.2001953125,342,40.505356,6574.95,4513.55
2024-11-29 09:27:00+00:00,6167.75,6167.75,6173.2998046875,6167.75,6170.25,732,40.505356,6574.95,4513.55
2024-11-29 09:28:00+00:00,6164.14990234375,6164.14990234375,6173.2001953125,6162.60009765625,6169.7998046875,506,40.505356,6574.95,4513.55
2024-11-29 09:29:00+00:00,6163.75,6163.75,6166.5,6162.0,6162.0,838,40.505356,6574.95,4513.55
2024-11-29 09:30:00+00:00,6183.7998046875,6183.7998046875,6183.7998046875,6162.7998046875,6162.7998046875,2454,40.505356,6574.95,4513.55
2024-11-29 09:31:00+00:00,6183.9501953125,6183.9501953125,6186.5,6183.85009765625,6183.85009765625,1689,40.505356,6574.95,4513.55
2024-11-29 09:32:00+00:00,6186.85009765625,6186.85009765625,6186.85009765625,6177.89990234375,6183.0,947,40.505356,6574.95,4513.55
2024-11-29 09:33:00+00:00,6184.89990234375,6184.89990234375,6189.75,6183.0498046875,6189.75,1069,40.505356,6574.95,4513.55
2024-11-29 09:34:00+00:00,6187.9501953125,6187.9501953125,6188.89990234375,6183.2001953125,6185.89990234375,1937,40.505356,6574.95,4513.55
2024-11-29 09:35:00+00:00,6184.0,6184.0,6187.9501953125,6183.64990234375,6187.89990234375,1206,40.505356,6574.95,4513.55
2024-11-29 09:36:00+00:00,6178.85009765625,6178.85009765625,6185.14990234375,6178.85009765625,6185.14990234375,1568,40.505356,6574.95,4513.55
2024-11-29 09:37:00+00:00,6179.2998046875,6179.2998046875,6182.7998046875,6177.60009765625,6179.0,1745,40.505356,6574.95,4513.55
2024-11-29 09:38:00+00:00,6177.0,6177.0,6181.85009765625,6177.0,6179.35009765625,1122,40.505356,6574.95,4513.55
2024-11-29 09:39:00+00:00,6173.0,6173.0,6175.2001953125,6173.0,6175.2001953125,1038,40.505356,6574.95,4513.55
2024-11-29 09:40:00+00:00,6168.7001953125,6168.7001953125,6173.10009765625,6168.10009765625,6171.60009765625,1119,40.505356,6574.95,4513.55
2024-11-29 09:41:00+00:00,6162.89990234375,6162.89990234375,6167.7001953125,6162.0,6166.75,1224,40.505356,6574.95,4513.55
2024-11-29 09:42:00+00:00,6163.89990234375,6163.89990234375,6163.9501953125,6156.5,6156.60009765625,2689,40.505356,6574.95,4513.55
2024-11-29 09:43:00+00:00,6164.9501953125,6164.9501953125,6165.0,6163.89990234375,6163.89990234375,764,40.505356,6574.95,4513.55
2024-11-29 09:44:00+00:00,6165.7001953125,6165.7001953125,6167.7998046875,6164.9501953125,6164.9501953125,1813,40.505356,6574.95,4513.55
2024-11-29 09:45:00+00:00,6167.89990234375,6167.89990234375,6168.14990234375,6165.14990234375,6165.7001953125,930,40.505356,6574.95,4513.55
