Datetime,actuals,predictions
2024-12-06 06:30:00+00:00,297.7000122,537.8544
2024-12-06 06:31:00+00:00,297.9500122,538.35376
2024-12-06 06:32:00+00:00,297.7999878,538.0126
2024-12-06 06:33:00+00:00,298,538.3823
2024-12-06 06:34:00+00:00,297.7999878,538.0059
2024-12-06 06:35:00+00:00,297.3999939,537.6954
2024-12-06 06:36:00+00:00,297.5,537.96826
2024-12-06 06:37:00+00:00,297.6499939,538.2433
2024-12-06 06:38:00+00:00,297.6000061,538.05743
2024-12-06 06:39:00+00:00,297.6499939,538.1812
2024-12-06 06:40:00+00:00,297.5499878,537.72894
2024-12-06 06:41:00+00:00,297.4500122,537.5997
2024-12-06 06:42:00+00:00,297.0499878,537.5146
2024-12-06 06:43:00+00:00,297.0499878,538.0213
2024-12-06 06:44:00+00:00,297.1000061,537.6877
2024-12-06 06:45:00+00:00,296.9500122,537.54083
2024-12-06 06:46:00+00:00,296.8999939,537.60913
2024-12-06 06:47:00+00:00,296.6499939,537.40045
2024-12-06 06:48:00+00:00,296.7000122,537.4831
2024-12-06 06:49:00+00:00,296.7000122,537.5647
2024-12-06 06:50:00+00:00,296.9500122,537.822
2024-12-06 06:51:00+00:00,297.1000061,537.9174
2024-12-06 06:52:00+00:00,297,537.5801
2024-12-06 06:53:00+00:00,296.8999939,537.58655
2024-12-06 06:54:00+00:00,296.9500122,537.78204
2024-12-06 06:55:00+00:00,296.9500122,537.64246
2024-12-06 06:56:00+00:00,297.0499878,537.7862
2024-12-06 06:57:00+00:00,297,537.6253
2024-12-06 06:58:00+00:00,296.9500122,537.66
2024-12-06 06:59:00+00:00,296.8999939,537.7618
2024-12-06 07:00:00+00:00,296.9500122,537.8672
2024-12-06 07:01:00+00:00,296.8999939,537.9637
2024-12-06 07:02:00+00:00,296.9500122,538.3277
2024-12-06 07:03:00+00:00,296.8500061,537.9479
2024-12-06 07:04:00+00:00,296.9500122,537.8167
2024-12-06 07:05:00+00:00,296.8999939,537.5854
2024-12-06 07:06:00+00:00,297,538.30597
2024-12-06 07:07:00+00:00,297,537.7338
2024-12-06 07:08:00+00:00,297.1000061,538.2491
2024-12-06 07:09:00+00:00,297.1499939,538.6058
2024-12-06 07:10:00+00:00,297.25,538.3215
2024-12-06 07:11:00+00:00,297.1499939,537.9224
2024-12-06 07:12:00+00:00,296.8999939,537.61664
2024-12-06 07:13:00+00:00,296.8999939,537.6343
2024-12-06 07:14:00+00:00,296.9500122,538.0016
2024-12-06 07:15:00+00:00,296.7999878,537.80164
2024-12-06 07:16:00+00:00,296.7999878,538.0471
2024-12-06 07:17:00+00:00,296.8500061,537.8158
2024-12-06 07:18:00+00:00,296.7000122,537.5429
2024-12-06 07:19:00+00:00,296.7999878,537.825
2024-12-06 07:20:00+00:00,296.8999939,538.1027
2024-12-06 07:21:00+00:00,296.8999939,537.68335
2024-12-06 07:22:00+00:00,296.9500122,537.56683
2024-12-06 07:23:00+00:00,297,537.75024
2024-12-06 07:24:00+00:00,297.0499878,537.63464
2024-12-06 07:25:00+00:00,296.8999939,537.6783
2024-12-06 07:26:00+00:00,296.8999939,538.0482
2024-12-06 07:27:00+00:00,296.8999939,537.6922
2024-12-06 07:28:00+00:00,296.8999939,537.6864
2024-12-06 07:29:00+00:00,296.7000122,537.5604
2024-12-06 07:30:00+00:00,296.6499939,537.63165
2024-12-06 07:31:00+00:00,296.6000061,537.5706
2024-12-06 07:32:00+00:00,296.6499939,537.991
2024-12-06 07:33:00+00:00,296.6499939,537.56683
2024-12-06 07:34:00+00:00,296.6499939,537.63
2024-12-06 07:35:00+00:00,296.6499939,537.7477
2024-12-06 07:36:00+00:00,296.75,537.82916
2024-12-06 07:37:00+00:00,296.75,537.5875
2024-12-06 07:38:00+00:00,296.6000061,537.42316
2024-12-06 07:39:00+00:00,296.7000122,537.79333
2024-12-06 07:40:00+00:00,296.7000122,537.53314
2024-12-06 07:41:00+00:00,296.6499939,537.5609
2024-12-06 07:42:00+00:00,296.6499939,537.7451
2024-12-06 07:43:00+00:00,296.75,538.024
2024-12-06 07:44:00+00:00,296.9500122,538.59247
2024-12-06 07:45:00+00:00,296.9500122,538.43604
2024-12-06 07:46:00+00:00,296.9500122,538.38605
2024-12-06 07:47:00+00:00,297,538.2761
2024-12-06 07:48:00+00:00,296.9500122,538.0177
2024-12-06 07:49:00+00:00,296.8999939,538.48645
2024-12-06 07:50:00+00:00,296.8999939,537.93726
2024-12-06 07:51:00+00:00,296.8500061,537.9975
2024-12-06 07:52:00+00:00,296.8500061,538.0854
2024-12-06 07:53:00+00:00,296.7999878,537.9209
2024-12-06 07:54:00+00:00,296.75,538.36383
2024-12-06 07:55:00+00:00,296.8999939,538.388
2024-12-06 07:56:00+00:00,297,538.3138
2024-12-06 07:57:00+00:00,296.8999939,537.9738
2024-12-06 07:58:00+00:00,296.8500061,537.6458
2024-12-06 07:59:00+00:00,297.1499939,538.5395
2024-12-06 08:00:00+00:00,297.5,538.7759
2024-12-06 08:01:00+00:00,297.5499878,538.36273
2024-12-06 08:02:00+00:00,297.4500122,538.1209
2024-12-06 08:03:00+00:00,297.4500122,538.2772
2024-12-06 08:04:00+00:00,297.5,538.3055
2024-12-06 08:05:00+00:00,297.5,538.13385
2024-12-06 08:06:00+00:00,297.2999878,538.0721
2024-12-06 08:07:00+00:00,297.3500061,538.4357
2024-12-06 08:08:00+00:00,297.2999878,538.00665
2024-12-06 08:09:00+00:00,297.25,537.93524
2024-12-06 08:10:00+00:00,297.2999878,538.3403
2024-12-06 08:11:00+00:00,297.6499939,538.6032
2024-12-06 08:12:00+00:00,297.4500122,538.1801
2024-12-06 08:13:00+00:00,297.4500122,537.9456
2024-12-06 08:14:00+00:00,297.4500122,537.56085
2024-12-06 08:15:00+00:00,297.4500122,537.69165
2024-12-06 08:16:00+00:00,297.3999939,537.56775
2024-12-06 08:17:00+00:00,297.3999939,537.5891
2024-12-06 08:18:00+00:00,297.2999878,537.5211
2024-12-06 08:19:00+00:00,297.2999878,537.75793
2024-12-06 08:20:00+00:00,297.25,537.61053
2024-12-06 08:21:00+00:00,297.2000122,537.5553
2024-12-06 08:22:00+00:00,297.1499939,537.613
2024-12-06 08:23:00+00:00,297.1000061,537.6374
2024-12-06 08:24:00+00:00,297.1499939,537.75793
2024-12-06 08:25:00+00:00,297.2000122,537.6047
2024-12-06 08:26:00+00:00,297.1499939,537.5855
2024-12-06 08:27:00+00:00,297.1499939,537.4694
2024-12-06 08:28:00+00:00,297.2000122,537.92896
2024-12-06 08:29:00+00:00,297.2000122,537.65466
2024-12-06 08:30:00+00:00,297.25,537.7532
2024-12-06 08:31:00+00:00,297.25,537.5661
2024-12-06 08:32:00+00:00,297.2999878,537.75653
2024-12-06 08:33:00+00:00,297.2999878,537.69006
2024-12-06 08:34:00+00:00,297.3500061,538.0069
2024-12-06 08:35:00+00:00,297.3500061,537.9738
2024-12-06 08:36:00+00:00,297.2999878,538.0731
2024-12-06 08:37:00+00:00,297.3500061,538.47534
2024-12-06 08:38:00+00:00,297.25,537.994
2024-12-06 08:39:00+00:00,297.2999878,538.3076
2024-12-06 08:40:00+00:00,297.2999878,538.3183
2024-12-06 08:41:00+00:00,297.2999878,538.12976
2024-12-06 08:42:00+00:00,297.25,537.9485
2024-12-06 08:43:00+00:00,297.25,538.15265
2024-12-06 08:44:00+00:00,297.2999878,538.2928
2024-12-06 08:45:00+00:00,297.25,537.64886
2024-12-06 08:46:00+00:00,297.2000122,537.63513
2024-12-06 08:47:00+00:00,297.1000061,537.589
2024-12-06 08:48:00+00:00,297,537.6029
2024-12-06 08:49:00+00:00,297.0499878,537.7183
2024-12-06 08:50:00+00:00,297.0499878,537.5204
2024-12-06 08:51:00+00:00,297.1499939,537.9161
2024-12-06 08:52:00+00:00,297.25,537.8879
2024-12-06 08:53:00+00:00,297.25,537.8941
2024-12-06 08:54:00+00:00,297.2999878,538.0162
2024-12-06 08:55:00+00:00,297.3500061,538.1114
2024-12-06 08:56:00+00:00,297.2999878,537.71124
2024-12-06 08:57:00+00:00,297.3999939,538.4408
2024-12-06 08:58:00+00:00,297.25,537.71625
2024-12-06 08:59:00+00:00,297.2000122,538.0411
2024-12-06 09:00:00+00:00,297.1499939,537.7104
2024-12-06 09:01:00+00:00,297.1499939,538.04645
2024-12-06 09:02:00+00:00,297.2000122,538.32635
2024-12-06 09:03:00+00:00,297.0499878,537.7018
2024-12-06 09:04:00+00:00,297.3500061,538.22675
2024-12-06 09:05:00+00:00,297.3500061,538.7109
2024-12-06 09:06:00+00:00,297.2999878,538.03064
2024-12-06 09:07:00+00:00,297.25,537.70306
2024-12-06 09:08:00+00:00,297.3500061,538.04645
2024-12-06 09:09:00+00:00,297.7000122,538.7171
2024-12-06 09:10:00+00:00,297.6000061,537.892
2024-12-06 09:11:00+00:00,297.5499878,537.83484
2024-12-06 09:12:00+00:00,297.5,537.87396
2024-12-06 09:13:00+00:00,297.5,538.3297
2024-12-06 09:14:00+00:00,297.6000061,538.43524
2024-12-06 09:15:00+00:00,297.8500061,538.7759
2024-12-06 09:16:00+00:00,297.8500061,538.1658
2024-12-06 09:17:00+00:00,297.75,538.3169
2024-12-06 09:18:00+00:00,297.7999878,538.43787
2024-12-06 09:19:00+00:00,297.6499939,537.998
2024-12-06 09:20:00+00:00,297.6499939,538.32904
2024-12-06 09:21:00+00:00,297.6499939,538.33356
2024-12-06 09:22:00+00:00,297.6000061,538.0152
2024-12-06 09:23:00+00:00,297.7999878,538.53314
2024-12-06 09:24:00+00:00,297.8500061,538.17413
2024-12-06 09:25:00+00:00,297.7999878,537.9511
2024-12-06 09:26:00+00:00,297.6499939,537.95734
2024-12-06 09:27:00+00:00,297.6499939,538.0524
2024-12-06 09:28:00+00:00,297.6000061,537.8515
2024-12-06 09:29:00+00:00,297.6499939,537.7974
2024-12-06 09:30:00+00:00,297.2000122,537.08234
2024-12-06 09:31:00+00:00,297.6000061,537.6706
2024-12-06 09:32:00+00:00,297.4500122,537.0022
2024-12-06 09:33:00+00:00,297.5,538.27496
2024-12-06 09:34:00+00:00,297.2999878,537.13086
2024-12-06 09:35:00+00:00,297.4500122,538.13306
2024-12-06 09:36:00+00:00,297.6499939,538.0652
2024-12-06 09:37:00+00:00,297.5499878,537.46576
2024-12-06 09:38:00+00:00,297.6499939,537.842
2024-12-06 09:39:00+00:00,297.5499878,537.50037
2024-12-06 09:40:00+00:00,297.6000061,538.2121
2024-12-06 09:41:00+00:00,297.4500122,537.58057
2024-12-06 09:42:00+00:00,297.2000122,537.2271
2024-12-06 09:43:00+00:00,297.1499939,537.6261
2024-12-06 09:44:00+00:00,297.2999878,538.056
2024-12-06 09:45:00+00:00,297.25,537.34875
2024-12-06 09:46:00+00:00,297.2999878,538.28876
2024-12-06 09:47:00+00:00,297.3500061,538.31573
2024-12-06 09:48:00+00:00,297.2999878,538.0767
2024-12-06 09:49:00+00:00,297.3999939,537.94794
2024-12-06 09:50:00+00:00,297.25,537.23254
2024-12-06 09:51:00+00:00,297.2999878,538.09515
2024-12-06 09:52:00+00:00,297.2999878,537.52496
2024-12-06 09:53:00+00:00,297.25,537.35
2024-12-06 09:54:00+00:00,297.25,537.20325
2024-12-06 09:55:00+00:00,297.25,537.68
2024-12-06 09:56:00+00:00,297.25,538.08905
2024-12-06 09:57:00+00:00,297.2999878,538.6808
2024-12-06 09:58:00+00:00,297.25,537.782
