Datetime,actuals,predictions
2024-12-06 05:17:00+00:00,1917.5,1920.799
2024-12-06 05:18:00+00:00,1918.25,1919.2991
2024-12-06 05:19:00+00:00,1918.050049,1920.5659
2024-12-06 05:20:00+00:00,1918,1921.04
2024-12-06 05:21:00+00:00,1917.199951,1920.2476
2024-12-06 05:22:00+00:00,1916.900024,1917.0713
2024-12-06 05:23:00+00:00,1916,1917.0693
2024-12-06 05:24:00+00:00,1916.349976,1916.5177
2024-12-06 05:25:00+00:00,1917.400024,1916.508
2024-12-06 05:26:00+00:00,1917.849976,1916.5906
2024-12-06 05:27:00+00:00,1917.5,1919.823
2024-12-06 05:28:00+00:00,1917.650024,1917.7368
2024-12-06 05:29:00+00:00,1918.150024,1917.6018
2024-12-06 05:30:00+00:00,1917.5,1918.5767
2024-12-06 05:31:00+00:00,1918.550049,1917.3542
2024-12-06 05:32:00+00:00,1918.599976,1920.5847
2024-12-06 05:33:00+00:00,1919.099976,1920.8411
2024-12-06 05:34:00+00:00,1919.150024,1919.2585
2024-12-06 05:35:00+00:00,1919.25,1920.037
2024-12-06 05:36:00+00:00,1920.300049,1920.7332
2024-12-06 05:37:00+00:00,1919.349976,1920.1311
2024-12-06 05:38:00+00:00,1919.199951,1920.2573
2024-12-06 05:39:00+00:00,1919,1918.827
2024-12-06 05:40:00+00:00,1919.5,1919.1117
2024-12-06 05:41:00+00:00,1919.5,1919.0999
2024-12-06 05:42:00+00:00,1919.5,1919.0568
2024-12-06 05:43:00+00:00,1919.25,1918.7225
2024-12-06 05:44:00+00:00,1920.099976,1919.9281
2024-12-06 05:45:00+00:00,1920.449951,1920.0334
2024-12-06 05:46:00+00:00,1922.099976,1921.5975
2024-12-06 05:47:00+00:00,1921.400024,1920.5588
2024-12-06 05:48:00+00:00,1921.349976,1920.1654
2024-12-06 05:49:00+00:00,1920.449951,1920.2737
2024-12-06 05:50:00+00:00,1919.300049,1919.0728
2024-12-06 05:51:00+00:00,1920.349976,1919.7576
2024-12-06 05:52:00+00:00,1919.550049,1920.1143
2024-12-06 05:53:00+00:00,1918.849976,1919.2756
2024-12-06 05:54:00+00:00,1918.75,1919.5505
2024-12-06 05:55:00+00:00,1918.699951,1918.5088
2024-12-06 05:56:00+00:00,1918.449951,1918.5259
2024-12-06 05:57:00+00:00,1919.599976,1919.2988
2024-12-06 05:58:00+00:00,1919.349976,1917.9087
2024-12-06 05:59:00+00:00,1918.75,1918.3501
2024-12-06 06:00:00+00:00,1918.400024,1917.9021
2024-12-06 06:01:00+00:00,1918.449951,1918.1377
2024-12-06 06:02:00+00:00,1917.800049,1917.4016
2024-12-06 06:03:00+00:00,1917.849976,1915.2524
2024-12-06 06:04:00+00:00,1917.949951,1918.1807
2024-12-06 06:05:00+00:00,1918.900024,1918.3447
2024-12-06 06:06:00+00:00,1920.5,1919.3572
2024-12-06 06:07:00+00:00,1919.050049,1919.6892
2024-12-06 06:08:00+00:00,1919.449951,1918.7019
2024-12-06 06:09:00+00:00,1918.199951,1918.5647
2024-12-06 06:10:00+00:00,1916.949951,1918.218
2024-12-06 06:11:00+00:00,1916.75,1914.3242
2024-12-06 06:12:00+00:00,1916.550049,1915.3066
2024-12-06 06:13:00+00:00,1915.349976,1914.2872
2024-12-06 06:14:00+00:00,1915.150024,1915.3113
2024-12-06 06:15:00+00:00,1915.550049,1915.1941
2024-12-06 06:16:00+00:00,1915.650024,1915.3291
2024-12-06 06:17:00+00:00,1916.449951,1915.7083
2024-12-06 06:18:00+00:00,1916.75,1915.7427
2024-12-06 06:19:00+00:00,1916.699951,1915.5496
2024-12-06 06:20:00+00:00,1916.75,1915.0581
2024-12-06 06:21:00+00:00,1916.449951,1915.2249
2024-12-06 06:22:00+00:00,1916.449951,1916.324
2024-12-06 06:23:00+00:00,1917.849976,1917.2605
2024-12-06 06:24:00+00:00,1917.949951,1919.094
2024-12-06 06:25:00+00:00,1917.949951,1919.2986
2024-12-06 06:26:00+00:00,1918.5,1919.0875
2024-12-06 06:27:00+00:00,1918.449951,1919.1296
2024-12-06 06:28:00+00:00,1918.75,1919.9763
2024-12-06 06:29:00+00:00,1918.5,1919.1764
2024-12-06 06:30:00+00:00,1918.550049,1920.4033
2024-12-06 06:31:00+00:00,1918.099976,1918.5162
2024-12-06 06:32:00+00:00,1917.800049,1918.8258
2024-12-06 06:33:00+00:00,1917.699951,1915.9734
2024-12-06 06:34:00+00:00,1917.900024,1917.2935
2024-12-06 06:35:00+00:00,1917.650024,1919.155
2024-12-06 06:36:00+00:00,1917.699951,1916.3419
2024-12-06 06:37:00+00:00,1918.75,1916.9707
2024-12-06 06:38:00+00:00,1918.699951,1918.1384
2024-12-06 06:39:00+00:00,1918.75,1918.823
2024-12-06 06:40:00+00:00,1919.650024,1918.7787
2024-12-06 06:41:00+00:00,1919.25,1917.9885
2024-12-06 06:42:00+00:00,1919,1918.1619
2024-12-06 06:43:00+00:00,1919.150024,1920.3124
2024-12-06 06:44:00+00:00,1919,1919.1779
2024-12-06 06:45:00+00:00,1918.699951,1919.4098
2024-12-06 06:46:00+00:00,1918.099976,1918.824
2024-12-06 06:47:00+00:00,1917.900024,1918.1755
2024-12-06 06:48:00+00:00,1916.900024,1917.9817
2024-12-06 06:49:00+00:00,1916.949951,1915.4182
2024-12-06 06:50:00+00:00,1916.75,1914.9214
2024-12-06 06:51:00+00:00,1918.150024,1916.737
2024-12-06 06:52:00+00:00,1918.349976,1918.605
2024-12-06 06:53:00+00:00,1918.449951,1920.1351
2024-12-06 06:54:00+00:00,1919,1918.9237
2024-12-06 06:55:00+00:00,1919.599976,1918.8337
2024-12-06 06:56:00+00:00,1919.5,1918.7896
2024-12-06 06:57:00+00:00,1919.849976,1920.6786
2024-12-06 06:58:00+00:00,1920.400024,1920.6847
2024-12-06 06:59:00+00:00,1921.949951,1920.9269
2024-12-06 07:00:00+00:00,1921.099976,1921.7775
2024-12-06 07:01:00+00:00,1920.449951,1920.8413
2024-12-06 07:02:00+00:00,1919.900024,1920.0073
2024-12-06 07:03:00+00:00,1919.099976,1918.8533
2024-12-06 07:04:00+00:00,1919.050049,1918.7823
2024-12-06 07:05:00+00:00,1918.449951,1919.4235
2024-12-06 07:06:00+00:00,1919.050049,1919.6287
2024-12-06 07:07:00+00:00,1919.900024,1919.4701
2024-12-06 07:08:00+00:00,1919.900024,1919.094
2024-12-06 07:09:00+00:00,1919.599976,1919.1504
2024-12-06 07:10:00+00:00,1919.550049,1919.1648
2024-12-06 07:11:00+00:00,1919,1918.9009
2024-12-06 07:12:00+00:00,1917.449951,1917.8218
2024-12-06 07:13:00+00:00,1917.800049,1916.5874
2024-12-06 07:14:00+00:00,1917.849976,1915.1233
2024-12-06 07:15:00+00:00,1917.800049,1919.297
2024-12-06 07:16:00+00:00,1918.25,1915.3457
2024-12-06 07:17:00+00:00,1917.949951,1918.5991
2024-12-06 07:18:00+00:00,1917.349976,1917.676
2024-12-06 07:19:00+00:00,1918.099976,1917.7662
2024-12-06 07:20:00+00:00,1918.050049,1917.9203
2024-12-06 07:21:00+00:00,1918.099976,1918.2463
2024-12-06 07:22:00+00:00,1918.800049,1919.0813
2024-12-06 07:23:00+00:00,1918.800049,1920.1058
2024-12-06 07:24:00+00:00,1919,1918.602
2024-12-06 07:25:00+00:00,1919.300049,1919.7439
2024-12-06 07:26:00+00:00,1918.800049,1919.4344
2024-12-06 07:27:00+00:00,1918.599976,1918.7883
2024-12-06 07:28:00+00:00,1917,1918.6172
2024-12-06 07:29:00+00:00,1916.599976,1915.7075
2024-12-06 07:30:00+00:00,1917.199951,1915.8318
2024-12-06 07:31:00+00:00,1916.650024,1915.6605
2024-12-06 07:32:00+00:00,1916.949951,1915.8318
2024-12-06 07:33:00+00:00,1916.900024,1915.5962
2024-12-06 07:34:00+00:00,1917.550049,1915.8137
2024-12-06 07:35:00+00:00,1917.699951,1915.8137
2024-12-06 07:36:00+00:00,1917.050049,1914.6763
2024-12-06 07:37:00+00:00,1917.449951,1915.5903
2024-12-06 07:38:00+00:00,1917.949951,1915.825
2024-12-06 07:39:00+00:00,1917.400024,1918.1216
2024-12-06 07:40:00+00:00,1917.449951,1915.3484
2024-12-06 07:41:00+00:00,1916.699951,1915.3838
2024-12-06 07:42:00+00:00,1916,1914.6777
2024-12-06 07:43:00+00:00,1916.050049,1916.96
2024-12-06 07:44:00+00:00,1916.449951,1915.2993
2024-12-06 07:45:00+00:00,1917.150024,1916.0398
2024-12-06 07:46:00+00:00,1916.699951,1914.9775
2024-12-06 07:47:00+00:00,1916.550049,1915.758
2024-12-06 07:48:00+00:00,1916.25,1914.794
2024-12-06 07:49:00+00:00,1915.449951,1915.2097
2024-12-06 07:50:00+00:00,1915.949951,1915.3147
2024-12-06 07:51:00+00:00,1915.949951,1915.3147
2024-12-06 07:52:00+00:00,1916.300049,1915.1814
2024-12-06 07:53:00+00:00,1916.550049,1915.5994
2024-12-06 07:54:00+00:00,1916.849976,1915.5593
2024-12-06 07:55:00+00:00,1916.25,1915.218
2024-12-06 07:56:00+00:00,1916.25,1915.7646
2024-12-06 07:57:00+00:00,1915.75,1915.7168
2024-12-06 07:58:00+00:00,1915.949951,1916.0085
2024-12-06 07:59:00+00:00,1916.099976,1915.3511
2024-12-06 08:00:00+00:00,1916.300049,1915.6365
2024-12-06 08:01:00+00:00,1916.699951,1915.9392
2024-12-06 08:02:00+00:00,1917.199951,1916.0464
2024-12-06 08:03:00+00:00,1916.650024,1915.2178
2024-12-06 08:04:00+00:00,1916.5,1916.0012
2024-12-06 08:05:00+00:00,1916.099976,1916.0085
2024-12-06 08:06:00+00:00,1915.5,1915.7473
2024-12-06 08:07:00+00:00,1915.099976,1915.2434
2024-12-06 08:08:00+00:00,1913.900024,1914.6407
2024-12-06 08:09:00+00:00,1914.5,1909.9788
2024-12-06 08:10:00+00:00,1913.550049,1914.2639
2024-12-06 08:11:00+00:00,1914.699951,1910.281
2024-12-06 08:12:00+00:00,1915.349976,1915.5554
2024-12-06 08:13:00+00:00,1915.5,1915.8359
2024-12-06 08:14:00+00:00,1915.300049,1915.5876
2024-12-06 08:15:00+00:00,1915.599976,1915.3564
2024-12-06 08:16:00+00:00,1914.050049,1915.3113
2024-12-06 08:17:00+00:00,1914.099976,1915.2305
2024-12-06 08:18:00+00:00,1913.349976,1915.0637
2024-12-06 08:19:00+00:00,1913.349976,1910.2402
2024-12-06 08:20:00+00:00,1913.900024,1911.4436
2024-12-06 08:21:00+00:00,1913.75,1910.634
2024-12-06 08:22:00+00:00,1913,1910.2676
2024-12-06 08:23:00+00:00,1913.400024,1911.1758
2024-12-06 08:24:00+00:00,1913,1910.74
2024-12-06 08:25:00+00:00,1913.5,1910.7783
2024-12-06 08:26:00+00:00,1913.849976,1910.343
2024-12-06 08:27:00+00:00,1912.900024,1910.0679
2024-12-06 08:28:00+00:00,1913.25,1911.4111
2024-12-06 08:29:00+00:00,1913.099976,1910.2346
2024-12-06 08:30:00+00:00,1913,1910.321
2024-12-06 08:31:00+00:00,1912.699951,1910.3389
2024-12-06 08:32:00+00:00,1913.550049,1910.9126
2024-12-06 08:33:00+00:00,1913.300049,1909.8643
2024-12-06 08:34:00+00:00,1914.400024,1910.8469
2024-12-06 08:35:00+00:00,1914.099976,1915.1189
2024-12-06 08:36:00+00:00,1914.400024,1915.89
2024-12-06 08:37:00+00:00,1915.349976,1917.3771
2024-12-06 08:38:00+00:00,1915,1916.6852
2024-12-06 08:39:00+00:00,1914.699951,1917.2976
2024-12-06 08:40:00+00:00,1914.400024,1915.1401
2024-12-06 08:41:00+00:00,1915,1916.1321
2024-12-06 08:42:00+00:00,1915.050049,1916.834
2024-12-06 08:43:00+00:00,1915,1916.3295
2024-12-06 08:44:00+00:00,1915.5,1917.7385
2024-12-06 08:45:00+00:00,1916.75,1918.8047
2024-12-06 08:46:00+00:00,1916,1916.3179
2024-12-06 08:47:00+00:00,1916.25,1917.2721
2024-12-06 08:48:00+00:00,1916.050049,1916.2957
2024-12-06 08:49:00+00:00,1916.25,1916.2446
2024-12-06 08:50:00+00:00,1916.300049,1916.24
2024-12-06 08:51:00+00:00,1916.050049,1916.2727
2024-12-06 08:52:00+00:00,1917.699951,1916.7343
2024-12-06 08:53:00+00:00,1917.349976,1915.869
2024-12-06 08:54:00+00:00,1917,1916.3403
2024-12-06 08:55:00+00:00,1916.25,1916.2808
2024-12-06 08:56:00+00:00,1916,1916.4009
2024-12-06 08:57:00+00:00,1915.5,1916.407
2024-12-06 08:58:00+00:00,1916,1916.3552
2024-12-06 08:59:00+00:00,1915.550049,1915.6917
2024-12-06 09:00:00+00:00,1916.199951,1916.344
2024-12-06 09:01:00+00:00,1916,1916.1257
2024-12-06 09:02:00+00:00,1915.949951,1916.0801
2024-12-06 09:03:00+00:00,1915,1916.0769
2024-12-06 09:04:00+00:00,1915.050049,1915.7476
2024-12-06 09:05:00+00:00,1915.400024,1916.0251
2024-12-06 09:06:00+00:00,1915,1914.2231
2024-12-06 09:07:00+00:00,1915.5,1915.6199
2024-12-06 09:08:00+00:00,1916.949951,1916.3655
2024-12-06 09:09:00+00:00,1918.099976,1917.6487
2024-12-06 09:10:00+00:00,1917.050049,1919.1191
2024-12-06 09:11:00+00:00,1915.550049,1916.344
2024-12-06 09:12:00+00:00,1916.099976,1916.1162
2024-12-06 09:13:00+00:00,1915.599976,1916.344
2024-12-06 09:14:00+00:00,1916.300049,1916.3115
2024-12-06 09:15:00+00:00,1917.050049,1916.3975
2024-12-06 09:16:00+00:00,1915.599976,1916.345
2024-12-06 09:17:00+00:00,1915.650024,1916.3928
2024-12-06 09:18:00+00:00,1916.150024,1917.3181
2024-12-06 09:19:00+00:00,1916,1916.3433
2024-12-06 09:20:00+00:00,1916.099976,1916.8757
2024-12-06 09:21:00+00:00,1915.75,1916.344
2024-12-06 09:22:00+00:00,1916.849976,1916.4396
2024-12-06 09:23:00+00:00,1917.050049,1917.0142
2024-12-06 09:24:00+00:00,1918,1916.3552
2024-12-06 09:25:00+00:00,1918.099976,1919.5109
2024-12-06 09:26:00+00:00,1917.349976,1919.7642
2024-12-06 09:27:00+00:00,1917.849976,1917.0819
2024-12-06 09:28:00+00:00,1916.5,1919.5164
2024-12-06 09:29:00+00:00,1917.449951,1917.5869
2024-12-06 09:30:00+00:00,1920.400024,1920.1907
2024-12-06 09:31:00+00:00,1924.349976,1924.5828
2024-12-06 09:32:00+00:00,1924.699951,1925.8656
2024-12-06 09:33:00+00:00,1925,1928.0902
2024-12-06 09:34:00+00:00,1923.599976,1926.49
2024-12-06 09:35:00+00:00,1924.050049,1926.3932
2024-12-06 09:36:00+00:00,1924.050049,1926.1146
2024-12-06 09:37:00+00:00,1922.699951,1924.1462
2024-12-06 09:38:00+00:00,1923.400024,1924.2529
2024-12-06 09:39:00+00:00,1923.400024,1924.118
2024-12-06 09:40:00+00:00,1922.949951,1924.7886
2024-12-06 09:41:00+00:00,1923.099976,1924.6677
2024-12-06 09:42:00+00:00,1922.199951,1924.5778
2024-12-06 09:43:00+00:00,1922.650024,1924.2898
2024-12-06 09:44:00+00:00,1922.449951,1924.1897
2024-12-06 09:45:00+00:00,1922.099976,1922.4197
2024-12-06 09:46:00+00:00,1922.300049,1922.6621
2024-12-06 09:47:00+00:00,1922.099976,1922.6749
2024-12-06 09:48:00+00:00,1921.900024,1922.9059
2024-12-06 09:49:00+00:00,1922,1922.1382
2024-12-06 09:50:00+00:00,1921.449951,1922.5917
2024-12-06 09:51:00+00:00,1921.650024,1922.125
2024-12-06 09:52:00+00:00,1921.099976,1921.4408
2024-12-06 09:53:00+00:00,1920.949951,1921.172
2024-12-06 09:54:00+00:00,1920.099976,1919.464
2024-12-06 09:55:00+00:00,1921.050049,1921.6133
2024-12-06 09:56:00+00:00,1921.300049,1922.9149
2024-12-06 09:57:00+00:00,1919.199951,1919.7559
2024-12-06 09:58:00+00:00,1918.75,1918.9362
