Datetime,actuals,predictions
2024-12-06 06:05:00+00:00,6153.350098,6030.426
2024-12-06 06:06:00+00:00,6161.850098,6030.2446
2024-12-06 06:07:00+00:00,6165.350098,6031.0146
2024-12-06 06:08:00+00:00,6153.600098,6022.8037
2024-12-06 06:09:00+00:00,6162.149902,6029.509
2024-12-06 06:10:00+00:00,6165.049805,6027.1846
2024-12-06 06:11:00+00:00,6165.25,6027.277
2024-12-06 06:12:00+00:00,6163.850098,6026.501
2024-12-06 06:13:00+00:00,6163.950195,6027.5674
2024-12-06 06:14:00+00:00,6163.100098,6026.4126
2024-12-06 06:15:00+00:00,6164.600098,6027.3257
2024-12-06 06:16:00+00:00,6163.5,6024.533
2024-12-06 06:17:00+00:00,6161.549805,6027.3677
2024-12-06 06:18:00+00:00,6168,6030.63
2024-12-06 06:19:00+00:00,6173.600098,6031.6025
2024-12-06 06:20:00+00:00,6172.850098,6027.4824
2024-12-06 06:21:00+00:00,6174.850098,6027.1724
2024-12-06 06:22:00+00:00,6170,6025.2466
2024-12-06 06:23:00+00:00,6172.5,6028.3315
2024-12-06 06:24:00+00:00,6170.75,6027.563
2024-12-06 06:25:00+00:00,6171.549805,6024.2485
2024-12-06 06:26:00+00:00,6184.25,6028.91
2024-12-06 06:27:00+00:00,6181.450195,6025.269
2024-12-06 06:28:00+00:00,6182,6029.4604
2024-12-06 06:29:00+00:00,6180.700195,6028.2163
2024-12-06 06:30:00+00:00,6184,6031.069
2024-12-06 06:31:00+00:00,6178.799805,6028.355
2024-12-06 06:32:00+00:00,6179.549805,6027.817
2024-12-06 06:33:00+00:00,6177,6024.8267
2024-12-06 06:34:00+00:00,6170.049805,6023.09
2024-12-06 06:35:00+00:00,6170.700195,6023.0767
2024-12-06 06:36:00+00:00,6173.149902,6023.559
2024-12-06 06:37:00+00:00,6170,6023.224
2024-12-06 06:38:00+00:00,6170,6020.4907
2024-12-06 06:39:00+00:00,6171.850098,6023.677
2024-12-06 06:40:00+00:00,6162,6019.9937
2024-12-06 06:41:00+00:00,6149.899902,6012.196
2024-12-06 06:42:00+00:00,6149.450195,6018.799
2024-12-06 06:43:00+00:00,6148.700195,6018.4956
2024-12-06 06:44:00+00:00,6149.049805,6018.2197
2024-12-06 06:45:00+00:00,6148.399902,6018.286
2024-12-06 06:46:00+00:00,6146.799805,6015.871
2024-12-06 06:47:00+00:00,6147.350098,6021.391
2024-12-06 06:48:00+00:00,6147.350098,6018.441
2024-12-06 06:49:00+00:00,6145.799805,6018.298
2024-12-06 06:50:00+00:00,6148,6020.874
2024-12-06 06:51:00+00:00,6146.350098,6016.0947
2024-12-06 06:52:00+00:00,6139.399902,6012.5293
2024-12-06 06:53:00+00:00,6140.700195,6018.0845
2024-12-06 06:54:00+00:00,6139.950195,6017.0522
2024-12-06 06:55:00+00:00,6130.149902,6012.114
2024-12-06 06:56:00+00:00,6129.450195,6017.804
2024-12-06 06:57:00+00:00,6130,6018.068
2024-12-06 06:58:00+00:00,6129.950195,6017.257
2024-12-06 06:59:00+00:00,6125.200195,6018.218
2024-12-06 07:00:00+00:00,6127.899902,6020.8335
2024-12-06 07:01:00+00:00,6125.299805,6017.9595
2024-12-06 07:02:00+00:00,6123.149902,6016.7334
2024-12-06 07:03:00+00:00,6122.149902,6015.184
2024-12-06 07:04:00+00:00,6121.149902,6018.3955
2024-12-06 07:05:00+00:00,6121.350098,6021.015
2024-12-06 07:06:00+00:00,6121.350098,6018.206
2024-12-06 07:07:00+00:00,6120.5,6016.2417
2024-12-06 07:08:00+00:00,6122,6020.377
2024-12-06 07:09:00+00:00,6120.149902,6017.788
2024-12-06 07:10:00+00:00,6124,6021.8516
2024-12-06 07:11:00+00:00,6123.700195,6018.794
2024-12-06 07:12:00+00:00,6120,6015.438
2024-12-06 07:13:00+00:00,6121.149902,6022.3115
2024-12-06 07:14:00+00:00,6120.649902,6015.662
2024-12-06 07:15:00+00:00,6118.75,6019.505
2024-12-06 07:16:00+00:00,6118.75,6016.86
2024-12-06 07:17:00+00:00,6119.5,6022.88
2024-12-06 07:18:00+00:00,6121.649902,6021.683
2024-12-06 07:19:00+00:00,6121.700195,6021.351
2024-12-06 07:20:00+00:00,6120.549805,6021.6094
2024-12-06 07:21:00+00:00,6122.049805,6024.1265
2024-12-06 07:22:00+00:00,6121.899902,6019.5933
2024-12-06 07:23:00+00:00,6122.850098,6022.7183
2024-12-06 07:24:00+00:00,6120.100098,6020.09
2024-12-06 07:25:00+00:00,6122.25,6022.685
2024-12-06 07:26:00+00:00,6122.700195,6022.542
2024-12-06 07:27:00+00:00,6123,6021.5386
2024-12-06 07:28:00+00:00,6125.350098,6027.5327
2024-12-06 07:29:00+00:00,6124.850098,6025.6016
2024-12-06 07:30:00+00:00,6123.200195,6025.3
2024-12-06 07:31:00+00:00,6123.899902,6027.1733
2024-12-06 07:32:00+00:00,6122.5,6023.5586
2024-12-06 07:33:00+00:00,6116.649902,6017.4126
2024-12-06 07:34:00+00:00,6119.549805,6021.6753
2024-12-06 07:35:00+00:00,6121.850098,6023.927
2024-12-06 07:36:00+00:00,6123.950195,6023.528
2024-12-06 07:37:00+00:00,6123,6021.649
2024-12-06 07:38:00+00:00,6124.299805,6024.806
2024-12-06 07:39:00+00:00,6125.700195,6026.9766
2024-12-06 07:40:00+00:00,6124.049805,6026.0625
2024-12-06 07:41:00+00:00,6124.700195,6021.621
2024-12-06 07:42:00+00:00,6128.75,6023.49
2024-12-06 07:43:00+00:00,6128.350098,6021.6626
2024-12-06 07:44:00+00:00,6126.350098,6025.4688
2024-12-06 07:45:00+00:00,6128.049805,6026.6562
2024-12-06 07:46:00+00:00,6127.799805,6025.3
2024-12-06 07:47:00+00:00,6128.100098,6024.8667
2024-12-06 07:48:00+00:00,6128.649902,6027.0435
2024-12-06 07:49:00+00:00,6129,6026.959
2024-12-06 07:50:00+00:00,6129.299805,6027.2373
2024-12-06 07:51:00+00:00,6130.100098,6025.7734
2024-12-06 07:52:00+00:00,6128.100098,6022.5137
2024-12-06 07:53:00+00:00,6130.950195,6026.95
2024-12-06 07:54:00+00:00,6135.450195,6028.37
2024-12-06 07:55:00+00:00,6133.549805,6023.64
2024-12-06 07:56:00+00:00,6134.049805,6026.9736
2024-12-06 07:57:00+00:00,6133.75,6026.1274
2024-12-06 07:58:00+00:00,6135.049805,6025.1724
2024-12-06 07:59:00+00:00,6134.299805,6025.3716
2024-12-06 08:00:00+00:00,6131.899902,6026.3843
2024-12-06 08:01:00+00:00,6134.850098,6025.838
2024-12-06 08:02:00+00:00,6135.649902,6024.8267
2024-12-06 08:03:00+00:00,6135.700195,6025.2725
2024-12-06 08:04:00+00:00,6137.549805,6026.045
2024-12-06 08:05:00+00:00,6133.600098,6024.779
2024-12-06 08:06:00+00:00,6133.700195,6026.9956
2024-12-06 08:07:00+00:00,6135.450195,6027.819
2024-12-06 08:08:00+00:00,6136.149902,6021.9473
2024-12-06 08:09:00+00:00,6133,6020.0444
2024-12-06 08:10:00+00:00,6131,6019.221
2024-12-06 08:11:00+00:00,6132.850098,6022.2554
2024-12-06 08:12:00+00:00,6134,6021.8525
2024-12-06 08:13:00+00:00,6134,6020.6284
2024-12-06 08:14:00+00:00,6131.850098,6019.9766
2024-12-06 08:15:00+00:00,6130,6017.4424
2024-12-06 08:16:00+00:00,6128.75,6015.119
2024-12-06 08:17:00+00:00,6124.049805,6018.806
2024-12-06 08:18:00+00:00,6125,6018.0986
2024-12-06 08:19:00+00:00,6125.049805,6017.943
2024-12-06 08:20:00+00:00,6124.899902,6018.109
2024-12-06 08:21:00+00:00,6126.700195,6020.922
2024-12-06 08:22:00+00:00,6124.799805,6015.8184
2024-12-06 08:23:00+00:00,6127.399902,6021.54
2024-12-06 08:24:00+00:00,6127.950195,6019.423
2024-12-06 08:25:00+00:00,6126.799805,6018.494
2024-12-06 08:26:00+00:00,6128.899902,6021.855
2024-12-06 08:27:00+00:00,6129.450195,6021.934
2024-12-06 08:28:00+00:00,6134.700195,6024.6714
2024-12-06 08:29:00+00:00,6132.649902,6023.2607
2024-12-06 08:30:00+00:00,6135.600098,6026.2954
2024-12-06 08:31:00+00:00,6134.350098,6026.2656
2024-12-06 08:32:00+00:00,6132.600098,6026.11
2024-12-06 08:33:00+00:00,6131.299805,6026.11
2024-12-06 08:34:00+00:00,6131.899902,6028.4087
2024-12-06 08:35:00+00:00,6132.399902,6028.2944
2024-12-06 08:36:00+00:00,6132.549805,6028.962
2024-12-06 08:37:00+00:00,6132.450195,6026.202
2024-12-06 08:38:00+00:00,6132.5,6028.054
2024-12-06 08:39:00+00:00,6137.549805,6030.392
2024-12-06 08:40:00+00:00,6137.549805,6026.2065
2024-12-06 08:41:00+00:00,6140.100098,6026.906
2024-12-06 08:42:00+00:00,6141.299805,6025.442
2024-12-06 08:43:00+00:00,6140.600098,6025.899
2024-12-06 08:44:00+00:00,6142.5,6025.9883
2024-12-06 08:45:00+00:00,6140.899902,6025.805
2024-12-06 08:46:00+00:00,6139.049805,6025.6772
2024-12-06 08:47:00+00:00,6138.850098,6025.643
2024-12-06 08:48:00+00:00,6134.799805,6023.8994
2024-12-06 08:49:00+00:00,6138.299805,6026.9346
2024-12-06 08:50:00+00:00,6138,6027.3755
2024-12-06 08:51:00+00:00,6133.700195,6019.7476
2024-12-06 08:52:00+00:00,6133.75,6022.0054
2024-12-06 08:53:00+00:00,6132.899902,6020.099
2024-12-06 08:54:00+00:00,6134.700195,6022.2075
2024-12-06 08:55:00+00:00,6132.299805,6018.5034
2024-12-06 08:56:00+00:00,6136,6022.1714
2024-12-06 08:57:00+00:00,6136.149902,6019.7197
2024-12-06 08:58:00+00:00,6132.299805,6016.2783
2024-12-06 08:59:00+00:00,6131.649902,6019.293
2024-12-06 09:00:00+00:00,6134,6022.5156
2024-12-06 09:01:00+00:00,6132.25,6019.9985
2024-12-06 09:02:00+00:00,6135.450195,6023.1753
2024-12-06 09:03:00+00:00,6132.549805,6019.8696
2024-12-06 09:04:00+00:00,6131.950195,6019.5527
2024-12-06 09:05:00+00:00,6132.899902,6021.3867
2024-12-06 09:06:00+00:00,6134.799805,6023.6167
2024-12-06 09:07:00+00:00,6132.799805,6021.6816
2024-12-06 09:08:00+00:00,6133.950195,6021.665
2024-12-06 09:09:00+00:00,6134.549805,6021.8105
2024-12-06 09:10:00+00:00,6130.850098,6018.978
2024-12-06 09:11:00+00:00,6136.350098,6025.042
2024-12-06 09:12:00+00:00,6133.950195,6026.3486
2024-12-06 09:13:00+00:00,6137.100098,6026.9355
2024-12-06 09:14:00+00:00,6138.899902,6026.1
2024-12-06 09:15:00+00:00,6139.75,6027.0747
2024-12-06 09:16:00+00:00,6138.25,6026.1494
2024-12-06 09:17:00+00:00,6141.600098,6028.291
2024-12-06 09:18:00+00:00,6148.950195,6030.2285
2024-12-06 09:19:00+00:00,6147.25,6026.87
2024-12-06 09:20:00+00:00,6149.899902,6028.849
2024-12-06 09:21:00+00:00,6156.549805,6027.751
2024-12-06 09:22:00+00:00,6154.100098,6027.8975
2024-12-06 09:23:00+00:00,6158.950195,6030.304
2024-12-06 09:24:00+00:00,6159.799805,6029.996
2024-12-06 09:25:00+00:00,6164.850098,6029.766
2024-12-06 09:26:00+00:00,6169.350098,6029.877
2024-12-06 09:27:00+00:00,6171.25,6028.487
2024-12-06 09:28:00+00:00,6169.350098,6028.614
2024-12-06 09:29:00+00:00,6168.149902,6028.362
2024-12-06 09:30:00+00:00,6162.700195,6029.552
2024-12-06 09:31:00+00:00,6170.700195,6032.1265
2024-12-06 09:32:00+00:00,6171.399902,6028.0996
2024-12-06 09:33:00+00:00,6172,6028.186
2024-12-06 09:34:00+00:00,6173.549805,6028.4067
2024-12-06 09:35:00+00:00,6173.5,6029.0356
2024-12-06 09:36:00+00:00,6177.700195,6031.461
2024-12-06 09:37:00+00:00,6176.649902,6029.153
2024-12-06 09:38:00+00:00,6177.899902,6031.8555
2024-12-06 09:39:00+00:00,6179,6028.2754
2024-12-06 09:40:00+00:00,6173.450195,6021.999
2024-12-06 09:41:00+00:00,6171.649902,6023.751
2024-12-06 09:42:00+00:00,6165.649902,6021.5073
2024-12-06 09:43:00+00:00,6171.950195,6026.4985
2024-12-06 09:44:00+00:00,6171.899902,6028.774
2024-12-06 09:45:00+00:00,6170.700195,6023.4346
2024-12-06 09:46:00+00:00,6173.5,6025.818
2024-12-06 09:47:00+00:00,6173.950195,6023.253
2024-12-06 09:48:00+00:00,6171.899902,6020.802
2024-12-06 09:49:00+00:00,6178,6025.7812
2024-12-06 09:50:00+00:00,6178.149902,6022.9395
2024-12-06 09:51:00+00:00,6178.450195,6023.839
2024-12-06 09:52:00+00:00,6179.149902,6026.265
2024-12-06 09:53:00+00:00,6175,6015.11
2024-12-06 09:54:00+00:00,6174,6023.045
2024-12-06 09:55:00+00:00,6178.299805,6029.052
2024-12-06 09:56:00+00:00,6183.600098,6032.3013
2024-12-06 09:57:00+00:00,6183.450195,6028.877
2024-12-06 09:58:00+00:00,6184.75,6029.4355
