Datetime,actuals,predictions
2024-12-06 05:50:00+00:00,4428.200195,4362.8384
2024-12-06 05:51:00+00:00,4430.549805,4364.21
2024-12-06 05:52:00+00:00,4429.950195,4364.682
2024-12-06 05:53:00+00:00,4431.350098,4365.5435
2024-12-06 05:54:00+00:00,4431.299805,4364.6
2024-12-06 05:55:00+00:00,4431.899902,4364.8984
2024-12-06 05:56:00+00:00,4428.399902,4364.9
2024-12-06 05:57:00+00:00,4430.25,4364.823
2024-12-06 05:58:00+00:00,4430.299805,4365.03
2024-12-06 05:59:00+00:00,4428.399902,4365.03
2024-12-06 06:00:00+00:00,4428.049805,4365.06
2024-12-06 06:01:00+00:00,4428.950195,4364.7686
2024-12-06 06:02:00+00:00,4428.75,4364.783
2024-12-06 06:03:00+00:00,4429,4365.153
2024-12-06 06:04:00+00:00,4425.049805,4362.8867
2024-12-06 06:05:00+00:00,4426.299805,4364.8755
2024-12-06 06:06:00+00:00,4425.950195,4364.8037
2024-12-06 06:07:00+00:00,4426.899902,4362.995
2024-12-06 06:08:00+00:00,4425.600098,4360.339
2024-12-06 06:09:00+00:00,4423.649902,4363.7993
2024-12-06 06:10:00+00:00,4421.700195,4364.801
2024-12-06 06:11:00+00:00,4422.450195,4363.7886
2024-12-06 06:12:00+00:00,4421.25,4364.082
2024-12-06 06:13:00+00:00,4422.450195,4364.248
2024-12-06 06:14:00+00:00,4424.700195,4364.4917
2024-12-06 06:15:00+00:00,4425,4364.2124
2024-12-06 06:16:00+00:00,4430.049805,4364.8647
2024-12-06 06:17:00+00:00,4430.700195,4366.3325
2024-12-06 06:18:00+00:00,4432.149902,4369.775
2024-12-06 06:19:00+00:00,4432.549805,4368.8193
2024-12-06 06:20:00+00:00,4431.950195,4369.945
2024-12-06 06:21:00+00:00,4434.149902,4371.0425
2024-12-06 06:22:00+00:00,4435,4371.0195
2024-12-06 06:23:00+00:00,4436.700195,4371.966
2024-12-06 06:24:00+00:00,4435.5,4372.5835
2024-12-06 06:25:00+00:00,4437.75,4370.41
2024-12-06 06:26:00+00:00,4439.950195,4371.102
2024-12-06 06:27:00+00:00,4439,4371.1006
2024-12-06 06:28:00+00:00,4437.850098,4369.254
2024-12-06 06:29:00+00:00,4439.100098,4370.491
2024-12-06 06:30:00+00:00,4442.200195,4370.145
2024-12-06 06:31:00+00:00,4442.649902,4370.903
2024-12-06 06:32:00+00:00,4439,4368.53
2024-12-06 06:33:00+00:00,4440.649902,4368.897
2024-12-06 06:34:00+00:00,4440.649902,4369.624
2024-12-06 06:35:00+00:00,4437.700195,4367.4136
2024-12-06 06:36:00+00:00,4440,4367.561
2024-12-06 06:37:00+00:00,4439.799805,4367.403
2024-12-06 06:38:00+00:00,4440.549805,4367.7783
2024-12-06 06:39:00+00:00,4440.700195,4367.526
2024-12-06 06:40:00+00:00,4442.75,4367.552
2024-12-06 06:41:00+00:00,4441.850098,4367.1187
2024-12-06 06:42:00+00:00,4441.950195,4367.4834
2024-12-06 06:43:00+00:00,4441,4367.526
2024-12-06 06:44:00+00:00,4441.950195,4366.0244
2024-12-06 06:45:00+00:00,4439.850098,4364.9595
2024-12-06 06:46:00+00:00,4438.950195,4365.785
2024-12-06 06:47:00+00:00,4438.950195,4365.05
2024-12-06 06:48:00+00:00,4437.049805,4364.214
2024-12-06 06:49:00+00:00,4438.649902,4365.6104
2024-12-06 06:50:00+00:00,4439.899902,4365.598
2024-12-06 06:51:00+00:00,4439.950195,4366.1323
2024-12-06 06:52:00+00:00,4439.350098,4365.888
2024-12-06 06:53:00+00:00,4440.850098,4365.3286
2024-12-06 06:54:00+00:00,4439.899902,4364.614
2024-12-06 06:55:00+00:00,4439.799805,4364.7383
2024-12-06 06:56:00+00:00,4439.950195,4364.7876
2024-12-06 06:57:00+00:00,4441,4365.605
2024-12-06 06:58:00+00:00,4440.899902,4365.241
2024-12-06 06:59:00+00:00,4440.899902,4366.583
2024-12-06 07:00:00+00:00,4440.950195,4367.452
2024-12-06 07:01:00+00:00,4439.950195,4366.997
2024-12-06 07:02:00+00:00,4436.850098,4365.213
2024-12-06 07:03:00+00:00,4437.549805,4364.369
2024-12-06 07:04:00+00:00,4439.200195,4365.754
2024-12-06 07:05:00+00:00,4439.899902,4365.5547
2024-12-06 07:06:00+00:00,4439.200195,4365.694
2024-12-06 07:07:00+00:00,4440.799805,4364.994
2024-12-06 07:08:00+00:00,4440.899902,4365.734
2024-12-06 07:09:00+00:00,4440.899902,4366.163
2024-12-06 07:10:00+00:00,4439.850098,4365.6255
2024-12-06 07:11:00+00:00,4438.399902,4364.546
2024-12-06 07:12:00+00:00,4438.299805,4364.966
2024-12-06 07:13:00+00:00,4439.649902,4365.9
2024-12-06 07:14:00+00:00,4439.950195,4366.3
2024-12-06 07:15:00+00:00,4440.5,4365.8394
2024-12-06 07:16:00+00:00,4438.549805,4367.657
2024-12-06 07:17:00+00:00,4439.950195,4367.6167
2024-12-06 07:18:00+00:00,4440.25,4365.8784
2024-12-06 07:19:00+00:00,4440.899902,4367.8774
2024-12-06 07:20:00+00:00,4440.600098,4368.351
2024-12-06 07:21:00+00:00,4443.450195,4369.1
2024-12-06 07:22:00+00:00,4442.149902,4367.486
2024-12-06 07:23:00+00:00,4441,4366.7314
2024-12-06 07:24:00+00:00,4442.350098,4367.754
2024-12-06 07:25:00+00:00,4442.25,4369.933
2024-12-06 07:26:00+00:00,4441.399902,4368.052
2024-12-06 07:27:00+00:00,4441.100098,4367.451
2024-12-06 07:28:00+00:00,4440.649902,4366.319
2024-12-06 07:29:00+00:00,4439.950195,4365.615
2024-12-06 07:30:00+00:00,4439.350098,4368.312
2024-12-06 07:31:00+00:00,4438.799805,4365.7793
2024-12-06 07:32:00+00:00,4438.049805,4365.77
2024-12-06 07:33:00+00:00,4438.600098,4366.055
2024-12-06 07:34:00+00:00,4439,4365.1064
2024-12-06 07:35:00+00:00,4438.950195,4364.412
2024-12-06 07:36:00+00:00,4439.100098,4364.5757
2024-12-06 07:37:00+00:00,4439.549805,4365.1055
2024-12-06 07:38:00+00:00,4439.649902,4365.3247
2024-12-06 07:39:00+00:00,4439.950195,4364.9946
2024-12-06 07:40:00+00:00,4439.799805,4365.4277
2024-12-06 07:41:00+00:00,4440,4365.4497
2024-12-06 07:42:00+00:00,4439.899902,4364.816
2024-12-06 07:43:00+00:00,4439.899902,4366.616
2024-12-06 07:44:00+00:00,4440,4366.754
2024-12-06 07:45:00+00:00,4440,4369.815
2024-12-06 07:46:00+00:00,4440.450195,4370.0684
2024-12-06 07:47:00+00:00,4445,4371.0483
2024-12-06 07:48:00+00:00,4443.25,4371.526
2024-12-06 07:49:00+00:00,4440,4365.9673
2024-12-06 07:50:00+00:00,4441.649902,4366.8657
2024-12-06 07:51:00+00:00,4439.950195,4366.8433
2024-12-06 07:52:00+00:00,4436.899902,4364.807
2024-12-06 07:53:00+00:00,4438.649902,4365.737
2024-12-06 07:54:00+00:00,4439,4366.4805
2024-12-06 07:55:00+00:00,4439,4366.6226
2024-12-06 07:56:00+00:00,4440,4366.3296
2024-12-06 07:57:00+00:00,4439.950195,4366.059
2024-12-06 07:58:00+00:00,4439.450195,4366.832
2024-12-06 07:59:00+00:00,4439.75,4366.8306
2024-12-06 08:00:00+00:00,4440.5,4366.3022
2024-12-06 08:01:00+00:00,4442,4365.3384
2024-12-06 08:02:00+00:00,4442.5,4366.2646
2024-12-06 08:03:00+00:00,4442.899902,4368.88
2024-12-06 08:04:00+00:00,4442.450195,4369.024
2024-12-06 08:05:00+00:00,4441.899902,4369.486
2024-12-06 08:06:00+00:00,4440.600098,4369.484
2024-12-06 08:07:00+00:00,4440,4366.351
2024-12-06 08:08:00+00:00,4438.950195,4366.068
2024-12-06 08:09:00+00:00,4440.350098,4366.3022
2024-12-06 08:10:00+00:00,4440.25,4366.754
2024-12-06 08:11:00+00:00,4443,4369.4487
2024-12-06 08:12:00+00:00,4442.850098,4369.484
2024-12-06 08:13:00+00:00,4443.049805,4369.859
2024-12-06 08:14:00+00:00,4443.200195,4369.093
2024-12-06 08:15:00+00:00,4443.700195,4368.377
2024-12-06 08:16:00+00:00,4442.25,4366.8696
2024-12-06 08:17:00+00:00,4441.399902,4365.77
2024-12-06 08:18:00+00:00,4441.950195,4365.953
2024-12-06 08:19:00+00:00,4441.850098,4366.882
2024-12-06 08:20:00+00:00,4442.299805,4367.777
2024-12-06 08:21:00+00:00,4441.5,4368.441
2024-12-06 08:22:00+00:00,4441.850098,4369.476
2024-12-06 08:23:00+00:00,4443.399902,4369.0522
2024-12-06 08:24:00+00:00,4442.899902,4368.0674
2024-12-06 08:25:00+00:00,4442.299805,4366.7344
2024-12-06 08:26:00+00:00,4443.5,4366.5967
2024-12-06 08:27:00+00:00,4443,4366.517
2024-12-06 08:28:00+00:00,4443.899902,4366.4194
2024-12-06 08:29:00+00:00,4443.75,4366.7275
2024-12-06 08:30:00+00:00,4444,4368.069
2024-12-06 08:31:00+00:00,4445.649902,4371.399
2024-12-06 08:32:00+00:00,4448.049805,4369.643
2024-12-06 08:33:00+00:00,4446.899902,4369.795
2024-12-06 08:34:00+00:00,4447.350098,4369.3315
2024-12-06 08:35:00+00:00,4446,4367.8257
2024-12-06 08:36:00+00:00,4447.549805,4369.1133
2024-12-06 08:37:00+00:00,4446.799805,4368.315
2024-12-06 08:38:00+00:00,4446.200195,4369.4854
2024-12-06 08:39:00+00:00,4446.75,4368.5107
2024-12-06 08:40:00+00:00,4446.049805,4368.398
2024-12-06 08:41:00+00:00,4446.350098,4368.308
2024-12-06 08:42:00+00:00,4446.649902,4368.289
2024-12-06 08:43:00+00:00,4447.350098,4368.8228
2024-12-06 08:44:00+00:00,4448.25,4368.5454
2024-12-06 08:45:00+00:00,4448.100098,4367.4585
2024-12-06 08:46:00+00:00,4444.899902,4363.697
2024-12-06 08:47:00+00:00,4447,4365.6885
2024-12-06 08:48:00+00:00,4448.049805,4365.6895
2024-12-06 08:49:00+00:00,4453.299805,4371.7275
2024-12-06 08:50:00+00:00,4452.850098,4368.1597
2024-12-06 08:51:00+00:00,4449.75,4367.0215
2024-12-06 08:52:00+00:00,4451.799805,4367.6924
2024-12-06 08:53:00+00:00,4452.350098,4368.2764
2024-12-06 08:54:00+00:00,4450.399902,4368.1
2024-12-06 08:55:00+00:00,4447,4365.474
2024-12-06 08:56:00+00:00,4447.25,4365.713
2024-12-06 08:57:00+00:00,4447.299805,4365.774
2024-12-06 08:58:00+00:00,4446.049805,4365.778
2024-12-06 08:59:00+00:00,4442.700195,4364.373
2024-12-06 09:00:00+00:00,4443.149902,4365.2715
2024-12-06 09:01:00+00:00,4442.049805,4365.472
2024-12-06 09:02:00+00:00,4441.799805,4365.2
2024-12-06 09:03:00+00:00,4438.5,4363.4624
2024-12-06 09:04:00+00:00,4439.25,4364.217
2024-12-06 09:05:00+00:00,4439.5,4364.858
2024-12-06 09:06:00+00:00,4438.850098,4364.091
2024-12-06 09:07:00+00:00,4439.799805,4364.247
2024-12-06 09:08:00+00:00,4443.299805,4364.8354
2024-12-06 09:09:00+00:00,4446.049805,4366.0063
2024-12-06 09:10:00+00:00,4446.5,4366.403
2024-12-06 09:11:00+00:00,4444.350098,4364.7573
2024-12-06 09:12:00+00:00,4445.899902,4366.207
2024-12-06 09:13:00+00:00,4446.049805,4369.203
2024-12-06 09:14:00+00:00,4446.649902,4368.6665
2024-12-06 09:15:00+00:00,4445.75,4368.7373
2024-12-06 09:16:00+00:00,4446,4368.7417
2024-12-06 09:17:00+00:00,4447.149902,4370.605
2024-12-06 09:18:00+00:00,4446,4370.6733
2024-12-06 09:19:00+00:00,4446.649902,4369.8184
2024-12-06 09:20:00+00:00,4446.799805,4370.564
2024-12-06 09:21:00+00:00,4446.549805,4369.4136
2024-12-06 09:22:00+00:00,4448,4368.568
2024-12-06 09:23:00+00:00,4448.799805,4367.935
2024-12-06 09:24:00+00:00,4449.899902,4369.2397
2024-12-06 09:25:00+00:00,4446.850098,4369.1284
2024-12-06 09:26:00+00:00,4445.350098,4365.472
2024-12-06 09:27:00+00:00,4443.950195,4365.2847
2024-12-06 09:28:00+00:00,4441.25,4364.043
2024-12-06 09:29:00+00:00,4444.649902,4364.8584
2024-12-06 09:30:00+00:00,4442.950195,4364.3037
2024-12-06 09:31:00+00:00,4447.5,4365.0864
2024-12-06 09:32:00+00:00,4447.950195,4364.6367
2024-12-06 09:33:00+00:00,4448.649902,4365.9883
2024-12-06 09:34:00+00:00,4444.5,4363.3794
2024-12-06 09:35:00+00:00,4448.549805,4364.7715
2024-12-06 09:36:00+00:00,4449.850098,4364.565
2024-12-06 09:37:00+00:00,4444.799805,4362.2627
2024-12-06 09:38:00+00:00,4446.200195,4364.928
2024-12-06 09:39:00+00:00,4446.25,4364.808
2024-12-06 09:40:00+00:00,4446.899902,4365.396
2024-12-06 09:41:00+00:00,4445.049805,4365.132
2024-12-06 09:42:00+00:00,4443.600098,4365.443
2024-12-06 09:43:00+00:00,4448.5,4365.043
2024-12-06 09:44:00+00:00,4446.899902,4365.5635
2024-12-06 09:45:00+00:00,4444.950195,4364.4004
2024-12-06 09:46:00+00:00,4445.799805,4364.6694
2024-12-06 09:47:00+00:00,4447,4364.5415
2024-12-06 09:48:00+00:00,4443.899902,4363.8057
2024-12-06 09:49:00+00:00,4443.5,4363.963
2024-12-06 09:50:00+00:00,4439.899902,4361.0605
2024-12-06 09:51:00+00:00,4439.299805,4364.0396
2024-12-06 09:52:00+00:00,4439.799805,4364.252
2024-12-06 09:53:00+00:00,4439.25,4362.057
2024-12-06 09:54:00+00:00,4439.899902,4363.053
2024-12-06 09:55:00+00:00,4444.799805,4364.469
2024-12-06 09:56:00+00:00,4444.049805,4364.28
2024-12-06 09:57:00+00:00,4441.5,4362.5273
2024-12-06 09:58:00+00:00,4439.450195,4363.2812
