Datetime,actuals,predictions
2024-12-06 06:00:00+00:00,6380,6287.889
2024-12-06 06:01:00+00:00,6378.049805,6285.6504
2024-12-06 06:02:00+00:00,6378.350098,6288.7793
2024-12-06 06:03:00+00:00,6379.899902,6287.707
2024-12-06 06:04:00+00:00,6380,6288.068
2024-12-06 06:05:00+00:00,6381,6288.4985
2024-12-06 06:06:00+00:00,6378.75,6285.343
2024-12-06 06:07:00+00:00,6377.450195,6288.643
2024-12-06 06:08:00+00:00,6375.25,6288.0815
2024-12-06 06:09:00+00:00,6377.5,6288.1875
2024-12-06 06:10:00+00:00,6378.100098,6288.054
2024-12-06 06:11:00+00:00,6377.399902,6286.8584
2024-12-06 06:12:00+00:00,6374.649902,6286.1714
2024-12-06 06:13:00+00:00,6378.5,6286.836
2024-12-06 06:14:00+00:00,6380.100098,6285.4443
2024-12-06 06:15:00+00:00,6381,6286.0225
2024-12-06 06:16:00+00:00,6381,6285.0825
2024-12-06 06:17:00+00:00,6380.549805,6288.268
2024-12-06 06:18:00+00:00,6383.299805,6288.9766
2024-12-06 06:19:00+00:00,6383.799805,6289.0474
2024-12-06 06:20:00+00:00,6381.350098,6287.374
2024-12-06 06:21:00+00:00,6381.100098,6287.2837
2024-12-06 06:22:00+00:00,6381.049805,6286.553
2024-12-06 06:23:00+00:00,6381.100098,6288.02
2024-12-06 06:24:00+00:00,6380,6288.7524
2024-12-06 06:25:00+00:00,6386.700195,6288.5796
2024-12-06 06:26:00+00:00,6386.75,6288.7773
2024-12-06 06:27:00+00:00,6385,6288.5825
2024-12-06 06:28:00+00:00,6385,6288.3545
2024-12-06 06:29:00+00:00,6385.799805,6288.9
2024-12-06 06:30:00+00:00,6383.549805,6287.471
2024-12-06 06:31:00+00:00,6382,6286.616
2024-12-06 06:32:00+00:00,6380.399902,6284.4517
2024-12-06 06:33:00+00:00,6380.549805,6285.164
2024-12-06 06:34:00+00:00,6380.700195,6282.975
2024-12-06 06:35:00+00:00,6376.649902,6281.759
2024-12-06 06:36:00+00:00,6379.299805,6285.739
2024-12-06 06:37:00+00:00,6380,6286.4907
2024-12-06 06:38:00+00:00,6380.450195,6285.6724
2024-12-06 06:39:00+00:00,6380.100098,6283.716
2024-12-06 06:40:00+00:00,6380.399902,6283.443
2024-12-06 06:41:00+00:00,6376.700195,6278.3027
2024-12-06 06:42:00+00:00,6377.399902,6283.6816
2024-12-06 06:43:00+00:00,6377.549805,6280.834
2024-12-06 06:44:00+00:00,6379.799805,6282.8613
2024-12-06 06:45:00+00:00,6379.799805,6282.003
2024-12-06 06:46:00+00:00,6380,6284.796
2024-12-06 06:47:00+00:00,6380,6284.381
2024-12-06 06:48:00+00:00,6376,6283.0117
2024-12-06 06:49:00+00:00,6376.399902,6283.6074
2024-12-06 06:50:00+00:00,6374.399902,6283.411
2024-12-06 06:51:00+00:00,6378.950195,6281.7163
2024-12-06 06:52:00+00:00,6376.600098,6283.411
2024-12-06 06:53:00+00:00,6377.25,6285.59
2024-12-06 06:54:00+00:00,6373,6281.5474
2024-12-06 06:55:00+00:00,6372,6281.748
2024-12-06 06:56:00+00:00,6371.700195,6280.694
2024-12-06 06:57:00+00:00,6368.350098,6280.298
2024-12-06 06:58:00+00:00,6371.950195,6280.7603
2024-12-06 06:59:00+00:00,6371.950195,6282.567
2024-12-06 07:00:00+00:00,6369.899902,6280.3384
2024-12-06 07:01:00+00:00,6367.149902,6279.4487
2024-12-06 07:02:00+00:00,6367.899902,6279.6514
2024-12-06 07:03:00+00:00,6366.200195,6280.082
2024-12-06 07:04:00+00:00,6366.200195,6279.536
2024-12-06 07:05:00+00:00,6367,6281.819
2024-12-06 07:06:00+00:00,6369.399902,6276.104
2024-12-06 07:07:00+00:00,6367,6279.18
2024-12-06 07:08:00+00:00,6369,6282.7856
2024-12-06 07:09:00+00:00,6359,6273.038
2024-12-06 07:10:00+00:00,6364.299805,6279.6523
2024-12-06 07:11:00+00:00,6361.100098,6280.0645
2024-12-06 07:12:00+00:00,6358.25,6276.7935
2024-12-06 07:13:00+00:00,6359.049805,6281.883
2024-12-06 07:14:00+00:00,6359.049805,6282.068
2024-12-06 07:15:00+00:00,6362,6285.2017
2024-12-06 07:16:00+00:00,6359.950195,6283.0938
2024-12-06 07:17:00+00:00,6359.700195,6283.4873
2024-12-06 07:18:00+00:00,6356.200195,6283.556
2024-12-06 07:19:00+00:00,6355.850098,6282.7295
2024-12-06 07:20:00+00:00,6359.850098,6284.8076
2024-12-06 07:21:00+00:00,6360,6283.666
2024-12-06 07:22:00+00:00,6361.600098,6284.7793
2024-12-06 07:23:00+00:00,6365.5,6287.5024
2024-12-06 07:24:00+00:00,6366.75,6287.422
2024-12-06 07:25:00+00:00,6365.649902,6285.4175
2024-12-06 07:26:00+00:00,6367.600098,6291.225
2024-12-06 07:27:00+00:00,6372.399902,6287.541
2024-12-06 07:28:00+00:00,6365.600098,6284.0713
2024-12-06 07:29:00+00:00,6367.850098,6287.282
2024-12-06 07:30:00+00:00,6369.25,6287.3804
2024-12-06 07:31:00+00:00,6375.049805,6287.7905
2024-12-06 07:32:00+00:00,6384.100098,6288.168
2024-12-06 07:33:00+00:00,6380,6288.1147
2024-12-06 07:34:00+00:00,6380,6287.435
2024-12-06 07:35:00+00:00,6380,6287.3325
2024-12-06 07:36:00+00:00,6380,6287.8467
2024-12-06 07:37:00+00:00,6380,6288.899
2024-12-06 07:38:00+00:00,6382.600098,6288.429
2024-12-06 07:39:00+00:00,6383.600098,6288.454
2024-12-06 07:40:00+00:00,6380.75,6285.656
2024-12-06 07:41:00+00:00,6381.25,6288.87
2024-12-06 07:42:00+00:00,6380.149902,6288.484
2024-12-06 07:43:00+00:00,6377.25,6288.342
2024-12-06 07:44:00+00:00,6382.649902,6289.071
2024-12-06 07:45:00+00:00,6381.399902,6288.0786
2024-12-06 07:46:00+00:00,6385,6287.4976
2024-12-06 07:47:00+00:00,6382.75,6287.0806
2024-12-06 07:48:00+00:00,6384,6288.5884
2024-12-06 07:49:00+00:00,6384.100098,6287.497
2024-12-06 07:50:00+00:00,6385.899902,6287.949
2024-12-06 07:51:00+00:00,6389.950195,6287.7085
2024-12-06 07:52:00+00:00,6385.950195,6284.1143
2024-12-06 07:53:00+00:00,6389.700195,6288.2456
2024-12-06 07:54:00+00:00,6385.399902,6283.9966
2024-12-06 07:55:00+00:00,6382.450195,6283.837
2024-12-06 07:56:00+00:00,6386.100098,6287.9985
2024-12-06 07:57:00+00:00,6380,6284.3096
2024-12-06 07:58:00+00:00,6380,6285.858
2024-12-06 07:59:00+00:00,6380.75,6287.9644
2024-12-06 08:00:00+00:00,6381.549805,6285.5913
2024-12-06 08:01:00+00:00,6383.549805,6287.5146
2024-12-06 08:02:00+00:00,6385.25,6287.845
2024-12-06 08:03:00+00:00,6387.149902,6288.3657
2024-12-06 08:04:00+00:00,6385.25,6286.4873
2024-12-06 08:05:00+00:00,6384.25,6284.453
2024-12-06 08:06:00+00:00,6381.600098,6284.6987
2024-12-06 08:07:00+00:00,6381.600098,6285.833
2024-12-06 08:08:00+00:00,6383.350098,6285.704
2024-12-06 08:09:00+00:00,6381.600098,6285.6934
2024-12-06 08:10:00+00:00,6381.899902,6285.637
2024-12-06 08:11:00+00:00,6383.350098,6287.842
2024-12-06 08:12:00+00:00,6384.700195,6288.5537
2024-12-06 08:13:00+00:00,6381.799805,6281.965
2024-12-06 08:14:00+00:00,6383.399902,6288.096
2024-12-06 08:15:00+00:00,6385,6287.9556
2024-12-06 08:16:00+00:00,6382.200195,6281.974
2024-12-06 08:17:00+00:00,6384.049805,6283.961
2024-12-06 08:18:00+00:00,6382.549805,6282.9043
2024-12-06 08:19:00+00:00,6384.25,6283.713
2024-12-06 08:20:00+00:00,6384.25,6288.288
2024-12-06 08:21:00+00:00,6381.25,6285.675
2024-12-06 08:22:00+00:00,6376.25,6281.9004
2024-12-06 08:23:00+00:00,6376.25,6283.7607
2024-12-06 08:24:00+00:00,6375.950195,6282.8203
2024-12-06 08:25:00+00:00,6374.899902,6282.519
2024-12-06 08:26:00+00:00,6379.75,6282.179
2024-12-06 08:27:00+00:00,6377,6284.0195
2024-12-06 08:28:00+00:00,6380,6284.8784
2024-12-06 08:29:00+00:00,6382,6285.46
2024-12-06 08:30:00+00:00,6379,6282.975
2024-12-06 08:31:00+00:00,6377.450195,6283.5205
2024-12-06 08:32:00+00:00,6379.700195,6282.0693
2024-12-06 08:33:00+00:00,6374.149902,6281.7314
2024-12-06 08:34:00+00:00,6374.299805,6280.678
2024-12-06 08:35:00+00:00,6374.25,6280.724
2024-12-06 08:36:00+00:00,6374.399902,6284.2227
2024-12-06 08:37:00+00:00,6374.75,6285.1064
2024-12-06 08:38:00+00:00,6377.450195,6285.975
2024-12-06 08:39:00+00:00,6375.850098,6286.442
2024-12-06 08:40:00+00:00,6373.850098,6283.78
2024-12-06 08:41:00+00:00,6376.350098,6287.8984
2024-12-06 08:42:00+00:00,6376.399902,6284.9966
2024-12-06 08:43:00+00:00,6377.350098,6285.522
2024-12-06 08:44:00+00:00,6380.700195,6288.4463
2024-12-06 08:45:00+00:00,6383.850098,6288.8325
2024-12-06 08:46:00+00:00,6380.049805,6285.956
2024-12-06 08:47:00+00:00,6381.049805,6287.4927
2024-12-06 08:48:00+00:00,6380.549805,6287.432
2024-12-06 08:49:00+00:00,6380.600098,6288.387
2024-12-06 08:50:00+00:00,6380.600098,6288.705
2024-12-06 08:51:00+00:00,6380.299805,6287.958
2024-12-06 08:52:00+00:00,6381.149902,6287.5083
2024-12-06 08:53:00+00:00,6381.899902,6287.8467
2024-12-06 08:54:00+00:00,6382,6287.3423
2024-12-06 08:55:00+00:00,6380.200195,6286.2383
2024-12-06 08:56:00+00:00,6380.299805,6287.7656
2024-12-06 08:57:00+00:00,6380.850098,6287.726
2024-12-06 08:58:00+00:00,6384.149902,6284.0747
2024-12-06 08:59:00+00:00,6382.200195,6280.2124
2024-12-06 09:00:00+00:00,6383.549805,6288.134
2024-12-06 09:01:00+00:00,6382.100098,6287.185
2024-12-06 09:02:00+00:00,6388.25,6287.476
2024-12-06 09:03:00+00:00,6383.950195,6286.3613
2024-12-06 09:04:00+00:00,6383.049805,6286.3975
2024-12-06 09:05:00+00:00,6385,6287.777
2024-12-06 09:06:00+00:00,6384.450195,6289.736
2024-12-06 09:07:00+00:00,6385.700195,6286.2803
2024-12-06 09:08:00+00:00,6387.299805,6288.1157
2024-12-06 09:09:00+00:00,6387.850098,6288.682
2024-12-06 09:10:00+00:00,6385,6288.6387
2024-12-06 09:11:00+00:00,6385.600098,6284.514
2024-12-06 09:12:00+00:00,6386,6287.158
2024-12-06 09:13:00+00:00,6386.200195,6289
2024-12-06 09:14:00+00:00,6386.5,6287.401
2024-12-06 09:15:00+00:00,6389.950195,6287.674
2024-12-06 09:16:00+00:00,6387.649902,6284.2114
2024-12-06 09:17:00+00:00,6389.950195,6288.868
2024-12-06 09:18:00+00:00,6388,6286.8794
2024-12-06 09:19:00+00:00,6386.450195,6284.89
2024-12-06 09:20:00+00:00,6387.950195,6286.588
2024-12-06 09:21:00+00:00,6385.899902,6287.6763
2024-12-06 09:22:00+00:00,6386.5,6286.767
2024-12-06 09:23:00+00:00,6388.5,6289.746
2024-12-06 09:24:00+00:00,6388.700195,6287.864
2024-12-06 09:25:00+00:00,6387.25,6288.0273
2024-12-06 09:26:00+00:00,6387.350098,6288.07
2024-12-06 09:27:00+00:00,6385.200195,6283.701
2024-12-06 09:28:00+00:00,6386.649902,6286.158
2024-12-06 09:29:00+00:00,6386.899902,6284.1753
2024-12-06 09:30:00+00:00,6386.200195,6283.948
2024-12-06 09:31:00+00:00,6383.950195,6279.382
2024-12-06 09:32:00+00:00,6382.399902,6280.7
2024-12-06 09:33:00+00:00,6377.100098,6278.5034
2024-12-06 09:34:00+00:00,6377.100098,6281.212
2024-12-06 09:35:00+00:00,6375.049805,6279.1816
2024-12-06 09:36:00+00:00,6382.5,6284.6484
2024-12-06 09:37:00+00:00,6381.399902,6281.7295
2024-12-06 09:38:00+00:00,6380.149902,6282.4023
2024-12-06 09:39:00+00:00,6381.450195,6286.5776
2024-12-06 09:40:00+00:00,6381.100098,6283.6074
2024-12-06 09:41:00+00:00,6383.399902,6282.513
2024-12-06 09:42:00+00:00,6382.75,6281.3003
2024-12-06 09:43:00+00:00,6382.299805,6281.435
2024-12-06 09:44:00+00:00,6384.75,6284.6943
2024-12-06 09:45:00+00:00,6381.450195,6281.9395
2024-12-06 09:46:00+00:00,6380.75,6283.366
2024-12-06 09:47:00+00:00,6378.399902,6282.7417
2024-12-06 09:48:00+00:00,6374.899902,6280.6147
2024-12-06 09:49:00+00:00,6372.549805,6281.694
2024-12-06 09:50:00+00:00,6375.5,6279.883
2024-12-06 09:51:00+00:00,6374,6277.567
2024-12-06 09:52:00+00:00,6371.850098,6278.9683
2024-12-06 09:53:00+00:00,6375.5,6282.509
2024-12-06 09:54:00+00:00,6373.549805,6280.7617
2024-12-06 09:55:00+00:00,6373.799805,6280.927
2024-12-06 09:56:00+00:00,6373.850098,6280.718
2024-12-06 09:57:00+00:00,6372,6278.3003
2024-12-06 09:58:00+00:00,6368.549805,6279.3574
